steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,91.32533383723857,0.07140064902114972,0.03571428571428571,0.0708215297450425,50.017717930545714,3,3.095357142857143,23,"['anti_dsdna_antibody', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'leukopenia', 'seizure', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c3', 'oral_ulcers', 'low_c4', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'acute_pericarditis', 'anti_smith_antibody', 'psychosis', 'non_scarring_alopecia', 'delirium', 'fever', 'Lupus']"
12000000,52.346560846561644,53.470066479685606,54.64285714285714,56.100828566971536,65.59702155082023,4,13.390357142857143,24,"['anti_dsdna_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'thrombocytopenia', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'low_c3', 'ana', 'anti_smith_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'joint_involvement', 'seizure', 'delirium', 'fever', 'Lupus']"
13000000,96.29629629630121,0.0,0.0,0.0,50.0,2,2.0,2,"['low_c4', 'Inconclusive diagnosis']","['low_c4', 'Inconclusive diagnosis']"
14000000,100.0,66.31654332776318,49.607142857142854,33.15827166388159,50.0,1,1.0,1,['No lupus'],['No lupus']
15000000,95.76719576719785,0.0,0.0,0.0,50.0,2,2.0,2,"['leukopenia', 'Inconclusive diagnosis']","['leukopenia', 'Inconclusive diagnosis']"
16000000,90.12345679011932,0.0,0.0,0.0,50.0,3,3.0,3,"['pericardial_effusion', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['pericardial_effusion', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
17000000,38.97083648274132,45.58142721972231,54.892857142857146,64.68785994176743,70.23705289969433,7,16.13607142857143,21,"['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'delirium', 'oral_ulcers', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'delirium', 'oral_ulcers', 'thrombocytopenia', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'psychosis', 'ana', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c4', 'low_c3', 'lupus_anti_coagulant', 'fever', 'non_scarring_alopecia', 'seizure', 'cutaneous_lupus', 'Inconclusive diagnosis']"
18000000,94.7089947089942,0.0,0.0,0.0,50.0,2,2.0,2,"['oral_ulcers', 'Inconclusive diagnosis']","['oral_ulcers', 'Inconclusive diagnosis']"
19000000,95.41446208113157,0.0,0.0,0.0,50.0,2,2.0,2,"['pericardial_effusion', 'Inconclusive diagnosis']","['pericardial_effusion', 'Inconclusive diagnosis']"
20000000,95.41446208113157,0.0,0.0,0.0,50.0,2,2.0,2,"['pericardial_effusion', 'Inconclusive diagnosis']","['pericardial_effusion', 'Inconclusive diagnosis']"
21000000,95.76719576719785,0.0,0.0,0.0,50.0,2,2.0,2,"['auto_immune_hemolysis', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'Inconclusive diagnosis']"
22000000,95.76719576719785,0.0,0.0,0.0,50.0,2,2.0,2,"['leukopenia', 'Inconclusive diagnosis']","['leukopenia', 'Inconclusive diagnosis']"
23000000,100.0,66.31654332776318,49.607142857142854,33.15827166388159,50.0,1,1.0,1,['No lupus'],['No lupus']
24000000,96.39052658100506,0.0,0.0,0.0,50.0,2,2.050357142857143,4,"['lupus_anti_coagulant', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'fever', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
25000000,93.11696900982963,0.21403943482846152,0.10714285714285715,0.21201413427561835,50.03515523152194,3,3.2807142857142857,14,"['oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['oral_ulcers', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'psychosis', 'leukopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'seizure', 'anti_cardioliphin_antibodies', 'joint_involvement', 'thrombocytopenia', 'low_c3', 'delirium', 'Inconclusive diagnosis']"
26000000,72.09901738473005,14.575365085049327,8.107142857142858,13.691194209891435,53.53797351775289,4,7.961428571428572,15,"['pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'low_c3', 'Inconclusive diagnosis']","['pericardial_effusion', 'delirium', 'low_c3', 'auto_immune_hemolysis', 'psychosis', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'proteinuria', 'acute_pericarditis', 'joint_involvement', 'seizure', 'oral_ulcers', 'cutaneous_lupus', 'low_c4', 'Inconclusive diagnosis']"
27000000,87.6039304610702,0.0,0.0,0.0,50.0,4,4.053571428571429,5,"['ana', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['ana', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'thrombocytopenia', 'Inconclusive diagnosis']"
28000000,95.3672209624618,0.0,0.0,0.0,50.0,2,2.0089285714285716,3,"['acute_pericarditis', 'Inconclusive diagnosis']","['acute_pericarditis', 'fever', 'Inconclusive diagnosis']"
29000000,91.639455782313,0.0,0.0,0.0,50.0,3,3.0139285714285715,8,"['acute_pericarditis', 'low_c4', 'Inconclusive diagnosis']","['acute_pericarditis', 'seizure', 'low_c4', 'delirium', 'pleural_effusion', 'auto_immune_hemolysis', 'psychosis', 'Inconclusive diagnosis']"
30000000,95.76719576719785,0.0,0.0,0.0,50.0,2,2.0,2,"['auto_immune_hemolysis', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'Inconclusive diagnosis']"
31000000,95.41446208113157,0.0,0.0,0.0,50.0,2,2.0,2,"['pleural_effusion', 'Inconclusive diagnosis']","['pleural_effusion', 'Inconclusive diagnosis']"
32000000,100.0,66.31654332776318,49.607142857142854,33.15827166388159,50.0,1,1.0,1,['No lupus'],['No lupus']
33000000,79.80095742000407,44.4680249301937,30.821428571428573,42.20991226213158,57.02845685881628,5,6.6917857142857144,11,"['joint_involvement', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'low_c3', 'Inconclusive diagnosis']","['joint_involvement', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'low_c3', 'pericardial_effusion', 'cutaneous_lupus', 'fever', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'No lupus']"
34000000,92.7001133786845,5.071648224843523,2.607142857142857,4.819729125890221,50.32429297931148,2,2.4985714285714287,16,"['psychosis', 'Inconclusive diagnosis']","['psychosis', 'anti_smith_antibody', 'joint_involvement', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'seizure', 'low_c3', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pericardial_effusion', 'ana', 'oral_ulcers', 'Lupus']"
35000000,94.7089947089942,0.0,0.0,0.0,50.0,2,2.0,2,"['fever', 'Inconclusive diagnosis']","['fever', 'Inconclusive diagnosis']"
36000000,87.1252204585556,66.81094564842905,54.17857142857143,48.79643940101168,61.44497951149025,4,4.0,4,"['pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'No lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'No lupus']"
37000000,90.68298059965002,22.74006285269599,13.0,19.675675675675677,55.09943470999995,3,3.2025,5,"['leukopenia', 'pericardial_effusion', 'Inconclusive diagnosis']","['leukopenia', 'pleural_effusion', 'cutaneous_lupus', 'pericardial_effusion', 'Inconclusive diagnosis']"
38000000,91.53439153439216,0.0,0.0,0.0,50.0,3,3.0,3,"['thrombocytopenia', 'leukopenia', 'Inconclusive diagnosis']","['thrombocytopenia', 'leukopenia', 'Inconclusive diagnosis']"
39000000,100.0,67.01496081690809,50.39285714285714,33.50748040845405,50.0,1,1.0,1,['Lupus'],['Lupus']
40000000,87.1252204585556,63.21887741775635,49.607142857142854,33.15827166388159,50.0,4,4.0,4,"['lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'No lupus']","['lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'No lupus']"
41000000,95.76719576719785,0.0,0.0,0.0,50.0,2,2.0,2,"['leukopenia', 'Inconclusive diagnosis']","['leukopenia', 'Inconclusive diagnosis']"
42000000,50.43197278911592,60.42509097089724,75.35714285714286,77.5350372873884,78.15164864769713,4,12.28357142857143,18,"['joint_involvement', 'fever', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'fever', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c3', 'anti_smith_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'ana', 'leukopenia', 'proteinuria', 'Lupus']"
43000000,93.71126228269054,0.0,0.0,0.0,50.0,2,2.1885714285714286,3,"['delirium', 'Inconclusive diagnosis']","['delirium', 'psychosis', 'Inconclusive diagnosis']"
44000000,87.47795414462114,63.31149720887563,49.607142857142854,33.15827166388159,50.0,4,4.0,4,"['anti_β2gp1_antibodies', 'pleural_effusion', 'acute_pericarditis', 'No lupus']","['anti_β2gp1_antibodies', 'pleural_effusion', 'acute_pericarditis', 'No lupus']"
45000000,95.33125472411056,1.1360475187460293,0.5714285714285714,1.0989010989010988,49.384362504011726,2,2.137142857142857,9,"['anti_smith_antibody', 'Inconclusive diagnosis']","['anti_smith_antibody', 'low_c4', 'thrombocytopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'seizure', 'oral_ulcers', 'cutaneous_lupus', 'Inconclusive diagnosis']"
46000000,48.34926933736511,53.01547773044044,58.67857142857142,54.14067917801453,59.46826309175209,5,12.642857142857142,17,"['anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'psychosis', 'non_scarring_alopecia', 'No lupus']","['anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'psychosis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'seizure', 'thrombocytopenia', 'leukopenia', 'delirium', 'anti_smith_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'proteinuria', 'ana', 'fever', 'No lupus']"
47000000,52.96113630637457,57.12522608065329,62.0,58.84828215262997,62.23931426378873,4,11.601071428571428,15,"['fever', 'leukopenia', 'low_c4', 'Lupus']","['fever', 'leukopenia', 'low_c4', 'seizure', 'oral_ulcers', 'psychosis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'delirium', 'pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
48000000,78.01140085663808,22.652535500177343,13.25,19.562816193099174,53.896618107546445,5,5.412857142857143,14,"['seizure', 'psychosis', 'leukopenia', 'delirium', 'Inconclusive diagnosis']","['seizure', 'psychosis', 'leukopenia', 'delirium', 'pericardial_effusion', 'fever', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'low_c3', 'No lupus']"
49000000,93.4518770471167,80.25324361396517,70.32142857142857,68.5131815530114,70.5140725524382,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'No lupus']"
50000000,47.68121693121555,58.147246370534546,74.5,78.33150421839632,79.46513534764136,6,13.529642857142857,21,"['acute_pericarditis', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'ana', 'seizure', 'Lupus']","['acute_pericarditis', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'ana', 'pleural_effusion', 'anti_dsdna_antibody', 'seizure', 'leukopenia', 'delirium', 'auto_immune_hemolysis', 'low_c3', 'anti_smith_antibody', 'proteinuria', 'psychosis', 'joint_involvement', 'non_scarring_alopecia', 'oral_ulcers', 'low_c4', 'fever', 'cutaneous_lupus', 'Inconclusive diagnosis']"
51000000,68.83194759384908,70.90516093755522,73.10714285714286,72.45090709215701,73.47781419159041,4,8.443214285714285,18,"['anti_smith_antibody', 'fever', 'pericardial_effusion', 'Lupus']","['anti_smith_antibody', 'fever', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'psychosis', 'pleural_effusion', 'joint_involvement', 'acute_pericarditis', 'thrombocytopenia', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'low_c3', 'ana', 'Lupus']"
52000000,100.0,67.01496081690809,50.39285714285714,33.50748040845405,50.0,1,1.0,1,['Lupus'],['Lupus']
53000000,79.92857142857034,78.78751092551177,77.67857142857143,77.63315643004289,78.39943180165716,4,5.850714285714286,20,"['lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']","['lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'oral_ulcers', 'auto_immune_hemolysis', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'non_scarring_alopecia', 'fever', 'low_c4', 'cutaneous_lupus', 'pericardial_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'delirium', 'acute_pericarditis', 'proteinuria', 'Lupus']"
54000000,53.85796170320105,62.53176590827272,74.53571428571428,80.61151096327733,82.12455973047315,7,11.609642857142857,20,"['anti_dsdna_antibody', 'fever', 'delirium', 'non_scarring_alopecia', 'cutaneous_lupus', 'joint_involvement', 'No lupus']","['anti_dsdna_antibody', 'fever', 'delirium', 'anti_smith_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c3', 'leukopenia', 'thrombocytopenia', 'low_c4', 'oral_ulcers', 'proteinuria', 'ana', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
55000000,43.53508440413202,56.874569178547866,82.0,82.45929529384777,82.54365448071029,6,14.012142857142857,23,"['joint_involvement', 'low_c4', 'delirium', 'fever', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'low_c4', 'ana', 'delirium', 'pericardial_effusion', 'psychosis', 'fever', 'lupus_anti_coagulant', 'seizure', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c3', 'oral_ulcers', 'Inconclusive diagnosis']"
56000000,83.39795918367375,78.87724171607321,74.82142857142857,74.48185167130298,74.91669128553345,4,4.812857142857143,5,"['lupus_anti_coagulant', 'leukopenia', 'psychosis', 'Lupus']","['lupus_anti_coagulant', 'leukopenia', 'psychosis', 'joint_involvement', 'No lupus']"
57000000,94.01398337112597,2.6756610947067134,1.3571428571428572,2.480417754569191,48.82356257707746,2,2.1514285714285712,5,"['seizure', 'Inconclusive diagnosis']","['seizure', 'oral_ulcers', 'thrombocytopenia', 'auto_immune_hemolysis', 'No lupus']"
58000000,84.65973796926164,78.66568322492705,73.46428571428572,73.21708694237721,73.54431064366729,4,4.979285714285714,9,"['biopsy_proven_lupus_nephritis', 'fever', 'psychosis', 'Lupus']","['biopsy_proven_lupus_nephritis', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'leukopenia', 'Lupus']"
59000000,52.64676240866708,62.99056939666723,78.39285714285714,78.43585271044616,78.56016876552073,6,12.281785714285714,18,"['leukopenia', 'anti_smith_antibody', 'low_c3', 'low_c4', 'proteinuria', 'Lupus']","['leukopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c3', 'thrombocytopenia', 'low_c4', 'pericardial_effusion', 'delirium', 'proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Lupus']"
60000000,85.86356764927766,82.07527902869046,78.60714285714285,77.50041284569203,78.43772498200143,4,4.060714285714286,5,"['seizure', 'pleural_effusion', 'ana', 'No lupus']","['seizure', 'pleural_effusion', 'lupus_anti_coagulant', 'ana', 'Lupus']"
61000000,44.57281431091007,48.67431792050849,53.607142857142854,61.72206156825819,68.1806631940033,5,14.428571428571429,20,"['leukopenia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['leukopenia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'fever', 'oral_ulcers', 'non_scarring_alopecia', 'anti_smith_antibody', 'pleural_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'ana', 'delirium', 'seizure', 'Lupus']"
