steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,67.53571428571429,70.6021453360297,73.80395913154534,13,16.850714285714286,22,"['pleural_effusion', 'oral_ulcers', 'pericardial_effusion', 'seizure', 'thrombocytopenia', 'anti_dsdna_antibody', 'proteinuria', 'auto_immune_hemolysis', 'delirium', 'fever', 'lupus_anti_coagulant', 'psychosis', 'Inconclusive diagnosis']","['pleural_effusion', 'oral_ulcers', 'pericardial_effusion', 'seizure', 'thrombocytopenia', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'auto_immune_hemolysis', 'low_c3', 'delirium', 'cutaneous_lupus', 'joint_involvement', 'leukopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c4', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'Lupus']"
12000000,76.14285714285714,75.2488100905751,76.96551724137932,12,17.235,20,"['pleural_effusion', 'seizure', 'non_scarring_alopecia', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'thrombocytopenia', 'Lupus']","['pleural_effusion', 'seizure', 'non_scarring_alopecia', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'delirium', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'psychosis', 'Lupus']"
13000000,78.46428571428572,78.46415111523018,78.55555555555556,13,16.973928571428573,20,"['thrombocytopenia', 'non_scarring_alopecia', 'delirium', 'seizure', 'anti_dsdna_antibody', 'oral_ulcers', 'acute_pericarditis', 'pleural_effusion', 'anti_smith_antibody', 'proteinuria', 'auto_immune_hemolysis', 'leukopenia', 'Lupus']","['thrombocytopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'delirium', 'seizure', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_smith_antibody', 'proteinuria', 'pleural_effusion', 'auto_immune_hemolysis', 'leukopenia', 'low_c3', 'joint_involvement', 'psychosis', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'Lupus']"
14000000,81.17857142857143,81.19319261298685,81.1800766283525,13,16.926785714285714,20,"['low_c3', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'seizure', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'delirium', 'low_c4', 'Lupus']","['low_c3', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'seizure', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'oral_ulcers', 'delirium', 'low_c4', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'ana', 'Lupus']"
15000000,78.64285714285715,78.21516164326621,78.25351213282248,12,16.323214285714286,21,"['low_c4', 'joint_involvement', 'cutaneous_lupus', 'psychosis', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'delirium', 'acute_pericarditis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'No lupus']","['low_c4', 'joint_involvement', 'psychosis', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'seizure', 'acute_pericarditis', 'lupus_anti_coagulant', 'delirium', 'anti_smith_antibody', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'low_c3', 'oral_ulcers', 'pleural_effusion', 'Lupus']"
16000000,77.46428571428572,77.3640027161154,77.47701149425288,11,15.359642857142857,19,"['anti_β2gp1_antibodies', 'low_c3', 'leukopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'psychosis', 'delirium', 'thrombocytopenia', 'low_c4', 'Lupus']","['anti_β2gp1_antibodies', 'low_c3', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'psychosis', 'delirium', 'low_c4', 'fever', 'acute_pericarditis', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'anti_smith_antibody', 'ana', 'pleural_effusion', 'Lupus']"
17000000,76.92857142857143,76.94276879632098,76.95530012771393,11,15.710714285714285,22,"['anti_β2gp1_antibodies', 'ana', 'psychosis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'thrombocytopenia', 'acute_pericarditis', 'fever', 'low_c3', 'proteinuria', 'Lupus']","['anti_β2gp1_antibodies', 'ana', 'psychosis', 'acute_pericarditis', 'cutaneous_lupus', 'fever', 'proteinuria', 'thrombocytopenia', 'low_c3', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'low_c4', 'anti_smith_antibody', 'pleural_effusion', 'Lupus']"
18000000,79.82142857142858,79.50299027013945,80.36909323116221,13,17.348928571428573,21,"['delirium', 'low_c4', 'thrombocytopenia', 'oral_ulcers', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c3', 'joint_involvement', 'proteinuria', 'Lupus']","['delirium', 'low_c4', 'thrombocytopenia', 'oral_ulcers', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c3', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'joint_involvement', 'leukopenia', 'proteinuria', 'ana', 'psychosis', 'auto_immune_hemolysis', 'pleural_effusion', 'acute_pericarditis', 'Lupus']"
19000000,81.46428571428571,81.45758326350585,81.44699872286078,12,16.640357142857145,21,"['joint_involvement', 'leukopenia', 'seizure', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'psychosis', 'acute_pericarditis', 'delirium', 'fever', 'cutaneous_lupus', 'proteinuria', 'Lupus']","['joint_involvement', 'leukopenia', 'seizure', 'cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'proteinuria', 'ana', 'anti_β2gp1_antibodies', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'delirium', 'thrombocytopenia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c4', 'pleural_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'Lupus']"
20000000,74.67857142857143,73.25960822874538,73.95019157088123,11,15.35892857142857,20,"['leukopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'delirium', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'thrombocytopenia', 'acute_pericarditis', 'pericardial_effusion', 'No lupus']","['leukopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'proteinuria', 'pericardial_effusion', 'oral_ulcers', 'psychosis', 'anti_dsdna_antibody', 'low_c4', 'fever', 'ana', 'joint_involvement', 'Lupus']"
21000000,78.64285714285715,78.59085257607894,78.91954022988506,12,15.836785714285714,18,"['anti_cardioliphin_antibodies', 'acute_pericarditis', 'leukopenia', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'fever', 'oral_ulcers', 'proteinuria', 'anti_smith_antibody', 'thrombocytopenia', 'Lupus']","['anti_cardioliphin_antibodies', 'acute_pericarditis', 'leukopenia', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'fever', 'oral_ulcers', 'anti_smith_antibody', 'thrombocytopenia', 'proteinuria', 'low_c3', 'pleural_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'pericardial_effusion', 'seizure', 'Lupus']"
22000000,79.53571428571429,79.35075340019499,79.97573435504471,11,17.271428571428572,21,"['oral_ulcers', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'Lupus']","['oral_ulcers', 'proteinuria', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'non_scarring_alopecia', 'psychosis', 'fever', 'delirium', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'low_c3', 'ana', 'Lupus']"
23000000,77.78571428571428,77.71149657867502,77.69476372924649,11,15.829642857142858,22,"['thrombocytopenia', 'leukopenia', 'proteinuria', 'ana', 'cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Lupus']","['thrombocytopenia', 'leukopenia', 'ana', 'proteinuria', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'delirium', 'anti_β2gp1_antibodies', 'pleural_effusion', 'oral_ulcers', 'joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'pericardial_effusion', 'lupus_anti_coagulant', 'seizure', 'fever', 'Lupus']"
24000000,83.0,82.99652990406206,83.05491698595146,11,16.3525,20,"['fever', 'proteinuria', 'leukopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'psychosis', 'joint_involvement', 'delirium', 'seizure', 'low_c3', 'Lupus']","['fever', 'proteinuria', 'leukopenia', 'pleural_effusion', 'psychosis', 'delirium', 'seizure', 'joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'ana', 'pericardial_effusion', 'Lupus']"
25000000,78.32142857142857,78.17315051887654,78.19220945083015,12,16.395714285714284,20,"['lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c3', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'leukopenia', 'delirium', 'fever', 'Lupus']","['lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c3', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'fever', 'leukopenia', 'delirium', 'low_c4', 'oral_ulcers', 'pericardial_effusion', 'thrombocytopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'ana', 'psychosis', 'Lupus']"
26000000,76.89285714285714,77.34271336622119,77.49361430395913,11,15.985357142857143,20,"['anti_cardioliphin_antibodies', 'ana', 'cutaneous_lupus', 'psychosis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'lupus_anti_coagulant', 'proteinuria', 'anti_β2gp1_antibodies', 'Lupus']","['anti_cardioliphin_antibodies', 'ana', 'cutaneous_lupus', 'psychosis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pleural_effusion', 'proteinuria', 'seizure', 'oral_ulcers', 'anti_β2gp1_antibodies', 'leukopenia', 'delirium', 'thrombocytopenia', 'pericardial_effusion', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'Lupus']"
27000000,81.82142857142857,81.65712649336693,82.26436781609196,9,15.595,20,"['ana', 'thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'fever', 'pericardial_effusion', 'low_c4', 'Lupus']","['ana', 'thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'delirium', 'anti_cardioliphin_antibodies', 'seizure', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'fever', 'anti_smith_antibody', 'oral_ulcers', 'pleural_effusion', 'Lupus']"
28000000,81.21428571428572,81.5059675989568,81.70114942528734,13,17.61285714285714,21,"['joint_involvement', 'non_scarring_alopecia', 'pleural_effusion', 'delirium', 'anti_dsdna_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'proteinuria', 'leukopenia', 'ana', 'Lupus']","['joint_involvement', 'non_scarring_alopecia', 'pleural_effusion', 'delirium', 'low_c3', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'ana', 'psychosis', 'pericardial_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'Lupus']"
29000000,83.67857142857143,84.05917860835021,84.4323116219668,8,16.107142857142858,22,"['seizure', 'joint_involvement', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'Lupus']","['seizure', 'joint_involvement', 'cutaneous_lupus', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'ana', 'low_c3', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'fever', 'delirium', 'thrombocytopenia', 'anti_smith_antibody', 'acute_pericarditis', 'leukopenia', 'psychosis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'Lupus']"
30000000,83.67857142857143,83.70788101664431,83.80332056194126,12,17.580714285714286,21,"['acute_pericarditis', 'low_c4', 'ana', 'proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c3', 'Lupus']","['acute_pericarditis', 'low_c4', 'ana', 'proteinuria', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c3', 'auto_immune_hemolysis', 'joint_involvement', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'pericardial_effusion', 'pleural_effusion', 'delirium', 'cutaneous_lupus', 'thrombocytopenia', 'fever', 'psychosis', 'Lupus']"
31000000,78.57142857142857,78.38505480932531,78.3397190293742,13,18.46857142857143,21,"['ana', 'anti_dsdna_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'delirium', 'non_scarring_alopecia', 'proteinuria', 'acute_pericarditis', 'anti_smith_antibody', 'psychosis', 'cutaneous_lupus', 'joint_involvement', 'Lupus']","['ana', 'anti_dsdna_antibody', 'leukopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'delirium', 'proteinuria', 'psychosis', 'acute_pericarditis', 'anti_smith_antibody', 'cutaneous_lupus', 'joint_involvement', 'auto_immune_hemolysis', 'thrombocytopenia', 'seizure', 'low_c4', 'low_c3', 'lupus_anti_coagulant', 'pleural_effusion', 'oral_ulcers', 'No lupus']"
32000000,84.39285714285715,84.37170911505123,84.3690932311622,10,16.98785714285714,21,"['joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'pleural_effusion', 'lupus_anti_coagulant', 'proteinuria', 'anti_dsdna_antibody', 'fever', 'delirium', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'proteinuria', 'fever', 'non_scarring_alopecia', 'low_c3', 'ana', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'thrombocytopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'psychosis', 'seizure', 'low_c4', 'Lupus']"
33000000,83.25,83.2309088817009,83.21519795657726,12,17.259642857142858,20,"['thrombocytopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c4', 'delirium', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'leukopenia', 'joint_involvement', 'Lupus']","['thrombocytopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c4', 'delirium', 'proteinuria', 'acute_pericarditis', 'ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c3', 'pericardial_effusion', 'leukopenia', 'fever', 'joint_involvement', 'oral_ulcers', 'non_scarring_alopecia', 'seizure', 'No lupus']"
34000000,82.75,82.73761467889909,82.75989782886334,13,18.125714285714285,22,"['fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_smith_antibody', 'thrombocytopenia', 'oral_ulcers', 'joint_involvement', 'psychosis', 'anti_dsdna_antibody', 'low_c4', 'delirium', 'proteinuria', 'Lupus']","['fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'joint_involvement', 'oral_ulcers', 'anti_smith_antibody', 'psychosis', 'low_c4', 'anti_dsdna_antibody', 'seizure', 'proteinuria', 'lupus_anti_coagulant', 'pleural_effusion', 'delirium', 'acute_pericarditis', 'low_c3', 'ana', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'Lupus']"
35000000,77.85714285714286,77.71485835838652,77.80842911877394,13,17.841785714285713,22,"['cutaneous_lupus', 'low_c3', 'pleural_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'seizure', 'psychosis', 'non_scarring_alopecia', 'proteinuria', 'Lupus']","['cutaneous_lupus', 'pleural_effusion', 'thrombocytopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'seizure', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'psychosis', 'proteinuria', 'oral_ulcers', 'anti_smith_antibody', 'joint_involvement', 'leukopenia', 'lupus_anti_coagulant', 'delirium', 'ana', 'fever', 'anti_cardioliphin_antibodies', 'Lupus']"
36000000,79.85714285714286,79.19914604802216,79.32311621966794,10,15.3225,20,"['lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'ana', 'leukopenia', 'joint_involvement', 'psychosis', 'oral_ulcers', 'cutaneous_lupus', 'No lupus']","['lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'ana', 'leukopenia', 'joint_involvement', 'oral_ulcers', 'low_c4', 'psychosis', 'proteinuria', 'anti_smith_antibody', 'delirium', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'thrombocytopenia', 'seizure', 'low_c3', 'Lupus']"
