steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
18000000,21.82734945830183,35.265117954428725,91.75,91.76056677947196,91.79527154482497,12,18.950357142857143,24,"['pleural_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'ana', 'proteinuria', 'non_scarring_alopecia', 'oral_ulcers', 'seizure', 'fever', 'anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['pleural_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'seizure', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c4', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'ana', 'delirium', 'anti_cardioliphin_antibodies', 'joint_involvement', 'low_c3', 'acute_pericarditis', 'psychosis', 'Lupus']"
19000000,31.093096497858586,46.42777793626459,91.60714285714285,91.62331936981711,91.63360340102629,9,16.63142857142857,23,"['oral_ulcers', 'ana', 'thrombocytopenia', 'joint_involvement', 'lupus_anti_coagulant', 'pericardial_effusion', 'fever', 'proteinuria', 'Lupus']","['oral_ulcers', 'ana', 'thrombocytopenia', 'joint_involvement', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c3', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'acute_pericarditis', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'seizure', 'low_c4', 'delirium', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'No lupus']"
20000000,24.311224489795897,38.619168923128136,93.85714285714286,93.84799017313513,93.8932454503569,8,18.142142857142858,24,"['cutaneous_lupus', 'fever', 'ana', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'low_c3', 'Lupus']","['cutaneous_lupus', 'fever', 'pericardial_effusion', 'anti_dsdna_antibody', 'ana', 'thrombocytopenia', 'delirium', 'pleural_effusion', 'low_c3', 'non_scarring_alopecia', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c4', 'oral_ulcers', 'auto_immune_hemolysis', 'joint_involvement', 'lupus_anti_coagulant', 'leukopenia', 'psychosis', 'seizure', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'Lupus']"
21000000,21.81651549508712,35.357676157496705,93.21428571428572,93.21303566626302,93.23070454859715,8,18.957857142857144,24,"['fever', 'lupus_anti_coagulant', 'joint_involvement', 'proteinuria', 'auto_immune_hemolysis', 'ana', 'seizure', 'Lupus']","['fever', 'low_c3', 'joint_involvement', 'proteinuria', 'leukopenia', 'auto_immune_hemolysis', 'seizure', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'ana', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'No lupus']"
22000000,27.502267573695715,42.2119733265574,90.75,90.73978423390805,90.72950421939314,7,17.816785714285714,24,"['fever', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'ana', 'acute_pericarditis', 'delirium', 'Lupus']","['fever', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'ana', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c3', 'oral_ulcers', 'pleural_effusion', 'leukopenia', 'low_c4', 'pericardial_effusion', 'delirium', 'lupus_anti_coagulant', 'proteinuria', 'joint_involvement', 'seizure', 'auto_immune_hemolysis', 'psychosis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'No lupus']"
23000000,29.344608213655622,44.71042109804509,93.85714285714286,93.84583929666735,93.89661300519062,7,17.326785714285716,24,"['low_c3', 'ana', 'low_c4', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'Lupus']","['low_c3', 'low_c4', 'fever', 'pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'delirium', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'proteinuria', 'pleural_effusion', 'lupus_anti_coagulant', 'ana', 'leukopenia', 'cutaneous_lupus', 'oral_ulcers', 'joint_involvement', 'seizure', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'No lupus']"
24000000,25.473922902494444,40.019541148519956,93.28571428571428,93.2853717026379,93.29708619766832,9,17.67892857142857,23,"['delirium', 'pericardial_effusion', 'ana', 'proteinuria', 'oral_ulcers', 'non_scarring_alopecia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'Lupus']","['delirium', 'pericardial_effusion', 'non_scarring_alopecia', 'ana', 'proteinuria', 'oral_ulcers', 'anti_smith_antibody', 'pleural_effusion', 'seizure', 'lupus_anti_coagulant', 'cutaneous_lupus', 'psychosis', 'acute_pericarditis', 'low_c4', 'joint_involvement', 'fever', 'low_c3', 'leukopenia', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Lupus']"
25000000,23.830435878055134,38.10576000468769,95.03571428571429,95.03464964873208,95.05308746101161,8,18.03035714285714,24,"['non_scarring_alopecia', 'ana', 'delirium', 'low_c4', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'Lupus']","['non_scarring_alopecia', 'ana', 'delirium', 'low_c4', 'anti_cardioliphin_antibodies', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'leukopenia', 'oral_ulcers', 'fever', 'psychosis', 'thrombocytopenia', 'lupus_anti_coagulant', 'low_c3', 'anti_smith_antibody', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'seizure', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']"
26000000,31.99004787100031,47.790025506162216,94.42857142857143,94.42201444963875,94.46134174609759,8,16.943571428571428,24,"['anti_smith_antibody', 'fever', 'proteinuria', 'ana', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['anti_smith_antibody', 'fever', 'proteinuria', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'ana', 'low_c3', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'auto_immune_hemolysis', 'leukopenia', 'non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'low_c4', 'seizure', 'delirium', 'oral_ulcers', 'psychosis', 'acute_pericarditis', 'Lupus']"
27000000,31.935941043083837,47.8203558698903,95.14285714285714,95.14031820706329,95.16669141309235,7,16.608214285714286,24,"['non_scarring_alopecia', 'anti_smith_antibody', 'low_c4', 'ana', 'proteinuria', 'thrombocytopenia', 'Lupus']","['non_scarring_alopecia', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'low_c4', 'fever', 'delirium', 'seizure', 'anti_dsdna_antibody', 'leukopenia', 'thrombocytopenia', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'auto_immune_hemolysis', 'ana', 'pleural_effusion', 'acute_pericarditis', 'psychosis', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']"
28000000,27.981355505165023,43.20756002008304,94.78571428571428,94.77851076178565,94.82075168926245,7,17.126785714285713,23,"['non_scarring_alopecia', 'ana', 'cutaneous_lupus', 'low_c3', 'proteinuria', 'pleural_effusion', 'Lupus']","['non_scarring_alopecia', 'ana', 'cutaneous_lupus', 'low_c3', 'fever', 'proteinuria', 'delirium', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'acute_pericarditis', 'thrombocytopenia', 'anti_smith_antibody', 'psychosis', 'low_c4', 'oral_ulcers', 'lupus_anti_coagulant', 'seizure', 'anti_cardioliphin_antibodies', 'No lupus']"
29000000,37.9960947341902,54.199800523696844,94.5,94.49636085901699,94.5260396177519,6,14.925357142857143,23,"['auto_immune_hemolysis', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'anti_smith_antibody', 'Lupus']","['auto_immune_hemolysis', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'ana', 'delirium', 'psychosis', 'proteinuria', 'low_c3', 'low_c4', 'seizure', 'cutaneous_lupus', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'fever', 'anti_dsdna_antibody', 'pleural_effusion', 'Lupus']"
30000000,32.47593852355736,48.29263499012158,94.14285714285714,94.14274956070624,94.14530182730668,7,15.943928571428572,24,"['fever', 'pericardial_effusion', 'oral_ulcers', 'proteinuria', 'psychosis', 'joint_involvement', 'Lupus']","['fever', 'pericardial_effusion', 'oral_ulcers', 'proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c4', 'low_c3', 'psychosis', 'seizure', 'joint_involvement', 'ana', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'delirium', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'No lupus']"
31000000,29.70364071554531,45.37338930957684,96.03571428571429,96.0335767680925,96.05988430918438,6,16.9975,24,"['acute_pericarditis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'Lupus']","['acute_pericarditis', 'cutaneous_lupus', 'low_c3', 'seizure', 'delirium', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'fever', 'low_c4', 'psychosis', 'proteinuria', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'ana', 'oral_ulcers', 'pleural_effusion', 'thrombocytopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'No lupus']"
32000000,41.85745779793388,58.29667850819569,96.0,95.99689350766589,96.0278160029267,6,14.125714285714286,24,"['joint_involvement', 'ana', 'oral_ulcers', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'oral_ulcers', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'seizure', 'cutaneous_lupus', 'psychosis', 'low_c3', 'anti_β2gp1_antibodies', 'proteinuria', 'leukopenia', 'fever', 'anti_smith_antibody', 'low_c4', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'No lupus']"
33000000,43.79730410682791,60.10280019481342,95.75,95.74880218163511,95.76910105164657,5,14.015714285714285,24,"['anti_dsdna_antibody', 'ana', 'proteinuria', 'lupus_anti_coagulant', 'Lupus']","['anti_dsdna_antibody', 'ana', 'proteinuria', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'pleural_effusion', 'delirium', 'psychosis', 'fever', 'leukopenia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'low_c3', 'oral_ulcers', 'acute_pericarditis', 'cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'No lupus']"
