steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,94.64285714285714,94.63487515098994,94.6257982120051,3,10.038928571428572,24,"['anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'fever', 'seizure', 'low_c3', 'cutaneous_lupus', 'pleural_effusion', 'proteinuria', 'psychosis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'leukopenia', 'low_c4', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
12000000,94.71428571428572,94.70929463560267,94.72541507024266,5,10.530714285714286,24,"['ana', 'cutaneous_lupus', 'psychosis', 'anti_dsdna_antibody', 'Lupus']","['ana', 'cutaneous_lupus', 'psychosis', 'anti_dsdna_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'low_c3', 'leukopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'fever', 'low_c4', 'anti_β2gp1_antibodies', 'delirium', 'seizure', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'Lupus']"
13000000,95.75,95.7478473477198,95.79182630906769,3,11.445714285714285,24,"['joint_involvement', 'delirium', 'Lupus']","['joint_involvement', 'delirium', 'thrombocytopenia', 'pericardial_effusion', 'low_c4', 'lupus_anti_coagulant', 'fever', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c3', 'seizure', 'anti_smith_antibody', 'ana', 'cutaneous_lupus', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'pleural_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'Lupus']"
14000000,94.17857142857143,94.14207821968465,94.01660280970626,4,10.183214285714286,24,"['cutaneous_lupus', 'proteinuria', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'non_scarring_alopecia', 'delirium', 'seizure', 'anti_smith_antibody', 'pleural_effusion', 'fever', 'psychosis', 'low_c4', 'acute_pericarditis', 'leukopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'ana', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
15000000,96.42857142857143,96.42305088210121,96.41123882503193,2,8.929642857142857,24,"['ana', 'No lupus']","['ana', 'psychosis', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'cutaneous_lupus', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'fever', 'delirium', 'joint_involvement', 'leukopenia', 'non_scarring_alopecia', 'low_c3', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'Lupus']"
16000000,95.17857142857142,95.1515580622086,95.03320561941251,3,9.213214285714285,23,"['pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'ana', 'low_c3', 'non_scarring_alopecia', 'leukopenia', 'seizure', 'low_c4', 'pleural_effusion', 'joint_involvement', 'anti_smith_antibody', 'fever', 'proteinuria', 'oral_ulcers', 'thrombocytopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'delirium', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'psychosis', 'Lupus']"
17000000,92.39285714285714,92.29783661417856,92.11366538952745,3,9.361785714285714,24,"['low_c3', 'ana', 'No lupus']","['low_c3', 'ana', 'oral_ulcers', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'thrombocytopenia', 'delirium', 'non_scarring_alopecia', 'pericardial_effusion', 'fever', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'seizure', 'pleural_effusion', 'low_c4', 'cutaneous_lupus', 'auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'Lupus']"
18000000,96.25,96.23786856571554,96.1698595146871,3,10.213928571428571,24,"['auto_immune_hemolysis', 'ana', 'No lupus']","['auto_immune_hemolysis', 'ana', 'joint_involvement', 'low_c3', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'seizure', 'fever', 'delirium', 'anti_β2gp1_antibodies', 'proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'psychosis', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'No lupus']"
19000000,95.03571428571429,95.00287026811809,94.86717752234992,2,8.106428571428571,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'proteinuria', 'low_c4', 'fever', 'thrombocytopenia', 'cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c3', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'seizure', 'pleural_effusion', 'oral_ulcers', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
20000000,94.82142857142857,94.81173962753657,94.78799489144316,2,10.387142857142857,24,"['ana', 'No lupus']","['ana', 'anti_β2gp1_antibodies', 'leukopenia', 'proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'fever', 'joint_involvement', 'anti_smith_antibody', 'cutaneous_lupus', 'seizure', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c4', 'anti_dsdna_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'psychosis', 'low_c3', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
21000000,97.14285714285714,97.13935285009852,97.14176245210729,6,13.709285714285715,24,"['non_scarring_alopecia', 'low_c4', 'seizure', 'anti_cardioliphin_antibodies', 'ana', 'No lupus']","['non_scarring_alopecia', 'low_c4', 'seizure', 'anti_cardioliphin_antibodies', 'ana', 'anti_β2gp1_antibodies', 'joint_involvement', 'pleural_effusion', 'fever', 'anti_dsdna_antibody', 'delirium', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c3', 'leukopenia', 'proteinuria', 'thrombocytopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_smith_antibody', 'psychosis', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
22000000,95.46428571428571,95.43738432274476,95.31162196679436,4,12.097142857142858,24,"['oral_ulcers', 'anti_cardioliphin_antibodies', 'ana', 'No lupus']","['oral_ulcers', 'pleural_effusion', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c3', 'delirium', 'proteinuria', 'thrombocytopenia', 'anti_smith_antibody', 'low_c4', 'fever', 'leukopenia', 'lupus_anti_coagulant', 'ana', 'cutaneous_lupus', 'acute_pericarditis', 'seizure', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'auto_immune_hemolysis', 'No lupus']"
23000000,94.60714285714286,94.5695389926495,94.43039591315454,3,8.756428571428572,24,"['anti_smith_antibody', 'ana', 'No lupus']","['anti_smith_antibody', 'ana', 'proteinuria', 'joint_involvement', 'thrombocytopenia', 'seizure', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'fever', 'anti_β2gp1_antibodies', 'psychosis', 'pleural_effusion', 'low_c4', 'low_c3', 'lupus_anti_coagulant', 'cutaneous_lupus', 'auto_immune_hemolysis', 'leukopenia', 'delirium', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'No lupus']"
24000000,96.57142857142857,96.56156060121522,96.50319284802043,3,10.934642857142856,24,"['anti_smith_antibody', 'ana', 'No lupus']","['anti_smith_antibody', 'anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'low_c4', 'leukopenia', 'psychosis', 'oral_ulcers', 'cutaneous_lupus', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'fever', 'anti_cardioliphin_antibodies', 'seizure', 'pleural_effusion', 'anti_β2gp1_antibodies', 'delirium', 'acute_pericarditis', 'ana', 'lupus_anti_coagulant', 'low_c3', 'auto_immune_hemolysis', 'No lupus']"
25000000,94.92857142857143,94.91954844292337,94.89910600255426,3,8.436428571428571,24,"['proteinuria', 'joint_involvement', 'Lupus']","['proteinuria', 'pleural_effusion', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'seizure', 'oral_ulcers', 'anti_smith_antibody', 'leukopenia', 'delirium', 'lupus_anti_coagulant', 'fever', 'psychosis', 'low_c4', 'low_c3', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'Lupus']"
26000000,95.46428571428571,95.44439853826174,95.3499361430396,3,8.747857142857143,24,"['joint_involvement', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'thrombocytopenia', 'fever', 'auto_immune_hemolysis', 'delirium', 'leukopenia', 'low_c3', 'cutaneous_lupus', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'psychosis', 'No lupus']"
27000000,92.07142857142857,92.03997836349332,91.96424010217115,3,7.4725,22,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'seizure', 'anti_dsdna_antibody', 'leukopenia', 'cutaneous_lupus', 'low_c4', 'pericardial_effusion', 'non_scarring_alopecia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'fever', 'oral_ulcers', 'low_c3', 'proteinuria', 'thrombocytopenia', 'auto_immune_hemolysis', 'psychosis', 'anti_smith_antibody', 'delirium', 'Lupus']"
28000000,96.5,96.48910188564912,96.42401021711366,3,9.436071428571429,24,"['joint_involvement', 'proteinuria', 'Lupus']","['joint_involvement', 'proteinuria', 'anti_cardioliphin_antibodies', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'psychosis', 'cutaneous_lupus', 'fever', 'auto_immune_hemolysis', 'low_c3', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'oral_ulcers', 'pleural_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'ana', 'anti_smith_antibody', 'seizure', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
29000000,95.46428571428571,95.4530802248756,95.40868454661558,4,11.734642857142857,24,"['low_c3', 'joint_involvement', 'proteinuria', 'Lupus']","['low_c3', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c4', 'auto_immune_hemolysis', 'delirium', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'joint_involvement', 'anti_cardioliphin_antibodies', 'leukopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'cutaneous_lupus', 'oral_ulcers', 'seizure', 'pleural_effusion', 'anti_smith_antibody', 'psychosis', 'thrombocytopenia', 'acute_pericarditis', 'Lupus']"
30000000,94.67857142857142,94.65045287147713,94.54022988505749,3,7.890714285714286,24,"['joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'fever', 'low_c4', 'oral_ulcers', 'pleural_effusion', 'thrombocytopenia', 'seizure', 'cutaneous_lupus', 'leukopenia', 'low_c3', 'delirium', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'ana', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
31000000,96.57142857142857,96.55782848151063,96.46998722860792,3,8.807857142857143,23,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'thrombocytopenia', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'psychosis', 'pleural_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'low_c3', 'low_c4', 'lupus_anti_coagulant', 'fever', 'delirium', 'anti_β2gp1_antibodies', 'leukopenia', 'seizure', 'No lupus']"
32000000,95.85714285714285,95.83370746161444,95.71136653895275,4,11.682857142857143,24,"['fever', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'Lupus']","['fever', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'joint_involvement', 'leukopenia', 'psychosis', 'seizure', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'ana', 'low_c3', 'pleural_effusion', 'thrombocytopenia', 'delirium', 'cutaneous_lupus', 'non_scarring_alopecia', 'oral_ulcers', 'acute_pericarditis', 'low_c4', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Lupus']"
33000000,93.39285714285714,93.37653418584242,93.33461047254151,2,6.498214285714286,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pleural_effusion', 'seizure', 'pericardial_effusion', 'joint_involvement', 'acute_pericarditis', 'oral_ulcers', 'cutaneous_lupus', 'proteinuria', 'anti_smith_antibody', 'leukopenia', 'fever', 'low_c3', 'delirium', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'No lupus']"
34000000,93.89285714285714,93.88611237064973,93.89399744572158,5,13.053214285714287,24,"['auto_immune_hemolysis', 'leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'cutaneous_lupus', 'leukopenia', 'fever', 'anti_smith_antibody', 'joint_involvement', 'delirium', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c3', 'psychosis', 'non_scarring_alopecia', 'oral_ulcers', 'seizure', 'pericardial_effusion', 'low_c4', 'acute_pericarditis', 'Lupus']"
35000000,97.28571428571429,97.27851623886852,97.22605363984675,3,9.528214285714286,24,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'oral_ulcers', 'delirium', 'proteinuria', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'leukopenia', 'ana', 'cutaneous_lupus', 'acute_pericarditis', 'low_c3', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'pleural_effusion', 'joint_involvement', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'seizure', 'fever', 'low_c4', 'anti_smith_antibody', 'Lupus']"
36000000,96.78571428571429,96.77544671579248,96.70753512132822,3,11.028214285714286,24,"['pleural_effusion', 'ana', 'No lupus']","['pleural_effusion', 'ana', 'pericardial_effusion', 'seizure', 'proteinuria', 'low_c3', 'joint_involvement', 'psychosis', 'oral_ulcers', 'thrombocytopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c4', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'delirium', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_smith_antibody', 'fever', 'Lupus']"
37000000,94.07142857142857,94.02680944751071,93.88250319284802,4,8.808214285714286,24,"['anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'No lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'leukopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'joint_involvement', 'low_c3', 'proteinuria', 'acute_pericarditis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c4', 'seizure', 'delirium', 'fever', 'oral_ulcers', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'ana', 'No lupus']"
38000000,94.17857142857143,94.16460145468149,94.12388250319286,2,6.650357142857143,24,"['ana', 'No lupus']","['ana', 'low_c3', 'joint_involvement', 'anti_cardioliphin_antibodies', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'pleural_effusion', 'leukopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'acute_pericarditis', 'psychosis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'seizure', 'oral_ulcers', 'low_c4', 'thrombocytopenia', 'delirium', 'anti_β2gp1_antibodies', 'Lupus']"
39000000,93.64285714285714,93.63598660594805,93.6449553001277,3,7.333214285714286,24,"['ana', 'fever', 'No lupus']","['ana', 'fever', 'anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'seizure', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'thrombocytopenia', 'delirium', 'oral_ulcers', 'leukopenia', 'proteinuria', 'psychosis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
40000000,94.46428571428571,94.46285552071805,94.52745849297574,3,11.180714285714286,24,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c3', 'anti_smith_antibody', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'seizure', 'ana', 'leukopenia', 'joint_involvement', 'cutaneous_lupus', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'delirium', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c4', 'auto_immune_hemolysis', 'psychosis', 'Lupus']"
41000000,96.17857142857143,96.16557694052715,96.09323116219667,2,9.004285714285714,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_cardioliphin_antibodies', 'seizure', 'joint_involvement', 'thrombocytopenia', 'leukopenia', 'pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'fever', 'low_c4', 'lupus_anti_coagulant', 'delirium', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']"
42000000,92.25,92.17451501247686,92.01660280970626,4,10.00607142857143,24,"['proteinuria', 'psychosis', 'joint_involvement', 'Lupus']","['proteinuria', 'psychosis', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_dsdna_antibody', 'leukopenia', 'non_scarring_alopecia', 'low_c3', 'delirium', 'pleural_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'seizure', 'low_c4', 'lupus_anti_coagulant', 'ana', 'auto_immune_hemolysis', 'No lupus']"
