steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
56000000,94.03571428571429,94.02563635724803,94.00893997445722,2,7.049285714285714,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'thrombocytopenia', 'cutaneous_lupus', 'proteinuria', 'pericardial_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'psychosis', 'fever', 'leukopenia', 'anti_dsdna_antibody', 'delirium', 'acute_pericarditis', 'low_c4', 'lupus_anti_coagulant', 'anti_smith_antibody', 'oral_ulcers', 'seizure', 'auto_immune_hemolysis', 'pleural_effusion', 'Lupus']"
57000000,95.5,95.51418310691685,95.55619412515965,2,9.07857142857143,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'low_c4', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'thrombocytopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'delirium', 'seizure', 'lupus_anti_coagulant', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'oral_ulcers', 'fever', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_β2gp1_antibodies', 'Lupus']"
58000000,94.03571428571429,94.03478222043623,94.11111111111111,2,7.287142857142857,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'joint_involvement', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c3', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'delirium', 'psychosis', 'oral_ulcers', 'lupus_anti_coagulant', 'leukopenia', 'cutaneous_lupus', 'pleural_effusion', 'seizure', 'fever', 'acute_pericarditis', 'auto_immune_hemolysis', 'proteinuria', 'Lupus']"
60000000,94.57142857142857,94.561770164256,94.54150702426564,2,8.616785714285715,24,"['ana', 'No lupus']","['ana', 'psychosis', 'proteinuria', 'pleural_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'lupus_anti_coagulant', 'delirium', 'fever', 'oral_ulcers', 'thrombocytopenia', 'low_c3', 'cutaneous_lupus', 'low_c4', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'seizure', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'No lupus']"
62000000,92.78571428571428,92.78409070612317,92.85057471264369,2,5.931071428571428,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'joint_involvement', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'low_c3', 'delirium', 'proteinuria', 'cutaneous_lupus', 'fever', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'acute_pericarditis', 'seizure', 'No lupus']"
63000000,90.32142857142857,90.31892803944896,90.37931034482757,2,4.5625,23,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'seizure', 'delirium', 'low_c3', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c4', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'pleural_effusion', 'No lupus']"
64000000,93.78571428571428,93.7841793585763,93.8492975734355,2,7.964285714285714,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pleural_effusion', 'auto_immune_hemolysis', 'seizure', 'pericardial_effusion', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'leukopenia', 'cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'anti_dsdna_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c3', 'oral_ulcers', 'low_c4', 'psychosis', 'acute_pericarditis', 'non_scarring_alopecia', 'No lupus']"
66000000,94.57142857142857,94.57129285374992,94.67432950191571,2,8.861428571428572,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'psychosis', 'seizure', 'pleural_effusion', 'delirium', 'cutaneous_lupus', 'oral_ulcers', 'leukopenia', 'low_c4', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'acute_pericarditis', 'fever', 'proteinuria', 'auto_immune_hemolysis', 'pericardial_effusion', 'No lupus']"
68000000,93.53571428571429,93.5223880864089,93.49297573435504,2,6.0,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'delirium', 'pleural_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'leukopenia', 'non_scarring_alopecia', 'seizure', 'fever', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c3', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'psychosis', 'No lupus']"
69000000,93.14285714285714,93.15950380111214,93.27394636015326,2,7.9278571428571425,24,"['ana', 'No lupus']","['ana', 'low_c4', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'fever', 'joint_involvement', 'leukopenia', 'proteinuria', 'seizure', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c3', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'psychosis', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'delirium', 'oral_ulcers', 'non_scarring_alopecia', 'No lupus']"
74000000,93.89285714285714,93.87504398954152,93.8199233716475,2,6.203214285714286,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'fever', 'cutaneous_lupus', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c4', 'anti_smith_antibody', 'psychosis', 'acute_pericarditis', 'pleural_effusion', 'No lupus']"
75000000,91.14285714285715,91.139561602249,91.19029374201789,2,4.8,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'leukopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'delirium', 'pleural_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'psychosis', 'pericardial_effusion', 'fever', 'acute_pericarditis', 'low_c3', 'oral_ulcers', 'anti_β2gp1_antibodies', 'seizure', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Lupus']"
77000000,91.96428571428571,91.95851615476664,91.98595146871008,2,5.176785714285714,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'anti_smith_antibody', 'leukopenia', 'seizure', 'proteinuria', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c3', 'low_c4', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'oral_ulcers', 'psychosis', 'fever', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'delirium', 'acute_pericarditis', 'Lupus']"
79000000,91.92857142857143,91.96003288465859,92.04214559386973,2,6.421428571428572,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'seizure', 'non_scarring_alopecia', 'low_c4', 'pericardial_effusion', 'low_c3', 'lupus_anti_coagulant', 'proteinuria', 'leukopenia', 'fever', 'cutaneous_lupus', 'psychosis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'Lupus']"
81000000,91.53571428571429,91.51934900907632,91.4955300127714,2,5.265357142857143,22,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'seizure', 'delirium', 'auto_immune_hemolysis', 'psychosis', 'low_c3', 'cutaneous_lupus', 'leukopenia', 'fever', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'Lupus']"
83000000,90.39285714285714,90.4964004280572,90.51660280970626,2,4.537142857142857,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c4', 'pericardial_effusion', 'seizure', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'lupus_anti_coagulant', 'fever', 'low_c3', 'non_scarring_alopecia', 'proteinuria', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'delirium', 'psychosis', 'No lupus']"
85000000,90.78571428571428,90.77575586704832,90.78416347381865,2,4.730357142857143,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'thrombocytopenia', 'low_c4', 'fever', 'seizure', 'anti_smith_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'delirium', 'anti_β2gp1_antibodies', 'low_c3', 'auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'Lupus']"
86000000,90.82142857142857,90.81838247612507,90.87228607918263,2,4.6746428571428575,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'psychosis', 'seizure', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'delirium', 'anti_smith_antibody', 'thrombocytopenia', 'oral_ulcers', 'fever', 'low_c4', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c3', 'lupus_anti_coagulant', 'pleural_effusion', 'acute_pericarditis', 'Lupus']"
87000000,91.14285714285715,91.13328470941077,91.14176245210727,2,4.546785714285714,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'thrombocytopenia', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'delirium', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'seizure', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'pleural_effusion', 'Lupus']"
92000000,90.85714285714286,90.84810302421167,90.86079182630907,2,5.018928571428572,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'pleural_effusion', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'proteinuria', 'cutaneous_lupus', 'low_c4', 'seizure', 'leukopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'delirium', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'psychosis', 'fever', 'oral_ulcers', 'No lupus']"
93000000,90.85714285714286,90.8556312370004,90.9272030651341,2,4.490714285714286,21,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'low_c4', 'low_c3', 'lupus_anti_coagulant', 'leukopenia', 'anti_cardioliphin_antibodies', 'seizure', 'pericardial_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'psychosis', 'cutaneous_lupus', 'fever', 'anti_β2gp1_antibodies', 'No lupus']"
95000000,90.64285714285715,90.63595832848283,90.66155810983398,2,5.18,24,"['ana', 'No lupus']","['ana', 'auto_immune_hemolysis', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c3', 'psychosis', 'thrombocytopenia', 'fever', 'low_c4', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'delirium', 'leukopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'seizure', 'pleural_effusion', 'Lupus']"
98000000,90.5,90.49371421102934,90.5236270753512,2,4.697857142857143,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'auto_immune_hemolysis', 'pleural_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'anti_smith_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'delirium', 'low_c4', 'leukopenia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c3', 'oral_ulcers', 'fever', 'psychosis', 'seizure', 'proteinuria', 'No lupus']"
99000000,90.17857142857143,90.16818657564195,90.17752234993614,2,4.079285714285715,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'leukopenia', 'low_c4', 'thrombocytopenia', 'seizure', 'anti_smith_antibody', 'low_c3', 'cutaneous_lupus', 'delirium', 'pericardial_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'psychosis', 'non_scarring_alopecia', 'fever', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'Lupus']"
100000000,94.21428571428572,94.26438172739836,94.36334610472541,2,8.750714285714286,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'thrombocytopenia', 'proteinuria', 'pleural_effusion', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'anti_smith_antibody', 'seizure', 'delirium', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'fever', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'joint_involvement', 'Lupus']"
