steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
13000000,90.39285714285714,90.3899140540362,90.44572158365261,2,6.8253571428571425,16,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'proteinuria', 'fever', 'cutaneous_lupus', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'thrombocytopenia', 'joint_involvement', 'psychosis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'seizure', 'Lupus']"
14000000,89.75,89.68456938147594,89.57982120051085,2,7.646428571428571,20,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'low_c4', 'anti_smith_antibody', 'joint_involvement', 'pericardial_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'proteinuria', 'leukopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'seizure', 'low_c3', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'No lupus']"
15000000,90.25,90.2090867206704,90.13409961685824,2,7.757857142857143,21,"['ana', 'No lupus']","['ana', 'oral_ulcers', 'proteinuria', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'joint_involvement', 'acute_pericarditis', 'pleural_effusion', 'seizure', 'low_c4', 'leukopenia', 'low_c3', 'thrombocytopenia', 'fever', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'No lupus']"
16000000,88.92857142857142,88.88159617239981,88.80970625798213,2,5.025,19,"['ana', 'No lupus']","['ana', 'joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'leukopenia', 'psychosis', 'pleural_effusion', 'anti_smith_antibody', 'fever', 'seizure', 'anti_β2gp1_antibodies', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'oral_ulcers', 'low_c3', 'lupus_anti_coagulant', 'pericardial_effusion', 'No lupus']"
17000000,91.10714285714285,91.06199567483664,90.96934865900383,3,6.696785714285714,19,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'anti_smith_antibody', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'fever', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'leukopenia', 'delirium', 'thrombocytopenia', 'seizure', 'non_scarring_alopecia', 'low_c4', 'oral_ulcers', 'No lupus']"
18000000,89.89285714285714,89.88740743576736,89.92464878671775,3,7.233928571428572,23,"['oral_ulcers', 'ana', 'No lupus']","['oral_ulcers', 'ana', 'leukopenia', 'joint_involvement', 'proteinuria', 'low_c3', 'pericardial_effusion', 'low_c4', 'acute_pericarditis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_smith_antibody', 'cutaneous_lupus', 'delirium', 'fever', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'psychosis', 'seizure', 'No lupus']"
19000000,88.57142857142857,88.5185612322044,88.44189016602809,3,5.582142857142857,18,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'seizure', 'leukopenia', 'low_c4', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'pericardial_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'No lupus']"
20000000,92.39285714285714,92.35654194270714,92.26436781609195,2,8.291071428571428,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'fever', 'pleural_effusion', 'pericardial_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'auto_immune_hemolysis', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c3', 'acute_pericarditis', 'oral_ulcers', 'seizure', 'psychosis', 'No lupus']"
21000000,91.14285714285715,91.11161628806555,91.0472541507024,2,5.409642857142857,21,"['ana', 'No lupus']","['ana', 'joint_involvement', 'seizure', 'non_scarring_alopecia', 'anti_smith_antibody', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'psychosis', 'anti_dsdna_antibody', 'low_c3', 'thrombocytopenia', 'leukopenia', 'cutaneous_lupus', 'delirium', 'lupus_anti_coagulant', 'fever', 'anti_β2gp1_antibodies', 'low_c4', 'acute_pericarditis', 'No lupus']"
22000000,89.5,89.35749908468287,89.20051085568326,3,7.4246428571428575,24,"['anti_smith_antibody', 'joint_involvement', 'Lupus']","['anti_smith_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'ana', 'fever', 'auto_immune_hemolysis', 'delirium', 'low_c4', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'seizure', 'oral_ulcers', 'pleural_effusion', 'non_scarring_alopecia', 'low_c3', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'psychosis', 'No lupus']"
23000000,91.78571428571428,91.7627002789426,91.71392081736909,3,6.143571428571429,23,"['ana', 'anti_dsdna_antibody', 'Lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'joint_involvement', 'delirium', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pleural_effusion', 'seizure', 'leukopenia', 'low_c3', 'fever', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c4', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'No lupus']"
24000000,92.89285714285714,92.8786644300663,92.85185185185185,3,7.998214285714286,24,"['anti_smith_antibody', 'ana', 'No lupus']","['anti_smith_antibody', 'ana', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'cutaneous_lupus', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c4', 'proteinuria', 'low_c3', 'leukopenia', 'joint_involvement', 'seizure', 'thrombocytopenia', 'fever', 'auto_immune_hemolysis', 'pleural_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
25000000,93.64285714285714,93.63910551325169,93.67560664112389,3,8.929285714285715,24,"['ana', 'joint_involvement', 'Lupus']","['ana', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'seizure', 'fever', 'pericardial_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'cutaneous_lupus', 'low_c4', 'delirium', 'leukopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c3', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'No lupus']"
26000000,91.67857142857143,91.6542997050478,91.60280970625799,2,5.041785714285714,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'psychosis', 'thrombocytopenia', 'lupus_anti_coagulant', 'delirium', 'pleural_effusion', 'non_scarring_alopecia', 'leukopenia', 'fever', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'seizure', 'low_c3', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
27000000,91.82142857142857,91.80855525628988,91.79693486590038,3,7.46,24,"['ana', 'anti_dsdna_antibody', 'Lupus']","['ana', 'anti_dsdna_antibody', 'pleural_effusion', 'leukopenia', 'psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'seizure', 'acute_pericarditis', 'low_c4', 'joint_involvement', 'delirium', 'cutaneous_lupus', 'thrombocytopenia', 'pericardial_effusion', 'fever', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'proteinuria', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'No lupus']"
28000000,90.85714285714286,90.78602128367382,90.65900383141764,3,8.746428571428572,23,"['seizure', 'joint_involvement', 'Lupus']","['seizure', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_smith_antibody', 'low_c4', 'cutaneous_lupus', 'psychosis', 'joint_involvement', 'ana', 'delirium', 'lupus_anti_coagulant', 'fever', 'thrombocytopenia', 'oral_ulcers', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'leukopenia', 'proteinuria', 'low_c3', 'No lupus']"
29000000,93.03571428571429,92.99964010970308,92.89782886334609,3,8.231428571428571,23,"['seizure', 'proteinuria', 'Lupus']","['seizure', 'proteinuria', 'low_c4', 'joint_involvement', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'ana', 'pleural_effusion', 'pericardial_effusion', 'thrombocytopenia', 'acute_pericarditis', 'leukopenia', 'delirium', 'oral_ulcers', 'fever', 'auto_immune_hemolysis', 'low_c3', 'non_scarring_alopecia', 'psychosis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'Lupus']"
30000000,94.03571428571429,94.00841512713731,93.91443167305236,2,8.806071428571428,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'seizure', 'anti_dsdna_antibody', 'delirium', 'low_c4', 'pericardial_effusion', 'pleural_effusion', 'fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'psychosis', 'non_scarring_alopecia', 'low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'leukopenia', 'proteinuria', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']"
31000000,92.75,92.69678996679764,92.56321839080461,3,7.239285714285714,24,"['ana', 'low_c4', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c4', 'non_scarring_alopecia', 'psychosis', 'thrombocytopenia', 'pleural_effusion', 'oral_ulcers', 'leukopenia', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'delirium', 'acute_pericarditis', 'fever', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'Lupus']"
32000000,93.39285714285714,93.36634876792735,93.28607918263091,2,7.1242857142857146,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'seizure', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'auto_immune_hemolysis', 'leukopenia', 'delirium', 'low_c3', 'low_c4', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'pleural_effusion', 'fever', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'psychosis', 'No lupus']"
33000000,93.39285714285714,93.37307017854715,93.31673052362707,3,9.121071428571428,24,"['thrombocytopenia', 'joint_involvement', 'Lupus']","['thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'delirium', 'low_c3', 'pericardial_effusion', 'pleural_effusion', 'seizure', 'acute_pericarditis', 'psychosis', 'proteinuria', 'ana', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'fever', 'auto_immune_hemolysis', 'low_c4', 'oral_ulcers', 'anti_smith_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'No lupus']"
34000000,90.10714285714285,90.06563011584505,89.99106002554278,2,5.885357142857143,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'psychosis', 'pleural_effusion', 'proteinuria', 'low_c4', 'lupus_anti_coagulant', 'delirium', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'leukopenia', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c3', 'fever', 'anti_cardioliphin_antibodies', 'seizure', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
35000000,90.53571428571429,90.51858848616743,90.49936143039592,2,5.090714285714285,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'low_c3', 'low_c4', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'proteinuria', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'delirium', 'fever', 'pleural_effusion', 'seizure', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'Lupus']"
36000000,91.78571428571428,91.77795787965279,91.79310344827587,3,7.518571428571429,24,"['ana', 'anti_dsdna_antibody', 'Lupus']","['ana', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'pericardial_effusion', 'seizure', 'fever', 'acute_pericarditis', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'leukopenia', 'low_c4', 'psychosis', 'anti_smith_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'delirium', 'oral_ulcers', 'Lupus']"
37000000,91.60714285714285,91.59826852827584,91.60791826309067,4,9.646785714285715,22,"['anti_smith_antibody', 'low_c4', 'ana', 'No lupus']","['anti_smith_antibody', 'low_c4', 'ana', 'cutaneous_lupus', 'low_c3', 'joint_involvement', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'delirium', 'seizure', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'fever', 'proteinuria', 'leukopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'Lupus']"
38000000,94.64285714285714,94.6101855174145,94.485312899106,2,8.873571428571429,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'seizure', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'delirium', 'lupus_anti_coagulant', 'acute_pericarditis', 'leukopenia', 'fever', 'pleural_effusion', 'non_scarring_alopecia', 'low_c4', 'low_c3', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'Lupus']"
39000000,90.96428571428572,90.88630667578036,90.74968071519795,3,6.320357142857143,23,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'delirium', 'low_c3', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'leukopenia', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'proteinuria', 'anti_β2gp1_antibodies', 'seizure', 'auto_immune_hemolysis', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'No lupus']"
40000000,93.5,93.47302628208413,93.38952745849298,4,8.565714285714286,24,"['ana', 'fever', 'anti_dsdna_antibody', 'Lupus']","['ana', 'fever', 'anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'psychosis', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'pleural_effusion', 'acute_pericarditis', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'seizure', 'anti_cardioliphin_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'No lupus']"
41000000,90.32142857142857,90.312916541078,90.33077905491699,2,4.916428571428572,21,"['ana', 'No lupus']","['ana', 'joint_involvement', 'low_c4', 'anti_β2gp1_antibodies', 'fever', 'anti_smith_antibody', 'anti_dsdna_antibody', 'leukopenia', 'pleural_effusion', 'pericardial_effusion', 'cutaneous_lupus', 'low_c3', 'auto_immune_hemolysis', 'proteinuria', 'seizure', 'oral_ulcers', 'psychosis', 'delirium', 'thrombocytopenia', 'lupus_anti_coagulant', 'Lupus']"
42000000,93.21428571428572,93.22727320308964,93.27266922094508,3,8.866785714285715,24,"['anti_smith_antibody', 'ana', 'No lupus']","['anti_smith_antibody', 'ana', 'pericardial_effusion', 'cutaneous_lupus', 'fever', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'proteinuria', 'pleural_effusion', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'seizure', 'delirium', 'anti_cardioliphin_antibodies', 'low_c4', 'acute_pericarditis', 'oral_ulcers', 'thrombocytopenia', 'Lupus']"
43000000,92.82142857142858,92.80519529330911,92.77011494252874,3,7.2628571428571425,19,"['thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']","['thrombocytopenia', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'fever', 'low_c3', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'seizure', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'delirium', 'anti_β2gp1_antibodies', 'No lupus']"
44000000,93.28571428571428,93.24773278261648,93.13665389527459,2,7.556785714285715,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c4', 'leukopenia', 'pericardial_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'psychosis', 'seizure', 'delirium', 'low_c3', 'anti_β2gp1_antibodies', 'fever', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'non_scarring_alopecia', 'Lupus']"
45000000,91.39285714285714,91.38208364819336,91.3831417624521,3,6.7375,24,"['proteinuria', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'joint_involvement', 'ana', 'pleural_effusion', 'anti_smith_antibody', 'fever', 'low_c3', 'seizure', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'leukopenia', 'delirium', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
