steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,92.67636684303594,81.88165925519067,74.90213138976776,73.33928571428572,63.91688392694705,74.3508045286706,2.0,2.7125,3.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'Lupus']"
12000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
13000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
14000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
15000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
16000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
17000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
18000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
19000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
20000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
21000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
22000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
23000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
24000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
25000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
26000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
27000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
28000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
29000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
30000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
31000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
32000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
33000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
34000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
35000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
36000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
37000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
38000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
39000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
40000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
41000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
42000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
43000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
44000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
45000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
46000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
47000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
48000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
49000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
50000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
51000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
52000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
53000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
54000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
55000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
56000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
57000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
58000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
59000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
60000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
61000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
62000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
63000000,92.92768959435416,81.12474712182397,73.64200556999131,71.98214285714286,60.85953003944161,72.9281783408409,2.0,2.7125,3.0,"['ana', 'No lupus']","['ana', 'leukopenia', 'Lupus']"
64000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
65000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
66000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
67000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
68000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
69000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
70000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
71000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
72000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
73000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
74000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
75000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
76000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
77000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
78000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
79000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
80000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
81000000,92.17372134038159,80.395108902144,72.93861744908777,71.28571428571429,60.421218073895744,72.52223898114583,2.0,2.7125,3.0,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'Lupus']"
82000000,91.05675233055375,78.24206198040613,70.32448151279084,68.58928571428572,58.52756291650094,70.69162752708988,2.0,2.900357142857143,3.0,"['seizure', 'Inconclusive diagnosis']","['seizure', 'ana', 'No lupus']"
83000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
84000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
85000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
86000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
87000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
88000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
89000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
90000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
91000000,92.92768959435416,80.7720019008776,73.12023136467957,71.42857142857143,60.69900844606851,72.65456917619542,2.0,2.7125,3.0,"['ana', 'No lupus']","['ana', 'thrombocytopenia', 'Lupus']"
92000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
93000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
94000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
95000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
96000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
97000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
98000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
99000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
100000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
