steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
12000000,81.53571428571429,81.30041873600156,81.7289613287351,13,19.368214285714284,23,"['anti_dsdna_antibody', 'low_c4', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'fever', 'leukopenia', 'acute_pericarditis', 'pleural_effusion', 'low_c3', 'pericardial_effusion', 'ana', 'Lupus']","['anti_dsdna_antibody', 'low_c4', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'leukopenia', 'pericardial_effusion', 'fever', 'anti_β2gp1_antibodies', 'low_c3', 'non_scarring_alopecia', 'seizure', 'joint_involvement', 'pleural_effusion', 'delirium', 'proteinuria', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'ana', 'psychosis', 'thrombocytopenia', 'Lupus']"
13000000,85.39285714285715,85.3818021307185,85.37652069336934,15,20.904285714285713,24,"['seizure', 'low_c4', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'fever', 'anti_β2gp1_antibodies', 'leukopenia', 'psychosis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_smith_antibody', 'pericardial_effusion', 'low_c3', 'Lupus']","['seizure', 'low_c4', 'pleural_effusion', 'fever', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'delirium', 'low_c3', 'anti_dsdna_antibody', 'leukopenia', 'ana', 'joint_involvement', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'proteinuria', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'psychosis', 'thrombocytopenia', 'Lupus']"
14000000,88.03571428571428,88.13852977714535,88.16023846370108,16,21.040714285714287,24,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'fever', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c3', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c4', 'oral_ulcers', 'auto_immune_hemolysis', 'No lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c3', 'ana', 'leukopenia', 'proteinuria', 'low_c4', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'pericardial_effusion', 'thrombocytopenia', 'delirium', 'joint_involvement', 'anti_smith_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'seizure', 'acute_pericarditis', 'Lupus']"
15000000,85.57142857142857,85.34052235493242,85.49228039077923,13,19.80107142857143,24,"['leukopenia', 'ana', 'proteinuria', 'low_c3', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'cutaneous_lupus', 'pleural_effusion', 'delirium', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['leukopenia', 'ana', 'proteinuria', 'low_c3', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'thrombocytopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'delirium', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'psychosis', 'low_c4', 'pleural_effusion', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Lupus']"
16000000,86.71428571428571,86.66192535430412,86.76905564067987,13,21.356785714285714,25,"['anti_cardioliphin_antibodies', 'ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c3', 'leukopenia', 'fever', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'proteinuria', 'delirium', 'pleural_effusion', 'Lupus']","['anti_cardioliphin_antibodies', 'ana', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'delirium', 'non_scarring_alopecia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'thrombocytopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'seizure', 'psychosis', 'oral_ulcers', 'joint_involvement', 'acute_pericarditis', 'low_c4', 'Lupus']"
17000000,82.89285714285714,82.9530263468861,83.2364268406366,15,20.446428571428573,25,"['cutaneous_lupus', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c4', 'acute_pericarditis', 'fever', 'proteinuria', 'auto_immune_hemolysis', 'leukopenia', 'delirium', 'ana', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c3', 'No lupus']","['cutaneous_lupus', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c4', 'acute_pericarditis', 'proteinuria', 'fever', 'auto_immune_hemolysis', 'leukopenia', 'low_c3', 'delirium', 'ana', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'psychosis', 'seizure', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'pleural_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_dsdna_antibody', 'Lupus']"
18000000,90.14285714285715,90.20671343422698,90.21031400407881,14,20.394642857142856,24,"['proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'ana', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'Lupus']","['proteinuria', 'cutaneous_lupus', 'low_c3', 'ana', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'leukopenia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'psychosis', 'fever', 'anti_dsdna_antibody', 'oral_ulcers', 'acute_pericarditis', 'joint_involvement', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'delirium', 'low_c4', 'seizure', 'pleural_effusion', 'Inconclusive diagnosis']"
19000000,84.53571428571428,84.74821992219042,84.8299946068099,15,21.62964285714286,25,"['cutaneous_lupus', 'non_scarring_alopecia', 'ana', 'acute_pericarditis', 'proteinuria', 'fever', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'leukopenia', 'psychosis', 'lupus_anti_coagulant', 'seizure', 'pericardial_effusion', 'No lupus']","['cutaneous_lupus', 'non_scarring_alopecia', 'ana', 'acute_pericarditis', 'proteinuria', 'fever', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c3', 'thrombocytopenia', 'delirium', 'lupus_anti_coagulant', 'seizure', 'joint_involvement', 'low_c4', 'anti_smith_antibody', 'pleural_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'psychosis', 'Lupus']"
20000000,89.46428571428572,89.46811155367085,89.46030596786844,13,18.41107142857143,25,"['acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'ana', 'low_c4', 'anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'oral_ulcers', 'joint_involvement', 'fever', 'seizure', 'thrombocytopenia', 'No lupus']","['acute_pericarditis', 'anti_dsdna_antibody', 'ana', 'low_c4', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'delirium', 'thrombocytopenia', 'oral_ulcers', 'fever', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'seizure', 'leukopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'anti_β2gp1_antibodies', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'Lupus']"
21000000,89.39285714285714,89.32698074986136,89.34677855112484,16,20.74607142857143,24,"['acute_pericarditis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'delirium', 'thrombocytopenia', 'ana', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'fever', 'pericardial_effusion', 'low_c3', 'Lupus']","['acute_pericarditis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'delirium', 'ana', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'cutaneous_lupus', 'non_scarring_alopecia', 'pleural_effusion', 'low_c3', 'low_c4', 'pericardial_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'psychosis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'No lupus']"
22000000,83.71428571428572,84.7642800752544,84.92375039479478,16,21.044285714285714,25,"['proteinuria', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'delirium', 'low_c4', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'No lupus']","['proteinuria', 'anti_smith_antibody', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'seizure', 'low_c3', 'cutaneous_lupus', 'pleural_effusion', 'low_c4', 'anti_dsdna_antibody', 'thrombocytopenia', 'delirium', 'non_scarring_alopecia', 'ana', 'anti_β2gp1_antibodies', 'fever', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'auto_immune_hemolysis', 'psychosis', 'Lupus']"
23000000,89.17857142857143,89.36043269559488,89.36891001944507,14,20.224642857142857,25,"['pleural_effusion', 'pericardial_effusion', 'fever', 'ana', 'biopsy_proven_lupus_nephritis', 'psychosis', 'joint_involvement', 'seizure', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'delirium', 'oral_ulcers', 'No lupus']","['pleural_effusion', 'pericardial_effusion', 'fever', 'ana', 'biopsy_proven_lupus_nephritis', 'psychosis', 'seizure', 'joint_involvement', 'leukopenia', 'acute_pericarditis', 'delirium', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c3', 'thrombocytopenia', 'low_c4', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_smith_antibody', 'Lupus']"
24000000,89.39285714285714,89.43699378457326,89.43497277127823,12,19.365714285714287,25,"['cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'ana', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'leukopenia', 'joint_involvement', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_dsdna_antibody', 'No lupus']","['cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'seizure', 'leukopenia', 'proteinuria', 'fever', 'pericardial_effusion', 'psychosis', 'low_c4', 'pleural_effusion', 'delirium', 'low_c3', 'joint_involvement', 'anti_smith_antibody', 'anti_dsdna_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'ana', 'oral_ulcers', 'No lupus']"
25000000,90.46428571428572,90.46707210294768,90.45756141067893,14,19.572857142857142,25,"['low_c4', 'pleural_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'fever', 'ana', 'auto_immune_hemolysis', 'pericardial_effusion', 'No lupus']","['low_c4', 'pleural_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'fever', 'auto_immune_hemolysis', 'low_c3', 'pericardial_effusion', 'joint_involvement', 'ana', 'proteinuria', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'delirium', 'anti_smith_antibody', 'thrombocytopenia', 'seizure', 'Lupus']"
26000000,91.64285714285715,91.65546448275784,91.64883393311526,16,20.68107142857143,25,"['anti_dsdna_antibody', 'leukopenia', 'cutaneous_lupus', 'thrombocytopenia', 'proteinuria', 'fever', 'joint_involvement', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c3', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c4', 'Lupus']","['anti_dsdna_antibody', 'leukopenia', 'cutaneous_lupus', 'proteinuria', 'thrombocytopenia', 'fever', 'non_scarring_alopecia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c4', 'joint_involvement', 'low_c3', 'lupus_anti_coagulant', 'acute_pericarditis', 'pericardial_effusion', 'seizure', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'psychosis', 'ana', 'delirium', 'anti_smith_antibody', 'No lupus']"
27000000,92.07142857142857,92.07128294193159,92.0737453689743,13,18.78892857142857,25,"['ana', 'delirium', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'low_c3', 'leukopenia', 'low_c4', 'acute_pericarditis', 'non_scarring_alopecia', 'No lupus']","['ana', 'delirium', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'joint_involvement', 'leukopenia', 'auto_immune_hemolysis', 'proteinuria', 'low_c3', 'pleural_effusion', 'fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'psychosis', 'No lupus']"
28000000,92.14285714285714,92.13848919118837,92.13002435354427,14,18.875357142857144,25,"['leukopenia', 'cutaneous_lupus', 'fever', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'delirium', 'low_c4', 'joint_involvement', 'low_c3', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'seizure', 'No lupus']","['leukopenia', 'cutaneous_lupus', 'fever', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'delirium', 'low_c4', 'joint_involvement', 'low_c3', 'seizure', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'psychosis', 'non_scarring_alopecia', 'pleural_effusion', 'thrombocytopenia', 'oral_ulcers', 'anti_smith_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
29000000,93.07142857142857,93.06548116011743,93.10018628701057,12,17.409642857142856,24,"['low_c4', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c3', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'ana', 'No lupus']","['low_c4', 'proteinuria', 'anti_β2gp1_antibodies', 'leukopenia', 'pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'ana', 'cutaneous_lupus', 'joint_involvement', 'thrombocytopenia', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'fever', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'seizure', 'delirium', 'Lupus']"
30000000,91.5,91.48957472904308,91.4781473754247,13,18.17142857142857,24,"['anti_dsdna_antibody', 'low_c4', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'seizure', 'fever', 'oral_ulcers', 'proteinuria', 'delirium', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'low_c4', 'leukopenia', 'seizure', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'fever', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'delirium', 'auto_immune_hemolysis', 'thrombocytopenia', 'ana', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'pleural_effusion', 'psychosis', 'joint_involvement', 'lupus_anti_coagulant', 'cutaneous_lupus', 'acute_pericarditis', 'No lupus']"
