steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,47.85714285714286,40.82810798858876,58.8984674329502,12,16.667142857142856,23,"['proteinuria', 'lupus_anti_coagulant', 'cutaneous_lupus', 'acute_pericarditis', 'pleural_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'anti_cardioliphin_antibodies', 'No lupus']","['proteinuria', 'lupus_anti_coagulant', 'cutaneous_lupus', 'acute_pericarditis', 'thrombocytopenia', 'pleural_effusion', 'anti_smith_antibody', 'leukopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'delirium', 'anti_β2gp1_antibodies', 'seizure', 'oral_ulcers', 'ana', 'low_c4', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'psychosis', 'Inconclusive diagnosis']"
12000000,64.5,62.24436548157758,66.86079182630907,10,14.992142857142857,23,"['psychosis', 'fever', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'oral_ulcers', 'pleural_effusion', 'low_c4', 'cutaneous_lupus', 'No lupus']","['psychosis', 'fever', 'proteinuria', 'cutaneous_lupus', 'joint_involvement', 'leukopenia', 'low_c4', 'thrombocytopenia', 'low_c3', 'anti_dsdna_antibody', 'oral_ulcers', 'delirium', 'seizure', 'acute_pericarditis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pleural_effusion', 'pericardial_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
13000000,46.214285714285715,32.104730296020655,49.03128991060025,10,13.643214285714286,23,"['proteinuria', 'psychosis', 'lupus_anti_coagulant', 'fever', 'acute_pericarditis', 'joint_involvement', 'non_scarring_alopecia', 'pleural_effusion', 'oral_ulcers', 'Lupus']","['proteinuria', 'lupus_anti_coagulant', 'psychosis', 'fever', 'acute_pericarditis', 'non_scarring_alopecia', 'cutaneous_lupus', 'joint_involvement', 'leukopenia', 'delirium', 'pericardial_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c4', 'thrombocytopenia', 'seizure', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'Inconclusive diagnosis']"
14000000,61.17857142857142,59.64026440078256,63.846104725415074,10,14.47107142857143,23,"['acute_pericarditis', 'cutaneous_lupus', 'thrombocytopenia', 'pleural_effusion', 'leukopenia', 'anti_smith_antibody', 'fever', 'delirium', 'proteinuria', 'Inconclusive diagnosis']","['acute_pericarditis', 'cutaneous_lupus', 'pleural_effusion', 'leukopenia', 'fever', 'thrombocytopenia', 'delirium', 'joint_involvement', 'anti_smith_antibody', 'proteinuria', 'low_c3', 'seizure', 'anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'ana', 'Inconclusive diagnosis']"
15000000,59.0,52.37549192716582,58.30523627075351,9,13.002142857142857,23,"['delirium', 'non_scarring_alopecia', 'low_c3', 'acute_pericarditis', 'pleural_effusion', 'proteinuria', 'seizure', 'anti_cardioliphin_antibodies', 'No lupus']","['delirium', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'seizure', 'fever', 'proteinuria', 'cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'psychosis', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'ana', 'Inconclusive diagnosis']"
16000000,66.71428571428571,64.67267882206959,65.98914431673053,9,13.465357142857142,20,"['anti_β2gp1_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'psychosis', 'low_c4', 'No lupus']","['anti_β2gp1_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'low_c4', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'proteinuria', 'acute_pericarditis', 'delirium', 'low_c3', 'fever', 'thrombocytopenia', 'ana', 'Lupus']"
17000000,60.857142857142854,56.07355275181557,59.75478927203064,11,14.770357142857144,18,"['seizure', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c4', 'acute_pericarditis', 'low_c3', 'delirium', 'oral_ulcers', 'anti_smith_antibody', 'psychosis', 'No lupus']","['seizure', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c4', 'acute_pericarditis', 'low_c3', 'anti_smith_antibody', 'psychosis', 'delirium', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'lupus_anti_coagulant', 'fever', 'Lupus']"
18000000,67.17857142857143,68.65313676329087,70.7286079182631,11,15.7425,19,"['fever', 'cutaneous_lupus', 'oral_ulcers', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c3', 'psychosis', 'lupus_anti_coagulant', 'seizure', 'delirium', 'No lupus']","['fever', 'cutaneous_lupus', 'oral_ulcers', 'seizure', 'psychosis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'joint_involvement', 'delirium', 'lupus_anti_coagulant', 'proteinuria', 'anti_smith_antibody', 'leukopenia', 'acute_pericarditis', 'thrombocytopenia', 'low_c3', 'pericardial_effusion', 'pleural_effusion', 'Lupus']"
19000000,75.14285714285714,74.37072286450308,74.61813537675607,10,13.931071428571428,18,"['anti_cardioliphin_antibodies', 'seizure', 'joint_involvement', 'cutaneous_lupus', 'acute_pericarditis', 'delirium', 'anti_smith_antibody', 'oral_ulcers', 'ana', 'Lupus']","['anti_cardioliphin_antibodies', 'seizure', 'joint_involvement', 'cutaneous_lupus', 'acute_pericarditis', 'delirium', 'proteinuria', 'fever', 'oral_ulcers', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'ana', 'Lupus']"
20000000,75.60714285714286,75.61277785202014,76.98275862068967,10,17.35142857142857,23,"['non_scarring_alopecia', 'anti_smith_antibody', 'delirium', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c3', 'ana', 'Lupus']","['non_scarring_alopecia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'delirium', 'joint_involvement', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c4', 'auto_immune_hemolysis', 'acute_pericarditis', 'proteinuria', 'thrombocytopenia', 'pericardial_effusion', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'seizure', 'fever', 'low_c3', 'leukopenia', 'ana', 'Lupus']"
21000000,76.85714285714286,76.04901653414065,77.73499361430396,12,16.478928571428572,20,"['non_scarring_alopecia', 'leukopenia', 'proteinuria', 'delirium', 'pleural_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'lupus_anti_coagulant', 'Lupus']","['non_scarring_alopecia', 'leukopenia', 'proteinuria', 'delirium', 'thrombocytopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'joint_involvement', 'seizure', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'acute_pericarditis', 'low_c4', 'fever', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
22000000,74.14285714285714,74.07924702820283,75.80012771392082,12,18.620714285714286,23,"['proteinuria', 'non_scarring_alopecia', 'low_c3', 'lupus_anti_coagulant', 'low_c4', 'psychosis', 'seizure', 'cutaneous_lupus', 'fever', 'pericardial_effusion', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['proteinuria', 'non_scarring_alopecia', 'psychosis', 'low_c4', 'low_c3', 'seizure', 'cutaneous_lupus', 'fever', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'leukopenia', 'joint_involvement', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'delirium', 'acute_pericarditis', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'anti_smith_antibody', 'ana', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
23000000,74.96428571428572,75.53567782742027,75.7911877394636,14,19.04,21,"['cutaneous_lupus', 'low_c4', 'seizure', 'acute_pericarditis', 'oral_ulcers', 'anti_smith_antibody', 'low_c3', 'psychosis', 'lupus_anti_coagulant', 'proteinuria', 'fever', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'No lupus']","['cutaneous_lupus', 'low_c4', 'seizure', 'acute_pericarditis', 'low_c3', 'oral_ulcers', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'proteinuria', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'delirium', 'pericardial_effusion', 'thrombocytopenia', 'pleural_effusion', 'ana', 'anti_β2gp1_antibodies', 'Lupus']"
24000000,75.17857142857143,74.1548722673808,76.12771392081737,12,17.94392857142857,20,"['anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'leukopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'cutaneous_lupus', 'oral_ulcers', 'thrombocytopenia', 'proteinuria', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c3', 'delirium', 'anti_β2gp1_antibodies', 'seizure', 'auto_immune_hemolysis', 'low_c4', 'acute_pericarditis', 'fever', 'psychosis', 'ana', 'No lupus']"
25000000,80.57142857142857,80.40249923714842,81.31417624521072,14,19.041071428571428,22,"['psychosis', 'low_c4', 'anti_β2gp1_antibodies', 'low_c3', 'proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'pericardial_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'oral_ulcers', 'Lupus']","['psychosis', 'low_c4', 'proteinuria', 'low_c3', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'delirium', 'seizure', 'ana', 'No lupus']"
26000000,60.82142857142857,52.7635703019274,59.43997445721584,10,16.07357142857143,21,"['non_scarring_alopecia', 'proteinuria', 'delirium', 'pleural_effusion', 'anti_smith_antibody', 'low_c4', 'acute_pericarditis', 'oral_ulcers', 'leukopenia', 'No lupus']","['non_scarring_alopecia', 'proteinuria', 'delirium', 'pleural_effusion', 'anti_smith_antibody', 'low_c4', 'acute_pericarditis', 'oral_ulcers', 'seizure', 'auto_immune_hemolysis', 'psychosis', 'pericardial_effusion', 'cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'leukopenia', 'Lupus']"
27000000,76.64285714285714,76.54132662539791,77.57151979565774,13,18.1875,20,"['fever', 'pericardial_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'proteinuria', 'anti_β2gp1_antibodies', 'oral_ulcers', 'psychosis', 'Lupus']","['fever', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'acute_pericarditis', 'leukopenia', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'proteinuria', 'oral_ulcers', 'psychosis', 'pleural_effusion', 'non_scarring_alopecia', 'low_c4', 'ana', 'Lupus']"
28000000,82.64285714285714,82.62867647058825,82.64623243933589,10,15.151428571428571,18,"['proteinuria', 'seizure', 'pericardial_effusion', 'joint_involvement', 'acute_pericarditis', 'lupus_anti_coagulant', 'psychosis', 'thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'seizure', 'pericardial_effusion', 'joint_involvement', 'psychosis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c3', 'acute_pericarditis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'fever', 'leukopenia', 'pleural_effusion', 'No lupus']"
29000000,73.35714285714286,73.37313186333778,73.49042145593869,14,18.74642857142857,22,"['pleural_effusion', 'psychosis', 'pericardial_effusion', 'fever', 'auto_immune_hemolysis', 'acute_pericarditis', 'cutaneous_lupus', 'delirium', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'No lupus']","['pleural_effusion', 'psychosis', 'pericardial_effusion', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'delirium', 'anti_smith_antibody', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'seizure', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'proteinuria', 'ana', 'No lupus']"
30000000,77.5,77.43890217175122,78.12515964240102,12,17.025714285714287,20,"['anti_dsdna_antibody', 'low_c3', 'acute_pericarditis', 'cutaneous_lupus', 'psychosis', 'fever', 'seizure', 'anti_cardioliphin_antibodies', 'low_c4', 'oral_ulcers', 'ana', 'No lupus']","['anti_dsdna_antibody', 'low_c3', 'seizure', 'low_c4', 'cutaneous_lupus', 'psychosis', 'fever', 'acute_pericarditis', 'oral_ulcers', 'thrombocytopenia', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'auto_immune_hemolysis', 'proteinuria', 'anti_β2gp1_antibodies', 'ana', 'No lupus']"
31000000,80.46428571428571,80.53629349233886,80.66347381864624,12,17.931785714285713,22,"['non_scarring_alopecia', 'pleural_effusion', 'fever', 'proteinuria', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pericardial_effusion', 'leukopenia', 'Lupus']","['non_scarring_alopecia', 'pleural_effusion', 'fever', 'proteinuria', 'joint_involvement', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'oral_ulcers', 'seizure', 'leukopenia', 'low_c4', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'psychosis', 'low_c3', 'thrombocytopenia', 'ana', 'No lupus']"
32000000,82.17857142857142,82.10382443591071,82.05044699872286,10,15.175357142857143,19,"['lupus_anti_coagulant', 'ana', 'psychosis', 'joint_involvement', 'low_c4', 'anti_smith_antibody', 'anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'Lupus']","['lupus_anti_coagulant', 'psychosis', 'low_c4', 'joint_involvement', 'anti_smith_antibody', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'fever', 'proteinuria', 'non_scarring_alopecia', 'seizure', 'pleural_effusion', 'acute_pericarditis', 'low_c3', 'thrombocytopenia', 'ana', 'No lupus']"
33000000,79.75,79.2155398009452,80.42528735632185,11,17.4975,21,"['auto_immune_hemolysis', 'low_c3', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'psychosis', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'Lupus']","['auto_immune_hemolysis', 'low_c3', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'pericardial_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'delirium', 'fever', 'lupus_anti_coagulant', 'pleural_effusion', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
34000000,76.21428571428571,75.5783411018568,77.18773946360153,13,19.294642857142858,22,"['anti_smith_antibody', 'proteinuria', 'oral_ulcers', 'pleural_effusion', 'fever', 'anti_dsdna_antibody', 'low_c4', 'cutaneous_lupus', 'delirium', 'thrombocytopenia', 'acute_pericarditis', 'joint_involvement', 'Lupus']","['anti_smith_antibody', 'proteinuria', 'thrombocytopenia', 'oral_ulcers', 'pleural_effusion', 'fever', 'anti_dsdna_antibody', 'delirium', 'low_c4', 'pericardial_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'seizure', 'low_c3', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'Lupus']"
35000000,77.5,77.82575685617546,78.38825031928481,14,18.829285714285714,22,"['cutaneous_lupus', 'seizure', 'proteinuria', 'thrombocytopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c3', 'anti_cardioliphin_antibodies', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'seizure', 'pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c3', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c4', 'anti_smith_antibody', 'joint_involvement', 'fever', 'delirium', 'pleural_effusion', 'acute_pericarditis', 'psychosis', 'Lupus']"
