steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
37000000,46.03243890148694,62.053260064862165,95.17857142857142,95.17753742862467,95.19595342365523,5,13.018571428571429,24,"['psychosis', 'ana', 'leukopenia', 'cutaneous_lupus', 'No lupus']","['psychosis', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'low_c3', 'cutaneous_lupus', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'proteinuria', 'fever', 'thrombocytopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'delirium', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
38000000,49.434177374653515,65.07136364122834,95.17857142857142,95.1749224636846,95.20605608815646,3,12.290714285714285,24,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'ana', 'anti_dsdna_antibody', 'oral_ulcers', 'psychosis', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'leukopenia', 'seizure', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c4', 'lupus_anti_coagulant', 'delirium', 'pleural_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'Lupus']"
39000000,49.963970773494246,65.40976539426133,94.67857142857142,94.67217736183642,94.7116378102934,5,12.104642857142856,24,"['anti_dsdna_antibody', 'joint_involvement', 'delirium', 'anti_smith_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'delirium', 'anti_smith_antibody', 'oral_ulcers', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'fever', 'ana', 'low_c4', 'seizure', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'psychosis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c3', 'No lupus']"
40000000,60.195137314184834,73.5546950550982,94.53571428571429,94.53136099795769,94.56372051539917,3,9.955714285714286,24,"['ana', 'thrombocytopenia', 'No lupus']","['ana', 'joint_involvement', 'fever', 'thrombocytopenia', 'leukopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'proteinuria', 'pleural_effusion', 'non_scarring_alopecia', 'pericardial_effusion', 'seizure', 'low_c3', 'low_c4', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'No lupus']"
41000000,60.60663895187627,73.99154038531468,94.96428571428571,94.95941936800976,94.99456343988582,2,9.694285714285714,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'joint_involvement', 'delirium', 'pleural_effusion', 'leukopenia', 'oral_ulcers', 'pericardial_effusion', 'anti_smith_antibody', 'low_c4', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'seizure', 'acute_pericarditis', 'No lupus']"
42000000,46.58541194255503,62.49189884755009,94.89285714285714,94.88481834781422,94.9298655682315,5,12.5775,24,"['oral_ulcers', 'delirium', 'fever', 'ana', 'No lupus']","['oral_ulcers', 'delirium', 'fever', 'leukopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_dsdna_antibody', 'seizure', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'psychosis', 'pleural_effusion', 'cutaneous_lupus', 'proteinuria', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c4', 'auto_immune_hemolysis', 'Lupus']"
43000000,45.54402872260051,61.51789581862982,94.75,94.74420186248834,94.78194827333728,6,13.303571428571429,25,"['joint_involvement', 'low_c3', 'pericardial_effusion', 'psychosis', 'anti_smith_antibody', 'Lupus']","['joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'psychosis', 'anti_smith_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'fever', 'leukopenia', 'delirium', 'ana', 'pleural_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'seizure', 'low_c4', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
44000000,52.36199294532548,67.2216673307839,93.85714285714286,93.85661314674583,93.87023382565965,5,11.624642857142858,24,"['oral_ulcers', 'fever', 'lupus_anti_coagulant', 'ana', 'No lupus']","['oral_ulcers', 'fever', 'lupus_anti_coagulant', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'proteinuria', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'seizure', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c3', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Lupus']"
45000000,61.98551272360895,74.71870432069463,94.03571428571429,94.03562223345538,94.04460683542199,3,9.826071428571428,25,"['ana', 'acute_pericarditis', 'No lupus']","['ana', 'low_c3', 'auto_immune_hemolysis', 'proteinuria', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'psychosis', 'seizure', 'anti_dsdna_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'low_c4', 'cutaneous_lupus', 'fever', 'anti_β2gp1_antibodies', 'delirium', 'thrombocytopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
46000000,33.83522297807987,50.059663666464225,96.17857142857143,96.17687394109554,96.20106649441114,8,15.418928571428571,25,"['pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'oral_ulcers', 'seizure', 'Lupus']","['pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'delirium', 'proteinuria', 'acute_pericarditis', 'fever', 'oral_ulcers', 'thrombocytopenia', 'anti_dsdna_antibody', 'psychosis', 'pleural_effusion', 'low_c4', 'leukopenia', 'anti_β2gp1_antibodies', 'seizure', 'low_c3', 'lupus_anti_coagulant', 'ana', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
47000000,57.96359284454461,71.67778968744588,93.89285714285714,93.87733102271206,93.93822271681059,3,10.465357142857142,25,"['ana', 'auto_immune_hemolysis', 'No lupus']","['ana', 'fever', 'pleural_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'joint_involvement', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c3', 'leukopenia', 'delirium', 'anti_cardioliphin_antibodies', 'seizure', 'low_c4', 'psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
48000000,53.00365331317778,67.65485327779676,93.5,93.48276257202724,93.54618320824908,5,11.461785714285714,24,"['proteinuria', 'anti_dsdna_antibody', 'acute_pericarditis', 'pericardial_effusion', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'acute_pericarditis', 'joint_involvement', 'pericardial_effusion', 'fever', 'anti_smith_antibody', 'pleural_effusion', 'low_c3', 'seizure', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'thrombocytopenia', 'delirium', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'ana', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'Lupus']"
49000000,43.261463844796765,59.499110280635236,95.25,95.24540975847728,95.28029536517305,4,13.750714285714286,25,"['ana', 'anti_smith_antibody', 'non_scarring_alopecia', 'No lupus']","['ana', 'leukopenia', 'anti_smith_antibody', 'pericardial_effusion', 'delirium', 'joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'psychosis', 'seizure', 'acute_pericarditis', 'cutaneous_lupus', 'low_c3', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'fever', 'oral_ulcers', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
50000000,42.47581254724124,58.77218714722085,95.35714285714286,95.35334967320262,95.38548043016941,6,13.768571428571429,25,"['proteinuria', 'pericardial_effusion', 'oral_ulcers', 'fever', 'ana', 'No lupus']","['proteinuria', 'pericardial_effusion', 'oral_ulcers', 'fever', 'ana', 'low_c3', 'acute_pericarditis', 'joint_involvement', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'leukopenia', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'pleural_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'delirium', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
51000000,57.649092970521195,71.84644260090609,95.32142857142857,95.318748196512,95.3461157551053,4,10.502142857142857,25,"['pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'leukopenia', 'proteinuria', 'joint_involvement', 'delirium', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'seizure', 'fever', 'oral_ulcers', 'low_c3', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c4', 'cutaneous_lupus', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
52000000,47.48532375913223,63.42308357855454,95.46428571428571,95.4601019434364,95.49403304999952,4,12.821428571428571,25,"['acute_pericarditis', 'ana', 'seizure', 'No lupus']","['acute_pericarditis', 'anti_dsdna_antibody', 'seizure', 'ana', 'leukopenia', 'auto_immune_hemolysis', 'delirium', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'pleural_effusion', 'thrombocytopenia', 'oral_ulcers', 'cutaneous_lupus', 'fever', 'psychosis', 'pericardial_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c4', 'anti_smith_antibody', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
53000000,57.25239355001312,70.34893228535212,91.21428571428571,91.21051430741456,91.20364063291662,3,10.616071428571429,24,"['pleural_effusion', 'anti_dsdna_antibody', 'Lupus']","['pleural_effusion', 'anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'leukopenia', 'seizure', 'fever', 'oral_ulcers', 'auto_immune_hemolysis', 'proteinuria', 'anti_smith_antibody', 'thrombocytopenia', 'low_c4', 'delirium', 'psychosis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
54000000,55.91099773242721,69.99715030103403,93.57142857142857,93.55920091152642,93.61144233904237,4,11.463928571428571,24,"['low_c3', 'anti_β2gp1_antibodies', 'ana', 'No lupus']","['low_c3', 'anti_β2gp1_antibodies', 'ana', 'delirium', 'low_c4', 'cutaneous_lupus', 'anti_dsdna_antibody', 'seizure', 'acute_pericarditis', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'fever', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'thrombocytopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Lupus']"
55000000,48.19356261022929,63.89822854270535,94.78571428571428,94.782988663465,94.80952650648331,6,12.765357142857143,25,"['low_c3', 'pericardial_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'ana', 'No lupus']","['low_c3', 'pericardial_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'ana', 'proteinuria', 'joint_involvement', 'seizure', 'thrombocytopenia', 'delirium', 'low_c4', 'psychosis', 'fever', 'pleural_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'non_scarring_alopecia', 'oral_ulcers', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
56000000,59.88901486520509,73.07728712926253,93.71428571428572,93.7122807017544,93.70604001573565,4,10.078214285714285,25,"['fever', 'ana', 'oral_ulcers', 'No lupus']","['fever', 'ana', 'joint_involvement', 'low_c3', 'anti_smith_antibody', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'psychosis', 'pericardial_effusion', 'seizure', 'low_c4', 'leukopenia', 'acute_pericarditis', 'oral_ulcers', 'pleural_effusion', 'delirium', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
57000000,68.10141093474374,78.57553755256527,92.85714285714286,92.85553535259719,92.85108927642982,3,8.332857142857144,24,"['ana', 'anti_dsdna_antibody', 'Lupus']","['ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'pleural_effusion', 'thrombocytopenia', 'seizure', 'cutaneous_lupus', 'proteinuria', 'joint_involvement', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'fever', 'delirium', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c3', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c4', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
58000000,66.99981103552548,77.7114716381167,92.5,92.49699879951982,92.4899955558481,3,8.380357142857143,24,"['anti_dsdna_antibody', 'seizure', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'ana', 'seizure', 'pericardial_effusion', 'fever', 'thrombocytopenia', 'low_c4', 'delirium', 'pleural_effusion', 'proteinuria', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'non_scarring_alopecia', 'leukopenia', 'psychosis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c3', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']"
59000000,53.81928697404887,68.73996268509721,95.10714285714286,95.10713724033612,95.11217274127637,5,11.403571428571428,24,"['thrombocytopenia', 'psychosis', 'low_c4', 'ana', 'No lupus']","['thrombocytopenia', 'psychosis', 'low_c4', 'ana', 'seizure', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'leukopenia', 'delirium', 'anti_smith_antibody', 'fever', 'anti_cardioliphin_antibodies', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
60000000,68.6684303350982,79.56477784346097,94.57142857142857,94.57142580174785,94.57670601093231,3,8.260714285714286,25,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'proteinuria', 'low_c4', 'leukopenia', 'delirium', 'thrombocytopenia', 'low_c3', 'ana', 'non_scarring_alopecia', 'cutaneous_lupus', 'seizure', 'fever', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
61000000,68.07986898462906,78.65053163799313,93.10714285714286,93.12372943554912,93.1339766383537,3,8.075357142857143,25,"['pericardial_effusion', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'seizure', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'thrombocytopenia', 'lupus_anti_coagulant', 'delirium', 'fever', 'low_c4', 'pleural_effusion', 'non_scarring_alopecia', 'ana', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c3', 'anti_smith_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
62000000,51.46371882086138,66.87557178739377,95.46428571428571,95.46321575075551,95.4822466080814,5,11.704285714285714,25,"['thrombocytopenia', 'delirium', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'Lupus']","['thrombocytopenia', 'delirium', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'fever', 'oral_ulcers', 'low_c3', 'leukopenia', 'lupus_anti_coagulant', 'seizure', 'cutaneous_lupus', 'ana', 'auto_immune_hemolysis', 'psychosis', 'low_c4', 'pleural_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
63000000,48.5378558830937,64.15911007613131,94.60714285714286,94.60144062880703,94.63852105155472,5,12.544642857142858,24,"['pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'ana', 'No lupus']","['pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'low_c3', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'fever', 'leukopenia', 'thrombocytopenia', 'low_c4', 'psychosis', 'seizure', 'pleural_effusion', 'ana', 'cutaneous_lupus', 'auto_immune_hemolysis', 'delirium', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
64000000,57.78344671201867,71.64331231566075,94.25,94.24761613581956,94.27181473958342,3,10.47,24,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'low_c4', 'seizure', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'leukopenia', 'low_c3', 'delirium', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'cutaneous_lupus', 'pleural_effusion', 'No lupus']"
65000000,59.16213151927421,72.71471627229616,94.32142857142857,94.31756611094454,94.34773779401688,4,10.386071428571428,24,"['low_c3', 'seizure', 'non_scarring_alopecia', 'Lupus']","['low_c3', 'joint_involvement', 'ana', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'seizure', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'anti_smith_antibody', 'delirium', 'psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pleural_effusion', 'auto_immune_hemolysis', 'Lupus']"
66000000,53.98500881834198,69.12621689328263,96.07142857142857,96.07113992048396,96.08409498749668,2,11.348571428571429,25,"['ana', 'No lupus']","['ana', 'proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'pericardial_effusion', 'psychosis', 'joint_involvement', 'delirium', 'thrombocytopenia', 'cutaneous_lupus', 'fever', 'anti_smith_antibody', 'oral_ulcers', 'low_c4', 'seizure', 'anti_cardioliphin_antibodies', 'low_c3', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
67000000,63.464726631392146,75.76008535042928,93.96428571428571,93.9639461862587,93.97598014979496,3,9.144642857142857,24,"['ana', 'anti_cardioliphin_antibodies', 'No lupus']","['ana', 'proteinuria', 'thrombocytopenia', 'delirium', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'pleural_effusion', 'leukopenia', 'non_scarring_alopecia', 'seizure', 'low_c4', 'anti_β2gp1_antibodies', 'psychosis', 'fever', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'No lupus']"
68000000,40.268518518518384,56.55537677530407,94.96428571428571,94.95607067173563,95.00185980869227,3,14.079642857142858,24,"['ana', 'seizure', 'No lupus']","['ana', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'fever', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'proteinuria', 'delirium', 'leukopenia', 'thrombocytopenia', 'psychosis', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c4', 'low_c3', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'Lupus']"
69000000,61.61986646510327,74.28394113249563,93.5,93.49616406411128,93.52485536096871,4,9.922857142857143,24,"['low_c3', 'ana', 'anti_cardioliphin_antibodies', 'No lupus']","['low_c3', 'ana', 'fever', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'oral_ulcers', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'seizure', 'proteinuria', 'leukopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'psychosis', 'thrombocytopenia', 'delirium', 'pleural_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'No lupus']"
70000000,60.323318216174194,73.5525618762646,94.21428571428572,94.21244019138757,94.23413384193616,3,9.7825,24,"['ana', 'seizure', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'proteinuria', 'pleural_effusion', 'pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'psychosis', 'low_c4', 'non_scarring_alopecia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'delirium', 'auto_immune_hemolysis', 'fever', 'cutaneous_lupus', 'low_c3', 'lupus_anti_coagulant', 'acute_pericarditis', 'No lupus']"
71000000,52.27859662383555,67.46114713114079,95.07142857142857,95.07031939329207,95.089084581242,4,11.827142857142857,24,"['fever', 'anti_dsdna_antibody', 'ana', 'No lupus']","['fever', 'anti_dsdna_antibody', 'ana', 'low_c3', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'delirium', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'auto_immune_hemolysis', 'psychosis', 'anti_smith_antibody', 'seizure', 'thrombocytopenia', 'proteinuria', 'low_c4', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'leukopenia', 'No lupus']"
72000000,46.75604686318927,62.6685711162621,95.0,94.99974488494311,95.01147774939167,4,12.836071428571428,25,"['proteinuria', 'anti_β2gp1_antibodies', 'ana', 'No lupus']","['proteinuria', 'anti_β2gp1_antibodies', 'ana', 'anti_dsdna_antibody', 'psychosis', 'non_scarring_alopecia', 'fever', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'seizure', 'acute_pericarditis', 'thrombocytopenia', 'anti_smith_antibody', 'low_c4', 'low_c3', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'cutaneous_lupus', 'delirium', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
73000000,72.16950113378861,80.92844350077608,92.10714285714286,92.1060463628175,92.12209019026174,2,7.3342857142857145,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'seizure', 'anti_dsdna_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c4', 'low_c3', 'thrombocytopenia', 'proteinuria', 'cutaneous_lupus', 'delirium', 'leukopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'psychosis', 'pleural_effusion', 'fever', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'No lupus']"
74000000,60.814499874024705,73.83946087978384,93.96428571428571,93.96061817642065,93.98945036912994,3,9.728571428571428,24,"['joint_involvement', 'non_scarring_alopecia', 'Lupus']","['joint_involvement', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'proteinuria', 'seizure', 'fever', 'psychosis', 'thrombocytopenia', 'cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'ana', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'No lupus']"
75000000,68.7037037037045,78.76754198573688,92.28571428571428,92.28539546787393,92.29646320002408,3,7.943928571428572,25,"['delirium', 'ana', 'No lupus']","['delirium', 'ana', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'leukopenia', 'seizure', 'proteinuria', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'psychosis', 'fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
76000000,66.04257999495951,75.71774323717638,88.71428571428571,88.63895503039542,88.78374634352426,4,8.816785714285714,24,"['thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'Lupus']","['thrombocytopenia', 'anti_cardioliphin_antibodies', 'fever', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'leukopenia', 'low_c4', 'proteinuria', 'pericardial_effusion', 'ana', 'pleural_effusion', 'seizure', 'auto_immune_hemolysis', 'delirium', 'oral_ulcers', 'cutaneous_lupus', 'psychosis', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']"
77000000,66.65860418241402,77.64387085761614,92.96428571428571,92.96330829626717,92.96076441453782,4,8.5975,25,"['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'proteinuria', 'joint_involvement', 'seizure', 'oral_ulcers', 'anti_smith_antibody', 'low_c3', 'auto_immune_hemolysis', 'pleural_effusion', 'cutaneous_lupus', 'leukopenia', 'delirium', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'psychosis', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
