steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,0.44976927437641384,93.5,93.49031518320113,93.53608054374784,8,14.222857142857142,25,"['oral_ulcers', 'ana', 'fever', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c4', 'pleural_effusion', 'No lupus']","['oral_ulcers', 'ana', 'fever', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'seizure', 'cutaneous_lupus', 'pleural_effusion', 'pericardial_effusion', 'psychosis', 'anti_dsdna_antibody', 'proteinuria', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c3', 'delirium', 'joint_involvement', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
12000000,0.4419285714285753,91.78571428571428,91.76741779178624,91.82842410169198,5,13.899642857142856,24,"['delirium', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'Lupus']","['delirium', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'psychosis', 'low_c4', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pleural_effusion', 'joint_involvement', 'fever', 'low_c3', 'ana', 'thrombocytopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'seizure', 'acute_pericarditis', 'No lupus']"
13000000,0.4292063492063512,93.64285714285714,93.64191965039743,93.65817991825006,7,14.934285714285714,24,"['ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'fever', 'pleural_effusion', 'Lupus']","['ana', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'fever', 'pleural_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'psychosis', 'leukopenia', 'low_c4', 'joint_involvement', 'proteinuria', 'oral_ulcers', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'low_c3', 'delirium', 'thrombocytopenia', 'anti_smith_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
14000000,0.47895748299320784,93.10714285714286,93.09629329460239,93.14404103518635,5,13.232857142857142,24,"['proteinuria', 'anti_dsdna_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'thrombocytopenia', 'delirium', 'pleural_effusion', 'psychosis', 'leukopenia', 'non_scarring_alopecia', 'joint_involvement', 'low_c4', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'ana', 'anti_smith_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'seizure', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'fever', 'lupus_anti_coagulant', 'No lupus']"
15000000,0.5165736961451199,92.85714285714286,92.85608949482858,92.87241712371019,6,12.548571428571428,22,"['thrombocytopenia', 'ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'Lupus']","['thrombocytopenia', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'acute_pericarditis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'oral_ulcers', 'low_c4', 'proteinuria', 'pericardial_effusion', 'fever', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c3', 'cutaneous_lupus', 'psychosis', 'anti_smith_antibody', 'seizure', 'No lupus']"
16000000,0.5232114512471581,93.71428571428572,93.70310229545433,93.75318578340807,6,12.223214285714286,21,"['ana', 'non_scarring_alopecia', 'anti_smith_antibody', 'pericardial_effusion', 'oral_ulcers', 'Lupus']","['ana', 'non_scarring_alopecia', 'anti_smith_antibody', 'thrombocytopenia', 'leukopenia', 'pericardial_effusion', 'joint_involvement', 'acute_pericarditis', 'proteinuria', 'seizure', 'fever', 'anti_dsdna_antibody', 'delirium', 'low_c3', 'cutaneous_lupus', 'pleural_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'low_c4', 'oral_ulcers', 'No lupus']"
17000000,0.5376405895691544,93.32142857142857,93.31610788639273,93.34935983292844,3,11.735357142857143,22,"['seizure', 'anti_dsdna_antibody', 'Lupus']","['seizure', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'oral_ulcers', 'proteinuria', 'low_c3', 'thrombocytopenia', 'delirium', 'non_scarring_alopecia', 'ana', 'psychosis', 'low_c4', 'pleural_effusion', 'joint_involvement', 'cutaneous_lupus', 'fever', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'No lupus']"
18000000,0.5975277777777739,93.32142857142857,93.30586727437186,93.36507508881925,3,10.9325,22,"['cutaneous_lupus', 'ana', 'No lupus']","['cutaneous_lupus', 'leukopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'proteinuria', 'ana', 'thrombocytopenia', 'low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'delirium', 'low_c4', 'seizure', 'fever', 'anti_cardioliphin_antibodies', 'psychosis', 'pleural_effusion', 'lupus_anti_coagulant', 'No lupus']"
19000000,0.48784977324263457,93.5,93.49966835042603,93.51138514163375,5,13.104642857142856,23,"['proteinuria', 'fever', 'lupus_anti_coagulant', 'pleural_effusion', 'Lupus']","['proteinuria', 'fever', 'pericardial_effusion', 'ana', 'seizure', 'leukopenia', 'lupus_anti_coagulant', 'low_c3', 'psychosis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'cutaneous_lupus', 'delirium', 'thrombocytopenia', 'low_c4', 'anti_dsdna_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'No lupus']"
20000000,0.45442346938775463,94.78571428571428,94.78464992855686,94.80279139681582,5,14.237857142857143,24,"['ana', 'leukopenia', 'low_c3', 'pleural_effusion', 'Lupus']","['ana', 'leukopenia', 'seizure', 'pleural_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c3', 'joint_involvement', 'delirium', 'low_c4', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
21000000,0.6389761904761891,93.85714285714286,93.85307836201898,93.88314278585565,3,9.42142857142857,20,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'leukopenia', 'joint_involvement', 'seizure', 'pleural_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'fever', 'psychosis', 'low_c3', 'low_c4', 'thrombocytopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'delirium', 'No lupus']"
22000000,0.48914115646259476,93.57142857142857,93.56149158778216,93.60807478420861,5,12.584642857142857,21,"['non_scarring_alopecia', 'joint_involvement', 'fever', 'pleural_effusion', 'Lupus']","['non_scarring_alopecia', 'fever', 'joint_involvement', 'pericardial_effusion', 'oral_ulcers', 'pleural_effusion', 'psychosis', 'seizure', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'acute_pericarditis', 'low_c3', 'leukopenia', 'ana', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c4', 'cutaneous_lupus', 'thrombocytopenia', 'No lupus']"
23000000,0.44411848072562465,93.85714285714286,93.85601123472232,93.87360138049338,5,14.086428571428572,22,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'psychosis', 'Lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'psychosis', 'fever', 'joint_involvement', 'ana', 'seizure', 'pleural_effusion', 'anti_smith_antibody', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'low_c4', 'oral_ulcers', 'acute_pericarditis', 'delirium', 'thrombocytopenia', 'low_c3', 'cutaneous_lupus', 'auto_immune_hemolysis', 'Lupus']"
24000000,0.5272551020408199,94.42857142857143,94.4179741233229,94.46863811490404,5,12.23392857142857,21,"['ana', 'anti_dsdna_antibody', 'delirium', 'pleural_effusion', 'Lupus']","['ana', 'anti_dsdna_antibody', 'delirium', 'pleural_effusion', 'thrombocytopenia', 'seizure', 'fever', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'pericardial_effusion', 'low_c3', 'leukopenia', 'low_c4', 'anti_smith_antibody', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'Lupus']"
25000000,0.5327477324263108,95.42857142857143,95.42660907052465,95.45073956096269,5,12.3275,22,"['low_c4', 'non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'Lupus']","['low_c4', 'pericardial_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'joint_involvement', 'proteinuria', 'anti_smith_antibody', 'pleural_effusion', 'anti_dsdna_antibody', 'leukopenia', 'psychosis', 'ana', 'delirium', 'seizure', 'low_c3', 'fever', 'thrombocytopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'No lupus']"
26000000,0.4284319727891172,94.28571428571428,94.28272730242739,94.30949563723067,6,14.3325,22,"['acute_pericarditis', 'thrombocytopenia', 'seizure', 'leukopenia', 'anti_dsdna_antibody', 'Lupus']","['acute_pericarditis', 'thrombocytopenia', 'seizure', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'oral_ulcers', 'delirium', 'ana', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c3', 'low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'Lupus']"
27000000,0.5484688208616776,95.17857142857142,95.17721255899781,95.1976372010721,4,12.413214285714286,24,"['cutaneous_lupus', 'proteinuria', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'leukopenia', 'proteinuria', 'seizure', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'thrombocytopenia', 'ana', 'auto_immune_hemolysis', 'delirium', 'psychosis', 'pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'fever', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']"
28000000,0.577269274376413,94.64285714285714,94.63545626210855,94.67788572661884,4,10.865357142857142,24,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'ana', 'No lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'acute_pericarditis', 'delirium', 'psychosis', 'leukopenia', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'thrombocytopenia', 'seizure', 'fever', 'proteinuria', 'pleural_effusion', 'low_c4', 'cutaneous_lupus', 'lupus_anti_coagulant', 'ana', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'Lupus']"
29000000,0.5691179138321955,95.17857142857142,95.17612934405186,95.20212727418378,4,11.700714285714286,23,"['low_c3', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'Lupus']","['low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'fever', 'anti_cardioliphin_antibodies', 'low_c4', 'proteinuria', 'non_scarring_alopecia', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'delirium', 'thrombocytopenia', 'ana', 'anti_smith_antibody', 'pleural_effusion', 'cutaneous_lupus', 'leukopenia', 'seizure', 'lupus_anti_coagulant', 'No lupus']"
30000000,0.523248299319733,95.21428571428572,95.21146145379622,95.23924691269205,5,12.330714285714286,24,"['oral_ulcers', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'No lupus']","['oral_ulcers', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'proteinuria', 'psychosis', 'pleural_effusion', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'thrombocytopenia', 'seizure', 'leukopenia', 'low_c3', 'delirium', 'fever', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
31000000,0.5497091836734754,94.42857142857143,94.42378897411503,94.45741293212488,4,11.508571428571429,24,"['seizure', 'joint_involvement', 'pericardial_effusion', 'Lupus']","['seizure', 'joint_involvement', 'auto_immune_hemolysis', 'pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'fever', 'ana', 'oral_ulcers', 'proteinuria', 'low_c3', 'leukopenia', 'pleural_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'Lupus']"
32000000,0.5346320861677958,93.78571428571428,93.77144899721863,93.82910883784152,4,12.119285714285715,24,"['lupus_anti_coagulant', 'thrombocytopenia', 'ana', 'No lupus']","['lupus_anti_coagulant', 'thrombocytopenia', 'ana', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'joint_involvement', 'fever', 'delirium', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'oral_ulcers', 'psychosis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c3', 'low_c4', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'No lupus']"
33000000,0.6288492063491926,93.46428571428571,93.45737506669991,93.49559335040583,3,9.373571428571429,24,"['ana', 'auto_immune_hemolysis', 'No lupus']","['ana', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'oral_ulcers', 'pleural_effusion', 'seizure', 'low_c3', 'leukopenia', 'proteinuria', 'psychosis', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c4', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Lupus']"
34000000,0.495236394557821,95.32142857142857,95.3173138999307,95.35060582821694,4,13.1225,25,"['pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'proteinuria', 'delirium', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'psychosis', 'pleural_effusion', 'ana', 'low_c3', 'lupus_anti_coagulant', 'low_c4', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'fever', 'oral_ulcers', 'seizure', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
35000000,0.5525544217687128,96.10714285714286,96.10585093345381,96.1273884765335,4,12.02,24,"['pleural_effusion', 'non_scarring_alopecia', 'leukopenia', 'Lupus']","['pleural_effusion', 'thrombocytopenia', 'ana', 'low_c4', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'psychosis', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'delirium', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
36000000,0.5276167800453547,95.78571428571429,95.78457655152843,95.80453691273799,5,12.584285714285715,24,"['leukopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'ana', 'No lupus']","['leukopenia', 'oral_ulcers', 'thrombocytopenia', 'low_c4', 'ana', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'seizure', 'cutaneous_lupus', 'auto_immune_hemolysis', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'delirium', 'low_c3', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'fever', 'acute_pericarditis', 'anti_smith_antibody', 'Lupus']"
37000000,0.4989818594104258,95.17857142857142,95.17753742862467,95.19595342365523,5,13.018571428571429,24,"['psychosis', 'ana', 'leukopenia', 'cutaneous_lupus', 'No lupus']","['psychosis', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'low_c3', 'cutaneous_lupus', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'proteinuria', 'fever', 'thrombocytopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'delirium', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
38000000,0.5274132653061262,95.17857142857142,95.1749224636846,95.20605608815646,3,12.290714285714285,24,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'ana', 'anti_dsdna_antibody', 'oral_ulcers', 'psychosis', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'leukopenia', 'seizure', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c4', 'lupus_anti_coagulant', 'delirium', 'pleural_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'Lupus']"
39000000,0.5289948979591838,94.67857142857142,94.67217736183642,94.7116378102934,5,12.104642857142856,24,"['anti_dsdna_antibody', 'joint_involvement', 'delirium', 'anti_smith_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'delirium', 'anti_smith_antibody', 'oral_ulcers', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'fever', 'ana', 'low_c4', 'seizure', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'psychosis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c3', 'No lupus']"
