steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,42.607142857142854,41.61754655149034,63.19888880895199,8,20.704285714285714,25,"['psychosis', 'pleural_effusion', 'delirium', 'low_c3', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['psychosis', 'pleural_effusion', 'delirium', 'low_c3', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'fever', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'seizure', 'joint_involvement', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'proteinuria', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'ana', 'leukopenia', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
12000000,0.0,0.0,50.0,2,2.0,2,"['acute_pericarditis', 'Inconclusive diagnosis']","['acute_pericarditis', 'Inconclusive diagnosis']"
13000000,18.107142857142858,16.357477786378205,37.08239131089215,6,11.615714285714287,22,"['joint_involvement', 'oral_ulcers', 'auto_immune_hemolysis', 'pleural_effusion', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'oral_ulcers', 'auto_immune_hemolysis', 'pleural_effusion', 'pericardial_effusion', 'seizure', 'ana', 'anti_β2gp1_antibodies', 'low_c4', 'lupus_anti_coagulant', 'fever', 'leukopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'acute_pericarditis', 'proteinuria', 'low_c3', 'thrombocytopenia', 'Inconclusive diagnosis']"
14000000,15.464285714285714,21.810491437954493,54.009137809017794,7,10.119642857142857,21,"['delirium', 'proteinuria', 'thrombocytopenia', 'oral_ulcers', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['delirium', 'proteinuria', 'oral_ulcers', 'thrombocytopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'non_scarring_alopecia', 'pericardial_effusion', 'ana', 'leukopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'anti_dsdna_antibody', 'psychosis', 'seizure', 'pleural_effusion', 'low_c4', 'biopsy_proven_lupus_nephritis', 'Lupus']"
15000000,2.857142857142857,5.488149084166894,50.898805487481624,2,3.443214285714286,23,"['anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pleural_effusion', 'acute_pericarditis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_smith_antibody', 'ana', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'low_c3', 'pericardial_effusion', 'seizure', 'fever', 'thrombocytopenia', 'psychosis', 'low_c4', 'Lupus']"
16000000,0.0,0.0,50.0,2,2.0,2,"['seizure', 'Inconclusive diagnosis']","['seizure', 'Inconclusive diagnosis']"
17000000,0.0,0.0,50.0,3,3.592857142857143,4,"['low_c3', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['low_c3', 'non_scarring_alopecia', 'oral_ulcers', 'Inconclusive diagnosis']"
18000000,0.0,0.0,50.0,2,2.0,2,"['anti_smith_antibody', 'Inconclusive diagnosis']","['anti_smith_antibody', 'Inconclusive diagnosis']"
19000000,0.0,0.0,50.0,2,2.0,2,"['acute_pericarditis', 'Inconclusive diagnosis']","['acute_pericarditis', 'Inconclusive diagnosis']"
20000000,2.107142857142857,3.8688524590163933,49.697634394776415,3,3.067857142857143,6,"['psychosis', 'acute_pericarditis', 'Inconclusive diagnosis']","['psychosis', 'leukopenia', 'acute_pericarditis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
21000000,46.035714285714285,52.074596858747555,62.09471350017017,8,12.222142857142858,20,"['anti_smith_antibody', 'oral_ulcers', 'proteinuria', 'fever', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'Inconclusive diagnosis']","['anti_smith_antibody', 'oral_ulcers', 'proteinuria', 'fever', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c4', 'leukopenia', 'auto_immune_hemolysis', 'ana', 'psychosis', 'low_c3', 'delirium', 'pleural_effusion', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'seizure', 'Lupus']"
22000000,0.0,0.0,50.0,3,3.0,3,"['delirium', 'oral_ulcers', 'Inconclusive diagnosis']","['delirium', 'oral_ulcers', 'Inconclusive diagnosis']"
23000000,5.607142857142857,9.645989419301932,48.645222485673855,4,11.373214285714285,18,"['ana', 'cutaneous_lupus', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['ana', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_smith_antibody', 'proteinuria', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'leukopenia', 'delirium', 'thrombocytopenia', 'pericardial_effusion', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'low_c4', 'Inconclusive diagnosis']"
24000000,0.0,0.0,50.0,2,2.0,2,"['anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
25000000,0.0,0.0,50.0,2,2.0,2,"['pleural_effusion', 'Inconclusive diagnosis']","['pleural_effusion', 'Inconclusive diagnosis']"
26000000,0.0,0.0,50.0,2,2.0,2,"['anti_smith_antibody', 'Inconclusive diagnosis']","['anti_smith_antibody', 'Inconclusive diagnosis']"
27000000,2.5,4.710783134494622,50.529292879815536,2,3.259642857142857,21,"['biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'psychosis', 'fever', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'ana', 'joint_involvement', 'thrombocytopenia', 'low_c3', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'oral_ulcers', 'Inconclusive diagnosis']"
28000000,50.39285714285714,33.50748040845405,50.0,3,3.0,3,"['auto_immune_hemolysis', 'low_c3', 'Lupus']","['auto_immune_hemolysis', 'low_c3', 'Lupus']"
29000000,0.0,0.0,50.0,2,2.0,2,"['anti_dsdna_antibody', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'Inconclusive diagnosis']"
30000000,0.0,0.0,50.0,2,2.0,2,"['auto_immune_hemolysis', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'Inconclusive diagnosis']"
31000000,0.0,0.0,50.0,3,3.1278571428571427,4,"['fever', 'pleural_effusion', 'Inconclusive diagnosis']","['fever', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
32000000,69.5,71.20159179494001,72.96944097059054,7,9.52892857142857,22,"['proteinuria', 'biopsy_proven_lupus_nephritis', 'psychosis', 'lupus_anti_coagulant', 'joint_involvement', 'fever', 'Lupus']","['proteinuria', 'psychosis', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'joint_involvement', 'fever', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'seizure', 'low_c3', 'ana', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'leukopenia', 'Lupus']"
33000000,2.9642857142857144,5.158483530142945,49.066524004798254,2,2.0,2,"['anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
34000000,57.214285714285715,52.74035791277171,57.87396823987603,3,3.75,11,"['delirium', 'anti_β2gp1_antibodies', 'No lupus']","['delirium', 'anti_β2gp1_antibodies', 'joint_involvement', 'seizure', 'oral_ulcers', 'acute_pericarditis', 'low_c4', 'anti_cardioliphin_antibodies', 'low_c3', 'ana', 'Inconclusive diagnosis']"
35000000,50.39285714285714,33.50748040845405,50.0,2,2.0,2,"['auto_immune_hemolysis', 'Lupus']","['auto_immune_hemolysis', 'Lupus']"
36000000,48.32142857142857,36.43424746069706,49.75860754669038,6,11.322857142857142,21,"['anti_β2gp1_antibodies', 'psychosis', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'pericardial_effusion', 'Lupus']","['anti_β2gp1_antibodies', 'psychosis', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'pericardial_effusion', 'oral_ulcers', 'acute_pericarditis', 'anti_smith_antibody', 'fever', 'thrombocytopenia', 'leukopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'ana', 'proteinuria', 'cutaneous_lupus', 'delirium', 'low_c4', 'pleural_effusion', 'Inconclusive diagnosis']"
37000000,49.607142857142854,33.15827166388159,50.0,2,2.0,2,"['seizure', 'No lupus']","['seizure', 'No lupus']"
38000000,9.785714285714285,15.188470066518848,52.712884315817455,2,2.0,2,"['fever', 'Inconclusive diagnosis']","['fever', 'Inconclusive diagnosis']"
39000000,0.0,0.0,50.0,2,2.0,2,"['pleural_effusion', 'Inconclusive diagnosis']","['pleural_effusion', 'Inconclusive diagnosis']"
40000000,1.9642857142857142,3.597122302158273,49.48389670994995,2,2.0,2,"['anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
41000000,49.0,35.258019074143036,49.365037331386276,2,2.9214285714285713,3,"['anti_cardioliphin_antibodies', 'No lupus']","['anti_cardioliphin_antibodies', 'oral_ulcers', 'No lupus']"
42000000,0.3214285714285714,0.6389470226072567,50.160303263619845,2,2.120357142857143,10,"['oral_ulcers', 'Inconclusive diagnosis']","['oral_ulcers', 'lupus_anti_coagulant', 'ana', 'anti_β2gp1_antibodies', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'Lupus']"
43000000,50.39285714285714,33.50748040845405,50.0,3,3.0,3,"['low_c3', 'proteinuria', 'Lupus']","['low_c3', 'proteinuria', 'Lupus']"
44000000,69.67857142857142,67.67557437656977,69.87847208934838,2,2.0,2,"['joint_involvement', 'No lupus']","['joint_involvement', 'No lupus']"
45000000,0.0,0.0,50.0,3,3.0,3,"['proteinuria', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['proteinuria', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
46000000,76.60714285714286,76.3517142234897,76.69353567235528,3,3.8978571428571427,5,"['joint_involvement', 'low_c4', 'Lupus']","['joint_involvement', 'acute_pericarditis', 'proteinuria', 'low_c4', 'Lupus']"
47000000,78.32142857142857,77.66856880637111,78.35386776428544,4,9.218214285714286,20,"['low_c4', 'acute_pericarditis', 'ana', 'No lupus']","['low_c4', 'acute_pericarditis', 'thrombocytopenia', 'ana', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'fever', 'oral_ulcers', 'seizure', 'leukopenia', 'pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'pleural_effusion', 'psychosis', 'Inconclusive diagnosis']"
48000000,74.39285714285714,74.29082096069392,75.5232848558508,4,8.832142857142857,19,"['joint_involvement', 'low_c3', 'lupus_anti_coagulant', 'Lupus']","['joint_involvement', 'low_c3', 'low_c4', 'seizure', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'ana', 'oral_ulcers', 'cutaneous_lupus', 'auto_immune_hemolysis', 'leukopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'delirium', 'Inconclusive diagnosis']"
49000000,82.17857142857142,82.06066376828007,82.24734792300954,2,3.7425,14,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'oral_ulcers', 'anti_dsdna_antibody', 'fever', 'psychosis', 'proteinuria', 'thrombocytopenia', 'low_c3', 'seizure', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'No lupus']"
50000000,78.5,77.52690453993397,78.37414962862503,4,8.151428571428571,19,"['fever', 'pleural_effusion', 'anti_dsdna_antibody', 'Lupus']","['fever', 'pleural_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'oral_ulcers', 'joint_involvement', 'lupus_anti_coagulant', 'ana', 'low_c3', 'anti_smith_antibody', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'seizure', 'Inconclusive diagnosis']"
51000000,66.64285714285715,64.51273400128423,66.83948345790736,4,5.496428571428571,18,"['seizure', 'proteinuria', 'psychosis', 'No lupus']","['seizure', 'proteinuria', 'psychosis', 'leukopenia', 'pericardial_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'low_c4', 'low_c3', 'auto_immune_hemolysis', 'ana', 'anti_cardioliphin_antibodies', 'delirium', 'Lupus']"
52000000,87.39285714285714,87.39131161357918,87.3895531305759,5,7.505,18,"['oral_ulcers', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'joint_involvement', 'Lupus']","['oral_ulcers', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'fever', 'joint_involvement', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'ana', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c3', 'psychosis', 'leukopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'proteinuria', 'Lupus']"
53000000,84.14285714285714,84.07995672698662,84.19744280131579,3,5.155,14,"['biopsy_proven_lupus_nephritis', 'ana', 'Lupus']","['biopsy_proven_lupus_nephritis', 'joint_involvement', 'auto_immune_hemolysis', 'ana', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'pericardial_effusion', 'fever', 'leukopenia', 'No lupus']"
54000000,72.60714285714286,71.73076409206799,72.74997589136882,5,6.539642857142857,16,"['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'Lupus']","['cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'fever', 'thrombocytopenia', 'joint_involvement', 'ana', 'low_c4', 'proteinuria', 'leukopenia', 'delirium', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'No lupus']"
55000000,84.32142857142857,84.03506778147576,84.22139836183764,4,9.752857142857144,18,"['acute_pericarditis', 'low_c3', 'pericardial_effusion', 'Lupus']","['acute_pericarditis', 'low_c3', 'pericardial_effusion', 'proteinuria', 'oral_ulcers', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'ana', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'leukopenia', 'low_c4', 'fever', 'auto_immune_hemolysis', 'joint_involvement', 'Lupus']"
56000000,80.03571428571429,79.55120032180861,79.91970422663847,4,11.662857142857144,19,"['seizure', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'Lupus']","['seizure', 'non_scarring_alopecia', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c4', 'low_c3', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'proteinuria', 'fever', 'anti_smith_antibody', 'lupus_anti_coagulant', 'leukopenia', 'pericardial_effusion', 'delirium', 'joint_involvement', 'thrombocytopenia', 'Lupus']"
57000000,85.5,85.49963749093727,85.5013498282292,3,4.986071428571429,18,"['proteinuria', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'ana', 'fever', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c4', 'leukopenia', 'delirium', 'thrombocytopenia', 'Lupus']"
58000000,85.10714285714286,85.10714095754349,85.11267787450143,3,7.0,16,"['ana', 'fever', 'No lupus']","['ana', 'fever', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c4', 'pericardial_effusion', 'joint_involvement', 'delirium', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Lupus']"
59000000,83.89285714285715,83.83113290519381,83.94658547798105,5,7.005,19,"['oral_ulcers', 'fever', 'acute_pericarditis', 'ana', 'No lupus']","['oral_ulcers', 'fever', 'acute_pericarditis', 'joint_involvement', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'seizure', 'pleural_effusion', 'delirium', 'low_c3', 'anti_smith_antibody', 'leukopenia', 'psychosis', 'proteinuria', 'pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'Lupus']"
60000000,85.78571428571429,85.77441108691681,85.78407136358928,6,12.03,20,"['pleural_effusion', 'fever', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'Lupus']","['pleural_effusion', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'fever', 'low_c4', 'anti_smith_antibody', 'seizure', 'proteinuria', 'joint_involvement', 'anti_cardioliphin_antibodies', 'delirium', 'cutaneous_lupus', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'low_c3', 'ana', 'thrombocytopenia', 'No lupus']"
