steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,58.92857142857143,58.99455200323088,63.83844189016603,12,17.721785714285716,22,"['oral_ulcers', 'leukopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'psychosis', 'joint_involvement', 'thrombocytopenia', 'anti_smith_antibody', 'Lupus']","['oral_ulcers', 'leukopenia', 'low_c4', 'pericardial_effusion', 'psychosis', 'thrombocytopenia', 'joint_involvement', 'seizure', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_smith_antibody', 'fever', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'ana', 'Lupus']"
12000000,64.0,63.75837430936924,68.2528735632184,14,17.88642857142857,21,"['low_c3', 'seizure', 'low_c4', 'cutaneous_lupus', 'acute_pericarditis', 'psychosis', 'pericardial_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_smith_antibody', 'ana', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['low_c3', 'seizure', 'low_c4', 'fever', 'acute_pericarditis', 'proteinuria', 'cutaneous_lupus', 'psychosis', 'pericardial_effusion', 'anti_smith_antibody', 'ana', 'pleural_effusion', 'delirium', 'lupus_anti_coagulant', 'joint_involvement', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Lupus']"
13000000,64.07142857142857,59.42916666546253,63.02745849297573,12,15.611785714285714,20,"['anti_smith_antibody', 'oral_ulcers', 'joint_involvement', 'lupus_anti_coagulant', 'proteinuria', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'psychosis', 'pleural_effusion', 'Lupus']","['anti_smith_antibody', 'oral_ulcers', 'joint_involvement', 'lupus_anti_coagulant', 'proteinuria', 'auto_immune_hemolysis', 'pericardial_effusion', 'psychosis', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'fever', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c3', 'delirium', 'ana', 'seizure', 'Lupus']"
14000000,65.21428571428571,66.46360824421348,68.4220945083014,14,18.201071428571428,21,"['pleural_effusion', 'thrombocytopenia', 'low_c4', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'joint_involvement', 'fever', 'oral_ulcers', 'low_c3', 'ana', 'non_scarring_alopecia', 'psychosis', 'Inconclusive diagnosis']","['pleural_effusion', 'thrombocytopenia', 'pericardial_effusion', 'low_c4', 'low_c3', 'anti_β2gp1_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'joint_involvement', 'fever', 'non_scarring_alopecia', 'proteinuria', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'ana', 'psychosis', 'anti_smith_antibody', 'leukopenia', 'seizure', 'Lupus']"
15000000,68.82142857142857,67.00900210744581,69.79054916985952,11,15.503214285714286,20,"['anti_dsdna_antibody', 'oral_ulcers', 'leukopenia', 'fever', 'cutaneous_lupus', 'ana', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c3', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'oral_ulcers', 'leukopenia', 'fever', 'cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'acute_pericarditis', 'delirium', 'low_c3', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'joint_involvement', 'anti_β2gp1_antibodies', 'ana', 'non_scarring_alopecia', 'anti_smith_antibody', 'Lupus']"
16000000,81.64285714285714,81.49109362999022,82.33077905491699,12,18.129285714285714,20,"['anti_dsdna_antibody', 'lupus_anti_coagulant', 'seizure', 'non_scarring_alopecia', 'joint_involvement', 'cutaneous_lupus', 'fever', 'anti_cardioliphin_antibodies', 'delirium', 'psychosis', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'lupus_anti_coagulant', 'seizure', 'non_scarring_alopecia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'fever', 'pericardial_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'low_c4', 'delirium', 'psychosis', 'pleural_effusion', 'oral_ulcers', 'acute_pericarditis', 'thrombocytopenia', 'leukopenia', 'Lupus']"
17000000,80.07142857142857,80.31054340085639,80.40996168582375,14,17.886785714285715,20,"['fever', 'anti_β2gp1_antibodies', 'joint_involvement', 'lupus_anti_coagulant', 'thrombocytopenia', 'psychosis', 'seizure', 'anti_dsdna_antibody', 'cutaneous_lupus', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'Lupus']","['fever', 'anti_β2gp1_antibodies', 'joint_involvement', 'lupus_anti_coagulant', 'seizure', 'psychosis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'cutaneous_lupus', 'proteinuria', 'acute_pericarditis', 'pleural_effusion', 'auto_immune_hemolysis', 'delirium', 'low_c4', 'leukopenia', 'pericardial_effusion', 'Lupus']"
18000000,59.25,53.18806813026096,58.439974457215826,13,17.008928571428573,21,"['pleural_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'low_c4', 'lupus_anti_coagulant', 'leukopenia', 'seizure', 'No lupus']","['pleural_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'anti_smith_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c4', 'lupus_anti_coagulant', 'psychosis', 'proteinuria', 'delirium', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'joint_involvement', 'auto_immune_hemolysis', 'pericardial_effusion', 'ana', 'Lupus']"
19000000,60.67857142857142,56.36106765456299,59.905491698595135,11,14.360357142857143,19,"['pleural_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'leukopenia', 'psychosis', 'seizure', 'ana', 'acute_pericarditis', 'fever', 'No lupus']","['pleural_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'leukopenia', 'psychosis', 'acute_pericarditis', 'low_c3', 'seizure', 'anti_cardioliphin_antibodies', 'fever', 'low_c4', 'thrombocytopenia', 'ana', 'joint_involvement', 'auto_immune_hemolysis', 'oral_ulcers', 'non_scarring_alopecia', 'Lupus']"
20000000,80.64285714285714,80.60638059139438,80.99233716475096,12,16.857142857142858,19,"['fever', 'non_scarring_alopecia', 'low_c4', 'joint_involvement', 'anti_β2gp1_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'proteinuria', 'leukopenia', 'ana', 'lupus_anti_coagulant', 'Lupus']","['fever', 'non_scarring_alopecia', 'low_c4', 'joint_involvement', 'anti_β2gp1_antibodies', 'oral_ulcers', 'proteinuria', 'leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'thrombocytopenia', 'seizure', 'low_c3', 'ana', 'acute_pericarditis', 'delirium', 'No lupus']"
21000000,79.28571428571428,79.09875998290346,79.08109833971903,12,16.227857142857143,20,"['anti_β2gp1_antibodies', 'cutaneous_lupus', 'pericardial_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pleural_effusion', 'low_c3', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'Lupus']","['anti_β2gp1_antibodies', 'cutaneous_lupus', 'pericardial_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pleural_effusion', 'low_c3', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'leukopenia', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'ana', 'Lupus']"
22000000,83.32142857142857,83.28140416770711,83.60280970625799,10,14.253214285714286,17,"['anti_cardioliphin_antibodies', 'fever', 'anti_smith_antibody', 'proteinuria', 'joint_involvement', 'low_c4', 'psychosis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'Lupus']","['anti_cardioliphin_antibodies', 'fever', 'anti_smith_antibody', 'proteinuria', 'joint_involvement', 'low_c4', 'seizure', 'cutaneous_lupus', 'psychosis', 'thrombocytopenia', 'oral_ulcers', 'pleural_effusion', 'anti_dsdna_antibody', 'leukopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
23000000,61.67857142857143,55.973412227799244,60.59323116219668,11,15.498571428571429,20,"['leukopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'delirium', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'proteinuria', 'psychosis', 'No lupus']","['leukopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c3', 'delirium', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'psychosis', 'low_c4', 'anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'non_scarring_alopecia', 'fever', 'auto_immune_hemolysis', 'pericardial_effusion', 'acute_pericarditis', 'Lupus']"
24000000,66.96428571428571,63.49409428786588,66.03256704980843,10,15.699642857142857,19,"['thrombocytopenia', 'auto_immune_hemolysis', 'delirium', 'anti_β2gp1_antibodies', 'low_c3', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'oral_ulcers', 'Lupus']","['thrombocytopenia', 'auto_immune_hemolysis', 'delirium', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'seizure', 'leukopenia', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'joint_involvement', 'fever', 'pleural_effusion', 'acute_pericarditis', 'pericardial_effusion', 'ana', 'Lupus']"
25000000,72.53571428571428,72.79715869086036,73.96232439335888,12,15.360714285714286,18,"['low_c4', 'proteinuria', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c3', 'seizure', 'leukopenia', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'No lupus']","['low_c4', 'proteinuria', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'fever', 'auto_immune_hemolysis', 'low_c3', 'acute_pericarditis', 'leukopenia', 'anti_dsdna_antibody', 'thrombocytopenia', 'psychosis', 'oral_ulcers', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'seizure', 'Lupus']"
26000000,81.03571428571429,81.01183885856015,80.99808429118774,12,16.990714285714287,20,"['low_c3', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'leukopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'oral_ulcers', 'proteinuria', 'Lupus']","['low_c3', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c4', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'leukopenia', 'oral_ulcers', 'fever', 'proteinuria', 'anti_β2gp1_antibodies', 'joint_involvement', 'acute_pericarditis', 'cutaneous_lupus', 'pleural_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'Lupus']"
27000000,64.57142857142857,59.01554891423068,63.63537675606641,11,15.732857142857142,18,"['low_c4', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'ana', 'No lupus']","['low_c4', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'fever', 'pericardial_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'ana', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'psychosis', 'Lupus']"
28000000,80.64285714285714,80.86602587253357,81.30076628352491,11,17.8875,21,"['proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'pleural_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'Lupus']","['proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c3', 'oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pericardial_effusion', 'seizure', 'thrombocytopenia', 'acute_pericarditis', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'fever', 'auto_immune_hemolysis', 'ana', 'psychosis', 'No lupus']"
29000000,83.89285714285715,83.8772917373929,83.88888888888889,13,17.529285714285713,20,"['pericardial_effusion', 'leukopenia', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'seizure', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']","['pericardial_effusion', 'leukopenia', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'seizure', 'low_c4', 'cutaneous_lupus', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'psychosis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'ana', 'No lupus']"
30000000,82.57142857142857,82.65941236027447,82.81864623243933,12,17.28035714285714,21,"['delirium', 'seizure', 'anti_smith_antibody', 'oral_ulcers', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'lupus_anti_coagulant', 'proteinuria', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'Lupus']","['delirium', 'seizure', 'anti_smith_antibody', 'oral_ulcers', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c3', 'pericardial_effusion', 'leukopenia', 'low_c4', 'acute_pericarditis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'Lupus']"
31000000,77.32142857142857,76.48090113857629,76.75798212005108,12,16.223214285714285,20,"['proteinuria', 'psychosis', 'anti_cardioliphin_antibodies', 'seizure', 'fever', 'joint_involvement', 'cutaneous_lupus', 'pleural_effusion', 'delirium', 'anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['proteinuria', 'anti_cardioliphin_antibodies', 'psychosis', 'seizure', 'fever', 'delirium', 'pleural_effusion', 'joint_involvement', 'cutaneous_lupus', 'pericardial_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'low_c4', 'anti_smith_antibody', 'low_c3', 'ana', 'leukopenia', 'Lupus']"
32000000,79.39285714285714,79.1806285923933,79.28607918263091,14,17.68107142857143,20,"['anti_β2gp1_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'ana', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c3', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'joint_involvement', 'leukopenia', 'No lupus']","['anti_β2gp1_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'auto_immune_hemolysis', 'oral_ulcers', 'fever', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'joint_involvement', 'acute_pericarditis', 'lupus_anti_coagulant', 'proteinuria', 'anti_smith_antibody', 'leukopenia', 'psychosis', 'non_scarring_alopecia', 'Lupus']"
33000000,84.07142857142857,84.00679480697247,83.9514687100894,12,16.44857142857143,20,"['anti_dsdna_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'proteinuria', 'joint_involvement', 'low_c4', 'anti_β2gp1_antibodies', 'pleural_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'ana', 'Lupus']","['anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'delirium', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'proteinuria', 'acute_pericarditis', 'ana', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'pleural_effusion', 'anti_smith_antibody', 'leukopenia', 'fever', 'auto_immune_hemolysis', 'No lupus']"
34000000,83.85714285714285,83.8476598692139,84.12324393358877,12,16.979642857142856,22,"['cutaneous_lupus', 'anti_β2gp1_antibodies', 'delirium', 'low_c4', 'seizure', 'pericardial_effusion', 'joint_involvement', 'anti_smith_antibody', 'proteinuria', 'low_c3', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'anti_β2gp1_antibodies', 'seizure', 'low_c4', 'delirium', 'anti_smith_antibody', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'psychosis', 'acute_pericarditis', 'pleural_effusion', 'leukopenia', 'fever', 'Lupus']"
35000000,72.28571428571429,72.02060371152285,72.33397190293742,14,19.10107142857143,21,"['cutaneous_lupus', 'low_c4', 'auto_immune_hemolysis', 'thrombocytopenia', 'pericardial_effusion', 'leukopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c3', 'proteinuria', 'delirium', 'pleural_effusion', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['cutaneous_lupus', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'leukopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c3', 'proteinuria', 'delirium', 'fever', 'seizure', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'joint_involvement', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'ana', 'No lupus']"
36000000,75.71428571428571,74.82725122654608,76.50638569604087,11,17.384642857142858,22,"['cutaneous_lupus', 'fever', 'delirium', 'anti_dsdna_antibody', 'oral_ulcers', 'proteinuria', 'seizure', 'joint_involvement', 'ana', 'psychosis', 'Lupus']","['cutaneous_lupus', 'fever', 'anti_dsdna_antibody', 'delirium', 'oral_ulcers', 'proteinuria', 'seizure', 'joint_involvement', 'lupus_anti_coagulant', 'acute_pericarditis', 'psychosis', 'low_c4', 'low_c3', 'leukopenia', 'ana', 'thrombocytopenia', 'pleural_effusion', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Lupus']"
