steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,87.14285714285714,87.27492210442232,87.34418901660281,14,20.265357142857145,24,"['leukopenia', 'joint_involvement', 'delirium', 'cutaneous_lupus', 'ana', 'oral_ulcers', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'proteinuria', 'acute_pericarditis', 'Lupus']","['leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'proteinuria', 'ana', 'delirium', 'pleural_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'thrombocytopenia', 'low_c3', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'pericardial_effusion', 'lupus_anti_coagulant', 'fever', 'low_c4', 'No lupus']"
12000000,91.42857142857143,91.42771419999143,91.58109833971903,13,19.8025,24,"['joint_involvement', 'oral_ulcers', 'anti_smith_antibody', 'pericardial_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pleural_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'ana', 'Lupus']","['joint_involvement', 'oral_ulcers', 'anti_smith_antibody', 'pericardial_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pleural_effusion', 'delirium', 'thrombocytopenia', 'fever', 'ana', 'cutaneous_lupus', 'low_c4', 'acute_pericarditis', 'leukopenia', 'seizure', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c3', 'No lupus']"
13000000,92.07142857142857,92.12980578432936,92.1507024265645,13,18.937142857142856,24,"['pericardial_effusion', 'acute_pericarditis', 'ana', 'thrombocytopenia', 'low_c3', 'cutaneous_lupus', 'lupus_anti_coagulant', 'leukopenia', 'proteinuria', 'low_c4', 'seizure', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'acute_pericarditis', 'ana', 'psychosis', 'thrombocytopenia', 'low_c3', 'anti_β2gp1_antibodies', 'low_c4', 'lupus_anti_coagulant', 'leukopenia', 'seizure', 'anti_dsdna_antibody', 'oral_ulcers', 'fever', 'joint_involvement', 'proteinuria', 'anti_cardioliphin_antibodies', 'delirium', 'anti_smith_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'pleural_effusion', 'auto_immune_hemolysis', 'No lupus']"
14000000,93.03571428571429,93.02139904743247,92.90421455938697,11,18.839285714285715,24,"['pericardial_effusion', 'joint_involvement', 'seizure', 'leukopenia', 'ana', 'low_c3', 'psychosis', 'oral_ulcers', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'seizure', 'leukopenia', 'ana', 'low_c3', 'non_scarring_alopecia', 'oral_ulcers', 'pleural_effusion', 'cutaneous_lupus', 'psychosis', 'auto_immune_hemolysis', 'fever', 'acute_pericarditis', 'anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'delirium', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_β2gp1_antibodies', 'Lupus']"
15000000,93.32142857142857,93.30893317482303,93.28607918263091,8,17.6825,24,"['delirium', 'pleural_effusion', 'non_scarring_alopecia', 'fever', 'joint_involvement', 'low_c4', 'ana', 'Lupus']","['delirium', 'pleural_effusion', 'non_scarring_alopecia', 'fever', 'low_c4', 'ana', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'auto_immune_hemolysis', 'proteinuria', 'cutaneous_lupus', 'seizure', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'anti_smith_antibody', 'leukopenia', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'No lupus']"
16000000,94.92857142857143,94.92804438436409,94.8639846743295,10,19.31142857142857,24,"['cutaneous_lupus', 'joint_involvement', 'anti_smith_antibody', 'leukopenia', 'thrombocytopenia', 'low_c3', 'psychosis', 'anti_dsdna_antibody', 'seizure', 'Lupus']","['cutaneous_lupus', 'joint_involvement', 'anti_smith_antibody', 'low_c3', 'psychosis', 'leukopenia', 'thrombocytopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'seizure', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'delirium', 'fever', 'pleural_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'pericardial_effusion', 'low_c4', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Lupus']"
17000000,91.57142857142857,91.46954622839824,91.29757343550446,9,19.097142857142856,24,"['cutaneous_lupus', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c3', 'fever', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'ana', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'anti_β2gp1_antibodies', 'low_c3', 'anti_dsdna_antibody', 'acute_pericarditis', 'fever', 'proteinuria', 'psychosis', 'pleural_effusion', 'low_c4', 'thrombocytopenia', 'seizure', 'oral_ulcers', 'anti_smith_antibody', 'leukopenia', 'auto_immune_hemolysis', 'No lupus']"
18000000,93.60714285714286,93.60549121424859,93.66922094508303,7,17.53107142857143,24,"['non_scarring_alopecia', 'proteinuria', 'seizure', 'cutaneous_lupus', 'joint_involvement', 'thrombocytopenia', 'Lupus']","['non_scarring_alopecia', 'proteinuria', 'seizure', 'cutaneous_lupus', 'joint_involvement', 'thrombocytopenia', 'auto_immune_hemolysis', 'delirium', 'leukopenia', 'low_c4', 'acute_pericarditis', 'pericardial_effusion', 'fever', 'anti_β2gp1_antibodies', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'oral_ulcers', 'psychosis', 'anti_smith_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'Lupus']"
19000000,94.14285714285714,94.14285415451742,94.26053639846744,9,16.679642857142856,24,"['pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'ana', 'acute_pericarditis', 'proteinuria', 'seizure', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'ana', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'proteinuria', 'seizure', 'pleural_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'leukopenia', 'fever', 'low_c3', 'psychosis', 'cutaneous_lupus', 'low_c4', 'joint_involvement', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'No lupus']"
20000000,96.07142857142857,96.06012152222578,96.00255427841635,13,19.265,24,"['anti_smith_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'fever', 'leukopenia', 'delirium', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'ana', 'anti_dsdna_antibody', 'Lupus']","['anti_smith_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'fever', 'delirium', 'oral_ulcers', 'thrombocytopenia', 'leukopenia', 'joint_involvement', 'anti_β2gp1_antibodies', 'ana', 'seizure', 'cutaneous_lupus', 'psychosis', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'pericardial_effusion', 'pleural_effusion', 'acute_pericarditis', 'low_c4', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'Lupus']"
21000000,96.89285714285715,96.88624796586734,96.85185185185186,10,18.968214285714286,24,"['pericardial_effusion', 'leukopenia', 'delirium', 'seizure', 'low_c3', 'proteinuria', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'delirium', 'leukopenia', 'ana', 'fever', 'seizure', 'low_c3', 'auto_immune_hemolysis', 'pleural_effusion', 'oral_ulcers', 'proteinuria', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'low_c4', 'thrombocytopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']"
22000000,97.07142857142857,97.06299968020467,97.00383141762453,10,17.08,24,"['pericardial_effusion', 'anti_β2gp1_antibodies', 'delirium', 'ana', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'proteinuria', 'non_scarring_alopecia', 'fever', 'Lupus']","['pericardial_effusion', 'anti_β2gp1_antibodies', 'delirium', 'non_scarring_alopecia', 'fever', 'ana', 'acute_pericarditis', 'low_c3', 'lupus_anti_coagulant', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'psychosis', 'cutaneous_lupus', 'anti_smith_antibody', 'thrombocytopenia', 'low_c4', 'seizure', 'oral_ulcers', 'auto_immune_hemolysis', 'pleural_effusion', 'No lupus']"
23000000,95.53571428571429,95.51118094288542,95.39335887611749,8,17.53142857142857,24,"['pericardial_effusion', 'proteinuria', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'ana', 'Lupus']","['pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'leukopenia', 'delirium', 'fever', 'cutaneous_lupus', 'oral_ulcers', 'low_c3', 'thrombocytopenia', 'seizure', 'pleural_effusion', 'psychosis', 'low_c4', 'ana', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
24000000,97.35714285714285,97.35070750941446,97.30523627075351,7,17.197142857142858,24,"['proteinuria', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'pericardial_effusion', 'psychosis', 'Lupus']","['proteinuria', 'non_scarring_alopecia', 'psychosis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'thrombocytopenia', 'fever', 'cutaneous_lupus', 'ana', 'anti_cardioliphin_antibodies', 'joint_involvement', 'acute_pericarditis', 'anti_smith_antibody', 'leukopenia', 'low_c3', 'seizure', 'oral_ulcers', 'pleural_effusion', 'low_c4', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']"
25000000,96.85714285714285,96.84903877779534,96.79948914431674,9,17.27392857142857,24,"['non_scarring_alopecia', 'leukopenia', 'low_c3', 'delirium', 'joint_involvement', 'anti_smith_antibody', 'ana', 'pericardial_effusion', 'Lupus']","['non_scarring_alopecia', 'leukopenia', 'ana', 'delirium', 'fever', 'acute_pericarditis', 'low_c3', 'thrombocytopenia', 'joint_involvement', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'proteinuria', 'seizure', 'pleural_effusion', 'low_c4', 'oral_ulcers', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']"
26000000,97.25,97.2456714180538,97.2324393358876,6,16.790714285714287,24,"['pericardial_effusion', 'delirium', 'acute_pericarditis', 'proteinuria', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'delirium', 'proteinuria', 'acute_pericarditis', 'joint_involvement', 'pleural_effusion', 'ana', 'psychosis', 'low_c3', 'fever', 'lupus_anti_coagulant', 'seizure', 'leukopenia', 'low_c4', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']"
27000000,96.57142857142857,96.56612884681716,96.55427841634739,7,15.258571428571429,23,"['low_c3', 'fever', 'delirium', 'leukopenia', 'pleural_effusion', 'non_scarring_alopecia', 'Lupus']","['low_c3', 'fever', 'ana', 'non_scarring_alopecia', 'anti_smith_antibody', 'pleural_effusion', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'seizure', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'proteinuria', 'acute_pericarditis', 'low_c4', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']"
28000000,96.32142857142857,96.3212591804291,96.42017879948914,6,18.03392857142857,24,"['pericardial_effusion', 'ana', 'low_c3', 'cutaneous_lupus', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'ana', 'low_c3', 'cutaneous_lupus', 'joint_involvement', 'leukopenia', 'seizure', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'psychosis', 'delirium', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'proteinuria', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pleural_effusion', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'No lupus']"
29000000,96.85714285714285,96.85210622710623,96.83780332056193,5,13.771785714285715,24,"['ana', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_dsdna_antibody', 'Lupus']","['ana', 'lupus_anti_coagulant', 'delirium', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c3', 'acute_pericarditis', 'pericardial_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'seizure', 'oral_ulcers', 'leukopenia', 'non_scarring_alopecia', 'fever', 'proteinuria', 'anti_smith_antibody', 'low_c4', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'Lupus']"
30000000,97.07142857142857,97.06949084700905,97.10344827586208,7,17.25107142857143,24,"['ana', 'low_c3', 'thrombocytopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'Lupus']","['ana', 'low_c3', 'thrombocytopenia', 'leukopenia', 'joint_involvement', 'psychosis', 'non_scarring_alopecia', 'fever', 'cutaneous_lupus', 'pleural_effusion', 'proteinuria', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'seizure', 'anti_smith_antibody', 'pericardial_effusion', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']"
31000000,98.17857142857143,98.17493410016776,98.14431673052361,5,16.029285714285713,24,"['non_scarring_alopecia', 'thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'seizure', 'cutaneous_lupus', 'fever', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c4', 'ana', 'pleural_effusion', 'oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']"
32000000,97.57142857142857,97.56462443029606,97.50702426564494,5,13.390357142857143,24,"['leukopenia', 'pericardial_effusion', 'joint_involvement', 'acute_pericarditis', 'Lupus']","['leukopenia', 'joint_involvement', 'psychosis', 'acute_pericarditis', 'ana', 'seizure', 'delirium', 'pleural_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'fever', 'non_scarring_alopecia', 'low_c4', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c3', 'thrombocytopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'No lupus']"
33000000,98.25,98.24704300302487,98.2286079182631,3,12.072857142857142,24,"['ana', 'psychosis', 'No lupus']","['ana', 'psychosis', 'pleural_effusion', 'joint_involvement', 'non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'leukopenia', 'lupus_anti_coagulant', 'low_c4', 'fever', 'proteinuria', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'seizure', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
34000000,97.17857142857143,97.17012186002823,97.10727969348657,6,14.244285714285715,23,"['non_scarring_alopecia', 'delirium', 'fever', 'anti_dsdna_antibody', 'thrombocytopenia', 'Lupus']","['non_scarring_alopecia', 'delirium', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'ana', 'cutaneous_lupus', 'psychosis', 'leukopenia', 'low_c3', 'oral_ulcers', 'anti_smith_antibody', 'low_c4', 'seizure', 'joint_involvement', 'pleural_effusion', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
35000000,97.57142857142857,97.56462443029606,97.50702426564494,4,12.598928571428571,24,"['joint_involvement', 'non_scarring_alopecia', 'seizure', 'Lupus']","['joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'psychosis', 'pericardial_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'seizure', 'ana', 'low_c4', 'low_c3', 'auto_immune_hemolysis', 'delirium', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'leukopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pleural_effusion', 'No lupus']"
36000000,97.42857142857143,97.41905749510313,97.33588761174968,4,11.188571428571429,23,"['low_c4', 'low_c3', 'ana', 'No lupus']","['low_c4', 'low_c3', 'ana', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'delirium', 'proteinuria', 'pleural_effusion', 'lupus_anti_coagulant', 'leukopenia', 'anti_cardioliphin_antibodies', 'fever', 'cutaneous_lupus', 'thrombocytopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
