steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
34000000,68.91247795414249,79.27428061010785,90.11404724518752,0.27187209464075196,93.30357142857143,93.30210006911275,93.30651564577693,3.0,8.013392857142858,25.0,"['ana', 'psychosis', 'No lupus']","['ana', 'psychosis', 'proteinuria', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_smith_antibody', 'low_c4', 'cutaneous_lupus', 'leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c3', 'thrombocytopenia', 'seizure', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'fever', 'oral_ulcers', 'delirium', 'biopsy_proven_lupus_nephritis', 'No lupus']"
35000000,64.14380196523125,75.8330694227858,88.77549537616294,0.25415706617035927,92.73214285714285,92.69975523744998,92.72054438949104,3.0,9.297678571428571,25.0,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'proteinuria', 'low_c4', 'anti_smith_antibody', 'seizure', 'leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'fever', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'non_scarring_alopecia', 'acute_pericarditis', 'psychosis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
36000000,63.70200302343132,75.42257699697804,88.44033373399151,0.2953635718214133,92.42857142857143,92.42543242729033,92.42523094780277,4.0,9.279285714285715,25.0,"['auto_immune_hemolysis', 'fever', 'anti_dsdna_antibody', 'Lupus']","['auto_immune_hemolysis', 'fever', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c3', 'leukopenia', 'seizure', 'delirium', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pericardial_effusion', 'anti_smith_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'proteinuria', 'joint_involvement', 'psychosis', 'oral_ulcers', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
37000000,67.87226001511688,78.44825311170283,89.62007896501466,0.2529502573797494,92.92857142857143,92.92712798530313,92.9263167293263,3.0,8.311785714285714,25.0,"['ana', 'anti_dsdna_antibody', 'Lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'oral_ulcers', 'fever', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'seizure', 'low_c3', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'lupus_anti_coagulant', 'low_c4', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'biopsy_proven_lupus_nephritis', 'Lupus']"
38000000,59.57060972537076,73.04382225339712,89.17981405978036,0.28514653448499006,94.39285714285714,94.39019463191649,94.38926782292035,3.0,10.054821428571428,24.0,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'anti_smith_antibody', 'fever', 'joint_involvement', 'proteinuria', 'low_c3', 'leukopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'thrombocytopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'psychosis', 'seizure', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c4', 'oral_ulcers', 'delirium', 'Lupus']"
39000000,62.7050579491044,75.73707399270609,90.84062776932977,0.26694611226097914,95.60714285714286,95.60455043893235,95.60311097930796,2.0,9.488392857142857,24.0,"['ana', 'No lupus']","['ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'delirium', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'leukopenia', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c3', 'fever', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'seizure', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c4', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'Lupus']"
40000000,46.65891912320575,62.200781285043234,84.79721875776475,0.3331168207862214,93.26785714285715,93.25494668925455,93.26034202915189,4.0,13.585535714285715,25.0,"['non_scarring_alopecia', 'auto_immune_hemolysis', 'ana', 'No lupus']","['non_scarring_alopecia', 'low_c3', 'fever', 'delirium', 'proteinuria', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'leukopenia', 'psychosis', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c4', 'anti_smith_antibody', 'thrombocytopenia', 'oral_ulcers', 'acute_pericarditis', 'ana', 'seizure', 'biopsy_proven_lupus_nephritis', 'No lupus']"
41000000,65.98091458805774,77.45773449412707,89.97853648827916,0.2185117248981847,93.76785714285715,93.76307901700841,93.76321353065539,3.0,8.732321428571428,25.0,"['proteinuria', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'leukopenia', 'pericardial_effusion', 'seizure', 'pleural_effusion', 'delirium', 'low_c4', 'psychosis', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'acute_pericarditis', 'non_scarring_alopecia', 'ana', 'oral_ulcers', 'anti_β2gp1_antibodies', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
42000000,59.24577979340056,72.39190125924982,88.01586267047547,0.3375753603342261,93.03571428571429,93.02590696738717,93.0293145067427,3.0,10.528214285714286,24.0,"['pleural_effusion', 'anti_dsdna_antibody', 'Lupus']","['pleural_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c4', 'ana', 'leukopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'low_c3', 'thrombocytopenia', 'pericardial_effusion', 'oral_ulcers', 'psychosis', 'seizure', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'fever', 'acute_pericarditis', 'lupus_anti_coagulant', 'Lupus']"
43000000,60.924477198286944,73.64817218477091,88.42113116698023,0.3005378195463711,93.08928571428572,93.06012562799346,93.07800726405378,2.0,10.0,24.0,"['ana', 'No lupus']","['ana', 'delirium', 'oral_ulcers', 'joint_involvement', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'psychosis', 'fever', 'leukopenia', 'anti_smith_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'low_c3', 'low_c4', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'thrombocytopenia', 'No lupus']"
44000000,47.21932476694529,63.142295692635166,86.46910069174481,0.2605331621822624,95.26785714285714,95.26526617451599,95.26398362239676,6.0,12.861607142857142,25.0,"['anti_smith_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'fever', 'ana', 'No lupus']","['anti_smith_antibody', 'acute_pericarditis', 'joint_involvement', 'delirium', 'pericardial_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'ana', 'proteinuria', 'low_c4', 'fever', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'seizure', 'low_c3', 'cutaneous_lupus', 'leukopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'pleural_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
45000000,76.84605694129387,83.12353881382623,88.93559037369023,0.30087062789002256,90.51785714285714,90.50359770128047,90.52506544982604,2.0,6.342678571428571,25.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'auto_immune_hemolysis', 'psychosis', 'low_c4', 'low_c3', 'thrombocytopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'oral_ulcers', 'leukopenia', 'fever', 'anti_smith_antibody', 'non_scarring_alopecia', 'seizure', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'delirium', 'biopsy_proven_lupus_nephritis', 'Lupus']"
46000000,61.09697026958827,74.09160998979321,89.28324517545107,0.3619199976595233,94.10714285714286,94.09961685823755,94.10106537329519,4.0,9.799642857142857,24.0,"['proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'joint_involvement', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'low_c3', 'seizure', 'pleural_effusion', 'ana', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
47000000,57.57829428067378,71.38760487539251,88.33659587324912,0.3086337611123072,93.91071428571428,93.90434631025096,93.90524204477693,4.0,10.298571428571428,25.0,"['joint_involvement', 'fever', 'psychosis', 'Lupus']","['joint_involvement', 'fever', 'psychosis', 'proteinuria', 'thrombocytopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'low_c3', 'leukopenia', 'anti_β2gp1_antibodies', 'seizure', 'non_scarring_alopecia', 'pleural_effusion', 'oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c4', 'ana', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
48000000,61.68527966742264,74.48333982624611,89.30628981769115,0.24315948836376097,93.98214285714286,93.98156231588027,93.98068871393085,2.0,9.667321428571428,25.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'oral_ulcers', 'pleural_effusion', 'seizure', 'thrombocytopenia', 'fever', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'leukopenia', 'psychosis', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
49000000,66.78678508439825,77.59936225217828,89.1452361050043,0.3075436669595773,92.58928571428572,92.58187492217593,92.583936811023,3.0,8.512321428571429,24.0,"['proteinuria', 'joint_involvement', 'Lupus']","['proteinuria', 'joint_involvement', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'anti_smith_antibody', 'acute_pericarditis', 'pericardial_effusion', 'thrombocytopenia', 'psychosis', 'ana', 'seizure', 'pleural_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'leukopenia', 'fever', 'delirium', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'No lupus']"
50000000,51.50513353489515,66.9192991333858,87.98450354588945,0.26598648959630383,95.5,95.49685469085296,95.4955851262281,3.0,11.9825,25.0,"['joint_involvement', 'non_scarring_alopecia', 'Lupus']","['joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'seizure', 'ana', 'thrombocytopenia', 'leukopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'anti_dsdna_antibody', 'fever', 'low_c3', 'lupus_anti_coagulant', 'low_c4', 'anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'psychosis', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
51000000,69.26193625598509,79.13315035857231,89.31668449905439,0.35619796222769,92.28571428571428,92.25546218487395,92.27484781520349,2.0,8.046964285714285,24.0,"['ana', 'No lupus']","['ana', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'pericardial_effusion', 'delirium', 'thrombocytopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'joint_involvement', 'low_c4', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c3', 'fever', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'seizure', 'acute_pericarditis', 'No lupus']"
52000000,50.37059082892543,65.16151667808066,85.16884262205691,0.22399977601497523,92.25,92.25292055150143,92.26379867282742,4.0,12.032857142857143,25.0,"['auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['auto_immune_hemolysis', 'seizure', 'fever', 'thrombocytopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c4', 'leukopenia', 'acute_pericarditis', 'oral_ulcers', 'anti_smith_antibody', 'proteinuria', 'delirium', 'ana', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c3', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
53000000,74.77862811791064,82.19002228644021,89.26798263516963,0.2691535754044802,91.23214285714286,91.21334765861887,91.2406927318008,2.0,6.8585714285714285,24.0,"['ana', 'No lupus']","['ana', 'fever', 'joint_involvement', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'delirium', 'seizure', 'anti_smith_antibody', 'low_c3', 'cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'thrombocytopenia', 'proteinuria', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pericardial_effusion', 'oral_ulcers', 'Lupus']"
54000000,62.73620559334948,74.57741663091613,87.84115323614999,0.3156230565303005,91.92857142857143,91.93622404944448,91.93918029075347,3.0,9.316607142857142,24.0,"['pericardial_effusion', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'anti_smith_antibody', 'seizure', 'non_scarring_alopecia', 'leukopenia', 'ana', 'proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'cutaneous_lupus', 'delirium', 'low_c4', 'acute_pericarditis', 'fever', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c3', 'oral_ulcers', 'No lupus']"
55000000,57.75318090198781,70.99781647436664,86.95015924256897,0.25565186097939374,92.125,92.12094766469654,92.12934352469236,3.0,10.306785714285715,25.0,"['fever', 'joint_involvement', 'Lupus']","['fever', 'ana', 'auto_immune_hemolysis', 'oral_ulcers', 'psychosis', 'leukopenia', 'pleural_effusion', 'seizure', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'low_c4', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'lupus_anti_coagulant', 'thrombocytopenia', 'delirium', 'biopsy_proven_lupus_nephritis', 'No lupus']"
56000000,66.00107079869329,77.10346500999405,89.09290087835132,0.24063457211408132,92.69642857142857,92.69345353023365,92.70032748828918,3.0,8.714285714285714,25.0,"['joint_involvement', 'pleural_effusion', 'Lupus']","['joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'ana', 'leukopenia', 'proteinuria', 'delirium', 'thrombocytopenia', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_smith_antibody', 'seizure', 'low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'Lupus']"
57000000,61.77557319224061,74.80619439906035,89.99218471923102,0.3016277487230417,94.80357142857143,94.79801628722713,94.79803825905057,3.0,9.497857142857143,25.0,"['pericardial_effusion', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'proteinuria', 'delirium', 'ana', 'pleural_effusion', 'joint_involvement', 'leukopenia', 'seizure', 'anti_dsdna_antibody', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c4', 'fever', 'low_c3', 'psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'thrombocytopenia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
58000000,47.55057949105671,63.429853480298775,86.553000706063,0.19014380902111672,95.23214285714286,95.22429568662105,95.2252079885459,3.0,12.982857142857142,25.0,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'joint_involvement', 'low_c3', 'fever', 'anti_dsdna_antibody', 'leukopenia', 'pleural_effusion', 'delirium', 'non_scarring_alopecia', 'acute_pericarditis', 'seizure', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'proteinuria', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'thrombocytopenia', 'oral_ulcers', 'anti_smith_antibody', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
59000000,61.855127236077855,74.7864184188336,89.80615334918836,0.16430229635502613,94.55357142857143,94.55243171251486,94.55129002324625,2.0,9.911428571428571,25.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'seizure', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c3', 'anti_dsdna_antibody', 'pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'psychosis', 'anti_smith_antibody', 'fever', 'oral_ulcers', 'leukopenia', 'delirium', 'low_c4', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
