steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,15.509448223733877,26.2912178209915,86.25,86.28966104055897,86.35622403219791,15,20.037857142857142,24,"['pericardial_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'fever', 'psychosis', 'seizure', 'oral_ulcers', 'leukopenia', 'pleural_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'acute_pericarditis', 'anti_dsdna_antibody', 'delirium', 'No lupus']","['pericardial_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'fever', 'psychosis', 'seizure', 'oral_ulcers', 'pleural_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'leukopenia', 'acute_pericarditis', 'ana', 'anti_smith_antibody', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c3', 'low_c4', 'Lupus']"
12000000,14.65041572184423,25.089671361253597,87.28571428571429,87.28856671296842,87.29795308792022,15,20.652857142857144,24,"['pleural_effusion', 'ana', 'anti_dsdna_antibody', 'oral_ulcers', 'proteinuria', 'cutaneous_lupus', 'acute_pericarditis', 'anti_smith_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'fever', 'lupus_anti_coagulant', 'seizure', 'delirium', 'Lupus']","['pleural_effusion', 'ana', 'anti_dsdna_antibody', 'oral_ulcers', 'proteinuria', 'acute_pericarditis', 'cutaneous_lupus', 'pericardial_effusion', 'anti_smith_antibody', 'joint_involvement', 'fever', 'anti_cardioliphin_antibodies', 'low_c3', 'psychosis', 'anti_β2gp1_antibodies', 'seizure', 'delirium', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'auto_immune_hemolysis', 'thrombocytopenia', 'Lupus']"
13000000,17.411753590324935,29.045965916895177,87.53571428571428,87.63605403012649,87.68394630484842,15,19.827857142857145,24,"['fever', 'thrombocytopenia', 'oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'leukopenia', 'non_scarring_alopecia', 'proteinuria', 'ana', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_smith_antibody', 'Lupus']","['fever', 'thrombocytopenia', 'oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'leukopenia', 'non_scarring_alopecia', 'proteinuria', 'auto_immune_hemolysis', 'seizure', 'anti_dsdna_antibody', 'ana', 'anti_cardioliphin_antibodies', 'low_c3', 'cutaneous_lupus', 'acute_pericarditis', 'anti_smith_antibody', 'joint_involvement', 'delirium', 'pericardial_effusion', 'pleural_effusion', 'low_c4', 'lupus_anti_coagulant', 'Lupus']"
14000000,19.222159234064186,31.59332232441899,88.64285714285714,88.67394834389223,88.6784337196327,14,19.81142857142857,24,"['joint_involvement', 'leukopenia', 'low_c4', 'auto_immune_hemolysis', 'seizure', 'proteinuria', 'oral_ulcers', 'ana', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_dsdna_antibody', 'low_c3', 'No lupus']","['joint_involvement', 'leukopenia', 'low_c4', 'auto_immune_hemolysis', 'seizure', 'oral_ulcers', 'proteinuria', 'low_c3', 'ana', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'delirium', 'anti_smith_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'pericardial_effusion', 'pleural_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'fever', 'psychosis', 'Lupus']"
15000000,15.831821617535688,26.842342920076806,88.14285714285714,88.06463479731684,88.09585948928479,14,20.394642857142856,24,"['ana', 'fever', 'low_c4', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'cutaneous_lupus', 'leukopenia', 'pleural_effusion', 'delirium', 'pericardial_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'Lupus']","['ana', 'fever', 'low_c4', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'cutaneous_lupus', 'pleural_effusion', 'joint_involvement', 'leukopenia', 'auto_immune_hemolysis', 'thrombocytopenia', 'seizure', 'oral_ulcers', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'psychosis', 'No lupus']"
16000000,24.4517510707987,38.455638743536184,90.0,89.99974999374984,90.00948527944838,13,18.62857142857143,24,"['fever', 'ana', 'non_scarring_alopecia', 'pericardial_effusion', 'auto_immune_hemolysis', 'leukopenia', 'low_c3', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'proteinuria', 'thrombocytopenia', 'psychosis', 'Lupus']","['fever', 'ana', 'non_scarring_alopecia', 'pericardial_effusion', 'auto_immune_hemolysis', 'leukopenia', 'cutaneous_lupus', 'low_c3', 'proteinuria', 'anti_cardioliphin_antibodies', 'seizure', 'thrombocytopenia', 'pleural_effusion', 'delirium', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'anti_smith_antibody', 'psychosis', 'low_c4', 'Lupus']"
17000000,20.600466112370754,33.471930483394004,89.21428571428571,89.21287678390645,89.22877381715912,11,19.451785714285716,24,"['psychosis', 'joint_involvement', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c3', 'pleural_effusion', 'ana', 'fever', 'proteinuria', 'Lupus']","['psychosis', 'joint_involvement', 'cutaneous_lupus', 'fever', 'low_c4', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c3', 'proteinuria', 'auto_immune_hemolysis', 'ana', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'leukopenia', 'thrombocytopenia', 'pericardial_effusion', 'delirium', 'seizure', 'Lupus']"
18000000,21.568531116150123,34.84290151044726,90.60714285714285,90.62524405371705,90.67763877259769,13,18.751785714285713,24,"['joint_involvement', 'oral_ulcers', 'acute_pericarditis', 'delirium', 'ana', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'non_scarring_alopecia', 'proteinuria', 'seizure', 'Lupus']","['joint_involvement', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'delirium', 'ana', 'auto_immune_hemolysis', 'leukopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'pericardial_effusion', 'thrombocytopenia', 'seizure', 'psychosis', 'anti_dsdna_antibody', 'fever', 'anti_smith_antibody', 'low_c4', 'cutaneous_lupus', 'low_c3', 'Lupus']"
19000000,26.86237087427562,41.48017270357841,91.0,90.99639855942378,90.98990294809018,9,17.611071428571428,24,"['thrombocytopenia', 'ana', 'anti_smith_antibody', 'non_scarring_alopecia', 'fever', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['thrombocytopenia', 'ana', 'anti_smith_antibody', 'non_scarring_alopecia', 'fever', 'proteinuria', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'leukopenia', 'low_c3', 'seizure', 'acute_pericarditis', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
20000000,22.138196019148495,35.58522079558421,90.64285714285715,90.63042333218725,90.67707751345876,13,18.902142857142856,23,"['leukopenia', 'proteinuria', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'ana', 'cutaneous_lupus', 'pericardial_effusion', 'delirium', 'auto_immune_hemolysis', 'seizure', 'thrombocytopenia', 'Lupus']","['leukopenia', 'proteinuria', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'fever', 'ana', 'seizure', 'cutaneous_lupus', 'pericardial_effusion', 'delirium', 'low_c3', 'thrombocytopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'psychosis', 'pleural_effusion', 'Lupus']"
21000000,23.012219702696058,36.90344108140877,93.10714285714286,93.10667773373996,93.11934563307224,8,18.6475,24,"['anti_cardioliphin_antibodies', 'ana', 'delirium', 'cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['anti_cardioliphin_antibodies', 'ana', 'delirium', 'cutaneous_lupus', 'fever', 'low_c4', 'proteinuria', 'seizure', 'anti_β2gp1_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'psychosis', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'oral_ulcers', 'joint_involvement', 'acute_pericarditis', 'low_c3', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
22000000,38.06160241874527,53.97401391105877,92.75,92.74017608776978,92.78463109202148,7,15.521785714285715,24,"['anti_dsdna_antibody', 'proteinuria', 'low_c3', 'pericardial_effusion', 'ana', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'low_c3', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c4', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'lupus_anti_coagulant', 'leukopenia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'ana', 'joint_involvement', 'seizure', 'delirium', 'pleural_effusion', 'cutaneous_lupus', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'fever', 'Lupus']"
23000000,25.748425296044676,40.47980476032266,94.60714285714286,94.60474733743388,94.6295409053314,8,17.920714285714286,24,"['joint_involvement', 'pleural_effusion', 'non_scarring_alopecia', 'low_c4', 'seizure', 'leukopenia', 'ana', 'Lupus']","['joint_involvement', 'pleural_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'low_c4', 'ana', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'fever', 'low_c3', 'leukopenia', 'auto_immune_hemolysis', 'proteinuria', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'delirium', 'cutaneous_lupus', 'thrombocytopenia', 'Lupus']"
24000000,21.74357520786103,35.34779728317625,94.42857142857143,94.42145593869732,94.46246426437551,9,18.67142857142857,24,"['cutaneous_lupus', 'anti_dsdna_antibody', 'acute_pericarditis', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'ana', 'proteinuria', 'Lupus']","['cutaneous_lupus', 'anti_dsdna_antibody', 'acute_pericarditis', 'pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'proteinuria', 'oral_ulcers', 'fever', 'auto_immune_hemolysis', 'seizure', 'ana', 'delirium', 'low_c4', 'thrombocytopenia', 'pleural_effusion', 'anti_smith_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'leukopenia', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Lupus']"
25000000,27.71075837742467,42.743782263800455,93.42857142857143,93.42791421999344,93.44219719686777,7,17.27,24,"['low_c3', 'pericardial_effusion', 'ana', 'low_c4', 'anti_dsdna_antibody', 'pleural_effusion', 'Lupus']","['low_c3', 'pericardial_effusion', 'psychosis', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'joint_involvement', 'proteinuria', 'delirium', 'non_scarring_alopecia', 'leukopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'ana', 'oral_ulcers', 'low_c4', 'fever', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'thrombocytopenia', 'Lupus']"
26000000,39.126480221718765,55.28486680274591,94.17857142857143,94.17857068604218,94.18410524323185,6,14.984285714285715,24,"['anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'joint_involvement', 'lupus_anti_coagulant', 'Lupus']","['anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'low_c3', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'oral_ulcers', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'leukopenia', 'low_c4', 'fever', 'delirium', 'seizure', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pleural_effusion', 'Lupus']"
27000000,23.80883093978356,38.09815904010657,95.28571428571428,95.28509846183991,95.30057722951264,9,18.41464285714286,24,"['joint_involvement', 'low_c4', 'fever', 'auto_immune_hemolysis', 'seizure', 'anti_cardioliphin_antibodies', 'ana', 'pleural_effusion', 'Lupus']","['joint_involvement', 'low_c4', 'fever', 'auto_immune_hemolysis', 'seizure', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'ana', 'oral_ulcers', 'proteinuria', 'leukopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'psychosis', 'thrombocytopenia', 'acute_pericarditis', 'anti_smith_antibody', 'No lupus']"
28000000,25.21428571428578,39.88278605280983,95.35714285714286,95.35389769691177,95.38379665275255,8,17.99535714285714,24,"['ana', 'delirium', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'pleural_effusion', 'Lupus']","['ana', 'delirium', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'pleural_effusion', 'proteinuria', 'joint_involvement', 'fever', 'auto_immune_hemolysis', 'pericardial_effusion', 'acute_pericarditis', 'low_c3', 'anti_dsdna_antibody', 'leukopenia', 'cutaneous_lupus', 'seizure', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'low_c4', 'Lupus']"
29000000,31.764928193499685,47.58800153115687,94.82142857142857,94.81570932014158,94.85338125465908,7,16.469285714285714,24,"['delirium', 'proteinuria', 'seizure', 'thrombocytopenia', 'ana', 'joint_involvement', 'Lupus']","['delirium', 'proteinuria', 'joint_involvement', 'low_c3', 'low_c4', 'fever', 'non_scarring_alopecia', 'pericardial_effusion', 'acute_pericarditis', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'seizure', 'leukopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'ana', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pleural_effusion', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Lupus']"
30000000,37.04566641471452,53.3609358286758,95.35714285714286,95.35423925667828,95.38267413447463,7,15.585714285714285,24,"['cutaneous_lupus', 'ana', 'proteinuria', 'joint_involvement', 'psychosis', 'oral_ulcers', 'Lupus']","['cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'ana', 'psychosis', 'joint_involvement', 'lupus_anti_coagulant', 'pericardial_effusion', 'fever', 'auto_immune_hemolysis', 'oral_ulcers', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'seizure', 'low_c3', 'leukopenia', 'acute_pericarditis', 'delirium', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'No lupus']"
31000000,32.84076593600436,48.74722963055726,94.53571428571429,94.52941683506843,94.56821058851081,5,16.182142857142857,25,"['ana', 'low_c3', 'pleural_effusion', 'seizure', 'Lupus']","['ana', 'low_c3', 'pleural_effusion', 'seizure', 'psychosis', 'auto_immune_hemolysis', 'fever', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'oral_ulcers', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'thrombocytopenia', 'delirium', 'anti_smith_antibody', 'leukopenia', 'low_c4', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'Lupus']"
32000000,41.25579491055683,57.502349088880635,94.85714285714286,94.85647104927992,94.8719793415818,4,14.141785714285714,24,"['non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'fever', 'leukopenia', 'delirium', 'thrombocytopenia', 'anti_smith_antibody', 'joint_involvement', 'proteinuria', 'low_c3', 'acute_pericarditis', 'seizure', 'anti_cardioliphin_antibodies', 'low_c4', 'oral_ulcers', 'auto_immune_hemolysis', 'cutaneous_lupus', 'ana', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']"
33000000,30.730977576215412,46.47357593319882,95.28571428571428,95.28432845570944,95.3050673026243,7,16.838214285714287,24,"['proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'oral_ulcers', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'fever', 'cutaneous_lupus', 'joint_involvement', 'leukopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'pleural_effusion', 'oral_ulcers', 'seizure', 'lupus_anti_coagulant', 'anti_smith_antibody', 'delirium', 'low_c3', 'psychosis', 'ana', 'low_c4', 'auto_immune_hemolysis', 'thrombocytopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']"
