steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
15000000,61.761715797426895,73.27144962463628,86.10907988524309,90.05357142857143,90.0512793524656,90.05656905793704,3.0,10.044285714285714,24.0,"['proteinuria', 'joint_involvement', 'Lupus']","['proteinuria', 'leukopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'thrombocytopenia', 'ana', 'low_c3', 'delirium', 'pericardial_effusion', 'oral_ulcers', 'fever', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_smith_antibody', 'acute_pericarditis', 'low_c4', 'psychosis', 'cutaneous_lupus', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'No lupus']"
16000000,57.6861615016386,70.9736131848902,87.00650071720935,92.21428571428572,92.21292595607575,92.21222006447725,3.0,10.978392857142858,25.0,"['ana', 'low_c4', 'No lupus']","['ana', 'pericardial_effusion', 'low_c4', 'oral_ulcers', 'pleural_effusion', 'leukopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'seizure', 'proteinuria', 'joint_involvement', 'acute_pericarditis', 'low_c3', 'delirium', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'fever', 'lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'No lupus']"
17000000,49.743606701939996,64.56869767310593,84.78300648153788,91.98214285714286,91.95437287225975,91.97194506360033,5.0,12.824285714285715,25.0,"['anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'ana', 'No lupus']","['anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'psychosis', 'non_scarring_alopecia', 'seizure', 'fever', 'low_c4', 'pleural_effusion', 'joint_involvement', 'low_c3', 'thrombocytopenia', 'leukopenia', 'anti_smith_antibody', 'delirium', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'No lupus']"
18000000,57.26196775006467,70.69876315252904,87.03784058427765,92.375,92.36837464922911,92.38055606044662,4.0,10.779821428571429,25.0,"['pleural_effusion', 'proteinuria', 'joint_involvement', 'Lupus']","['pleural_effusion', 'proteinuria', 'oral_ulcers', 'ana', 'delirium', 'joint_involvement', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'acute_pericarditis', 'seizure', 'low_c3', 'anti_dsdna_antibody', 'leukopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'fever', 'anti_cardioliphin_antibodies', 'No lupus']"
19000000,46.93206727135451,61.76432491265942,82.66428629742127,90.30357142857143,90.28081036332567,90.31250099649553,5.0,12.965535714285714,25.0,"['ana', 'non_scarring_alopecia', 'oral_ulcers', 'joint_involvement', 'No lupus']","['ana', 'non_scarring_alopecia', 'oral_ulcers', 'pericardial_effusion', 'psychosis', 'low_c3', 'anti_smith_antibody', 'delirium', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'anti_β2gp1_antibodies', 'fever', 'acute_pericarditis', 'pleural_effusion', 'seizure', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
20000000,38.49833081380678,54.43928782846849,81.40515446595488,92.91071428571429,92.91068693217854,92.91136132449402,6.0,15.468928571428572,25.0,"['seizure', 'thrombocytopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'proteinuria', 'Lupus']","['seizure', 'thrombocytopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'proteinuria', 'low_c4', 'lupus_anti_coagulant', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'low_c3', 'anti_smith_antibody', 'non_scarring_alopecia', 'leukopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'delirium', 'fever', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'psychosis', 'Lupus']"
21000000,57.72663139329547,71.28303821247043,87.77298401914196,93.16071428571429,93.16057797708022,93.16021415884617,4.0,10.862321428571429,25.0,"['anti_cardioliphin_antibodies', 'ana', 'joint_involvement', 'No lupus']","['anti_cardioliphin_antibodies', 'ana', 'delirium', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'oral_ulcers', 'cutaneous_lupus', 'fever', 'lupus_anti_coagulant', 'low_c4', 'seizure', 'low_c3', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'psychosis', 'Lupus']"
22000000,50.57338120433435,65.68565647899436,86.32116310904632,93.67857142857143,93.66406018682585,93.67032420383994,4.0,13.464464285714286,25.0,"['auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'joint_involvement', 'Lupus']","['auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'ana', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'oral_ulcers', 'thrombocytopenia', 'pericardial_effusion', 'anti_smith_antibody', 'leukopenia', 'proteinuria', 'seizure', 'low_c4', 'acute_pericarditis', 'psychosis', 'fever', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c3', 'No lupus']"
23000000,55.83440413202331,69.862143354458,87.43594869603956,93.30357142857143,93.30054620646779,93.30007429870632,2.0,11.3,25.0,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'fever', 'delirium', 'leukopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'joint_involvement', 'low_c4', 'cutaneous_lupus', 'thrombocytopenia', 'pericardial_effusion', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'proteinuria', 'seizure', 'low_c3', 'non_scarring_alopecia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
24000000,48.86687452758844,64.29188650768835,86.0118588324539,93.94642857142857,93.93995711810996,93.94089266866285,2.0,13.100357142857144,25.0,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'seizure', 'low_c3', 'low_c4', 'delirium', 'acute_pericarditis', 'joint_involvement', 'fever', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'oral_ulcers', 'proteinuria', 'auto_immune_hemolysis', 'cutaneous_lupus', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'leukopenia', 'anti_β2gp1_antibodies', 'Lupus']"
25000000,41.40391156462566,56.71245249960688,80.53335461598526,89.98214285714286,89.95501852435142,89.99170915723583,4.0,14.114464285714286,25.0,"['non_scarring_alopecia', 'ana', 'psychosis', 'No lupus']","['non_scarring_alopecia', 'ana', 'psychosis', 'anti_β2gp1_antibodies', 'fever', 'auto_immune_hemolysis', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'delirium', 'acute_pericarditis', 'proteinuria', 'leukopenia', 'cutaneous_lupus', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c3', 'oral_ulcers', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
26000000,58.54456412194773,71.85002740734379,87.81652494310389,92.98214285714286,92.97430862877678,92.9764763280495,4.0,10.618035714285714,25.0,"['anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'anti_smith_antibody', 'auto_immune_hemolysis', 'ana', 'proteinuria', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'leukopenia', 'oral_ulcers', 'fever', 'thrombocytopenia', 'acute_pericarditis', 'pleural_effusion', 'delirium', 'low_c4', 'anti_cardioliphin_antibodies', 'psychosis', 'seizure', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'Lupus']"
27000000,54.91506046863036,69.15761926394364,87.26347445118118,93.375,93.37137264432236,93.37112044362387,3.0,11.401607142857143,25.0,"['anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'seizure', 'ana', 'pleural_effusion', 'low_c3', 'fever', 'auto_immune_hemolysis', 'low_c4', 'pericardial_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'thrombocytopenia', 'oral_ulcers', 'delirium', 'proteinuria', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'leukopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'Lupus']"
28000000,45.60081254724049,60.752231188602295,82.74724555388684,90.98214285714286,90.9675616328975,90.98960774747368,3.0,13.633214285714285,25.0,"['oral_ulcers', 'ana', 'No lupus']","['oral_ulcers', 'leukopenia', 'psychosis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'seizure', 'non_scarring_alopecia', 'ana', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'delirium', 'low_c4', 'thrombocytopenia', 'fever', 'acute_pericarditis', 'anti_smith_antibody', 'proteinuria', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c3', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'No lupus']"
29000000,50.896636432351194,65.6496673117078,85.46910402599727,92.44642857142857,92.44078591701312,92.44184452118789,4.0,12.315,25.0,"['fever', 'auto_immune_hemolysis', 'ana', 'No lupus']","['fever', 'auto_immune_hemolysis', 'ana', 'anti_β2gp1_antibodies', 'low_c3', 'proteinuria', 'acute_pericarditis', 'joint_involvement', 'oral_ulcers', 'thrombocytopenia', 'anti_smith_antibody', 'delirium', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'low_c4', 'leukopenia', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'seizure', 'non_scarring_alopecia', 'No lupus']"
30000000,52.650888133031536,67.10074094992369,85.97778345355557,92.48214285714286,92.47827430121825,92.48648752068725,4.0,11.625535714285714,25.0,"['psychosis', 'joint_involvement', 'low_c3', 'Lupus']","['psychosis', 'joint_involvement', 'low_c3', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'leukopenia', 'auto_immune_hemolysis', 'fever', 'oral_ulcers', 'anti_dsdna_antibody', 'delirium', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c4', 'thrombocytopenia', 'seizure', 'anti_cardioliphin_antibodies', 'ana', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'cutaneous_lupus', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'Lupus']"
31000000,59.21255353993383,72.10632191397461,87.31726684258,92.17857142857143,92.17607655502394,92.1820541519584,3.0,10.473928571428571,25.0,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'pleural_effusion', 'thrombocytopenia', 'proteinuria', 'oral_ulcers', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c3', 'joint_involvement', 'psychosis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pericardial_effusion', 'low_c4', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'fever', 'acute_pericarditis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'Lupus']"
32000000,45.62093726379424,61.2831228636747,84.48755110466755,93.32142857142857,93.32085266535736,93.32338432201632,5.0,13.41125,25.0,"['auto_immune_hemolysis', 'thrombocytopenia', 'fever', 'ana', 'No lupus']","['auto_immune_hemolysis', 'ana', 'oral_ulcers', 'thrombocytopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'proteinuria', 'joint_involvement', 'anti_smith_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'fever', 'low_c4', 'biopsy_proven_lupus_nephritis', 'psychosis', 'pleural_effusion', 'seizure', 'anti_β2gp1_antibodies', 'leukopenia', 'acute_pericarditis', 'No lupus']"
33000000,40.097663139328546,56.21225772801524,82.84868091256806,93.98214285714286,93.9806224652598,93.98528056530793,6.0,14.950714285714286,25.0,"['non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'leukopenia', 'lupus_anti_coagulant', 'Lupus']","['non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c4', 'lupus_anti_coagulant', 'delirium', 'cutaneous_lupus', 'seizure', 'psychosis', 'leukopenia', 'thrombocytopenia', 'fever', 'proteinuria', 'pleural_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c3', 'biopsy_proven_lupus_nephritis', 'ana', 'No lupus']"
34000000,64.53905265810008,75.61690784806095,87.65314023049439,91.28571428571428,91.28143952213304,91.28995947053401,3.0,9.034464285714286,25.0,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'proteinuria', 'joint_involvement', 'pleural_effusion', 'delirium', 'seizure', 'oral_ulcers', 'low_c3', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'psychosis', 'leukopenia', 'fever', 'low_c4', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'Lupus']"
35000000,53.99329176114873,68.3692885853375,86.87376457291495,93.17857142857143,93.17857055849115,93.17893233077912,2.0,11.888928571428572,25.0,"['ana', 'No lupus']","['ana', 'low_c3', 'delirium', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pericardial_effusion', 'leukopenia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pleural_effusion', 'thrombocytopenia', 'low_c4', 'fever', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'seizure', 'No lupus']"
