steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
1100000,0,0,50,19,23.9460714285714,24,"['ana', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'fever', 'pericardial_effusion', 'delirium', 'seizure', 'psychosis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'thrombocytopenia', 'oral_ulcers', 'joint_involvement', 'anti_smith_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['ana', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'pericardial_effusion', 'delirium', 'low_c4', 'non_scarring_alopecia', 'seizure', 'thrombocytopenia', 'fever', 'joint_involvement', 'pleural_effusion', 'low_c3', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
1200000,0,0,50,20,23.9533928571429,24,"['fever', 'low_c3', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'pleural_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'ana', 'joint_involvement', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'delirium', 'Inconclusive diagnosis']","['fever', 'low_c3', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'ana', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'joint_involvement', 'lupus_anti_coagulant', 'delirium', 'psychosis', 'oral_ulcers', 'low_c4', 'anti_smith_antibody', 'acute_pericarditis', 'Inconclusive diagnosis']"
1300000,0,0,50,18,23.9578571428571,24,"['anti_dsdna_antibody', 'seizure', 'leukopenia', 'proteinuria', 'fever', 'low_c4', 'non_scarring_alopecia', 'delirium', 'lupus_anti_coagulant', 'cutaneous_lupus', 'thrombocytopenia', 'oral_ulcers', 'joint_involvement', 'ana', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'seizure', 'proteinuria', 'leukopenia', 'low_c4', 'delirium', 'anti_β2gp1_antibodies', 'low_c3', 'pleural_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'joint_involvement', 'oral_ulcers', 'fever', 'lupus_anti_coagulant', 'ana', 'auto_immune_hemolysis', 'psychosis', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Inconclusive diagnosis']"
1400000,0,0,50,20,23.9564285714286,24,"['fever', 'ana', 'joint_involvement', 'seizure', 'non_scarring_alopecia', 'pleural_effusion', 'low_c3', 'anti_dsdna_antibody', 'leukopenia', 'oral_ulcers', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'psychosis', 'low_c4', 'proteinuria', 'delirium', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['fever', 'ana', 'non_scarring_alopecia', 'low_c3', 'delirium', 'pericardial_effusion', 'lupus_anti_coagulant', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_dsdna_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'seizure', 'proteinuria', 'thrombocytopenia', 'joint_involvement', 'auto_immune_hemolysis', 'cutaneous_lupus', 'oral_ulcers', 'anti_smith_antibody', 'pleural_effusion', 'acute_pericarditis', 'Inconclusive diagnosis']"
1500000,0,0,50,16,23.9435714285714,24,"['leukopenia', 'pleural_effusion', 'proteinuria', 'low_c4', 'seizure', 'low_c3', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'delirium', 'joint_involvement', 'thrombocytopenia', 'oral_ulcers', 'acute_pericarditis', 'Inconclusive diagnosis']","['leukopenia', 'pleural_effusion', 'proteinuria', 'low_c4', 'anti_cardioliphin_antibodies', 'seizure', 'lupus_anti_coagulant', 'fever', 'cutaneous_lupus', 'delirium', 'oral_ulcers', 'thrombocytopenia', 'low_c3', 'joint_involvement', 'ana', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'auto_immune_hemolysis', 'psychosis', 'pericardial_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'Inconclusive diagnosis']"
1600000,0,0,50,19,23.9555357142857,24,"['low_c4', 'ana', 'anti_cardioliphin_antibodies', 'joint_involvement', 'fever', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'proteinuria', 'oral_ulcers', 'low_c3', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'Inconclusive diagnosis']","['low_c4', 'ana', 'joint_involvement', 'anti_cardioliphin_antibodies', 'delirium', 'anti_β2gp1_antibodies', 'low_c3', 'proteinuria', 'auto_immune_hemolysis', 'oral_ulcers', 'leukopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'thrombocytopenia', 'seizure', 'fever', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'psychosis', 'anti_smith_antibody', 'pericardial_effusion', 'pleural_effusion', 'acute_pericarditis', 'Inconclusive diagnosis']"
1700000,0,0,50,17,23.94625,24,"['anti_cardioliphin_antibodies', 'psychosis', 'leukopenia', 'thrombocytopenia', 'low_c4', 'pleural_effusion', 'acute_pericarditis', 'joint_involvement', 'low_c3', 'cutaneous_lupus', 'anti_smith_antibody', 'delirium', 'proteinuria', 'non_scarring_alopecia', 'seizure', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'psychosis', 'leukopenia', 'thrombocytopenia', 'fever', 'pericardial_effusion', 'low_c3', 'delirium', 'low_c4', 'non_scarring_alopecia', 'proteinuria', 'pleural_effusion', 'acute_pericarditis', 'joint_involvement', 'ana', 'anti_smith_antibody', 'oral_ulcers', 'anti_dsdna_antibody', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'Inconclusive diagnosis']"
1800000,0,0,50,19,23.9501785714286,24,"['thrombocytopenia', 'non_scarring_alopecia', 'psychosis', 'ana', 'joint_involvement', 'leukopenia', 'pleural_effusion', 'delirium', 'proteinuria', 'low_c4', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'pericardial_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c3', 'Inconclusive diagnosis']","['thrombocytopenia', 'anti_dsdna_antibody', 'psychosis', 'proteinuria', 'leukopenia', 'low_c3', 'pleural_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'fever', 'joint_involvement', 'lupus_anti_coagulant', 'delirium', 'anti_smith_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c4', 'pericardial_effusion', 'seizure', 'ana', 'cutaneous_lupus', 'Inconclusive diagnosis']"
1900000,0,0,50,20,23.9539285714286,24,"['ana', 'acute_pericarditis', 'low_c4', 'anti_smith_antibody', 'seizure', 'fever', 'joint_involvement', 'cutaneous_lupus', 'oral_ulcers', 'psychosis', 'pericardial_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pleural_effusion', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['ana', 'acute_pericarditis', 'low_c4', 'anti_smith_antibody', 'seizure', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'leukopenia', 'non_scarring_alopecia', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'oral_ulcers', 'pericardial_effusion', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'low_c3', 'delirium', 'Inconclusive diagnosis']"
2000000,0,0,50,19,23.9510714285714,24,"['non_scarring_alopecia', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'fever', 'delirium', 'joint_involvement', 'cutaneous_lupus', 'acute_pericarditis', 'seizure', 'pleural_effusion', 'anti_smith_antibody', 'psychosis', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'ana', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'leukopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'fever', 'ana', 'oral_ulcers', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c3', 'anti_smith_antibody', 'pericardial_effusion', 'proteinuria', 'delirium', 'low_c4', 'pleural_effusion', 'psychosis', 'acute_pericarditis', 'anti_dsdna_antibody', 'seizure', 'auto_immune_hemolysis', 'cutaneous_lupus', 'Inconclusive diagnosis']"
2100000,0,0,50,19,23.9428571428571,24,"['ana', 'fever', 'thrombocytopenia', 'leukopenia', 'psychosis', 'low_c4', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'oral_ulcers', 'seizure', 'proteinuria', 'delirium', 'Inconclusive diagnosis']","['ana', 'fever', 'thrombocytopenia', 'leukopenia', 'psychosis', 'low_c4', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'cutaneous_lupus', 'seizure', 'proteinuria', 'delirium', 'low_c3', 'anti_smith_antibody', 'pericardial_effusion', 'pleural_effusion', 'acute_pericarditis', 'Inconclusive diagnosis']"
2200000,0,0,50,19,23.9392857142857,24,"['ana', 'proteinuria', 'delirium', 'leukopenia', 'psychosis', 'cutaneous_lupus', 'seizure', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'pericardial_effusion', 'joint_involvement', 'fever', 'pleural_effusion', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['ana', 'proteinuria', 'delirium', 'leukopenia', 'psychosis', 'cutaneous_lupus', 'low_c4', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'seizure', 'acute_pericarditis', 'pericardial_effusion', 'fever', 'pleural_effusion', 'low_c3', 'joint_involvement', 'oral_ulcers', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
2300000,0,0,50,18,23.93,24,"['auto_immune_hemolysis', 'delirium', 'ana', 'thrombocytopenia', 'oral_ulcers', 'psychosis', 'leukopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'proteinuria', 'non_scarring_alopecia', 'cutaneous_lupus', 'pericardial_effusion', 'fever', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'delirium', 'thrombocytopenia', 'ana', 'anti_smith_antibody', 'non_scarring_alopecia', 'seizure', 'oral_ulcers', 'leukopenia', 'psychosis', 'proteinuria', 'cutaneous_lupus', 'low_c4', 'anti_β2gp1_antibodies', 'low_c3', 'acute_pericarditis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'fever', 'Inconclusive diagnosis']"
2400000,0,0,50,18,23.9482142857143,24,"['anti_β2gp1_antibodies', 'low_c3', 'anti_smith_antibody', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'delirium', 'joint_involvement', 'cutaneous_lupus', 'psychosis', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'low_c3', 'anti_smith_antibody', 'ana', 'proteinuria', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pleural_effusion', 'leukopenia', 'thrombocytopenia', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c4', 'cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'seizure', 'psychosis', 'fever', 'Inconclusive diagnosis']"
2500000,0,0,50,18,23.9266071428571,24,"['cutaneous_lupus', 'ana', 'delirium', 'anti_β2gp1_antibodies', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'pericardial_effusion', 'fever', 'proteinuria', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'leukopenia', 'thrombocytopenia', 'low_c4', 'Inconclusive diagnosis']","['cutaneous_lupus', 'ana', 'psychosis', 'non_scarring_alopecia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c4', 'proteinuria', 'delirium', 'thrombocytopenia', 'acute_pericarditis', 'anti_smith_antibody', 'joint_involvement', 'low_c3', 'lupus_anti_coagulant', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'seizure', 'oral_ulcers', 'fever', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
2600000,0,0,50,16,23.9441071428571,24,"['pericardial_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'low_c3', 'psychosis', 'leukopenia', 'non_scarring_alopecia', 'seizure', 'auto_immune_hemolysis', 'acute_pericarditis', 'delirium', 'joint_involvement', 'cutaneous_lupus', 'oral_ulcers', 'proteinuria', 'Inconclusive diagnosis']","['pericardial_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'low_c3', 'psychosis', 'anti_smith_antibody', 'leukopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'ana', 'auto_immune_hemolysis', 'seizure', 'lupus_anti_coagulant', 'proteinuria', 'oral_ulcers', 'joint_involvement', 'acute_pericarditis', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'fever', 'Inconclusive diagnosis']"
2700000,0,0,50,18,23.9260714285714,24,"['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'leukopenia', 'low_c4', 'proteinuria', 'seizure', 'delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'oral_ulcers', 'acute_pericarditis', 'low_c3', 'joint_involvement', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'lupus_anti_coagulant', 'proteinuria', 'low_c4', 'leukopenia', 'anti_β2gp1_antibodies', 'fever', 'seizure', 'delirium', 'low_c3', 'oral_ulcers', 'thrombocytopenia', 'ana', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pericardial_effusion', 'pleural_effusion', 'acute_pericarditis', 'Inconclusive diagnosis']"
2800000,0,0,50,17,23.93625,24,"['low_c3', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'delirium', 'lupus_anti_coagulant', 'pleural_effusion', 'oral_ulcers', 'anti_smith_antibody', 'low_c4', 'auto_immune_hemolysis', 'seizure', 'cutaneous_lupus', 'joint_involvement', 'thrombocytopenia', 'fever', 'Inconclusive diagnosis']","['low_c3', 'non_scarring_alopecia', 'acute_pericarditis', 'oral_ulcers', 'leukopenia', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'delirium', 'thrombocytopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'cutaneous_lupus', 'joint_involvement', 'pericardial_effusion', 'auto_immune_hemolysis', 'seizure', 'fever', 'psychosis', 'Inconclusive diagnosis']"
2900000,0,0,50,20,23.935,24,"['proteinuria', 'low_c3', 'delirium', 'ana', 'acute_pericarditis', 'lupus_anti_coagulant', 'leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['proteinuria', 'acute_pericarditis', 'low_c3', 'delirium', 'ana', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'thrombocytopenia', 'oral_ulcers', 'leukopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'pericardial_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'seizure', 'fever', 'non_scarring_alopecia', 'psychosis', 'Inconclusive diagnosis']"
3000000,0,0,50,18,23.92,24,"['lupus_anti_coagulant', 'cutaneous_lupus', 'ana', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c4', 'proteinuria', 'anti_cardioliphin_antibodies', 'fever', 'thrombocytopenia', 'oral_ulcers', 'low_c3', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'joint_involvement', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'cutaneous_lupus', 'ana', 'seizure', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c4', 'fever', 'proteinuria', 'oral_ulcers', 'thrombocytopenia', 'low_c3', 'delirium', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pericardial_effusion', 'pleural_effusion', 'acute_pericarditis', 'Inconclusive diagnosis']"
