steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,17.706916099772872,29.018176438009885,59.347180137943106,80.33928571428571,80.11926811191667,80.45999827805574,16.0,20.19017857142857,23.0,"['cutaneous_lupus', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'fever', 'acute_pericarditis', 'low_c3', 'delirium', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'ana', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'joint_involvement', 'anti_smith_antibody', 'Lupus']","['cutaneous_lupus', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'fever', 'low_c3', 'leukopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'joint_involvement', 'proteinuria', 'psychosis', 'anti_smith_antibody', 'pleural_effusion', 'ana', 'auto_immune_hemolysis', 'seizure', 'low_c4', 'Lupus']"
12000000,18.176618795666435,29.94334297155154,62.10816598807371,84.91071428571428,85.12614461922054,85.30221716268227,15.0,20.857678571428572,25.0,"['joint_involvement', 'thrombocytopenia', 'delirium', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'psychosis', 'acute_pericarditis', 'pleural_effusion', 'non_scarring_alopecia', 'pericardial_effusion', 'ana', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Lupus']","['joint_involvement', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'anti_smith_antibody', 'psychosis', 'delirium', 'proteinuria', 'cutaneous_lupus', 'fever', 'low_c4', 'acute_pericarditis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pericardial_effusion', 'ana', 'seizure', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c3', 'anti_dsdna_antibody', 'oral_ulcers', 'pleural_effusion', 'Lupus']"
13000000,27.22316704459551,41.59851638622897,72.02515156678902,88.14285714285714,88.13937157042069,88.14007697728627,11.0,17.346785714285716,20.0,"['anti_dsdna_antibody', 'pleural_effusion', 'delirium', 'pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'low_c4', 'ana', 'seizure', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'pleural_effusion', 'delirium', 'low_c4', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'seizure', 'fever', 'non_scarring_alopecia', 'proteinuria', 'acute_pericarditis', 'lupus_anti_coagulant', 'ana', 'auto_immune_hemolysis', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'No lupus']"
14000000,19.036092214663245,30.916753730368168,61.74582016188726,82.25,81.89989982482737,82.33956422054916,12.0,19.7925,24.0,"['seizure', 'thrombocytopenia', 'fever', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'Lupus']","['seizure', 'thrombocytopenia', 'fever', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'pericardial_effusion', 'delirium', 'proteinuria', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c4', 'low_c3', 'psychosis', 'pleural_effusion', 'Lupus']"
15000000,28.792894935751516,43.06277884028859,71.35310677521456,85.375,85.36436358759173,85.37783921504852,14.0,17.143035714285713,22.0,"['leukopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'non_scarring_alopecia', 'pleural_effusion', 'ana', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_smith_antibody', 'joint_involvement', 'Lupus']","['leukopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'non_scarring_alopecia', 'pleural_effusion', 'acute_pericarditis', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'seizure', 'low_c3', 'ana', 'delirium', 'anti_dsdna_antibody', 'joint_involvement', 'oral_ulcers', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c4', 'No lupus']"
16000000,21.189310909548993,34.02343611887039,66.0073665149907,86.28571428571429,86.28231505330072,86.28989569482046,14.0,19.490714285714287,23.0,"['ana', 'non_scarring_alopecia', 'proteinuria', 'low_c3', 'pericardial_effusion', 'cutaneous_lupus', 'psychosis', 'leukopenia', 'anti_β2gp1_antibodies', 'delirium', 'seizure', 'acute_pericarditis', 'joint_involvement', 'Lupus']","['ana', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'low_c3', 'pericardial_effusion', 'delirium', 'psychosis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_smith_antibody', 'pleural_effusion', 'low_c4', 'joint_involvement', 'seizure', 'fever', 'acute_pericarditis', 'thrombocytopenia', 'Lupus']"
17000000,24.59945830183954,38.402551341778214,69.68231057016727,87.5,87.49960506635874,87.51371975038187,13.0,19.51517857142857,25.0,"['biopsy_proven_lupus_nephritis', 'oral_ulcers', 'delirium', 'non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c3', 'seizure', 'Lupus']","['biopsy_proven_lupus_nephritis', 'oral_ulcers', 'delirium', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'ana', 'low_c3', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'lupus_anti_coagulant', 'pleural_effusion', 'thrombocytopenia', 'proteinuria', 'low_c4', 'psychosis', 'fever', 'Lupus']"
18000000,29.202538422776303,43.734222102104646,72.6595203124461,87.05357142857143,87.03582817696045,87.07063798035071,11.0,17.22517857142857,24.0,"['low_c3', 'ana', 'acute_pericarditis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pleural_effusion', 'joint_involvement', 'seizure', 'anti_dsdna_antibody', 'Lupus']","['low_c3', 'ana', 'acute_pericarditis', 'non_scarring_alopecia', 'fever', 'pleural_effusion', 'anti_smith_antibody', 'joint_involvement', 'seizure', 'lupus_anti_coagulant', 'psychosis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'proteinuria', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'delirium', 'low_c4', 'Lupus']"
19000000,22.99398463088938,36.567004192795046,69.28567862767257,89.25,89.24288713353319,89.24569274774473,11.0,18.763214285714287,23.0,"['pericardial_effusion', 'proteinuria', 'ana', 'anti_smith_antibody', 'low_c3', 'low_c4', 'cutaneous_lupus', 'joint_involvement', 'pleural_effusion', 'seizure', 'Lupus']","['pericardial_effusion', 'proteinuria', 'low_c4', 'ana', 'leukopenia', 'cutaneous_lupus', 'low_c3', 'acute_pericarditis', 'auto_immune_hemolysis', 'seizure', 'psychosis', 'anti_smith_antibody', 'fever', 'non_scarring_alopecia', 'delirium', 'lupus_anti_coagulant', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'oral_ulcers', 'Lupus']"
20000000,23.71844293272849,37.38505309137755,69.35506544527433,88.21428571428571,88.18510246928021,88.2135625432479,12.0,18.365892857142857,24.0,"['anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'fever', 'delirium', 'proteinuria', 'low_c3', 'ana', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'delirium', 'low_c3', 'psychosis', 'leukopenia', 'cutaneous_lupus', 'low_c4', 'thrombocytopenia', 'proteinuria', 'joint_involvement', 'fever', 'ana', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'seizure', 'pleural_effusion', 'acute_pericarditis', 'Lupus']"
21000000,30.298626858149973,44.69789344242036,72.11616121270892,85.17857142857143,85.03101234155675,85.19657269315273,6.0,16.83517857142857,24.0,"['fever', 'low_c3', 'ana', 'pericardial_effusion', 'oral_ulcers', 'Lupus']","['fever', 'low_c3', 'pericardial_effusion', 'psychosis', 'ana', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'leukopenia', 'seizure', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'joint_involvement', 'delirium', 'low_c4', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Lupus']"
22000000,30.75050390526526,45.503119670291476,73.84491699427728,87.46428571428572,87.36109648275054,87.44842936361404,10.0,16.690357142857142,24.0,"['oral_ulcers', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'leukopenia', 'No lupus']","['oral_ulcers', 'proteinuria', 'cutaneous_lupus', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'delirium', 'lupus_anti_coagulant', 'joint_involvement', 'fever', 'pleural_effusion', 'leukopenia', 'low_c3', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'ana', 'low_c4', 'seizure', 'thrombocytopenia', 'acute_pericarditis', 'pericardial_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'Lupus']"
23000000,24.955498866213524,39.10108999787785,71.54376052281135,90.26785714285714,90.26781959203349,90.26849575413188,10.0,17.85982142857143,24.0,"['proteinuria', 'joint_involvement', 'ana', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'non_scarring_alopecia', 'psychosis', 'low_c4', 'delirium', 'Lupus']","['proteinuria', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'ana', 'low_c4', 'non_scarring_alopecia', 'delirium', 'seizure', 'psychosis', 'pericardial_effusion', 'low_c3', 'auto_immune_hemolysis', 'fever', 'anti_dsdna_antibody', 'pleural_effusion', 'leukopenia', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'acute_pericarditis', 'Lupus']"
24000000,20.351662887377124,33.34192312951437,68.13260368363142,92.17857142857143,92.18574220850797,92.18997828436953,9.0,18.921607142857145,24.0,"['anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'ana', 'psychosis', 'Lupus']","['anti_dsdna_antibody', 'fever', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'psychosis', 'pleural_effusion', 'leukopenia', 'cutaneous_lupus', 'thrombocytopenia', 'seizure', 'low_c3', 'acute_pericarditis', 'ana', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'oral_ulcers', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'Lupus']"
25000000,33.927185689090756,49.39511128536699,77.75479739322141,90.78571428571428,90.75954754017084,90.77650120057781,10.0,16.07464285714286,23.0,"['ana', 'cutaneous_lupus', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'proteinuria', 'low_c4', 'Lupus']","['ana', 'cutaneous_lupus', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'delirium', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'proteinuria', 'seizure', 'low_c4', 'thrombocytopenia', 'psychosis', 'low_c3', 'pleural_effusion', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Lupus']"
26000000,29.85881204333534,44.638789888813484,73.90484159569758,88.39285714285714,88.31674310854747,88.37872569746715,9.0,17.09482142857143,25.0,"['joint_involvement', 'ana', 'proteinuria', 'low_c3', 'thrombocytopenia', 'non_scarring_alopecia', 'delirium', 'lupus_anti_coagulant', 'Lupus']","['joint_involvement', 'anti_cardioliphin_antibodies', 'ana', 'thrombocytopenia', 'low_c3', 'proteinuria', 'anti_smith_antibody', 'psychosis', 'seizure', 'leukopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'pleural_effusion', 'low_c4', 'biopsy_proven_lupus_nephritis', 'delirium', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'Lupus']"
27000000,42.67882338120453,57.423156009921364,79.35512681667753,87.73214285714286,87.65418430635414,87.74661271241298,5.0,14.021071428571428,23.0,"['cutaneous_lupus', 'acute_pericarditis', 'joint_involvement', 'low_c3', 'Lupus']","['cutaneous_lupus', 'acute_pericarditis', 'joint_involvement', 'low_c3', 'seizure', 'delirium', 'ana', 'lupus_anti_coagulant', 'thrombocytopenia', 'fever', 'psychosis', 'pericardial_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'proteinuria', 'anti_cardioliphin_antibodies', 'leukopenia', 'pleural_effusion', 'No lupus']"
28000000,30.194727891157296,45.12801925245349,74.67235765546386,89.28571428571429,89.29355445575943,89.29436956112743,9.0,16.904464285714287,25.0,"['proteinuria', 'fever', 'delirium', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'ana', 'Lupus']","['proteinuria', 'fever', 'auto_immune_hemolysis', 'delirium', 'thrombocytopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'pleural_effusion', 'seizure', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'pericardial_effusion', 'ana', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c4', 'psychosis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'No lupus']"
29000000,30.177374653565458,45.47561311738178,76.50098376967709,92.23214285714286,92.22339293888456,92.23312255459997,9.0,16.982321428571428,25.0,"['cutaneous_lupus', 'ana', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'delirium', 'seizure', 'psychosis', 'thrombocytopenia', 'Lupus']","['cutaneous_lupus', 'ana', 'low_c4', 'delirium', 'leukopenia', 'low_c3', 'pericardial_effusion', 'proteinuria', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
30000000,28.44211388259007,43.44717051874432,75.1748519744005,91.96428571428571,91.96021557341976,91.960561098728,8.0,17.491785714285715,25.0,"['non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'delirium', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'low_c3', 'Lupus']","['non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'delirium', 'psychosis', 'joint_involvement', 'seizure', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c3', 'thrombocytopenia', 'fever', 'ana', 'pericardial_effusion', 'low_c4', 'oral_ulcers', 'acute_pericarditis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'Lupus']"
31000000,30.041288737716943,45.20577335873469,75.8270440684636,91.28571428571428,91.28542972831765,91.28702578770978,6.0,16.870535714285715,24.0,"['low_c3', 'acute_pericarditis', 'fever', 'joint_involvement', 'pleural_effusion', 'Lupus']","['low_c3', 'acute_pericarditis', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c4', 'proteinuria', 'leukopenia', 'delirium', 'ana', 'psychosis', 'anti_cardioliphin_antibodies', 'seizure', 'anti_smith_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'oral_ulcers', 'Lupus']"
32000000,35.55328798185947,51.26183541650317,79.2870057940397,91.83928571428571,91.81868607369466,91.83061808232806,8.0,16.160357142857144,24.0,"['cutaneous_lupus', 'fever', 'thrombocytopenia', 'delirium', 'proteinuria', 'joint_involvement', 'low_c4', 'Lupus']","['cutaneous_lupus', 'fever', 'anti_smith_antibody', 'thrombocytopenia', 'delirium', 'low_c3', 'ana', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'leukopenia', 'auto_immune_hemolysis', 'joint_involvement', 'proteinuria', 'anti_β2gp1_antibodies', 'seizure', 'pleural_effusion', 'oral_ulcers', 'low_c4', 'psychosis', 'acute_pericarditis', 'Lupus']"
