steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,82.0,82.00013610997686,82.0242656449553,2,6.140357142857143,20,"['ana', 'No lupus']","['ana', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'delirium', 'acute_pericarditis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'oral_ulcers', 'pericardial_effusion', 'leukopenia', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'proteinuria', 'low_c4', 'anti_β2gp1_antibodies', 'joint_involvement', 'seizure', 'psychosis', 'Lupus']"
12000000,77.53571428571429,76.21108777280836,76.83588761174968,3,5.192857142857143,21,"['low_c4', 'joint_involvement', 'Lupus']","['low_c4', 'joint_involvement', 'acute_pericarditis', 'leukopenia', 'anti_dsdna_antibody', 'seizure', 'delirium', 'proteinuria', 'oral_ulcers', 'ana', 'low_c3', 'fever', 'pericardial_effusion', 'thrombocytopenia', 'psychosis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'Lupus']"
13000000,84.21428571428572,84.16977478234597,84.10344827586206,4,10.190714285714286,19,"['thrombocytopenia', 'delirium', 'joint_involvement', 'Lupus']","['thrombocytopenia', 'delirium', 'seizure', 'anti_cardioliphin_antibodies', 'leukopenia', 'joint_involvement', 'acute_pericarditis', 'anti_dsdna_antibody', 'low_c3', 'proteinuria', 'non_scarring_alopecia', 'ana', 'pericardial_effusion', 'low_c4', 'pleural_effusion', 'oral_ulcers', 'fever', 'cutaneous_lupus', 'No lupus']"
14000000,78.32142857142857,77.49999172599131,77.73818646232439,5,7.492857142857143,14,"['low_c3', 'low_c4', 'delirium', 'fever', 'Lupus']","['low_c3', 'low_c4', 'delirium', 'fever', 'pericardial_effusion', 'anti_dsdna_antibody', 'psychosis', 'cutaneous_lupus', 'proteinuria', 'acute_pericarditis', 'non_scarring_alopecia', 'thrombocytopenia', 'joint_involvement', 'Lupus']"
15000000,86.39285714285714,86.30755706564327,86.22094508301406,2,4.3375,14,"['ana', 'No lupus']","['ana', 'seizure', 'joint_involvement', 'psychosis', 'cutaneous_lupus', 'low_c4', 'delirium', 'anti_dsdna_antibody', 'leukopenia', 'anti_smith_antibody', 'pleural_effusion', 'fever', 'pericardial_effusion', 'No lupus']"
16000000,85.5,85.39087129933343,85.30012771392082,4,7.3575,15,"['non_scarring_alopecia', 'acute_pericarditis', 'ana', 'No lupus']","['non_scarring_alopecia', 'delirium', 'leukopenia', 'acute_pericarditis', 'joint_involvement', 'psychosis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'fever', 'lupus_anti_coagulant', 'pericardial_effusion', 'oral_ulcers', 'low_c3', 'anti_cardioliphin_antibodies', 'Lupus']"
17000000,88.53571428571428,88.47393073201697,88.38697318007662,4,7.038214285714286,18,"['psychosis', 'pericardial_effusion', 'ana', 'No lupus']","['psychosis', 'pericardial_effusion', 'ana', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'low_c3', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'seizure', 'fever', 'Lupus']"
18000000,86.71428571428571,86.6092365413571,86.50830140485313,4,5.591785714285714,13,"['acute_pericarditis', 'non_scarring_alopecia', 'ana', 'No lupus']","['acute_pericarditis', 'non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'delirium', 'leukopenia', 'cutaneous_lupus', 'seizure', 'fever', 'No lupus']"
19000000,87.89285714285714,87.86867960699736,87.845466155811,4,6.303928571428571,14,"['anti_smith_antibody', 'joint_involvement', 'ana', 'No lupus']","['anti_smith_antibody', 'joint_involvement', 'ana', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c3', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c4', 'cutaneous_lupus', 'seizure', 'pericardial_effusion', 'No lupus']"
20000000,87.17857142857143,87.14869706684225,87.11749680715198,3,6.787142857142857,19,"['ana', 'anti_dsdna_antibody', 'No lupus']","['ana', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'seizure', 'proteinuria', 'pleural_effusion', 'non_scarring_alopecia', 'low_c4', 'acute_pericarditis', 'pericardial_effusion', 'low_c3', 'anti_smith_antibody', 'lupus_anti_coagulant', 'fever', 'leukopenia', 'No lupus']"
21000000,88.0,87.8451873763589,87.70881226053639,3,7.3792857142857144,22,"['cutaneous_lupus', 'ana', 'No lupus']","['cutaneous_lupus', 'psychosis', 'delirium', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'fever', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'seizure', 'oral_ulcers', 'low_c4', 'proteinuria', 'low_c3', 'leukopenia', 'anti_smith_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'pleural_effusion', 'thrombocytopenia', 'No lupus']"
22000000,92.14285714285714,92.12791222519895,92.10472541507025,3,8.053928571428571,22,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'joint_involvement', 'pericardial_effusion', 'acute_pericarditis', 'leukopenia', 'anti_dsdna_antibody', 'seizure', 'low_c4', 'oral_ulcers', 'proteinuria', 'low_c3', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'fever', 'pleural_effusion', 'psychosis', 'lupus_anti_coagulant', 'delirium', 'anti_β2gp1_antibodies', 'Lupus']"
23000000,89.96428571428572,89.86364489570494,89.7228607918263,4,8.488214285714285,22,"['low_c3', 'oral_ulcers', 'joint_involvement', 'Lupus']","['low_c3', 'oral_ulcers', 'ana', 'joint_involvement', 'proteinuria', 'seizure', 'anti_dsdna_antibody', 'delirium', 'psychosis', 'pericardial_effusion', 'acute_pericarditis', 'leukopenia', 'fever', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pleural_effusion', 'low_c4', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Lupus']"
24000000,89.64285714285715,89.61836495896442,89.58365261813537,3,6.685357142857143,20,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'low_c3', 'leukopenia', 'joint_involvement', 'cutaneous_lupus', 'anti_smith_antibody', 'fever', 'thrombocytopenia', 'pleural_effusion', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'psychosis', 'delirium', 'low_c4', 'lupus_anti_coagulant', 'Lupus']"
25000000,89.92857142857143,89.92805755395685,90.01787994891444,2,5.982142857142857,20,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'cutaneous_lupus', 'delirium', 'low_c3', 'seizure', 'low_c4', 'fever', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'No lupus']"
26000000,89.42857142857143,89.3921801117712,89.33333333333333,3,5.6814285714285715,16,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'low_c4', 'cutaneous_lupus', 'pericardial_effusion', 'proteinuria', 'seizure', 'non_scarring_alopecia', 'fever', 'anti_smith_antibody', 'low_c3', 'psychosis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'No lupus']"
27000000,87.57142857142857,87.51752465750056,87.44827586206895,3,5.568214285714285,22,"['leukopenia', 'ana', 'No lupus']","['leukopenia', 'low_c3', 'joint_involvement', 'acute_pericarditis', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'fever', 'proteinuria', 'non_scarring_alopecia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'delirium', 'low_c4', 'seizure', 'anti_β2gp1_antibodies', 'No lupus']"
28000000,90.96428571428572,90.94901795439372,90.93358876117496,4,7.614642857142857,18,"['oral_ulcers', 'low_c4', 'ana', 'No lupus']","['oral_ulcers', 'low_c4', 'ana', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'seizure', 'anti_dsdna_antibody', 'fever', 'leukopenia', 'auto_immune_hemolysis', 'low_c3', 'cutaneous_lupus', 'anti_smith_antibody', 'pleural_effusion', 'No lupus']"
29000000,89.28571428571429,89.27413472912595,89.28224776500639,4,7.601071428571428,20,"['lupus_anti_coagulant', 'pleural_effusion', 'anti_dsdna_antibody', 'Lupus']","['lupus_anti_coagulant', 'low_c3', 'ana', 'pleural_effusion', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'oral_ulcers', 'anti_smith_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'joint_involvement', 'fever', 'No lupus']"
30000000,89.85714285714286,89.84756538183214,89.86206896551725,3,5.7092857142857145,21,"['joint_involvement', 'low_c3', 'Lupus']","['joint_involvement', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'psychosis', 'cutaneous_lupus', 'low_c3', 'pleural_effusion', 'delirium', 'seizure', 'fever', 'low_c4', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'thrombocytopenia', 'No lupus']"
31000000,89.53571428571429,89.51414204042987,89.48786717752235,3,5.5964285714285715,18,"['delirium', 'ana', 'No lupus']","['delirium', 'joint_involvement', 'fever', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'seizure', 'lupus_anti_coagulant', 'proteinuria', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c4', 'ana', 'non_scarring_alopecia', 'anti_smith_antibody', 'acute_pericarditis', 'leukopenia', 'No lupus']"
32000000,88.39285714285714,88.36581210786555,88.33333333333333,3,5.645357142857143,20,"['fever', 'ana', 'No lupus']","['fever', 'ana', 'anti_smith_antibody', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'leukopenia', 'acute_pericarditis', 'low_c3', 'pericardial_effusion', 'psychosis', 'pleural_effusion', 'delirium', 'non_scarring_alopecia', 'low_c4', 'seizure', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'No lupus']"
33000000,91.67857142857143,91.67535943396527,91.72541507024266,3,8.345,22,"['joint_involvement', 'seizure', 'Lupus']","['joint_involvement', 'proteinuria', 'ana', 'fever', 'seizure', 'low_c3', 'pleural_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c4', 'thrombocytopenia', 'acute_pericarditis', 'leukopenia', 'psychosis', 'delirium', 'cutaneous_lupus', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Lupus']"
34000000,88.39285714285714,88.36334843497906,88.32567049808429,2,5.121785714285714,20,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c3', 'fever', 'non_scarring_alopecia', 'acute_pericarditis', 'delirium', 'pericardial_effusion', 'anti_smith_antibody', 'proteinuria', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']"
35000000,90.57142857142857,90.56986971315666,90.6411238825032,3,6.368571428571428,22,"['thrombocytopenia', 'joint_involvement', 'Lupus']","['thrombocytopenia', 'ana', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'delirium', 'anti_β2gp1_antibodies', 'pleural_effusion', 'oral_ulcers', 'psychosis', 'seizure', 'fever', 'lupus_anti_coagulant', 'anti_smith_antibody', 'No lupus']"
36000000,88.35714285714286,88.3319911544017,88.30395913154534,2,3.8167857142857144,21,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'proteinuria', 'anti_smith_antibody', 'leukopenia', 'delirium', 'seizure', 'low_c3', 'fever', 'lupus_anti_coagulant', 'cutaneous_lupus', 'non_scarring_alopecia', 'psychosis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
37000000,92.53571428571429,92.50369339132425,92.42017879948915,3,8.35,22,"['leukopenia', 'delirium', 'Lupus']","['leukopenia', 'delirium', 'ana', 'joint_involvement', 'anti_smith_antibody', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'fever', 'cutaneous_lupus', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c4', 'acute_pericarditis', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'seizure', 'low_c3', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'No lupus']"
38000000,88.25,88.23083156738313,88.2183908045977,3,4.0632142857142854,19,"['joint_involvement', 'acute_pericarditis', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'seizure', 'proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'cutaneous_lupus', 'delirium', 'thrombocytopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'No lupus']"
39000000,89.42857142857143,89.42196015366748,89.45338441890166,2,4.767142857142857,22,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'anti_smith_antibody', 'leukopenia', 'lupus_anti_coagulant', 'proteinuria', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c4', 'pericardial_effusion', 'seizure', 'cutaneous_lupus', 'delirium', 'oral_ulcers', 'thrombocytopenia', 'pleural_effusion', 'fever', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Lupus']"
40000000,90.71428571428571,90.70880580587325,90.74329501915709,2,5.599642857142857,23,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'low_c3', 'thrombocytopenia', 'delirium', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'fever', 'seizure', 'anti_cardioliphin_antibodies', 'psychosis', 'ana', 'pleural_effusion', 'anti_smith_antibody', 'No lupus']"
41000000,90.78571428571428,90.75321371903594,90.68965517241378,4,6.957142857142857,17,"['pericardial_effusion', 'proteinuria', 'ana', 'No lupus']","['pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'leukopenia', 'psychosis', 'low_c4', 'pleural_effusion', 'delirium', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c3', 'ana', 'oral_ulcers', 'No lupus']"
42000000,91.42857142857143,91.40520322857401,91.3588761174968,4,6.347857142857142,23,"['pericardial_effusion', 'ana', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'ana', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'seizure', 'leukopenia', 'thrombocytopenia', 'fever', 'cutaneous_lupus', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'delirium', 'low_c3', 'psychosis', 'pleural_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']"
43000000,88.96428571428572,88.96143455420564,89.02043422733078,2,4.198928571428572,9,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'pleural_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'No lupus']"
44000000,88.60714285714286,88.60305943800529,88.65261813537674,2,4.401428571428571,18,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'acute_pericarditis', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'low_c3', 'cutaneous_lupus', 'lupus_anti_coagulant', 'oral_ulcers', 'pleural_effusion', 'anti_β2gp1_antibodies', 'seizure', 'fever', 'delirium', 'low_c4', 'No lupus']"
45000000,90.07142857142857,90.03204497770784,89.96168582375479,2,6.105,22,"['ana', 'No lupus']","['ana', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'low_c4', 'pleural_effusion', 'psychosis', 'leukopenia', 'oral_ulcers', 'low_c3', 'thrombocytopenia', 'delirium', 'non_scarring_alopecia', 'seizure', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'fever', 'No lupus']"
46000000,90.10714285714285,90.08863363329402,90.06768837803321,4,6.5528571428571425,22,"['delirium', 'low_c4', 'ana', 'No lupus']","['delirium', 'low_c4', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'seizure', 'psychosis', 'leukopenia', 'non_scarring_alopecia', 'fever', 'cutaneous_lupus', 'thrombocytopenia', 'low_c3', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pleural_effusion', 'Lupus']"
47000000,87.17857142857143,87.13169238087886,87.07407407407408,3,4.976428571428571,19,"['ana', 'leukopenia', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'seizure', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'pleural_effusion', 'non_scarring_alopecia', 'low_c4', 'lupus_anti_coagulant', 'delirium', 'anti_smith_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'fever', 'No lupus']"
48000000,89.75,89.7482098596043,89.81736909323116,2,4.389285714285714,22,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'psychosis', 'thrombocytopenia', 'leukopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c4', 'pleural_effusion', 'fever', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'delirium', 'low_c3', 'lupus_anti_coagulant', 'cutaneous_lupus', 'seizure', 'No lupus']"
49000000,90.0,89.99730029176243,90.05619412515964,2,4.220714285714286,22,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'psychosis', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c3', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'fever', 'delirium', 'cutaneous_lupus', 'pleural_effusion', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'Lupus']"
