steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
31000000,23.482583774250084,37.589105084202544,72.36720260582793,0.2052190585732661,94.14285714285714,94.13732648810024,94.13767263288467,11.0,18.56625,25.0,"['delirium', 'anti_dsdna_antibody', 'low_c3', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'low_c4', 'leukopenia', 'pericardial_effusion', 'Lupus']","['delirium', 'anti_dsdna_antibody', 'low_c3', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'seizure', 'joint_involvement', 'leukopenia', 'anti_β2gp1_antibodies', 'ana', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'proteinuria', 'pericardial_effusion', 'oral_ulcers', 'psychosis', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'Lupus']"
32000000,16.77053413958161,28.592230977133394,65.56753752797928,0.18006504387359332,96.89285714285715,96.89266531250144,96.89176304771381,9.0,20.664107142857144,25.0,"['joint_involvement', 'proteinuria', 'lupus_anti_coagulant', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'anti_dsdna_antibody', 'pleural_effusion', 'Lupus']","['joint_involvement', 'proteinuria', 'lupus_anti_coagulant', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'psychosis', 'oral_ulcers', 'anti_dsdna_antibody', 'delirium', 'thrombocytopenia', 'low_c3', 'acute_pericarditis', 'ana', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'seizure', 'fever', 'anti_smith_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']"
33000000,14.474237843285383,25.153217893300102,61.38431219603153,0.18051337153024644,95.92857142857143,95.92756578665345,95.92607119282906,10.0,20.732857142857142,25.0,"['leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'low_c3', 'lupus_anti_coagulant', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'Lupus']","['leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'proteinuria', 'low_c3', 'anti_smith_antibody', 'oral_ulcers', 'seizure', 'cutaneous_lupus', 'ana', 'psychosis', 'non_scarring_alopecia', 'fever', 'joint_involvement', 'delirium', 'pleural_effusion', 'thrombocytopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'No lupus']"
34000000,13.36404006046886,23.47577584555252,59.47904100796408,0.15478081030389448,96.46428571428571,96.46427443965064,96.46491219678634,7.0,21.022321428571427,25.0,"['psychosis', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'Lupus']","['psychosis', 'pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c3', 'thrombocytopenia', 'fever', 'joint_involvement', 'cutaneous_lupus', 'lupus_anti_coagulant', 'leukopenia', 'seizure', 'acute_pericarditis', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c4', 'pleural_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'ana', 'anti_β2gp1_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
35000000,11.670036533131722,20.84629438185337,56.19665438539812,0.15117263857046576,97.55357142857143,97.55331794419645,97.55570011383965,8.0,21.642321428571428,25.0,"['fever', 'ana', 'delirium', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'pericardial_effusion', 'Lupus']","['fever', 'ana', 'delirium', 'non_scarring_alopecia', 'low_c3', 'oral_ulcers', 'leukopenia', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'low_c4', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'seizure', 'psychosis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'No lupus']"
36000000,15.40013227513231,26.58428698236535,63.44548042539159,0.15720074760287314,97.10714285714286,97.10660994193319,97.1050290338936,7.0,20.525535714285713,25.0,"['ana', 'fever', 'joint_involvement', 'cutaneous_lupus', 'delirium', 'proteinuria', 'Lupus']","['ana', 'fever', 'cutaneous_lupus', 'seizure', 'pleural_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'joint_involvement', 'delirium', 'lupus_anti_coagulant', 'proteinuria', 'auto_immune_hemolysis', 'oral_ulcers', 'leukopenia', 'acute_pericarditis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c3', 'anti_dsdna_antibody', 'low_c4', 'psychosis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
37000000,15.633503401360397,26.974788504184893,64.28047166084805,0.18200398029528342,98.25,98.24993548869341,98.24922911106222,5.0,20.72267857142857,25.0,"['joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'thrombocytopenia', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'thrombocytopenia', 'leukopenia', 'low_c4', 'pericardial_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c3', 'seizure', 'non_scarring_alopecia', 'anti_smith_antibody', 'psychosis', 'ana', 'delirium', 'lupus_anti_coagulant', 'fever', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
38000000,19.56780675233035,32.605079108740476,69.81950803575612,0.1656959674231519,97.69642857142857,97.69633858465454,97.69785617938834,8.0,19.88125,25.0,"['delirium', 'low_c4', 'low_c3', 'leukopenia', 'anti_smith_antibody', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['delirium', 'low_c4', 'low_c3', 'leukopenia', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'seizure', 'proteinuria', 'pleural_effusion', 'psychosis', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'fever', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'Lupus']"
39000000,11.793871252204676,21.065881934598778,56.771797313205674,0.1306291796203786,98.51785714285714,98.51783214072711,98.51743787448302,7.0,21.60875,25.0,"['leukopenia', 'delirium', 'pleural_effusion', 'anti_dsdna_antibody', 'seizure', 'low_c3', 'Lupus']","['leukopenia', 'delirium', 'pleural_effusion', 'low_c3', 'seizure', 'anti_dsdna_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'fever', 'thrombocytopenia', 'acute_pericarditis', 'anti_smith_antibody', 'ana', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'joint_involvement', 'cutaneous_lupus', 'psychosis', 'Lupus']"
40000000,24.519337364575872,39.20180841275349,75.25054693435732,0.16332062476847958,97.71428571428571,97.7141690902597,97.71332178992918,6.0,18.81625,25.0,"['cutaneous_lupus', 'joint_involvement', 'ana', 'leukopenia', 'proteinuria', 'Lupus']","['cutaneous_lupus', 'fever', 'oral_ulcers', 'pericardial_effusion', 'joint_involvement', 'ana', 'leukopenia', 'anti_β2gp1_antibodies', 'delirium', 'proteinuria', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c4', 'anti_smith_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'psychosis', 'seizure', 'low_c3', 'No lupus']"
41000000,14.927028218695115,25.9053614299978,62.93413101797374,0.14787500612795093,97.92857142857143,97.92849506824933,97.92779951466682,7.0,20.643214285714286,25.0,"['leukopenia', 'ana', 'thrombocytopenia', 'joint_involvement', 'fever', 'anti_β2gp1_antibodies', 'Lupus']","['leukopenia', 'ana', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'fever', 'pleural_effusion', 'anti_dsdna_antibody', 'psychosis', 'lupus_anti_coagulant', 'low_c3', 'acute_pericarditis', 'seizure', 'low_c4', 'auto_immune_hemolysis', 'delirium', 'proteinuria', 'pericardial_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'non_scarring_alopecia', 'No lupus']"
42000000,11.202506928697263,20.122279884463964,55.43084410686195,0.1331516408013681,98.75,98.7499974489744,98.75005978973148,9.0,21.568214285714287,25.0,"['non_scarring_alopecia', 'proteinuria', 'oral_ulcers', 'low_c3', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'seizure', 'psychosis', 'Lupus']","['non_scarring_alopecia', 'oral_ulcers', 'proteinuria', 'low_c3', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'fever', 'seizure', 'leukopenia', 'delirium', 'pleural_effusion', 'pericardial_effusion', 'psychosis', 'low_c4', 'thrombocytopenia', 'ana', 'auto_immune_hemolysis', 'joint_involvement', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
43000000,15.286974048878458,26.45867040207338,63.70037908579253,0.12666298470500884,98.28571428571429,98.28570641395802,98.28564504351098,8.0,20.68482142857143,25.0,"['anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'leukopenia', 'fever', 'pericardial_effusion', 'delirium', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'pericardial_effusion', 'fever', 'psychosis', 'delirium', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'oral_ulcers', 'joint_involvement', 'anti_smith_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'ana', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'seizure', 'biopsy_proven_lupus_nephritis', 'low_c4', 'thrombocytopenia', 'No lupus']"
44000000,14.841710758377774,25.765615845058722,62.66290630021854,0.15005776851798663,97.60714285714286,97.60662968679893,97.60483930114572,5.0,20.946964285714287,25.0,"['low_c3', 'joint_involvement', 'non_scarring_alopecia', 'seizure', 'Lupus']","['low_c3', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pleural_effusion', 'delirium', 'leukopenia', 'thrombocytopenia', 'psychosis', 'cutaneous_lupus', 'proteinuria', 'lupus_anti_coagulant', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'low_c4', 'anti_cardioliphin_antibodies', 'seizure', 'ana', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'fever', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
45000000,15.03609221466348,26.103945633848053,63.4929521898727,0.13809709830773592,98.91071428571429,98.91071425097941,98.91106157864024,8.0,20.934107142857144,25.0,"['oral_ulcers', 'proteinuria', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_smith_antibody', 'Lupus']","['oral_ulcers', 'proteinuria', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'seizure', 'anti_dsdna_antibody', 'ana', 'auto_immune_hemolysis', 'pleural_effusion', 'fever', 'acute_pericarditis', 'delirium', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'psychosis', 'joint_involvement', 'thrombocytopenia', 'anti_smith_antibody', 'low_c4', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'leukopenia', 'No lupus']"
46000000,12.155486268581324,21.629598619028034,57.453454070523556,0.11706569063165084,98.05357142857143,98.05344573429886,98.05244914684039,9.0,21.430714285714284,25.0,"['leukopenia', 'pericardial_effusion', 'fever', 'low_c3', 'auto_immune_hemolysis', 'delirium', 'cutaneous_lupus', 'anti_dsdna_antibody', 'Lupus']","['leukopenia', 'pericardial_effusion', 'fever', 'low_c3', 'auto_immune_hemolysis', 'delirium', 'cutaneous_lupus', 'pleural_effusion', 'oral_ulcers', 'proteinuria', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'ana', 'acute_pericarditis', 'low_c4', 'joint_involvement', 'anti_cardioliphin_antibodies', 'psychosis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
47000000,15.300705467372197,26.494086837989652,63.879324872929516,0.15841531852523885,98.69642857142857,98.69639361183124,98.69581854533975,6.0,21.022142857142857,25.0,"['low_c4', 'psychosis', 'thrombocytopenia', 'leukopenia', 'fever', 'Lupus']","['low_c4', 'psychosis', 'thrombocytopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'leukopenia', 'cutaneous_lupus', 'delirium', 'fever', 'lupus_anti_coagulant', 'pericardial_effusion', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c3', 'seizure', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'joint_involvement', 'No lupus']"
48000000,13.979780801209134,24.449442506611412,60.99120445333372,0.15165323684151957,97.375,97.37430665285052,97.37821230297291,5.0,20.89982142857143,25.0,"['joint_involvement', 'psychosis', 'non_scarring_alopecia', 'low_c3', 'Lupus']","['joint_involvement', 'psychosis', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'pleural_effusion', 'seizure', 'oral_ulcers', 'lupus_anti_coagulant', 'thrombocytopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'low_c4', 'low_c3', 'No lupus']"
49000000,10.2750692869738,18.610849377428146,53.023893463794,0.13469344927846813,98.60714285714286,98.60706450452123,98.60611800420283,10.0,21.943571428571428,25.0,"['fever', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c3', 'seizure', 'pericardial_effusion', 'anti_smith_antibody', 'joint_involvement', 'ana', 'Lupus']","['fever', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c3', 'pericardial_effusion', 'seizure', 'leukopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c4', 'biopsy_proven_lupus_nephritis', 'No lupus']"
50000000,11.084719072814162,19.934238654437422,55.17096886942582,0.12463820474256147,98.85714285714286,98.85714285714286,98.85745809138422,8.0,21.647142857142857,25.0,"['fever', 'proteinuria', 'delirium', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'seizure', 'Lupus']","['fever', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'proteinuria', 'oral_ulcers', 'lupus_anti_coagulant', 'delirium', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pleural_effusion', 'joint_involvement', 'seizure', 'ana', 'pericardial_effusion', 'low_c3', 'acute_pericarditis', 'leukopenia', 'cutaneous_lupus', 'psychosis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'No lupus']"
51000000,13.364040060468415,23.54106665507305,60.24100532901302,0.15664237883346346,98.71428571428571,98.71427243062078,98.7151744744084,8.0,21.212678571428572,25.0,"['anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'low_c3', 'proteinuria', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'Lupus']","['anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c3', 'auto_immune_hemolysis', 'proteinuria', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'pleural_effusion', 'fever', 'joint_involvement', 'ana', 'leukopenia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'seizure', 'low_c4', 'anti_dsdna_antibody', 'thrombocytopenia', 'delirium', 'anti_smith_antibody', 'cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'No lupus']"
52000000,11.822530864197597,21.114863853681225,56.88088737733414,0.11554438883670745,98.66071428571429,98.6606831517225,98.66016792145382,12.0,21.77660714285714,25.0,"['fever', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'acute_pericarditis', 'delirium', 'lupus_anti_coagulant', 'proteinuria', 'cutaneous_lupus', 'psychosis', 'seizure', 'Lupus']","['fever', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'lupus_anti_coagulant', 'seizure', 'acute_pericarditis', 'cutaneous_lupus', 'ana', 'biopsy_proven_lupus_nephritis', 'low_c3', 'psychosis', 'anti_smith_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'leukopenia', 'non_scarring_alopecia', 'joint_involvement', 'thrombocytopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'No lupus']"
