steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,88.59766313933339,78.68536126425835,72.22127161922373,18.960313926674743,70.76785714285714,68.26384957441356,70.71792320766329,2.0,3.5989285714285715,22.0,"['joint_involvement', 'No lupus']","['joint_involvement', 'low_c4', 'proteinuria', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c3', 'anti_dsdna_antibody', 'delirium', 'cutaneous_lupus', 'non_scarring_alopecia', 'oral_ulcers', 'pericardial_effusion', 'pleural_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'psychosis', 'fever', 'ana', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'seizure', 'No lupus']"
12000000,57.818216175357676,70.13106631024964,84.53257498578074,96.35419658658479,89.10714285714286,89.07145782145783,89.09722288655257,4.0,10.499285714285714,22.0,"['pleural_effusion', 'low_c3', 'joint_involvement', 'Lupus']","['pleural_effusion', 'low_c3', 'delirium', 'joint_involvement', 'anti_smith_antibody', 'proteinuria', 'leukopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'ana', 'low_c4', 'acute_pericarditis', 'psychosis', 'auto_immune_hemolysis', 'No lupus']"
13000000,51.29702066011635,65.34319323911502,83.67209741706283,131.48354883909857,89.98214285714286,89.94616416688868,89.97174735888827,6.0,11.857142857142858,23.0,"['low_c3', 'oral_ulcers', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Lupus']","['low_c3', 'oral_ulcers', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'fever', 'ana', 'acute_pericarditis', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'low_c4', 'delirium', 'pleural_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'seizure', 'Lupus']"
14000000,51.28467498110344,66.20202649758212,86.27905785185678,157.71016848454778,93.35714285714286,93.35027260307204,93.35170073884164,4.0,12.429642857142857,24.0,"['leukopenia', 'proteinuria', 'pericardial_effusion', 'Lupus']","['leukopenia', 'proteinuria', 'pericardial_effusion', 'ana', 'low_c4', 'anti_dsdna_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'delirium', 'joint_involvement', 'thrombocytopenia', 'fever', 'low_c3', 'seizure', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'psychosis', 'anti_smith_antibody', 'No lupus']"
15000000,64.79897329302503,75.10928851048857,86.06441587195555,80.31472306662596,89.32142857142857,89.32137953694685,89.32209605260222,4.0,8.844642857142857,24.0,"['proteinuria', 'acute_pericarditis', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'acute_pericarditis', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c3', 'pericardial_effusion', 'delirium', 'thrombocytopenia', 'seizure', 'anti_β2gp1_antibodies', 'ana', 'oral_ulcers', 'fever', 'psychosis', 'low_c4', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Lupus']"
16000000,57.66597379692454,70.66028266170677,86.19946280424574,108.30768547305041,91.21428571428571,91.19000316049683,91.20520154719881,4.0,10.301607142857144,25.0,"['non_scarring_alopecia', 'fever', 'pleural_effusion', 'Lupus']","['non_scarring_alopecia', 'fever', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'proteinuria', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_smith_antibody', 'pericardial_effusion', 'delirium', 'leukopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c3', 'acute_pericarditis', 'ana', 'auto_immune_hemolysis', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
17000000,55.4344293272877,68.13738495080179,83.43240064070504,114.253803286034,88.39285714285714,88.25069049788151,88.37349608895437,5.0,11.078392857142857,24.0,"['lupus_anti_coagulant', 'proteinuria', 'thrombocytopenia', 'delirium', 'Lupus']","['lupus_anti_coagulant', 'proteinuria', 'thrombocytopenia', 'delirium', 'seizure', 'anti_dsdna_antibody', 'low_c4', 'auto_immune_hemolysis', 'leukopenia', 'joint_involvement', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c3', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'ana', 'fever', 'psychosis', 'pleural_effusion', 'oral_ulcers', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']"
18000000,59.93323255227831,73.01217734038579,88.4545990963037,126.54077787953261,93.39285714285714,93.37384074192516,93.3835885956269,3.0,10.209821428571429,24.0,"['joint_involvement', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c4', 'thrombocytopenia', 'leukopenia', 'psychosis', 'pleural_effusion', 'delirium', 'low_c3', 'fever', 'cutaneous_lupus', 'seizure', 'oral_ulcers', 'ana', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
19000000,50.892920131016005,65.79007443369744,85.90717399827354,148.93713128931535,93.01785714285714,93.01330130734802,93.01359379334755,5.0,12.490357142857142,25.0,"['anti_smith_antibody', 'low_c3', 'leukopenia', 'pericardial_effusion', 'Lupus']","['anti_smith_antibody', 'low_c3', 'leukopenia', 'psychosis', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'acute_pericarditis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'anti_β2gp1_antibodies', 'ana', 'delirium', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'oral_ulcers', 'seizure', 'cutaneous_lupus', 'fever', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'Lupus']"
20000000,63.76766817838494,75.48048581445234,88.4824151237597,114.27226870692942,92.46428571428571,92.44082140685678,92.45463155175877,3.0,9.231964285714286,25.0,"['low_c4', 'pericardial_effusion', 'Lupus']","['low_c4', 'joint_involvement', 'fever', 'pericardial_effusion', 'seizure', 'thrombocytopenia', 'pleural_effusion', 'delirium', 'low_c3', 'cutaneous_lupus', 'anti_smith_antibody', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'ana', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
21000000,52.75551146384441,66.07031005923415,82.78548605239247,179.41731907052468,88.375,88.23401490906777,88.35573455272497,4.0,11.864285714285714,25.0,"['joint_involvement', 'leukopenia', 'anti_smith_antibody', 'Lupus']","['joint_involvement', 'leukopenia', 'low_c4', 'anti_smith_antibody', 'pericardial_effusion', 'ana', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'pleural_effusion', 'psychosis', 'anti_dsdna_antibody', 'low_c3', 'seizure', 'proteinuria', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
22000000,67.79298941799168,77.54403390192668,87.62715678727574,116.85375850977795,90.57142857142857,90.51654914774028,90.55813315731235,4.0,8.102678571428571,24.0,"['fever', 'proteinuria', 'joint_involvement', 'Lupus']","['fever', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'psychosis', 'low_c3', 'leukopenia', 'low_c4', 'thrombocytopenia', 'delirium', 'pericardial_effusion', 'pleural_effusion', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'ana', 'anti_smith_antibody', 'auto_immune_hemolysis', 'No lupus']"
23000000,51.543524817333775,66.57031639693137,86.81900730493123,109.55306109321948,93.96428571428571,93.96082782603457,93.96031237344506,4.0,11.647321428571429,24.0,"['pericardial_effusion', 'low_c4', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'delirium', 'thrombocytopenia', 'proteinuria', 'pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'psychosis', 'ana', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_β2gp1_antibodies', 'seizure', 'cutaneous_lupus', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'acute_pericarditis', 'low_c3', 'No lupus']"
24000000,68.12200806248173,78.5316284211981,89.46891544723647,83.04205251009,92.69642857142857,92.67692504645424,92.6875085698615,3.0,8.131964285714286,24.0,"['joint_involvement', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'auto_immune_hemolysis', 'fever', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'pleural_effusion', 'thrombocytopenia', 'low_c3', 'seizure', 'lupus_anti_coagulant', 'ana', 'anti_β2gp1_antibodies', 'Lupus']"
25000000,67.06261022927323,76.9279524978402,87.18877746386228,81.83225482540212,90.19642857142857,90.1108314476718,90.18010261512313,4.0,8.214464285714286,24.0,"['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'No lupus']","['joint_involvement', 'anti_dsdna_antibody', 'fever', 'seizure', 'proteinuria', 'psychosis', 'delirium', 'non_scarring_alopecia', 'low_c3', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'ana', 'leukopenia', 'acute_pericarditis', 'No lupus']"
26000000,58.78621819098121,72.2238132265818,88.38688228874786,109.9501177554777,93.625,93.61469208503843,93.61812378228247,3.0,10.170357142857142,24.0,"['leukopenia', 'joint_involvement', 'Lupus']","['leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'proteinuria', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'seizure', 'psychosis', 'oral_ulcers', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c4', 'pleural_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'ana', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
27000000,45.700144872765556,61.38538963662228,84.62009863267518,159.15693534412367,93.46428571428571,93.46314426588009,93.46222405045935,5.0,13.270357142857144,25.0,"['delirium', 'ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['delirium', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'seizure', 'oral_ulcers', 'pericardial_effusion', 'anti_smith_antibody', 'pleural_effusion', 'thrombocytopenia', 'proteinuria', 'low_c4', 'auto_immune_hemolysis', 'low_c3', 'psychosis', 'ana', 'fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'leukopenia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
28000000,74.7231670446008,81.83641263422115,88.58247463260436,72.12704254773611,90.44642857142857,90.37952423664689,90.43182535658596,3.0,6.795535714285714,23.0,"['pericardial_effusion', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c3', 'fever', 'thrombocytopenia', 'cutaneous_lupus', 'delirium', 'oral_ulcers', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'seizure', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
29000000,46.23551272360729,61.99506005426989,85.23801756584302,126.38616682889389,94.05357142857143,94.05507755554362,94.05685285986243,4.0,13.0025,25.0,"['pericardial_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'Lupus']","['pericardial_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'delirium', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'oral_ulcers', 'psychosis', 'seizure', 'auto_immune_hemolysis', 'low_c3', 'fever', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'leukopenia', 'acute_pericarditis', 'ana', 'pleural_effusion', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'No lupus']"
30000000,56.71837994457296,70.19489197329376,86.66925988773396,134.58255404392318,92.07142857142857,92.02869975859117,92.05864814619945,3.0,10.782321428571429,24.0,"['joint_involvement', 'thrombocytopenia', 'Lupus']","['joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'leukopenia', 'seizure', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'oral_ulcers', 'pericardial_effusion', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'delirium', 'low_c3', 'proteinuria', 'pleural_effusion', 'low_c4', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'ana', 'acute_pericarditis', 'No lupus']"
31000000,56.08582136558151,69.83086849924734,86.86051026773904,134.11049703701394,92.5,92.46493793377064,92.4881138013833,4.0,10.867857142857142,25.0,"['leukopenia', 'seizure', 'joint_involvement', 'Lupus']","['leukopenia', 'seizure', 'auto_immune_hemolysis', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'psychosis', 'low_c3', 'low_c4', 'proteinuria', 'fever', 'non_scarring_alopecia', 'pleural_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'ana', 'Lupus']"
32000000,64.1567460317477,75.93749774576682,89.01355478355164,128.67328766227288,93.01785714285714,93.01121171130688,93.02571117892595,4.0,9.288214285714286,25.0,"['joint_involvement', 'proteinuria', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'leukopenia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c4', 'auto_immune_hemolysis', 'fever', 'oral_ulcers', 'non_scarring_alopecia', 'delirium', 'pleural_effusion', 'thrombocytopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'ana', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'psychosis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
33000000,63.52985638700298,75.46129894570487,88.80377731084566,110.70910764660444,92.91071428571429,92.88494740407312,92.90026435033275,4.0,9.09607142857143,25.0,"['fever', 'anti_dsdna_antibody', 'proteinuria', 'Lupus']","['fever', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'thrombocytopenia', 'delirium', 'acute_pericarditis', 'low_c3', 'ana', 'cutaneous_lupus', 'oral_ulcers', 'psychosis', 'proteinuria', 'low_c4', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'seizure', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'Lupus']"
34000000,61.22464726631325,73.60139033930321,87.80073193526384,107.11475552038215,92.25,92.24607457525373,92.24627629552391,4.0,9.889107142857142,24.0,"['seizure', 'ana', 'pericardial_effusion', 'Lupus']","['seizure', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'lupus_anti_coagulant', 'low_c4', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'anti_smith_antibody', 'cutaneous_lupus', 'fever', 'thrombocytopenia', 'psychosis', 'ana', 'auto_immune_hemolysis', 'oral_ulcers', 'pleural_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'delirium', 'No lupus']"
35000000,71.05782312924798,79.44974720386209,87.73935686222741,72.09390882411071,90.08928571428572,90.07465564276424,90.08271710050096,3.0,7.617142857142857,25.0,"['proteinuria', 'low_c3', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'seizure', 'joint_involvement', 'psychosis', 'oral_ulcers', 'pleural_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'ana', 'delirium', 'fever', 'low_c4', 'auto_immune_hemolysis', 'thrombocytopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
36000000,66.57338120433126,76.92527165759024,87.85402726086329,77.10109295017484,91.08928571428572,91.02795509264206,91.07481210080388,4.0,8.4175,24.0,"['pericardial_effusion', 'joint_involvement', 'seizure', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'seizure', 'anti_dsdna_antibody', 'ana', 'thrombocytopenia', 'delirium', 'proteinuria', 'pleural_effusion', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'fever', 'low_c3', 'cutaneous_lupus', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Lupus']"
