steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,0.6600362181909877,70.5,68.05932502536969,70.72155985139898,2,3.5614285714285714,22,"['joint_involvement', 'No lupus']","['joint_involvement', 'low_c4', 'proteinuria', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c3', 'anti_dsdna_antibody', 'delirium', 'cutaneous_lupus', 'non_scarring_alopecia', 'oral_ulcers', 'pericardial_effusion', 'pleural_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'psychosis', 'fever', 'ana', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'seizure', 'No lupus']"
12000000,0.7100585789871382,89.28571428571429,89.25404661901604,89.33388234681836,4,10.510714285714286,22,"['pleural_effusion', 'low_c3', 'joint_involvement', 'Lupus']","['pleural_effusion', 'low_c3', 'delirium', 'joint_involvement', 'anti_smith_antibody', 'proteinuria', 'leukopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'ana', 'low_c4', 'acute_pericarditis', 'psychosis', 'auto_immune_hemolysis', 'No lupus']"
13000000,0.6871683673469487,89.78571428571429,89.75786718071737,89.83222943865412,6,11.798214285714286,23,"['low_c3', 'oral_ulcers', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Lupus']","['low_c3', 'oral_ulcers', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'fever', 'ana', 'acute_pericarditis', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'low_c4', 'delirium', 'pleural_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'seizure', 'Lupus']"
14000000,0.7145411312673241,92.96428571428571,92.96136881215187,92.9860210757909,4,12.355714285714285,24,"['leukopenia', 'proteinuria', 'pericardial_effusion', 'Lupus']","['leukopenia', 'proteinuria', 'pericardial_effusion', 'ana', 'low_c4', 'anti_dsdna_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'delirium', 'joint_involvement', 'thrombocytopenia', 'fever', 'low_c3', 'seizure', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'psychosis', 'anti_smith_antibody', 'No lupus']"
15000000,0.7448163895187919,89.32142857142857,89.32028295382194,89.31880488540365,5,8.792857142857143,24,"['proteinuria', 'acute_pericarditis', 'non_scarring_alopecia', 'joint_involvement', 'Lupus']","['proteinuria', 'acute_pericarditis', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'pericardial_effusion', 'low_c3', 'seizure', 'delirium', 'fever', 'psychosis', 'ana', 'low_c4', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'Lupus']"
16000000,0.7214984882841884,90.89285714285714,90.8752489338163,90.9329861690441,4,10.2075,25,"['non_scarring_alopecia', 'fever', 'pleural_effusion', 'Lupus']","['non_scarring_alopecia', 'fever', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'proteinuria', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_smith_antibody', 'pericardial_effusion', 'delirium', 'leukopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c3', 'acute_pericarditis', 'ana', 'auto_immune_hemolysis', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
17000000,0.695007243638201,88.17857142857143,88.05305382532373,88.26455612820996,5,11.018214285714286,24,"['lupus_anti_coagulant', 'proteinuria', 'thrombocytopenia', 'delirium', 'Lupus']","['lupus_anti_coagulant', 'proteinuria', 'thrombocytopenia', 'delirium', 'seizure', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'low_c3', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'ana', 'anti_β2gp1_antibodies', 'psychosis', 'anti_cardioliphin_antibodies', 'fever', 'low_c4', 'pleural_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'oral_ulcers', 'Lupus']"
18000000,0.751506361803969,93.25,93.23652048885694,93.29083581180267,3,10.183928571428572,24,"['joint_involvement', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c4', 'thrombocytopenia', 'leukopenia', 'psychosis', 'pleural_effusion', 'delirium', 'low_c3', 'fever', 'cutaneous_lupus', 'seizure', 'oral_ulcers', 'ana', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
19000000,0.7049946460065604,92.64285714285714,92.64051036682616,92.66260825285643,5,12.47,25,"['anti_smith_antibody', 'low_c3', 'leukopenia', 'pericardial_effusion', 'Lupus']","['anti_smith_antibody', 'low_c3', 'leukopenia', 'psychosis', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'acute_pericarditis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'anti_β2gp1_antibodies', 'ana', 'delirium', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'oral_ulcers', 'seizure', 'cutaneous_lupus', 'fever', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'Lupus']"
20000000,0.7581585411942633,92.28571428571428,92.26853149141665,92.32845497094463,3,9.152857142857142,25,"['low_c4', 'pericardial_effusion', 'Lupus']","['low_c4', 'pericardial_effusion', 'joint_involvement', 'seizure', 'anti_dsdna_antibody', 'thrombocytopenia', 'delirium', 'proteinuria', 'acute_pericarditis', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'ana', 'anti_smith_antibody', 'pleural_effusion', 'cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
21000000,0.6815022675736908,88.60714285714286,88.49617644691298,88.68978646130705,4,11.776428571428571,25,"['joint_involvement', 'leukopenia', 'anti_smith_antibody', 'Lupus']","['joint_involvement', 'leukopenia', 'low_c4', 'anti_smith_antibody', 'thrombocytopenia', 'pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'low_c3', 'auto_immune_hemolysis', 'seizure', 'anti_dsdna_antibody', 'fever', 'proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'ana', 'psychosis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
22000000,0.7596201814059046,90.39285714285714,90.35073391175122,90.45035433309914,4,8.13107142857143,24,"['fever', 'proteinuria', 'joint_involvement', 'Lupus']","['fever', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'psychosis', 'low_c3', 'leukopenia', 'low_c4', 'thrombocytopenia', 'delirium', 'pericardial_effusion', 'pleural_effusion', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'ana', 'anti_smith_antibody', 'auto_immune_hemolysis', 'No lupus']"
23000000,0.7169866465104543,93.64285714285714,93.64114089976326,93.6615474730838,4,11.623571428571429,24,"['pericardial_effusion', 'low_c4', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'oral_ulcers', 'anti_β2gp1_antibodies', 'fever', 'low_c4', 'psychosis', 'seizure', 'thrombocytopenia', 'proteinuria', 'ana', 'anti_smith_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c3', 'No lupus']"
24000000,0.7849209498614139,92.71428571428572,92.7021884746705,92.75200152662487,3,8.130357142857143,24,"['joint_involvement', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'auto_immune_hemolysis', 'low_c4', 'delirium', 'non_scarring_alopecia', 'pleural_effusion', 'fever', 'leukopenia', 'oral_ulcers', 'seizure', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'ana', 'psychosis', 'No lupus']"
25000000,0.7504733560090511,90.07142857142857,90.00039052945516,90.1432180251944,4,8.209285714285715,24,"['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'No lupus']","['joint_involvement', 'anti_dsdna_antibody', 'fever', 'seizure', 'proteinuria', 'psychosis', 'delirium', 'non_scarring_alopecia', 'low_c3', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'ana', 'leukopenia', 'acute_pericarditis', 'No lupus']"
26000000,0.7478143109095569,93.32142857142857,93.31497462282144,93.35160486948429,3,10.10892857142857,24,"['leukopenia', 'joint_involvement', 'Lupus']","['leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'fever', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'delirium', 'seizure', 'low_c3', 'anti_cardioliphin_antibodies', 'psychosis', 'cutaneous_lupus', 'ana', 'low_c4', 'anti_smith_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'oral_ulcers', 'pleural_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
27000000,0.6895915217939123,93.75,93.74971219975818,93.76111994669058,5,13.264642857142857,25,"['delirium', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['delirium', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'seizure', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'proteinuria', 'fever', 'psychosis', 'acute_pericarditis', 'low_c3', 'ana', 'anti_smith_antibody', 'thrombocytopenia', 'oral_ulcers', 'low_c4', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'No lupus']"
28000000,0.7904620181406133,90.39285714285714,90.34006138908941,90.45652818362765,3,6.772857142857143,23,"['pericardial_effusion', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c3', 'fever', 'thrombocytopenia', 'cutaneous_lupus', 'delirium', 'oral_ulcers', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'seizure', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
29000000,0.6924436255983738,93.75,93.74663003978547,93.7740289068866,4,12.966785714285715,25,"['pericardial_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'Lupus']","['pericardial_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'delirium', 'anti_smith_antibody', 'low_c4', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'anti_cardioliphin_antibodies', 'seizure', 'psychosis', 'low_c3', 'lupus_anti_coagulant', 'fever', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'ana', 'acute_pericarditis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'No lupus']"
30000000,0.7204028092718693,91.75,91.71303739857024,91.80814223735241,3,10.735,24,"['joint_involvement', 'thrombocytopenia', 'Lupus']","['joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'seizure', 'leukopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'psychosis', 'low_c3', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'ana', 'delirium', 'proteinuria', 'low_c4', 'cutaneous_lupus', 'fever', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']"
31000000,0.7250547996976436,92.46428571428571,92.43990730824743,92.51461442262507,4,10.799285714285714,25,"['leukopenia', 'seizure', 'joint_involvement', 'Lupus']","['leukopenia', 'seizure', 'auto_immune_hemolysis', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'psychosis', 'low_c3', 'low_c4', 'proteinuria', 'fever', 'non_scarring_alopecia', 'pleural_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'ana', 'Lupus']"
32000000,0.7707271982867248,93.0,93.01769725048442,93.0785012748236,4,9.226071428571428,25,"['joint_involvement', 'proteinuria', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'leukopenia', 'pericardial_effusion', 'cutaneous_lupus', 'low_c4', 'proteinuria', 'anti_dsdna_antibody', 'delirium', 'pleural_effusion', 'low_c3', 'non_scarring_alopecia', 'ana', 'fever', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
33000000,0.7636070168808431,92.71428571428572,92.69705672975428,92.75817537715338,4,9.097142857142858,25,"['fever', 'anti_dsdna_antibody', 'proteinuria', 'Lupus']","['fever', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'thrombocytopenia', 'delirium', 'acute_pericarditis', 'low_c3', 'ana', 'cutaneous_lupus', 'oral_ulcers', 'psychosis', 'proteinuria', 'low_c4', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'seizure', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'Lupus']"
34000000,0.7503209246661582,92.21428571428572,92.21299847525815,92.23008155095289,4,9.848928571428571,24,"['seizure', 'ana', 'pericardial_effusion', 'Lupus']","['seizure', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'lupus_anti_coagulant', 'low_c4', 'leukopenia', 'low_c3', 'fever', 'cutaneous_lupus', 'psychosis', 'auto_immune_hemolysis', 'ana', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'oral_ulcers', 'acute_pericarditis', 'delirium', 'No lupus']"
35000000,0.7728105316200443,89.96428571428572,89.95502870949312,89.99369348822044,3,7.582857142857143,25,"['proteinuria', 'low_c3', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'seizure', 'joint_involvement', 'psychosis', 'oral_ulcers', 'pleural_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'ana', 'delirium', 'fever', 'low_c4', 'auto_immune_hemolysis', 'thrombocytopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
36000000,0.7595420760896849,91.10714285714285,91.05921729679821,91.17029673770676,4,8.355,24,"['pericardial_effusion', 'joint_involvement', 'seizure', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'seizure', 'anti_dsdna_antibody', 'ana', 'thrombocytopenia', 'delirium', 'proteinuria', 'pleural_effusion', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'fever', 'low_c3', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_smith_antibody', 'psychosis', 'No lupus']"
37000000,0.7091852481733487,92.5,92.47898721120846,92.5472439880217,5,11.776785714285714,25,"['proteinuria', 'delirium', 'non_scarring_alopecia', 'low_c3', 'Lupus']","['proteinuria', 'delirium', 'non_scarring_alopecia', 'low_c3', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'fever', 'leukopenia', 'seizure', 'psychosis', 'pleural_effusion', 'ana', 'anti_smith_antibody', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
38000000,0.6932864071554453,90.0,89.95275745546405,90.05943734281554,3,11.6225,24,"['lupus_anti_coagulant', 'anti_dsdna_antibody', 'Lupus']","['lupus_anti_coagulant', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'seizure', 'psychosis', 'low_c4', 'low_c3', 'thrombocytopenia', 'oral_ulcers', 'proteinuria', 'leukopenia', 'ana', 'fever', 'pleural_effusion', 'non_scarring_alopecia', 'pericardial_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_smith_antibody', 'delirium', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']"
39000000,0.7334334845049367,93.71428571428572,93.70347882794755,93.7526245242691,4,10.885714285714286,24,"['thrombocytopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['thrombocytopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'psychosis', 'non_scarring_alopecia', 'ana', 'joint_involvement', 'low_c3', 'seizure', 'anti_smith_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'leukopenia', 'fever', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c4', 'anti_β2gp1_antibodies', 'delirium', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'No lupus']"
