steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,88.3571428571429,88.3547136542225,88.3180076628353,12,18.6882142857143,23,"['acute_pericarditis', 'pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c3', 'pleural_effusion', 'ana', 'Lupus']","['acute_pericarditis', 'pericardial_effusion', 'cutaneous_lupus', 'ana', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'joint_involvement', 'lupus_anti_coagulant', 'fever', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'oral_ulcers', 'low_c4', 'psychosis', 'seizure', 'Lupus']"
12000000,89.6071428571429,89.6150956680402,89.5913154533844,13,17.9239285714286,24,"['cutaneous_lupus', 'non_scarring_alopecia', 'low_c4', 'pericardial_effusion', 'acute_pericarditis', 'joint_involvement', 'pleural_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'thrombocytopenia', 'No lupus']","['cutaneous_lupus', 'non_scarring_alopecia', 'low_c4', 'pericardial_effusion', 'acute_pericarditis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_smith_antibody', 'proteinuria', 'auto_immune_hemolysis', 'ana', 'thrombocytopenia', 'delirium', 'leukopenia', 'fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'psychosis', 'seizure', 'low_c3', 'Lupus']"
13000000,89.75,89.8256550498581,89.8288633461047,12,19.0621428571429,23,"['anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'fever', 'non_scarring_alopecia', 'joint_involvement', 'auto_immune_hemolysis', 'low_c3', 'oral_ulcers', 'psychosis', 'ana', 'Lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'fever', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'leukopenia', 'joint_involvement', 'psychosis', 'delirium', 'lupus_anti_coagulant', 'pericardial_effusion', 'acute_pericarditis', 'ana', 'anti_cardioliphin_antibodies', 'low_c3', 'oral_ulcers', 'pleural_effusion', 'seizure', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'No lupus']"
14000000,93.1428571428571,93.1302392148845,93.1085568326948,12,19.0275,24,"['oral_ulcers', 'lupus_anti_coagulant', 'ana', 'leukopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'cutaneous_lupus', 'joint_involvement', 'seizure', 'anti_dsdna_antibody', 'proteinuria', 'Lupus']","['oral_ulcers', 'lupus_anti_coagulant', 'ana', 'leukopenia', 'pericardial_effusion', 'seizure', 'cutaneous_lupus', 'joint_involvement', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'fever', 'delirium', 'non_scarring_alopecia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c4', 'psychosis', 'thrombocytopenia', 'acute_pericarditis', 'No lupus']"
15000000,89.4285714285714,89.4282262277952,89.5632183908046,10,18.0260714285714,23,"['cutaneous_lupus', 'anti_smith_antibody', 'low_c4', 'lupus_anti_coagulant', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'fever', 'psychosis', 'Lupus']","['cutaneous_lupus', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'fever', 'proteinuria', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'ana', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'psychosis', 'delirium', 'pleural_effusion', 'low_c3', 'seizure', 'acute_pericarditis', 'No lupus']"
16000000,91.8214285714286,91.8066292955937,91.786717752235,13,18.3121428571429,23,"['anti_smith_antibody', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'delirium', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c4', 'proteinuria', 'fever', 'joint_involvement', 'anti_cardioliphin_antibodies', 'Lupus']","['anti_smith_antibody', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'pericardial_effusion', 'delirium', 'low_c4', 'proteinuria', 'auto_immune_hemolysis', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'leukopenia', 'acute_pericarditis', 'joint_involvement', 'psychosis', 'seizure', 'ana', 'low_c3', 'thrombocytopenia', 'lupus_anti_coagulant', 'Lupus']"
17000000,91.7142857142857,91.7138629521914,91.8569604086845,11,18.6146428571429,24,"['low_c4', 'cutaneous_lupus', 'ana', 'non_scarring_alopecia', 'seizure', 'anti_dsdna_antibody', 'fever', 'lupus_anti_coagulant', 'pleural_effusion', 'pericardial_effusion', 'Lupus']","['low_c4', 'cutaneous_lupus', 'ana', 'non_scarring_alopecia', 'seizure', 'anti_dsdna_antibody', 'pleural_effusion', 'fever', 'lupus_anti_coagulant', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'delirium', 'oral_ulcers', 'proteinuria', 'leukopenia', 'psychosis', 'low_c3', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Lupus']"
18000000,91.6785714285714,91.6712529670523,91.6896551724138,8,16.725,23,"['lupus_anti_coagulant', 'proteinuria', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'fever', 'anti_cardioliphin_antibodies', 'Lupus']","['lupus_anti_coagulant', 'proteinuria', 'cutaneous_lupus', 'auto_immune_hemolysis', 'fever', 'anti_dsdna_antibody', 'delirium', 'pericardial_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'joint_involvement', 'psychosis', 'ana', 'low_c3', 'leukopenia', 'acute_pericarditis', 'low_c4', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'Lupus']"
19000000,94.4285714285714,94.4769902485225,94.5255427841635,12,17.5542857142857,24,"['proteinuria', 'cutaneous_lupus', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'delirium', 'joint_involvement', 'leukopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'fever', 'ana', 'Lupus']","['proteinuria', 'cutaneous_lupus', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'delirium', 'psychosis', 'leukopenia', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'acute_pericarditis', 'low_c3', 'oral_ulcers', 'pleural_effusion', 'seizure', 'ana', 'anti_smith_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'thrombocytopenia', 'Lupus']"
20000000,90.25,90.2644327712861,90.433588761175,10,16.7464285714286,23,"['low_c3', 'proteinuria', 'anti_smith_antibody', 'low_c4', 'cutaneous_lupus', 'acute_pericarditis', 'thrombocytopenia', 'lupus_anti_coagulant', 'leukopenia', 'Lupus']","['low_c3', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'joint_involvement', 'delirium', 'pericardial_effusion', 'fever', 'oral_ulcers', 'ana', 'seizure', 'pleural_effusion', 'psychosis', 'acute_pericarditis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
21000000,92.75,92.7202486590926,92.639846743295,11,16.8017857142857,23,"['lupus_anti_coagulant', 'auto_immune_hemolysis', 'leukopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'ana', 'oral_ulcers', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'Lupus']","['lupus_anti_coagulant', 'auto_immune_hemolysis', 'leukopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'ana', 'oral_ulcers', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'delirium', 'joint_involvement', 'acute_pericarditis', 'low_c3', 'pleural_effusion', 'low_c4', 'anti_dsdna_antibody', 'fever', 'anti_smith_antibody', 'thrombocytopenia', 'seizure', 'psychosis', 'Lupus']"
22000000,93.7857142857143,93.7757554945055,93.7624521072797,9,15.5146428571429,23,"['pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'seizure', 'joint_involvement', 'anti_β2gp1_antibodies', 'Lupus']","['pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'ana', 'delirium', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'fever', 'anti_β2gp1_antibodies', 'psychosis', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']"
23000000,94.0357142857143,94.0029377396949,93.8914431673052,11,16.0767857142857,24,"['non_scarring_alopecia', 'fever', 'low_c3', 'auto_immune_hemolysis', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'proteinuria', 'delirium', 'anti_dsdna_antibody', 'No lupus']","['non_scarring_alopecia', 'fever', 'low_c3', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'proteinuria', 'leukopenia', 'low_c4', 'anti_smith_antibody', 'ana', 'delirium', 'oral_ulcers', 'seizure', 'pleural_effusion', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'Lupus']"
24000000,95.1428571428571,95.1323644079713,95.0983397190294,9,16.2160714285714,23,"['ana', 'delirium', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'leukopenia', 'Lupus']","['ana', 'delirium', 'cutaneous_lupus', 'non_scarring_alopecia', 'pericardial_effusion', 'fever', 'low_c4', 'anti_dsdna_antibody', 'thrombocytopenia', 'joint_involvement', 'leukopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'oral_ulcers', 'seizure', 'pleural_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'psychosis', 'Lupus']"
25000000,93.8214285714286,93.8043518161217,93.7535121328225,10,15.5342857142857,23,"['low_c3', 'ana', 'proteinuria', 'auto_immune_hemolysis', 'oral_ulcers', 'cutaneous_lupus', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'No lupus']","['low_c3', 'ana', 'proteinuria', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pericardial_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'leukopenia', 'fever', 'non_scarring_alopecia', 'psychosis', 'anti_smith_antibody', 'delirium', 'pleural_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
26000000,94.0357142857143,94.001651470038,93.8863346104725,10,14.5182142857143,22,"['low_c4', 'cutaneous_lupus', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'pleural_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'No lupus']","['low_c4', 'cutaneous_lupus', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_smith_antibody', 'low_c3', 'thrombocytopenia', 'seizure', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'ana', 'anti_cardioliphin_antibodies', 'fever', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'pleural_effusion', 'Lupus']"
27000000,93,92.9969951392409,93.0446998722861,6,14.91,22,"['psychosis', 'anti_dsdna_antibody', 'low_c3', 'delirium', 'joint_involvement', 'Lupus']","['psychosis', 'low_c3', 'anti_dsdna_antibody', 'delirium', 'cutaneous_lupus', 'non_scarring_alopecia', 'oral_ulcers', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'pleural_effusion', 'low_c4', 'proteinuria', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'seizure', 'ana', 'acute_pericarditis', 'thrombocytopenia', 'auto_immune_hemolysis', 'fever', 'Lupus']"
28000000,92.8571428571429,92.8444344266526,92.8250319284802,8,13.4025,22,"['oral_ulcers', 'cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'delirium', 'pericardial_effusion', 'Lupus']","['oral_ulcers', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'fever', 'psychosis', 'ana', 'thrombocytopenia', 'pericardial_effusion', 'low_c3', 'anti_smith_antibody', 'joint_involvement', 'leukopenia', 'proteinuria', 'low_c4', 'delirium', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
29000000,94.8928571428571,94.8829827354342,94.8569604086845,8,12.9467857142857,21,"['anti_dsdna_antibody', 'fever', 'delirium', 'proteinuria', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'No lupus']","['anti_dsdna_antibody', 'fever', 'proteinuria', 'delirium', 'psychosis', 'cutaneous_lupus', 'low_c3', 'non_scarring_alopecia', 'seizure', 'lupus_anti_coagulant', 'ana', 'leukopenia', 'anti_smith_antibody', 'low_c4', 'thrombocytopenia', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Lupus']"
30000000,93.9642857142857,93.9612285862575,94.0038314176245,6,12.8346428571429,22,"['joint_involvement', 'proteinuria', 'thrombocytopenia', 'ana', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'low_c3', 'seizure', 'anti_cardioliphin_antibodies', 'psychosis', 'ana', 'low_c4', 'fever', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
31000000,93.3928571428571,93.3828292594939,93.3729246487867,6,12.3192857142857,22,"['seizure', 'pleural_effusion', 'ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']","['seizure', 'cutaneous_lupus', 'pleural_effusion', 'low_c4', 'delirium', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pericardial_effusion', 'fever', 'proteinuria', 'ana', 'joint_involvement', 'low_c3', 'anti_cardioliphin_antibodies', 'psychosis', 'leukopenia', 'thrombocytopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Lupus']"
32000000,94.5357142857143,94.520196797078,94.4661558109834,6,12.79,21,"['anti_dsdna_antibody', 'ana', 'psychosis', 'proteinuria', 'pleural_effusion', 'Lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'joint_involvement', 'delirium', 'cutaneous_lupus', 'oral_ulcers', 'fever', 'pericardial_effusion', 'acute_pericarditis', 'ana', 'psychosis', 'low_c3', 'leukopenia', 'anti_smith_antibody', 'low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'seizure', 'No lupus']"
33000000,95.3214285714286,95.3120856298427,95.2835249042145,6,12.5160714285714,22,"['low_c4', 'ana', 'pleural_effusion', 'low_c3', 'joint_involvement', 'Lupus']","['low_c4', 'ana', 'cutaneous_lupus', 'pleural_effusion', 'low_c3', 'oral_ulcers', 'leukopenia', 'non_scarring_alopecia', 'fever', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'acute_pericarditis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Lupus']"
34000000,95.3928571428571,95.3730930501475,95.2809706257982,8,13.2817857142857,21,"['cutaneous_lupus', 'pericardial_effusion', 'proteinuria', 'fever', 'leukopenia', 'seizure', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'pericardial_effusion', 'proteinuria', 'fever', 'leukopenia', 'seizure', 'anti_dsdna_antibody', 'anti_smith_antibody', 'ana', 'joint_involvement', 'pleural_effusion', 'low_c3', 'non_scarring_alopecia', 'psychosis', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'delirium', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']"
35000000,95.4285714285714,95.404176044678,95.2899106002554,7,11.8478571428571,23,"['pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'leukopenia', 'psychosis', 'No lupus']","['pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'non_scarring_alopecia', 'proteinuria', 'low_c3', 'auto_immune_hemolysis', 'fever', 'psychosis', 'low_c4', 'thrombocytopenia', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'delirium', 'seizure', 'lupus_anti_coagulant', 'anti_smith_antibody', 'acute_pericarditis', 'Lupus']"
36000000,95.0714285714286,95.0430118782982,94.9220945083014,7,12.9560714285714,22,"['non_scarring_alopecia', 'leukopenia', 'ana', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'proteinuria', 'No lupus']","['non_scarring_alopecia', 'leukopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'anti_smith_antibody', 'seizure', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'delirium', 'ana', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'fever', 'psychosis', 'low_c4', 'No lupus']"
