steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,92.14285714285714,92.06234256764662,91.90038314176246,11,18.802857142857142,23,"['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'thrombocytopenia', 'proteinuria', 'ana', 'non_scarring_alopecia', 'low_c3', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'Lupus']","['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'proteinuria', 'low_c4', 'delirium', 'leukopenia', 'low_c3', 'ana', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'pericardial_effusion', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'joint_involvement', 'anti_smith_antibody', 'anti_dsdna_antibody', 'fever', 'lupus_anti_coagulant', 'psychosis', 'Lupus']"
12000000,95.5,95.48090683136252,95.38952745849298,8,16.637857142857143,23,"['delirium', 'ana', 'leukopenia', 'thrombocytopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'proteinuria', 'Lupus']","['delirium', 'ana', 'leukopenia', 'thrombocytopenia', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'low_c3', 'pleural_effusion', 'low_c4', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'oral_ulcers', 'lupus_anti_coagulant', 'seizure', 'acute_pericarditis', 'Lupus']"
13000000,96.35714285714285,96.35354104870933,96.36781609195401,7,17.786428571428573,24,"['auto_immune_hemolysis', 'ana', 'cutaneous_lupus', 'delirium', 'joint_involvement', 'pleural_effusion', 'Lupus']","['auto_immune_hemolysis', 'ana', 'cutaneous_lupus', 'delirium', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'fever', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'leukopenia', 'pericardial_effusion', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c3', 'anti_smith_antibody', 'oral_ulcers', 'Lupus']"
14000000,94.53571428571429,94.4962833853921,94.35376756066411,6,17.1825,24,"['fever', 'thrombocytopenia', 'pleural_effusion', 'ana', 'proteinuria', 'Lupus']","['fever', 'low_c4', 'cutaneous_lupus', 'oral_ulcers', 'delirium', 'anti_β2gp1_antibodies', 'joint_involvement', 'proteinuria', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'leukopenia', 'low_c3', 'lupus_anti_coagulant', 'pleural_effusion', 'psychosis', 'acute_pericarditis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'ana', 'anti_smith_antibody', 'seizure', 'No lupus']"
15000000,92.60714285714286,92.53513644047331,92.37420178799489,5,12.803928571428571,24,"['anti_β2gp1_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'Lupus']","['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'acute_pericarditis', 'psychosis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'delirium', 'seizure', 'oral_ulcers', 'low_c4', 'pericardial_effusion', 'proteinuria', 'low_c3', 'lupus_anti_coagulant', 'anti_smith_antibody', 'fever', 'pleural_effusion', 'thrombocytopenia', 'leukopenia', 'ana', 'Lupus']"
16000000,95.46428571428571,95.43984175378864,95.32439335887611,6,15.396071428571428,24,"['joint_involvement', 'anti_smith_antibody', 'fever', 'anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'anti_smith_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'fever', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'seizure', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'ana', 'delirium', 'low_c3', 'psychosis', 'leukopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c4', 'No lupus']"
17000000,97.03571428571428,97.02706813527453,96.96679438058749,5,15.443928571428572,24,"['non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'cutaneous_lupus', 'Lupus']","['non_scarring_alopecia', 'pericardial_effusion', 'cutaneous_lupus', 'low_c4', 'proteinuria', 'ana', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'joint_involvement', 'thrombocytopenia', 'low_c3', 'pleural_effusion', 'delirium', 'fever', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_dsdna_antibody', 'psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'No lupus']"
18000000,97.39285714285715,97.38781636144545,97.36015325670498,5,16.232142857142858,24,"['leukopenia', 'pericardial_effusion', 'fever', 'joint_involvement', 'Lupus']","['leukopenia', 'fever', 'non_scarring_alopecia', 'pleural_effusion', 'anti_smith_antibody', 'ana', 'low_c4', 'pericardial_effusion', 'acute_pericarditis', 'proteinuria', 'thrombocytopenia', 'cutaneous_lupus', 'delirium', 'lupus_anti_coagulant', 'psychosis', 'anti_dsdna_antibody', 'joint_involvement', 'oral_ulcers', 'seizure', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']"
19000000,97.67857142857143,97.67283633556627,97.6257982120051,7,15.543571428571429,24,"['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'oral_ulcers', 'cutaneous_lupus', 'anti_smith_antibody', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'proteinuria', 'fever', 'cutaneous_lupus', 'delirium', 'leukopenia', 'low_c3', 'low_c4', 'pericardial_effusion', 'pleural_effusion', 'psychosis', 'ana', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'seizure', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'No lupus']"
20000000,97.71428571428571,97.70949903471745,97.67560664112389,5,15.22107142857143,24,"['cutaneous_lupus', 'proteinuria', 'ana', 'thrombocytopenia', 'Lupus']","['cutaneous_lupus', 'ana', 'proteinuria', 'psychosis', 'thrombocytopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'delirium', 'pleural_effusion', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'low_c4', 'Lupus']"
21000000,97.96428571428571,97.95896209385934,97.90676883780331,5,13.906785714285714,24,"['ana', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'Lupus']","['ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'proteinuria', 'low_c4', 'anti_smith_antibody', 'leukopenia', 'auto_immune_hemolysis', 'joint_involvement', 'psychosis', 'cutaneous_lupus', 'pleural_effusion', 'seizure', 'delirium', 'lupus_anti_coagulant', 'fever', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
22000000,98.03571428571428,98.03072050438107,97.98084291187739,4,15.46,24,"['pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['pleural_effusion', 'non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'fever', 'cutaneous_lupus', 'oral_ulcers', 'ana', 'proteinuria', 'pericardial_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'delirium', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'psychosis', 'anti_β2gp1_antibodies', 'Lupus']"
23000000,97.78571428571429,97.7840817418547,97.81353767560664,4,14.915,24,"['cutaneous_lupus', 'psychosis', 'pericardial_effusion', 'Lupus']","['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'pericardial_effusion', 'ana', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c3', 'delirium', 'leukopenia', 'oral_ulcers', 'non_scarring_alopecia', 'anti_smith_antibody', 'thrombocytopenia', 'pleural_effusion', 'joint_involvement', 'fever', 'seizure', 'low_c4', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_dsdna_antibody', 'proteinuria', 'No lupus']"
24000000,98.39285714285714,98.38877132176633,98.33844189016602,4,13.83,24,"['anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'ana', 'proteinuria', 'fever', 'low_c4', 'leukopenia', 'psychosis', 'joint_involvement', 'non_scarring_alopecia', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c3', 'pericardial_effusion', 'seizure', 'anti_smith_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'No lupus']"
25000000,98.14285714285714,98.13896796570792,98.10472541507025,5,15.417142857142856,24,"['ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'seizure', 'Lupus']","['ana', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'seizure', 'acute_pericarditis', 'low_c4', 'cutaneous_lupus', 'pleural_effusion', 'leukopenia', 'joint_involvement', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'psychosis', 'delirium', 'anti_smith_antibody', 'pericardial_effusion', 'No lupus']"
26000000,97.42857142857143,97.42097118856385,97.3588761174968,5,14.747142857142856,24,"['proteinuria', 'anti_smith_antibody', 'low_c3', 'seizure', 'Lupus']","['proteinuria', 'anti_smith_antibody', 'seizure', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'ana', 'joint_involvement', 'auto_immune_hemolysis', 'low_c3', 'pericardial_effusion', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'fever', 'acute_pericarditis', 'anti_dsdna_antibody', 'psychosis', 'low_c4', 'cutaneous_lupus', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'No lupus']"
27000000,98.39285714285714,98.39059391555088,98.38441890166027,5,16.094285714285714,24,"['leukopenia', 'pleural_effusion', 'proteinuria', 'anti_dsdna_antibody', 'Lupus']","['leukopenia', 'pleural_effusion', 'cutaneous_lupus', 'pericardial_effusion', 'anti_smith_antibody', 'proteinuria', 'low_c3', 'thrombocytopenia', 'non_scarring_alopecia', 'ana', 'psychosis', 'low_c4', 'lupus_anti_coagulant', 'joint_involvement', 'delirium', 'seizure', 'oral_ulcers', 'fever', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'No lupus']"
28000000,97.53571428571428,97.53322202189227,97.54661558109834,5,14.170714285714286,24,"['cutaneous_lupus', 'anti_dsdna_antibody', 'leukopenia', 'anti_smith_antibody', 'Lupus']","['cutaneous_lupus', 'anti_dsdna_antibody', 'ana', 'anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'psychosis', 'non_scarring_alopecia', 'joint_involvement', 'fever', 'oral_ulcers', 'thrombocytopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c3', 'seizure', 'proteinuria', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c4', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
29000000,98.42857142857143,98.42586970698689,98.40613026819923,4,14.394285714285715,24,"['joint_involvement', 'low_c3', 'pleural_effusion', 'Lupus']","['joint_involvement', 'low_c3', 'ana', 'low_c4', 'thrombocytopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'leukopenia', 'auto_immune_hemolysis', 'fever', 'proteinuria', 'pericardial_effusion', 'seizure', 'pleural_effusion', 'anti_dsdna_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'delirium', 'acute_pericarditis', 'cutaneous_lupus', 'Lupus']"
30000000,97.53571428571428,97.5307931943446,97.50063856960409,4,13.439285714285715,24,"['pericardial_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_dsdna_antibody', 'ana', 'low_c4', 'joint_involvement', 'pleural_effusion', 'delirium', 'acute_pericarditis', 'non_scarring_alopecia', 'proteinuria', 'psychosis', 'cutaneous_lupus', 'low_c3', 'seizure', 'leukopenia', 'thrombocytopenia', 'anti_smith_antibody', 'fever', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'No lupus']"
31000000,97.5,97.49318427500077,97.43805874840358,6,16.559642857142858,24,"['oral_ulcers', 'anti_smith_antibody', 'proteinuria', 'non_scarring_alopecia', 'ana', 'Lupus']","['oral_ulcers', 'anti_smith_antibody', 'cutaneous_lupus', 'leukopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'pleural_effusion', 'proteinuria', 'psychosis', 'fever', 'seizure', 'joint_involvement', 'acute_pericarditis', 'delirium', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'anti_cardioliphin_antibodies', 'ana', 'auto_immune_hemolysis', 'thrombocytopenia', 'Lupus']"
32000000,97.07142857142857,97.06033583870565,96.97573435504471,5,15.919285714285714,24,"['low_c3', 'anti_dsdna_antibody', 'oral_ulcers', 'delirium', 'Lupus']","['low_c3', 'anti_dsdna_antibody', 'oral_ulcers', 'acute_pericarditis', 'proteinuria', 'delirium', 'thrombocytopenia', 'fever', 'pericardial_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'ana', 'cutaneous_lupus', 'psychosis', 'leukopenia', 'low_c4', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Lupus']"
33000000,98.60714285714286,98.60444983693661,98.57598978288632,5,13.919642857142858,24,"['low_c4', 'fever', 'ana', 'proteinuria', 'Lupus']","['low_c4', 'pericardial_effusion', 'psychosis', 'thrombocytopenia', 'ana', 'anti_cardioliphin_antibodies', 'joint_involvement', 'cutaneous_lupus', 'seizure', 'proteinuria', 'fever', 'anti_dsdna_antibody', 'oral_ulcers', 'leukopenia', 'acute_pericarditis', 'delirium', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c3', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Lupus']"
34000000,97.67857142857143,97.67197903143838,97.61302681992338,4,15.5325,24,"['anti_smith_antibody', 'cutaneous_lupus', 'joint_involvement', 'Lupus']","['anti_smith_antibody', 'cutaneous_lupus', 'fever', 'low_c4', 'thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'pleural_effusion', 'ana', 'delirium', 'proteinuria', 'psychosis', 'seizure', 'leukopenia', 'acute_pericarditis', 'oral_ulcers', 'low_c3', 'Lupus']"
35000000,98.53571428571428,98.53288316190772,98.50446998722862,6,13.911785714285715,24,"['non_scarring_alopecia', 'ana', 'leukopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'Lupus']","['non_scarring_alopecia', 'ana', 'leukopenia', 'joint_involvement', 'acute_pericarditis', 'fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c3', 'lupus_anti_coagulant', 'delirium', 'anti_dsdna_antibody', 'anti_smith_antibody', 'psychosis', 'proteinuria', 'oral_ulcers', 'pleural_effusion', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'seizure', 'Lupus']"
36000000,97.35714285714285,97.35143357492554,97.3154533844189,5,12.899642857142856,24,"['delirium', 'cutaneous_lupus', 'joint_involvement', 'ana', 'Lupus']","['delirium', 'cutaneous_lupus', 'joint_involvement', 'thrombocytopenia', 'low_c3', 'psychosis', 'pericardial_effusion', 'ana', 'proteinuria', 'seizure', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'anti_smith_antibody', 'low_c4', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'fever', 'Lupus']"
37000000,97.85714285714285,97.85080932380322,97.78799489144316,5,17.669642857142858,24,"['proteinuria', 'joint_involvement', 'psychosis', 'anti_β2gp1_antibodies', 'Lupus']","['proteinuria', 'psychosis', 'joint_involvement', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c3', 'acute_pericarditis', 'thrombocytopenia', 'leukopenia', 'fever', 'anti_dsdna_antibody', 'delirium', 'pleural_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'ana', 'pericardial_effusion', 'seizure', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'Lupus']"
38000000,98.03571428571428,98.03113743363878,97.98850574712644,5,13.496428571428572,24,"['joint_involvement', 'psychosis', 'non_scarring_alopecia', 'pleural_effusion', 'Lupus']","['joint_involvement', 'psychosis', 'non_scarring_alopecia', 'ana', 'anti_smith_antibody', 'pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'leukopenia', 'seizure', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c4', 'delirium', 'anti_β2gp1_antibodies', 'low_c3', 'fever', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Lupus']"
39000000,98.0,97.9955452014784,97.95657726692211,6,15.106428571428571,24,"['non_scarring_alopecia', 'pericardial_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'ana', 'Lupus']","['non_scarring_alopecia', 'pericardial_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'ana', 'psychosis', 'low_c4', 'proteinuria', 'anti_dsdna_antibody', 'fever', 'oral_ulcers', 'delirium', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'seizure', 'leukopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c3', 'lupus_anti_coagulant', 'thrombocytopenia', 'acute_pericarditis', 'pleural_effusion', 'Lupus']"
