steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
1500000,0.0,0.0,50.0,18,23.81607142857143,24,"['ana', 'cutaneous_lupus', 'fever', 'leukopenia', 'proteinuria', 'oral_ulcers', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'psychosis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'joint_involvement', 'seizure', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'Inconclusive diagnosis']","['ana', 'delirium', 'low_c4', 'fever', 'psychosis', 'cutaneous_lupus', 'joint_involvement', 'leukopenia', 'non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
1700000,0.0,0.0,50.0,20,23.869285714285713,24,"['fever', 'non_scarring_alopecia', 'oral_ulcers', 'psychosis', 'cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'ana', 'lupus_anti_coagulant', 'delirium', 'low_c4', 'joint_involvement', 'seizure', 'low_c3', 'acute_pericarditis', 'Inconclusive diagnosis']","['fever', 'non_scarring_alopecia', 'oral_ulcers', 'cutaneous_lupus', 'psychosis', 'leukopenia', 'low_c4', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'joint_involvement', 'pleural_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'delirium', 'pericardial_effusion', 'thrombocytopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'ana', 'lupus_anti_coagulant', 'seizure', 'Inconclusive diagnosis']"
1900000,0.0,0.0,50.0,18,23.876785714285713,24,"['non_scarring_alopecia', 'fever', 'leukopenia', 'cutaneous_lupus', 'proteinuria', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'ana', 'auto_immune_hemolysis', 'psychosis', 'joint_involvement', 'seizure', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'fever', 'leukopenia', 'psychosis', 'cutaneous_lupus', 'oral_ulcers', 'proteinuria', 'low_c4', 'anti_dsdna_antibody', 'low_c3', 'lupus_anti_coagulant', 'joint_involvement', 'auto_immune_hemolysis', 'thrombocytopenia', 'delirium', 'pleural_effusion', 'pericardial_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'ana', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
2200000,0.0,0.0,50.0,20,23.87964285714286,24,"['ana', 'low_c3', 'proteinuria', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'cutaneous_lupus', 'oral_ulcers', 'low_c4', 'non_scarring_alopecia', 'joint_involvement', 'delirium', 'psychosis', 'seizure', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['ana', 'low_c3', 'proteinuria', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'oral_ulcers', 'low_c4', 'joint_involvement', 'seizure', 'psychosis', 'delirium', 'anti_smith_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'leukopenia', 'acute_pericarditis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
2300000,0.0,0.0,50.0,19,23.919642857142858,24,"['ana', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'fever', 'low_c4', 'low_c3', 'oral_ulcers', 'seizure', 'non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'Inconclusive diagnosis']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'oral_ulcers', 'low_c3', 'anti_smith_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'seizure', 'cutaneous_lupus', 'leukopenia', 'psychosis', 'anti_β2gp1_antibodies', 'delirium', 'acute_pericarditis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
2500000,0.0,0.0,50.0,20,23.944642857142856,24,"['ana', 'fever', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'low_c4', 'seizure', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'non_scarring_alopecia', 'proteinuria', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['ana', 'fever', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'low_c4', 'thrombocytopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c3', 'proteinuria', 'anti_smith_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'leukopenia', 'psychosis', 'delirium', 'acute_pericarditis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
2800000,0.0,0.0,50.0,20,23.96607142857143,24,"['ana', 'delirium', 'pleural_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'seizure', 'pericardial_effusion', 'low_c3', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'fever', 'Inconclusive diagnosis']","['ana', 'delirium', 'pleural_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'seizure', 'pericardial_effusion', 'anti_smith_antibody', 'low_c3', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'leukopenia', 'joint_involvement', 'cutaneous_lupus', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'acute_pericarditis', 'low_c4', 'Inconclusive diagnosis']"
2900000,0.0,0.0,50.0,20,23.965357142857144,24,"['ana', 'delirium', 'pleural_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'seizure', 'pericardial_effusion', 'low_c3', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'fever', 'Inconclusive diagnosis']","['ana', 'delirium', 'pleural_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'seizure', 'fever', 'leukopenia', 'low_c3', 'pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'anti_smith_antibody', 'lupus_anti_coagulant', 'psychosis', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,20,23.965,24,"['ana', 'delirium', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'leukopenia', 'lupus_anti_coagulant', 'low_c3', 'pericardial_effusion', 'anti_smith_antibody', 'psychosis', 'non_scarring_alopecia', 'joint_involvement', 'anti_β2gp1_antibodies', 'proteinuria', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['ana', 'delirium', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'seizure', 'pericardial_effusion', 'low_c3', 'anti_smith_antibody', 'lupus_anti_coagulant', 'psychosis', 'leukopenia', 'non_scarring_alopecia', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'acute_pericarditis', 'fever', 'low_c4', 'cutaneous_lupus', 'proteinuria', 'Inconclusive diagnosis']"
3100000,0.0,0.0,50.0,20,23.963571428571427,24,"['ana', 'delirium', 'pleural_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'leukopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_smith_antibody', 'psychosis', 'non_scarring_alopecia', 'joint_involvement', 'anti_β2gp1_antibodies', 'proteinuria', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['ana', 'delirium', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'seizure', 'low_c3', 'pericardial_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'psychosis', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'fever', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Inconclusive diagnosis']"
3200000,0.0,0.0,50.0,20,23.963571428571427,24,"['ana', 'anti_cardioliphin_antibodies', 'delirium', 'thrombocytopenia', 'pleural_effusion', 'low_c3', 'leukopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_smith_antibody', 'psychosis', 'non_scarring_alopecia', 'joint_involvement', 'anti_β2gp1_antibodies', 'proteinuria', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['ana', 'anti_cardioliphin_antibodies', 'delirium', 'thrombocytopenia', 'pleural_effusion', 'seizure', 'low_c3', 'lupus_anti_coagulant', 'leukopenia', 'pericardial_effusion', 'anti_smith_antibody', 'psychosis', 'anti_dsdna_antibody', 'low_c4', 'fever', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Inconclusive diagnosis']"
3400000,0.0,0.0,50.0,20,23.964285714285715,24,"['ana', 'delirium', 'pleural_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'leukopenia', 'pericardial_effusion', 'low_c3', 'lupus_anti_coagulant', 'anti_smith_antibody', 'psychosis', 'joint_involvement', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'proteinuria', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['ana', 'delirium', 'thrombocytopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'seizure', 'low_c3', 'pericardial_effusion', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c4', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'proteinuria', 'acute_pericarditis', 'Inconclusive diagnosis']"
3500000,0.0,0.0,50.0,20,23.962857142857143,24,"['ana', 'delirium', 'pleural_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'leukopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_smith_antibody', 'psychosis', 'joint_involvement', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'proteinuria', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['ana', 'delirium', 'pleural_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c3', 'leukopenia', 'seizure', 'pericardial_effusion', 'anti_smith_antibody', 'psychosis', 'low_c4', 'anti_dsdna_antibody', 'fever', 'auto_immune_hemolysis', 'oral_ulcers', 'joint_involvement', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'proteinuria', 'acute_pericarditis', 'Inconclusive diagnosis']"
3600000,0.0,0.0,50.0,20,23.96392857142857,24,"['ana', 'delirium', 'pleural_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'leukopenia', 'pericardial_effusion', 'low_c3', 'lupus_anti_coagulant', 'anti_smith_antibody', 'psychosis', 'joint_involvement', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'proteinuria', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['ana', 'delirium', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'leukopenia', 'seizure', 'low_c3', 'pericardial_effusion', 'anti_smith_antibody', 'psychosis', 'low_c4', 'anti_dsdna_antibody', 'fever', 'auto_immune_hemolysis', 'oral_ulcers', 'joint_involvement', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'proteinuria', 'acute_pericarditis', 'Inconclusive diagnosis']"
3700000,0.0,0.0,50.0,20,23.952857142857145,24,"['lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'delirium', 'thrombocytopenia', 'psychosis', 'leukopenia', 'anti_smith_antibody', 'pericardial_effusion', 'low_c3', 'low_c4', 'joint_involvement', 'pleural_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'cutaneous_lupus', 'proteinuria', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'acute_pericarditis', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'delirium', 'pleural_effusion', 'seizure', 'low_c3', 'leukopenia', 'anti_smith_antibody', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'cutaneous_lupus', 'non_scarring_alopecia', 'proteinuria', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'fever', 'ana', 'Inconclusive diagnosis']"
3900000,0.0,0.0,50.0,20,23.955357142857142,24,"['pleural_effusion', 'thrombocytopenia', 'delirium', 'low_c3', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_smith_antibody', 'leukopenia', 'psychosis', 'ana', 'joint_involvement', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'cutaneous_lupus', 'proteinuria', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['pleural_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'delirium', 'lupus_anti_coagulant', 'low_c3', 'seizure', 'leukopenia', 'anti_smith_antibody', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'cutaneous_lupus', 'non_scarring_alopecia', 'proteinuria', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'fever', 'ana', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,20,23.955,24,"['delirium', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'leukopenia', 'anti_smith_antibody', 'pericardial_effusion', 'low_c3', 'low_c4', 'joint_involvement', 'pleural_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'cutaneous_lupus', 'proteinuria', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'acute_pericarditis', 'Inconclusive diagnosis']","['delirium', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'seizure', 'pleural_effusion', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'cutaneous_lupus', 'non_scarring_alopecia', 'proteinuria', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'fever', 'ana', 'Inconclusive diagnosis']"
4100000,0.0,0.0,50.0,19,23.956785714285715,24,"['leukopenia', 'thrombocytopenia', 'delirium', 'seizure', 'low_c3', 'anti_smith_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'fever', 'pericardial_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'ana', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'cutaneous_lupus', 'oral_ulcers', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['leukopenia', 'thrombocytopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'lupus_anti_coagulant', 'low_c3', 'seizure', 'anti_smith_antibody', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'cutaneous_lupus', 'non_scarring_alopecia', 'proteinuria', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'fever', 'ana', 'Inconclusive diagnosis']"
4200000,0.0,0.0,50.0,19,23.95357142857143,24,"['seizure', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'low_c3', 'lupus_anti_coagulant', 'ana', 'auto_immune_hemolysis', 'low_c4', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'fever', 'anti_dsdna_antibody', 'cutaneous_lupus', 'Inconclusive diagnosis']","['seizure', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'thrombocytopenia', 'leukopenia', 'low_c3', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'cutaneous_lupus', 'non_scarring_alopecia', 'proteinuria', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'fever', 'ana', 'Inconclusive diagnosis']"
