steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,0.6325198412698488,86.71428571428571,86.59144694970865,86.64443060005236,4,7.696428571428571,18,"['ana', 'leukopenia', 'anti_dsdna_antibody', 'Lupus']","['ana', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'acute_pericarditis', 'psychosis', 'joint_involvement', 'pericardial_effusion', 'fever', 'anti_cardioliphin_antibodies', 'seizure', 'proteinuria', 'low_c4', 'oral_ulcers', 'auto_immune_hemolysis', 'No lupus']"
12000000,0.6739773242630263,88.35714285714286,88.3364281154438,88.3957121842726,3,7.1292857142857144,15,"['ana', 'leukopenia', 'No lupus']","['ana', 'leukopenia', 'proteinuria', 'seizure', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'fever', 'thrombocytopenia', 'low_c4', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Lupus']"
13000000,0.6883939909297124,89.57142857142857,89.532844285696,89.52925155073349,3,7.0128571428571425,19,"['ana', 'non_scarring_alopecia', 'No lupus']","['ana', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'fever', 'pleural_effusion', 'delirium', 'low_c4', 'seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'thrombocytopenia', 'No lupus']"
14000000,0.7285731292516846,87.89285714285714,87.88944487037227,87.91147310624788,4,5.466785714285714,19,"['pericardial_effusion', 'pleural_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'proteinuria', 'delirium', 'low_c3', 'non_scarring_alopecia', 'seizure', 'pleural_effusion', 'low_c4', 'thrombocytopenia', 'ana', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_smith_antibody', 'No lupus']"
15000000,0.6776836734693883,86.92857142857143,86.9247288999216,86.94740848797298,3,7.076428571428571,16,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'joint_involvement', 'auto_immune_hemolysis', 'low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'anti_smith_antibody', 'fever', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'delirium', 'low_c4', 'acute_pericarditis', 'Lupus']"
16000000,0.6972766439909389,90.35714285714286,90.35665084953312,90.36833396347426,4,6.897142857142857,19,"['proteinuria', 'ana', 'psychosis', 'No lupus']","['proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'psychosis', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'ana', 'non_scarring_alopecia', 'seizure', 'low_c3', 'delirium', 'thrombocytopenia', 'pleural_effusion', 'fever', 'low_c4', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Lupus']"
17000000,0.6422590702947898,89.32142857142857,89.27760763088024,89.37717583585518,4,8.2525,19,"['anti_dsdna_antibody', 'joint_involvement', 'ana', 'No lupus']","['anti_dsdna_antibody', 'joint_involvement', 'ana', 'low_c3', 'pericardial_effusion', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'anti_smith_antibody', 'pleural_effusion', 'low_c4', 'proteinuria', 'thrombocytopenia', 'seizure', 'oral_ulcers', 'psychosis', 'cutaneous_lupus', 'fever', 'Lupus']"
18000000,0.6817772108843582,89.39285714285714,89.36191850815108,89.44075118923158,2,7.645714285714286,22,"['ana', 'No lupus']","['ana', 'cutaneous_lupus', 'anti_smith_antibody', 'fever', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c4', 'oral_ulcers', 'thrombocytopenia', 'leukopenia', 'anti_β2gp1_antibodies', 'psychosis', 'delirium', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
19000000,0.6987369614512594,89.96428571428572,89.95920256058201,89.98751963769192,2,6.739285714285714,21,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'seizure', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'fever', 'delirium', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c4', 'oral_ulcers', 'thrombocytopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Lupus']"
20000000,0.7074285714285794,88.71428571428571,88.71149814546041,88.73211050274021,3,6.379642857142857,21,"['ana', 'anti_smith_antibody', 'No lupus']","['ana', 'joint_involvement', 'anti_smith_antibody', 'pericardial_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'delirium', 'proteinuria', 'low_c3', 'pleural_effusion', 'psychosis', 'thrombocytopenia', 'oral_ulcers', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']"
21000000,0.7243752834467091,88.60714285714286,88.5872156115442,88.64544698932943,2,5.900357142857143,21,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'psychosis', 'pleural_effusion', 'delirium', 'low_c3', 'thrombocytopenia', 'oral_ulcers', 'fever', 'seizure', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'cutaneous_lupus', 'No lupus']"
22000000,0.7190742630385553,90.32142857142857,90.3077989136509,90.35647098621907,2,6.506785714285714,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'fever', 'anti_smith_antibody', 'pleural_effusion', 'seizure', 'delirium', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'low_c3', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']"
23000000,0.6637687074830055,91.14285714285715,91.10610174701573,91.19899748913072,2,8.078928571428571,21,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'proteinuria', 'psychosis', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'delirium', 'low_c3', 'anti_smith_antibody', 'fever', 'cutaneous_lupus', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
24000000,0.7203004535147457,89.42857142857143,89.42619232184384,89.42230617298313,3,6.0625,19,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'proteinuria', 'joint_involvement', 'psychosis', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'fever', 'anti_cardioliphin_antibodies', 'seizure', 'auto_immune_hemolysis', 'leukopenia', 'oral_ulcers', 'Lupus']"
25000000,0.6946621315192766,90.28571428571428,90.26600294167118,90.3266477165172,2,7.128571428571429,22,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'low_c3', 'proteinuria', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'pleural_effusion', 'thrombocytopenia', 'fever', 'psychosis', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'delirium', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'No lupus']"
26000000,0.7497137188208661,87.67857142857143,87.64358101301914,87.64217076666468,2,4.965357142857143,19,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'fever', 'proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'pleural_effusion', 'acute_pericarditis', 'psychosis', 'joint_involvement', 'anti_smith_antibody', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'anti_cardioliphin_antibodies', 'leukopenia', 'delirium', 'thrombocytopenia', 'Lupus']"
27000000,0.6793752834467212,88.57142857142857,88.56012878026458,88.60159224115367,3,6.938571428571429,23,"['delirium', 'ana', 'No lupus']","['delirium', 'ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'pericardial_effusion', 'fever', 'joint_involvement', 'pleural_effusion', 'leukopenia', 'thrombocytopenia', 'psychosis', 'lupus_anti_coagulant', 'low_c3', 'anti_smith_antibody', 'cutaneous_lupus', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
28000000,0.7263781179138111,89.75,89.74183402884873,89.77771076683815,2,6.039285714285715,21,"['joint_involvement', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'leukopenia', 'non_scarring_alopecia', 'ana', 'cutaneous_lupus', 'proteinuria', 'psychosis', 'low_c3', 'anti_smith_antibody', 'delirium', 'seizure', 'fever', 'low_c4', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'No lupus']"
29000000,0.6609064625850494,88.92857142857142,88.8762671828352,88.98794262298846,2,7.811071428571428,20,"['ana', 'No lupus']","['ana', 'cutaneous_lupus', 'fever', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'auto_immune_hemolysis', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'delirium', 'leukopenia', 'seizure', 'psychosis', 'anti_smith_antibody', 'thrombocytopenia', 'oral_ulcers', 'low_c4', 'No lupus']"
30000000,0.7501598639455649,89.46428571428572,89.46427361970186,89.46896721685368,3,5.231071428571428,20,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'leukopenia', 'seizure', 'non_scarring_alopecia', 'oral_ulcers', 'delirium', 'pleural_effusion', 'low_c3', 'fever', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'psychosis', 'No lupus']"
31000000,0.6894195011337995,90.28571428571428,90.2712402737951,90.32159638426658,3,7.024285714285714,24,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'leukopenia', 'seizure', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'delirium', 'anti_dsdna_antibody', 'oral_ulcers', 'ana', 'fever', 'pleural_effusion', 'low_c3', 'cutaneous_lupus', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Lupus']"
32000000,0.6704104308390134,88.82142857142857,88.76806398153676,88.88107378057524,2,7.449642857142857,21,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'seizure', 'psychosis', 'leukopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pericardial_effusion', 'low_c4', 'lupus_anti_coagulant', 'low_c3', 'pleural_effusion', 'fever', 'cutaneous_lupus', 'delirium', 'Lupus']"
33000000,0.6872840136054533,91.14285714285715,91.10359950618829,91.20068126654758,2,7.438928571428572,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'low_c4', 'leukopenia', 'thrombocytopenia', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'anti_cardioliphin_antibodies', 'seizure', 'pleural_effusion', 'low_c3', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'Lupus']"
34000000,0.7463803854875434,90.10714285714285,90.10711131094169,90.11130278961099,2,5.524285714285714,21,"['ana', 'No lupus']","['ana', 'seizure', 'joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'low_c4', 'delirium', 'proteinuria', 'non_scarring_alopecia', 'low_c3', 'leukopenia', 'anti_dsdna_antibody', 'fever', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'Lupus']"
35000000,0.7777380952381062,87.32142857142857,87.30555890086573,87.35460199328632,2,3.9839285714285713,20,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'psychosis', 'seizure', 'delirium', 'proteinuria', 'leukopenia', 'low_c3', 'low_c4', 'anti_β2gp1_antibodies', 'fever', 'anti_smith_antibody', 'oral_ulcers', 'cutaneous_lupus', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'No lupus']"
36000000,0.6770742630385546,91.21428571428571,91.20119524762349,91.25022514145006,3,7.602857142857143,23,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'ana', 'non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'fever', 'thrombocytopenia', 'anti_dsdna_antibody', 'leukopenia', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'delirium', 'seizure', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Lupus']"
37000000,0.7237732426303991,91.42857142857143,91.42821718652658,91.42916475966118,2,6.479642857142857,24,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'fever', 'leukopenia', 'thrombocytopenia', 'non_scarring_alopecia', 'seizure', 'pericardial_effusion', 'cutaneous_lupus', 'low_c4', 'oral_ulcers', 'delirium', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'No lupus']"
38000000,0.6989767573696194,90.0,89.99852529276001,89.9960150601134,3,6.729285714285714,22,"['fever', 'joint_involvement', 'Lupus']","['fever', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'proteinuria', 'pericardial_effusion', 'low_c4', 'seizure', 'pleural_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'oral_ulcers', 'leukopenia', 'thrombocytopenia', 'non_scarring_alopecia', 'psychosis', 'low_c3', 'delirium', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'No lupus']"
39000000,0.7012908163265308,89.46428571428572,89.46389732988882,89.465038402881,2,6.486071428571429,23,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'delirium', 'low_c4', 'leukopenia', 'pericardial_effusion', 'oral_ulcers', 'seizure', 'proteinuria', 'thrombocytopenia', 'low_c3', 'cutaneous_lupus', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'No lupus']"
40000000,0.6876802721088505,91.92857142857143,91.91698715148394,91.96399369552917,3,7.4125,24,"['delirium', 'ana', 'No lupus']","['delirium', 'ana', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c3', 'leukopenia', 'fever', 'pleural_effusion', 'cutaneous_lupus', 'low_c4', 'seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'Lupus']"
41000000,0.7499246031745991,88.39285714285714,88.39161190632822,88.40645264324992,2,5.0060714285714285,22,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'joint_involvement', 'psychosis', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'seizure', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'delirium', 'low_c4', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'fever', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']"
42000000,0.7153679138322133,90.17857142857143,90.16677029869138,90.15691785054078,3,6.159285714285715,24,"['seizure', 'ana', 'No lupus']","['seizure', 'ana', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'psychosis', 'delirium', 'low_c4', 'anti_cardioliphin_antibodies', 'low_c3', 'non_scarring_alopecia', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']"
43000000,0.7674223356009052,89.71428571428571,89.71409678953286,89.71645698535471,3,4.969285714285714,24,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'pericardial_effusion', 'oral_ulcers', 'low_c4', 'leukopenia', 'thrombocytopenia', 'low_c3', 'delirium', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'proteinuria', 'lupus_anti_coagulant', 'psychosis', 'anti_cardioliphin_antibodies', 'fever', 'anti_β2gp1_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'seizure', 'No lupus']"
44000000,0.7333769841270017,86.32142857142857,86.28763563879811,86.28775041724515,2,4.786071428571429,21,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'seizure', 'joint_involvement', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'proteinuria', 'anti_smith_antibody', 'psychosis', 'delirium', 'anti_dsdna_antibody', 'low_c4', 'oral_ulcers', 'fever', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pleural_effusion', 'Lupus']"
45000000,0.6483134920635052,90.17857142857143,90.1715197447148,90.2051861364911,3,8.087142857142856,24,"['pleural_effusion', 'proteinuria', 'Lupus']","['pleural_effusion', 'pericardial_effusion', 'proteinuria', 'ana', 'joint_involvement', 'oral_ulcers', 'psychosis', 'anti_dsdna_antibody', 'leukopenia', 'thrombocytopenia', 'auto_immune_hemolysis', 'fever', 'delirium', 'non_scarring_alopecia', 'seizure', 'anti_cardioliphin_antibodies', 'low_c3', 'low_c4', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'Lupus']"
