steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
31000000,51.06679894179824,66.21121145173721,86.80576308415549,0.27672307479103164,94.125,94.11648823197055,94.11850803095673,4.0,11.945714285714285,24.0,"['fever', 'low_c4', 'proteinuria', 'Lupus']","['fever', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'proteinuria', 'acute_pericarditis', 'joint_involvement', 'seizure', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'delirium', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c3', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'Lupus']"
32000000,37.88126732174396,54.19922345587871,82.69800388667235,0.24821473753979947,95.21428571428572,95.20605774400552,95.2071913494622,4.0,15.079107142857143,24.0,"['psychosis', 'low_c3', 'pericardial_effusion', 'Lupus']","['psychosis', 'thrombocytopenia', 'proteinuria', 'low_c3', 'oral_ulcers', 'pleural_effusion', 'low_c4', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'leukopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'pericardial_effusion', 'fever', 'delirium', 'non_scarring_alopecia', 'seizure', 'acute_pericarditis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'ana', 'Lupus']"
33000000,61.74902368354827,74.64742204759628,89.62430677053285,0.2699578258166755,94.35714285714286,94.34873515904275,94.35055596478306,3.0,9.945535714285715,24.0,"['ana', 'auto_immune_hemolysis', 'No lupus']","['ana', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'fever', 'seizure', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'oral_ulcers', 'leukopenia', 'cutaneous_lupus', 'low_c4', 'lupus_anti_coagulant', 'low_c3', 'acute_pericarditis', 'anti_smith_antibody', 'psychosis', 'delirium', 'No lupus']"
34000000,56.379566641471776,70.48403426954415,88.12000986166655,0.3192668343966323,94.0,93.98703838631744,93.99200890308961,4.0,11.061607142857143,24.0,"['delirium', 'low_c4', 'joint_involvement', 'Lupus']","['delirium', 'low_c4', 'joint_involvement', 'low_c3', 'ana', 'acute_pericarditis', 'leukopenia', 'pericardial_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'proteinuria', 'seizure', 'fever', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'Lupus']"
35000000,75.27261274880044,82.47291385219998,89.30714835370269,0.31810005351479526,91.19642857142857,91.18660090073017,91.1907563480751,2.0,6.5964285714285715,24.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c3', 'low_c4', 'thrombocytopenia', 'ana', 'psychosis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'leukopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'fever', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'seizure', 'acute_pericarditis', 'No lupus']"
36000000,64.98705593348618,76.85226352667219,89.99751798982123,0.2884416564651934,94.01785714285714,94.00188237301263,94.00894135504258,3.0,8.996607142857142,25.0,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'oral_ulcers', 'low_c4', 'low_c3', 'anti_cardioliphin_antibodies', 'psychosis', 'pleural_effusion', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_smith_antibody', 'delirium', 'anti_β2gp1_antibodies', 'fever', 'thrombocytopenia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
37000000,58.914147140336794,72.34690305680851,88.48740217732406,0.23560132022858543,93.71428571428572,93.72244528031514,93.72234924218509,3.0,10.278571428571428,25.0,"['ana', 'delirium', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'delirium', 'auto_immune_hemolysis', 'leukopenia', 'low_c4', 'seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'low_c3', 'fever', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'psychosis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
38000000,68.65117157974103,79.20999361637962,90.32370889247868,0.28142769916347027,93.60714285714286,93.59930200209543,93.6011913303295,2.0,8.04875,24.0,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'joint_involvement', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c3', 'anti_smith_antibody', 'thrombocytopenia', 'seizure', 'leukopenia', 'fever', 'oral_ulcers', 'low_c4', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'delirium', 'anti_cardioliphin_antibodies', 'psychosis', 'No lupus']"
39000000,49.686130007559306,65.24298666107929,87.04660042182043,0.23419406917862803,94.98214285714286,94.97313923014727,94.9748883127816,3.0,12.464285714285714,25.0,"['pericardial_effusion', 'anti_smith_antibody', 'Lupus']","['pericardial_effusion', 'anti_smith_antibody', 'ana', 'psychosis', 'thrombocytopenia', 'delirium', 'pleural_effusion', 'acute_pericarditis', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c3', 'proteinuria', 'joint_involvement', 'low_c4', 'anti_cardioliphin_antibodies', 'fever', 'cutaneous_lupus', 'leukopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'seizure', 'biopsy_proven_lupus_nephritis', 'Lupus']"
40000000,62.14443184681582,74.84535137389918,89.47462714773351,0.2864497313743023,94.07142857142857,94.06158473919267,94.06445811370571,3.0,10.005535714285715,24.0,"['anti_β2gp1_antibodies', 'ana', 'No lupus']","['anti_β2gp1_antibodies', 'ana', 'anti_smith_antibody', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'pericardial_effusion', 'low_c3', 'oral_ulcers', 'low_c4', 'seizure', 'leukopenia', 'cutaneous_lupus', 'proteinuria', 'psychosis', 'auto_immune_hemolysis', 'delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'acute_pericarditis', 'pleural_effusion', 'non_scarring_alopecia', 'No lupus']"
41000000,55.673626858150406,69.92976698060363,87.94571458073693,0.2559117319541925,94.0,93.98581142450352,93.99162624880819,3.0,10.92,25.0,"['fever', 'ana', 'No lupus']","['fever', 'ana', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'anti_dsdna_antibody', 'seizure', 'thrombocytopenia', 'joint_involvement', 'pericardial_effusion', 'delirium', 'proteinuria', 'low_c3', 'cutaneous_lupus', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
42000000,67.51880196523247,78.53861799005,90.3333388167724,0.2741530037190154,93.85714285714286,93.84729853479854,93.85029926753593,2.0,8.274642857142856,24.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'psychosis', 'leukopenia', 'fever', 'non_scarring_alopecia', 'seizure', 'low_c4', 'auto_immune_hemolysis', 'anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'lupus_anti_coagulant', 'delirium', 'anti_cardioliphin_antibodies', 'low_c3', 'acute_pericarditis', 'pleural_effusion', 'No lupus']"
43000000,57.59986772487012,70.97152404337733,87.15839620652623,0.31584159769915493,92.42857142857143,92.39679994425687,92.41732275932002,4.0,10.321071428571429,24.0,"['oral_ulcers', 'fever', 'joint_involvement', 'Lupus']","['oral_ulcers', 'fever', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'delirium', 'thrombocytopenia', 'proteinuria', 'low_c3', 'cutaneous_lupus', 'low_c4', 'leukopenia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'lupus_anti_coagulant', 'seizure', 'non_scarring_alopecia', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Lupus']"
44000000,64.5172587553526,76.45764261575859,89.745144184749,0.23737863767499542,93.82142857142857,93.87943541846799,93.88539185392811,2.0,9.206607142857143,24.0,"['ana', 'No lupus']","['ana', 'anti_smith_antibody', 'psychosis', 'anti_dsdna_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'fever', 'thrombocytopenia', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'seizure', 'pleural_effusion', 'cutaneous_lupus', 'pericardial_effusion', 'low_c3', 'lupus_anti_coagulant', 'delirium', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'Inconclusive diagnosis']"
45000000,49.71815948601508,65.3589075484115,87.33975510195509,0.2952625221749984,95.35714285714286,95.37432075776539,95.37713768219925,4.0,12.37732142857143,25.0,"['delirium', 'acute_pericarditis', 'ana', 'No lupus']","['delirium', 'low_c4', 'fever', 'pericardial_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'joint_involvement', 'thrombocytopenia', 'seizure', 'low_c3', 'proteinuria', 'leukopenia', 'ana', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'psychosis', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
46000000,71.24004787100313,80.69870164649058,90.28894658322125,0.2712510730798904,93.05357142857143,93.05347374304593,93.05319851147485,3.0,7.532857142857143,25.0,"['ana', 'joint_involvement', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'seizure', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'leukopenia', 'pleural_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'low_c3', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c4', 'lupus_anti_coagulant', 'delirium', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
47000000,69.80895691609734,79.33623148516465,89.05988938520666,0.31117034538409466,91.875,91.87488574058074,91.87462332469173,2.0,8.202142857142857,25.0,"['ana', 'No lupus']","['ana', 'anti_β2gp1_antibodies', 'low_c3', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'thrombocytopenia', 'delirium', 'joint_involvement', 'proteinuria', 'lupus_anti_coagulant', 'pleural_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c4', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'fever', 'psychosis', 'seizure', 'oral_ulcers', 'acute_pericarditis', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
48000000,73.83075081884533,82.26508022211677,90.53957973393658,0.2333487050075,92.875,92.8725888167971,92.872011709221,2.0,6.980535714285714,24.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'seizure', 'joint_involvement', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'delirium', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c3', 'psychosis', 'oral_ulcers', 'No lupus']"
49000000,61.09901738473148,74.52098049768182,90.40960821687582,0.2380574804099392,95.5,95.49565135013638,95.49475604195166,2.0,9.7875,25.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'leukopenia', 'acute_pericarditis', 'delirium', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'lupus_anti_coagulant', 'seizure', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'oral_ulcers', 'low_c4', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_smith_antibody', 'psychosis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
50000000,68.95691609977271,79.66267357593108,90.96012865294954,0.28037160505033454,94.30357142857143,94.31905496024255,94.3236585575847,3.0,8.12375,25.0,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'low_c3', 'psychosis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'seizure', 'delirium', 'cutaneous_lupus', 'thrombocytopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'fever', 'low_c4', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Lupus']"
51000000,76.89235323759145,83.32348123553145,89.29848346116128,0.2543010128995661,90.92857142857143,90.93639217019583,90.93684928842248,3.0,6.289821428571429,25.0,"['ana', 'thrombocytopenia', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'seizure', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c4', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'leukopenia', 'acute_pericarditis', 'delirium', 'anti_smith_antibody', 'pericardial_effusion', 'fever', 'psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
52000000,71.69006676744813,80.52333632847123,89.32861457876588,0.2304368824506802,91.83928571428571,91.82958099689264,91.84573292644428,2.0,7.533214285714286,25.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'ana', 'low_c4', 'delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'seizure', 'psychosis', 'cutaneous_lupus', 'pleural_effusion', 'fever', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c3', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
53000000,68.9904572940284,78.60062382616333,88.4581957336464,0.3311679698331443,91.32142857142857,91.31225213774907,91.31591618595722,2.0,7.923392857142857,24.0,"['ana', 'No lupus']","['ana', 'leukopenia', 'joint_involvement', 'delirium', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'seizure', 'anti_dsdna_antibody', 'low_c4', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'cutaneous_lupus', 'fever', 'auto_immune_hemolysis', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c3', 'No lupus']"
54000000,74.95757747543477,82.65932845020542,90.06231616310609,0.30990525166606847,92.125,92.12496961483812,92.124943000456,2.0,6.768571428571429,24.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'ana', 'delirium', 'pleural_effusion', 'low_c4', 'thrombocytopenia', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c3', 'anti_smith_antibody', 'fever', 'leukopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
55000000,30.312610229277027,45.89726410151063,77.96439770382018,0.22587687423192376,94.46428571428571,94.47688129852175,94.47775662549944,4.0,17.196428571428573,25.0,"['low_c4', 'psychosis', 'pleural_effusion', 'Lupus']","['low_c4', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'pericardial_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'seizure', 'acute_pericarditis', 'low_c3', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'oral_ulcers', 'leukopenia', 'delirium', 'auto_immune_hemolysis', 'fever', 'ana', 'biopsy_proven_lupus_nephritis', 'No lupus']"
56000000,71.77434492315622,80.12654015717372,88.35153190895547,0.24120210141490409,90.67857142857143,90.66760109843408,90.68498305160414,2.0,7.260357142857143,24.0,"['ana', 'No lupus']","['ana', 'seizure', 'proteinuria', 'joint_involvement', 'low_c4', 'non_scarring_alopecia', 'oral_ulcers', 'pleural_effusion', 'fever', 'pericardial_effusion', 'anti_dsdna_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'thrombocytopenia', 'low_c3', 'delirium', 'cutaneous_lupus', 'leukopenia', 'Lupus']"
57000000,72.69104308390006,81.26920966173691,89.74141503313606,0.2838772352428812,92.14285714285714,92.16527678044267,92.16679581248664,3.0,7.082678571428572,25.0,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'pleural_effusion', 'pericardial_effusion', 'seizure', 'leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'fever', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c4', 'anti_β2gp1_antibodies', 'low_c3', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
58000000,63.30187074829684,75.28850101271713,88.72975668884254,0.2662487607737652,92.875,92.87884375452357,92.87987206591859,3.0,9.22875,25.0,"['joint_involvement', 'non_scarring_alopecia', 'Lupus']","['joint_involvement', 'non_scarring_alopecia', 'oral_ulcers', 'pericardial_effusion', 'proteinuria', 'low_c4', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_dsdna_antibody', 'leukopenia', 'lupus_anti_coagulant', 'thrombocytopenia', 'acute_pericarditis', 'fever', 'cutaneous_lupus', 'low_c3', 'delirium', 'ana', 'pleural_effusion', 'psychosis', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
59000000,67.98639455782373,79.01116715856898,90.78917025027006,0.25107582750231633,94.30357142857143,94.30345789735924,94.30307494602981,2.0,8.381607142857144,24.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'anti_smith_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'oral_ulcers', 'cutaneous_lupus', 'low_c4', 'seizure', 'low_c3', 'fever', 'leukopenia', 'pleural_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_dsdna_antibody', 'Lupus']"
