steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
12000000,59.36844923154424,69.67219194661777,80.90548994860751,84.30357142857143,84.3252439001602,84.37464724058431,3.0,10.343392857142858,22.0,"['anti_smith_antibody', 'ana', 'No lupus']","['anti_smith_antibody', 'ana', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'fever', 'low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'anti_cardioliphin_antibodies', 'delirium', 'thrombocytopenia', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'seizure', 'acute_pericarditis', 'Lupus']"
13000000,60.12295288486263,71.10646977126069,83.27721920371702,87.0,86.9991973994313,86.99887435865547,4.0,9.809642857142856,24.0,"['joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'delirium', 'oral_ulcers', 'proteinuria', 'ana', 'non_scarring_alopecia', 'thrombocytopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'leukopenia', 'fever', 'low_c3', 'pleural_effusion', 'acute_pericarditis', 'seizure', 'anti_β2gp1_antibodies', 'Lupus']"
14000000,45.22489921894738,59.145432836819346,78.46776510931998,85.44642857142857,85.43555679046261,85.44182219968815,5.0,13.404285714285715,24.0,"['psychosis', 'low_c4', 'thrombocytopenia', 'ana', 'No lupus']","['psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'low_c3', 'fever', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'cutaneous_lupus', 'joint_involvement', 'seizure', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'acute_pericarditis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'delirium', 'Lupus']"
15000000,87.80193373644951,82.32994872793063,78.42011507575694,77.5,76.32016108733954,77.54010695187165,3.0,3.668214285714286,7.0,"['fever', 'ana', 'Lupus']","['fever', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'ana', 'joint_involvement', 'lupus_anti_coagulant', 'Lupus']"
16000000,89.34605694129225,85.86382976363349,83.26757321776604,82.64285714285714,82.63982575528814,82.64076097181432,3.0,3.6310714285714285,4.0,"['low_c3', 'ana', 'Lupus']","['low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
17000000,71.68635046611688,75.79038085118552,79.42817980429699,80.39285714285714,79.9717634698099,80.41900643815829,3.0,7.4275,18.0,"['anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'acute_pericarditis', 'pericardial_effusion', 'delirium', 'psychosis', 'low_c4', 'non_scarring_alopecia', 'proteinuria', 'pleural_effusion', 'fever', 'anti_cardioliphin_antibodies', 'leukopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'ana', 'Lupus']"
18000000,87.98570168808865,86.68828310686202,85.67757634508708,85.42857142857143,85.4092088531771,85.42233871919235,2.0,3.7864285714285715,17.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'lupus_anti_coagulant', 'thrombocytopenia', 'psychosis', 'anti_smith_antibody', 'low_c4', 'delirium', 'ana', 'proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'Lupus']"
19000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
20000000,54.75853489543966,67.45650151766814,82.82075804123475,87.82142857142857,87.8355243732554,87.83752499210775,2.0,11.449821428571429,25.0,"['ana', 'No lupus']","['ana', 'oral_ulcers', 'low_c4', 'non_scarring_alopecia', 'joint_involvement', 'cutaneous_lupus', 'anti_smith_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'seizure', 'pleural_effusion', 'acute_pericarditis', 'pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'delirium', 'leukopenia', 'fever', 'lupus_anti_coagulant', 'low_c3', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
21000000,69.57842025699561,76.12674787478693,82.32512846925574,84.03571428571428,84.0353151685935,84.03687511758649,4.0,8.184642857142856,20.0,"['cutaneous_lupus', 'seizure', 'proteinuria', 'Lupus']","['cutaneous_lupus', 'fever', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'pleural_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'ana', 'delirium', 'low_c4', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']"
22000000,85.43575207860634,86.33334573503468,87.06511521761507,87.25,87.24374553033401,87.24632412730908,2.0,4.4625,21.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'cutaneous_lupus', 'fever', 'anti_cardioliphin_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'seizure', 'delirium', 'low_c3', 'anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
23000000,83.83040438397778,80.54100359527146,78.08968976478532,77.5,76.32016108733954,77.54010695187165,3.0,4.480892857142857,10.0,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'leukopenia', 'oral_ulcers', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'Lupus']"
24000000,91.35802469136198,86.32714737086162,82.68454830857472,81.82142857142857,81.70008895718756,81.80714861973412,3.0,3.0,3.0,"['anti_dsdna_antibody', 'joint_involvement', 'No lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
25000000,37.357552280172264,52.44623417834977,77.48224005242305,87.98214285714285,87.93688733603946,87.9933609482173,6.0,15.426785714285714,24.0,"['fever', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'anti_dsdna_antibody', 'Lupus']","['fever', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c4', 'proteinuria', 'non_scarring_alopecia', 'psychosis', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c3', 'ana', 'oral_ulcers', 'seizure', 'auto_immune_hemolysis', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'delirium', 'lupus_anti_coagulant', 'acute_pericarditis', 'No lupus']"
26000000,57.960191484004085,70.59860791567309,85.51630416241763,90.28571428571428,90.29259106150384,90.2969875541695,3.0,10.8075,25.0,"['ana', 'joint_involvement', 'No lupus']","['ana', 'joint_involvement', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'psychosis', 'seizure', 'low_c3', 'pericardial_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pleural_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'fever', 'low_c4', 'proteinuria', 'thrombocytopenia', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
27000000,60.52191987906165,68.59106155660572,76.78053049447021,79.14285714285715,78.46716558791802,79.11147675853559,5.0,9.806785714285715,25.0,"['anti_dsdna_antibody', 'low_c4', 'delirium', 'fever', 'Lupus']","['anti_dsdna_antibody', 'thrombocytopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'delirium', 'fever', 'low_c4', 'oral_ulcers', 'low_c3', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'ana', 'psychosis', 'proteinuria', 'anti_β2gp1_antibodies', 'joint_involvement', 'seizure', 'acute_pericarditis', 'pleural_effusion', 'auto_immune_hemolysis', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
28000000,61.635109599392926,70.64863313815303,80.0090581804488,82.75,82.7480195430598,82.75217714342202,5.0,9.397321428571429,24.0,"['thrombocytopenia', 'delirium', 'low_c4', 'joint_involvement', 'Lupus']","['thrombocytopenia', 'delirium', 'fever', 'pleural_effusion', 'non_scarring_alopecia', 'joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'ana', 'seizure', 'anti_smith_antibody', 'low_c3', 'lupus_anti_coagulant', 'cutaneous_lupus', 'leukopenia', 'acute_pericarditis', 'oral_ulcers', 'pericardial_effusion', 'proteinuria', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
29000000,76.75929075334278,79.8483339928318,82.50453440026159,83.19642857142857,83.06302341681004,83.18084560218624,5.0,6.399642857142857,19.0,"['thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']","['thrombocytopenia', 'anti_cardioliphin_antibodies', 'fever', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'auto_immune_hemolysis', 'pericardial_effusion', 'seizure', 'pleural_effusion', 'anti_smith_antibody', 'proteinuria', 'oral_ulcers', 'psychosis', 'delirium', 'anti_β2gp1_antibodies', 'low_c4', 'Lupus']"
30000000,87.81626354245596,82.27574253731834,78.32251109354063,77.39285714285714,76.19538799744709,77.43315508021391,3.0,3.6680357142857143,24.0,"['proteinuria', 'ana', 'Lupus']","['proteinuria', 'ana', 'seizure', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'psychosis', 'delirium', 'joint_involvement', 'fever', 'low_c3', 'lupus_anti_coagulant', 'low_c4', 'leukopenia', 'acute_pericarditis', 'anti_smith_antibody', 'pleural_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'No lupus']"
31000000,83.7634164776995,83.26266097766847,82.86634687578061,82.76785714285714,82.69189076968848,82.7562906769473,3.0,4.629642857142857,24.0,"['anti_dsdna_antibody', 'auto_immune_hemolysis', 'Lupus']","['anti_dsdna_antibody', 'delirium', 'auto_immune_hemolysis', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'low_c4', 'ana', 'leukopenia', 'fever', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c3', 'pericardial_effusion', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'Lupus']"
32000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
33000000,70.37698412698438,77.82486603091388,85.02315601698412,87.03571428571428,86.925567192281,87.05238218234115,3.0,7.575,25.0,"['seizure', 'non_scarring_alopecia', 'Lupus']","['seizure', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'joint_involvement', 'low_c4', 'anti_β2gp1_antibodies', 'psychosis', 'low_c3', 'non_scarring_alopecia', 'oral_ulcers', 'pleural_effusion', 'leukopenia', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'Lupus']"
34000000,88.54783950616978,82.88940720953015,78.8580244463594,77.91071428571429,76.79677526357777,77.95008912655972,3.0,3.8851785714285714,14.0,"['low_c3', 'ana', 'No lupus']","['low_c3', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'acute_pericarditis', 'proteinuria', 'joint_involvement', 'delirium', 'pericardial_effusion', 'seizure', 'oral_ulcers', 'non_scarring_alopecia', 'ana', 'No lupus']"
35000000,92.53061224490052,86.84712659535,82.7794907186411,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.744285714285714,3.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
36000000,58.27387251196624,70.79231442244468,85.48316654690494,90.16071428571428,90.14876935442288,90.16721992098189,4.0,10.656428571428572,24.0,"['pericardial_effusion', 'joint_involvement', 'low_c3', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'low_c4', 'ana', 'leukopenia', 'low_c3', 'fever', 'thrombocytopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'seizure', 'cutaneous_lupus', 'acute_pericarditis', 'delirium', 'anti_smith_antibody', 'non_scarring_alopecia', 'psychosis', 'anti_cardioliphin_antibodies', 'proteinuria', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
37000000,80.96601788863951,83.97408336186346,86.54639433803965,87.21428571428571,87.19342766298834,87.2073571663175,3.0,5.40375,24.0,"['ana', 'joint_involvement', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'seizure', 'fever', 'anti_smith_antibody', 'oral_ulcers', 'pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'psychosis', 'leukopenia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'low_c3', 'low_c4', 'No lupus']"
38000000,80.53694255480103,84.02976572584267,87.04999705942092,87.83928571428572,87.83648337348129,87.84227628276878,3.0,5.463035714285715,24.0,"['ana', 'joint_involvement', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'seizure', 'proteinuria', 'acute_pericarditis', 'low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'leukopenia', 'fever', 'low_c4', 'lupus_anti_coagulant', 'delirium', 'psychosis', 'pleural_effusion', 'oral_ulcers', 'anti_smith_antibody', 'cutaneous_lupus', 'Lupus']"
39000000,77.53139959687728,83.12534977199655,88.21730707362023,89.58928571428572,89.5618693116496,89.59872321021432,2.0,6.219821428571429,25.0,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'oral_ulcers', 'delirium', 'cutaneous_lupus', 'psychosis', 'leukopenia', 'lupus_anti_coagulant', 'proteinuria', 'thrombocytopenia', 'low_c3', 'acute_pericarditis', 'seizure', 'anti_cardioliphin_antibodies', 'fever', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
40000000,85.03763542453859,85.07237494327546,85.100187001088,85.10714285714286,85.07397051815157,85.09899585138983,2.0,4.4783928571428575,25.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pleural_effusion', 'joint_involvement', 'psychosis', 'oral_ulcers', 'proteinuria', 'cutaneous_lupus', 'pericardial_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c4', 'anti_cardioliphin_antibodies', 'fever', 'seizure', 'acute_pericarditis', 'low_c3', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
41000000,69.2305366591096,77.2795563153084,85.20453267892472,87.44642857142857,87.32639098476562,87.46408630129561,2.0,7.977678571428571,25.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'proteinuria', 'delirium', 'fever', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'thrombocytopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'seizure', 'low_c3', 'auto_immune_hemolysis', 'low_c4', 'lupus_anti_coagulant', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
42000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
43000000,90.5768140589488,83.90166945024025,79.23049594228074,78.14285714285715,77.065002969263,78.18181818181817,3.0,3.0196428571428573,24.0,"['seizure', 'ana', 'No lupus']","['seizure', 'ana', 'cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'low_c4', 'joint_involvement', 'leukopenia', 'pleural_effusion', 'acute_pericarditis', 'oral_ulcers', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'non_scarring_alopecia', 'fever', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'delirium', 'pericardial_effusion', 'low_c3', 'Lupus']"
44000000,51.63029100529008,64.75348426646248,81.2813056095641,86.82142857142857,86.82658689954549,86.83320099872768,6.0,11.797857142857143,25.0,"['low_c3', 'oral_ulcers', 'anti_smith_antibody', 'fever', 'anti_dsdna_antibody', 'Lupus']","['low_c3', 'oral_ulcers', 'anti_smith_antibody', 'lupus_anti_coagulant', 'fever', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'low_c4', 'proteinuria', 'seizure', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'ana', 'psychosis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
45000000,66.7566137566114,75.04319023363311,83.31697723165648,85.67857142857143,85.65479205070037,85.67157420782591,6.0,8.139107142857142,25.0,"['delirium', 'auto_immune_hemolysis', 'acute_pericarditis', 'seizure', 'ana', 'No lupus']","['delirium', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'proteinuria', 'psychosis', 'ana', 'anti_cardioliphin_antibodies', 'low_c4', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'leukopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'No lupus']"
46000000,83.14537666918707,84.00128585227027,84.69880616085163,84.875,84.85038068807664,84.87602001281891,2.0,4.937142857142857,25.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'proteinuria', 'oral_ulcers', 'pericardial_effusion', 'anti_smith_antibody', 'leukopenia', 'auto_immune_hemolysis', 'seizure', 'low_c4', 'psychosis', 'low_c3', 'lupus_anti_coagulant', 'delirium', 'ana', 'pleural_effusion', 'fever', 'non_scarring_alopecia', 'thrombocytopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'No lupus']"
