steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,94.07142857142857,94.04949366926554,93.97445721583652,8,17.409642857142856,24,"['delirium', 'pericardial_effusion', 'ana', 'non_scarring_alopecia', 'proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'Lupus']","['delirium', 'pericardial_effusion', 'proteinuria', 'ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'fever', 'oral_ulcers', 'leukopenia', 'psychosis', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c3', 'anti_cardioliphin_antibodies', 'joint_involvement', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'seizure', 'acute_pericarditis', 'low_c4', 'thrombocytopenia', 'Lupus']"
12000000,94.03571428571429,94.01012821220645,93.9220945083014,8,16.745,22,"['cutaneous_lupus', 'pericardial_effusion', 'oral_ulcers', 'leukopenia', 'psychosis', 'low_c4', 'anti_smith_antibody', 'Lupus']","['cutaneous_lupus', 'pericardial_effusion', 'oral_ulcers', 'psychosis', 'leukopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'proteinuria', 'pleural_effusion', 'low_c3', 'joint_involvement', 'ana', 'delirium', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'seizure', 'No lupus']"
13000000,95.0,94.98402822456609,94.91954022988507,7,16.885,22,"['joint_involvement', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'delirium', 'anti_dsdna_antibody', 'thrombocytopenia', 'Lupus']","['joint_involvement', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'delirium', 'low_c3', 'anti_dsdna_antibody', 'thrombocytopenia', 'psychosis', 'non_scarring_alopecia', 'cutaneous_lupus', 'leukopenia', 'pericardial_effusion', 'fever', 'low_c4', 'proteinuria', 'lupus_anti_coagulant', 'ana', 'pleural_effusion', 'auto_immune_hemolysis', 'seizure', 'acute_pericarditis', 'No lupus']"
14000000,93.92857142857143,93.87978142076503,93.72924648786719,10,16.911428571428573,22,"['cutaneous_lupus', 'fever', 'seizure', 'joint_involvement', 'non_scarring_alopecia', 'low_c3', 'proteinuria', 'pericardial_effusion', 'lupus_anti_coagulant', 'Lupus']","['cutaneous_lupus', 'fever', 'seizure', 'joint_involvement', 'non_scarring_alopecia', 'low_c3', 'ana', 'low_c4', 'proteinuria', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'delirium', 'pleural_effusion', 'leukopenia', 'psychosis', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
15000000,93.85714285714286,93.85307836201896,93.88505747126436,7,14.488214285714285,23,"['ana', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'seizure', 'anti_dsdna_antibody', 'Lupus']","['ana', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'psychosis', 'pericardial_effusion', 'low_c3', 'seizure', 'proteinuria', 'low_c4', 'fever', 'auto_immune_hemolysis', 'joint_involvement', 'thrombocytopenia', 'leukopenia', 'pleural_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Lupus']"
16000000,96.32142857142857,96.30666985457577,96.2183908045977,7,15.80642857142857,22,"['anti_smith_antibody', 'pericardial_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'Lupus']","['anti_smith_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'cutaneous_lupus', 'acute_pericarditis', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'low_c4', 'low_c3', 'non_scarring_alopecia', 'ana', 'leukopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'lupus_anti_coagulant', 'delirium', 'thrombocytopenia', 'oral_ulcers', 'psychosis', 'Lupus']"
17000000,96.57142857142857,96.56722342011821,96.56960408684546,7,16.91392857142857,23,"['psychosis', 'pleural_effusion', 'joint_involvement', 'cutaneous_lupus', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'Lupus']","['psychosis', 'pleural_effusion', 'low_c3', 'joint_involvement', 'lupus_anti_coagulant', 'cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'leukopenia', 'delirium', 'fever', 'ana', 'low_c4', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'seizure', 'oral_ulcers', 'Lupus']"
18000000,96.5,96.49196552716911,96.4521072796935,6,12.128928571428572,22,"['low_c3', 'oral_ulcers', 'pericardial_effusion', 'non_scarring_alopecia', 'ana', 'No lupus']","['low_c3', 'oral_ulcers', 'pericardial_effusion', 'non_scarring_alopecia', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'low_c4', 'lupus_anti_coagulant', 'delirium', 'seizure', 'cutaneous_lupus', 'thrombocytopenia', 'fever', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'psychosis', 'anti_smith_antibody', 'Lupus']"
19000000,97.60714285714286,97.60173176443637,97.56194125159642,6,14.650357142857143,23,"['non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'cutaneous_lupus', 'psychosis', 'Lupus']","['non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'cutaneous_lupus', 'psychosis', 'pleural_effusion', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'low_c3', 'proteinuria', 'fever', 'auto_immune_hemolysis', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Lupus']"
20000000,96.85714285714285,96.85312899106002,96.85312899106002,6,15.060714285714285,23,"['ana', 'delirium', 'proteinuria', 'non_scarring_alopecia', 'cutaneous_lupus', 'Lupus']","['ana', 'delirium', 'proteinuria', 'non_scarring_alopecia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'low_c4', 'fever', 'joint_involvement', 'anti_cardioliphin_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'psychosis', 'pleural_effusion', 'acute_pericarditis', 'oral_ulcers', 'Lupus']"
21000000,97.07142857142857,97.06366225772656,97.01149425287356,5,11.925,24,"['ana', 'anti_dsdna_antibody', 'acute_pericarditis', 'proteinuria', 'Lupus']","['ana', 'anti_dsdna_antibody', 'acute_pericarditis', 'proteinuria', 'delirium', 'auto_immune_hemolysis', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'seizure', 'cutaneous_lupus', 'fever', 'psychosis', 'pleural_effusion', 'thrombocytopenia', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Lupus']"
22000000,97.39285714285715,97.38845182083298,97.37037037037038,4,12.265,24,"['anti_dsdna_antibody', 'ana', 'psychosis', 'No lupus']","['anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'low_c3', 'pericardial_effusion', 'psychosis', 'fever', 'pleural_effusion', 'seizure', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c4', 'leukopenia', 'thrombocytopenia', 'proteinuria', 'joint_involvement', 'auto_immune_hemolysis', 'delirium', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
23000000,98.0,97.99527047483451,97.9514687100894,6,14.791071428571428,24,"['ana', 'pericardial_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'seizure', 'Lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'seizure', 'thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'anti_smith_antibody', 'low_c4', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'delirium', 'fever', 'psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
24000000,95.85714285714285,95.83589743589742,95.72413793103449,4,9.891785714285714,23,"['delirium', 'anti_dsdna_antibody', 'ana', 'No lupus']","['delirium', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'low_c3', 'joint_involvement', 'fever', 'low_c4', 'lupus_anti_coagulant', 'seizure', 'pleural_effusion', 'proteinuria', 'psychosis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Lupus']"
25000000,96.89285714285715,96.88039104221447,96.79054916985952,5,13.619642857142857,23,"['lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'Lupus']","['lupus_anti_coagulant', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pericardial_effusion', 'ana', 'proteinuria', 'leukopenia', 'low_c3', 'delirium', 'seizure', 'anti_smith_antibody', 'fever', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'psychosis', 'acute_pericarditis', 'No lupus']"
26000000,97.5,97.49492722763597,97.46360153256705,5,11.643214285714286,23,"['pleural_effusion', 'fever', 'joint_involvement', 'cutaneous_lupus', 'Lupus']","['pleural_effusion', 'fever', 'joint_involvement', 'ana', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c3', 'pericardial_effusion', 'proteinuria', 'seizure', 'low_c4', 'leukopenia', 'anti_dsdna_antibody', 'thrombocytopenia', 'delirium', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'No lupus']"
27000000,96.92857142857143,96.9172075635954,96.83524904214559,4,10.670357142857142,23,"['anti_dsdna_antibody', 'auto_immune_hemolysis', 'ana', 'No lupus']","['anti_dsdna_antibody', 'auto_immune_hemolysis', 'ana', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'psychosis', 'proteinuria', 'low_c3', 'low_c4', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'seizure', 'lupus_anti_coagulant', 'anti_smith_antibody', 'fever', 'pleural_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
28000000,96.96428571428571,96.95126286250029,96.8544061302682,6,12.486071428571428,24,"['pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'leukopenia', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'proteinuria', 'delirium', 'low_c4', 'fever', 'psychosis', 'ana', 'leukopenia', 'seizure', 'low_c3', 'anti_smith_antibody', 'joint_involvement', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pleural_effusion', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
29000000,94.85714285714286,94.8177897873443,94.66666666666667,5,13.403571428571428,24,"['ana', 'cutaneous_lupus', 'joint_involvement', 'anti_smith_antibody', 'Lupus']","['ana', 'cutaneous_lupus', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'fever', 'psychosis', 'anti_smith_antibody', 'proteinuria', 'pleural_effusion', 'joint_involvement', 'thrombocytopenia', 'leukopenia', 'delirium', 'low_c4', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'No lupus']"
30000000,97.75,97.74550682961898,97.71519795657726,5,11.736428571428572,24,"['leukopenia', 'anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'Lupus']","['leukopenia', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'non_scarring_alopecia', 'seizure', 'ana', 'delirium', 'oral_ulcers', 'pericardial_effusion', 'thrombocytopenia', 'joint_involvement', 'low_c3', 'pleural_effusion', 'fever', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Lupus']"
31000000,97.78571428571429,97.77951050997584,97.72158365261814,5,13.773571428571428,24,"['ana', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'Lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'proteinuria', 'seizure', 'delirium', 'acute_pericarditis', 'low_c3', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'pleural_effusion', 'thrombocytopenia', 'joint_involvement', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']"
32000000,96.67857142857143,96.66524559684997,96.57598978288634,5,11.444642857142858,24,"['delirium', 'leukopenia', 'joint_involvement', 'acute_pericarditis', 'Lupus']","['delirium', 'leukopenia', 'joint_involvement', 'low_c4', 'anti_smith_antibody', 'pericardial_effusion', 'ana', 'non_scarring_alopecia', 'fever', 'proteinuria', 'anti_dsdna_antibody', 'low_c3', 'thrombocytopenia', 'acute_pericarditis', 'psychosis', 'seizure', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pleural_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
33000000,97.60714285714286,97.60016343449874,97.5389527458493,4,10.881785714285714,24,"['non_scarring_alopecia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'Lupus']","['non_scarring_alopecia', 'low_c4', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'seizure', 'ana', 'lupus_anti_coagulant', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'fever', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Lupus']"
34000000,97.5,97.49221563260652,97.42528735632183,4,11.006428571428572,24,"['joint_involvement', 'anti_dsdna_antibody', 'ana', 'No lupus']","['joint_involvement', 'anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'delirium', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c4', 'pericardial_effusion', 'anti_smith_antibody', 'pleural_effusion', 'seizure', 'low_c3', 'fever', 'psychosis', 'lupus_anti_coagulant', 'thrombocytopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']"
35000000,97.82142857142857,97.81604640722372,97.76883780332055,4,12.538214285714286,24,"['delirium', 'anti_dsdna_antibody', 'thrombocytopenia', 'Lupus']","['delirium', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'joint_involvement', 'ana', 'non_scarring_alopecia', 'low_c4', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'psychosis', 'pleural_effusion', 'fever', 'leukopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c3', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'No lupus']"
36000000,97.71428571428571,97.70679770679772,97.63473818646233,6,14.184285714285714,24,"['pleural_effusion', 'joint_involvement', 'anti_smith_antibody', 'ana', 'low_c4', 'Lupus']","['pleural_effusion', 'anti_smith_antibody', 'ana', 'non_scarring_alopecia', 'joint_involvement', 'delirium', 'pericardial_effusion', 'acute_pericarditis', 'low_c3', 'leukopenia', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c4', 'seizure', 'thrombocytopenia', 'oral_ulcers', 'psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
37000000,97.5,97.49221563260652,97.42528735632183,4,11.500357142857142,24,"['leukopenia', 'joint_involvement', 'ana', 'No lupus']","['leukopenia', 'joint_involvement', 'ana', 'proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'anti_smith_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'delirium', 'fever', 'low_c3', 'psychosis', 'pericardial_effusion', 'seizure', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Lupus']"
38000000,97.92857142857143,97.9242335002127,97.89016602809706,2,11.518571428571429,24,"['ana', 'No lupus']","['ana', 'low_c3', 'proteinuria', 'anti_dsdna_antibody', 'delirium', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c4', 'psychosis', 'thrombocytopenia', 'joint_involvement', 'pleural_effusion', 'fever', 'seizure', 'anti_β2gp1_antibodies', 'leukopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_smith_antibody', 'Lupus']"
39000000,97.17857142857143,97.17444518149017,97.16602809706258,4,11.97,24,"['joint_involvement', 'non_scarring_alopecia', 'delirium', 'Lupus']","['joint_involvement', 'non_scarring_alopecia', 'delirium', 'ana', 'fever', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'proteinuria', 'leukopenia', 'low_c3', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'thrombocytopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Lupus']"
