steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,46.433043587803056,62.78416984887829,87.40848022932023,162.45331148544764,96.91071428571428,96.91053212927,96.90965213537032,5.0,13.3425,25.0,"['ana', 'oral_ulcers', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']","['ana', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'oral_ulcers', 'pleural_effusion', 'fever', 'proteinuria', 'seizure', 'acute_pericarditis', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'anti_β2gp1_antibodies', 'psychosis', 'thrombocytopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
12000000,52.97408037288926,68.50269207438718,89.48854583979215,194.1471352057214,96.91071428571428,96.9104580389464,96.91264959390814,2.0,12.290892857142858,25.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'leukopenia', 'pleural_effusion', 'non_scarring_alopecia', 'delirium', 'acute_pericarditis', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'seizure', 'biopsy_proven_lupus_nephritis', 'No lupus']"
13000000,45.805933484505374,62.32564028558265,87.59955240112451,205.97249478828937,97.48214285714286,97.48180359120448,97.48038099611287,4.0,13.751785714285715,25.0,"['ana', 'pericardial_effusion', 'anti_smith_antibody', 'No lupus']","['ana', 'low_c4', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'delirium', 'leukopenia', 'anti_dsdna_antibody', 'low_c3', 'fever', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'Lupus']"
14000000,61.63151927437524,74.7945354186109,90.20745693619199,129.52907827532613,95.10714285714286,95.1039054395151,95.112037984815,3.0,10.184642857142856,25.0,"['ana', 'anti_dsdna_antibody', 'Lupus']","['ana', 'anti_dsdna_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'seizure', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'fever', 'leukopenia', 'pleural_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'psychosis', 'delirium', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
15000000,44.96951373141812,61.53259500513758,87.23751147454391,231.0835913089035,97.41071428571428,97.41070033189911,97.41061036546672,6.0,14.216964285714285,25.0,"['lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c4', 'ana', 'pericardial_effusion', 'No lupus']","['lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c4', 'leukopenia', 'psychosis', 'oral_ulcers', 'pericardial_effusion', 'acute_pericarditis', 'proteinuria', 'thrombocytopenia', 'pleural_effusion', 'fever', 'cutaneous_lupus', 'delirium', 'auto_immune_hemolysis', 'joint_involvement', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'ana', 'seizure', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c3', 'No lupus']"
16000000,46.60380448475681,62.77727080693921,86.90500292911783,162.47082955619115,96.14285714285714,96.14280794397887,96.1438014789588,4.0,13.37125,25.0,"['ana', 'seizure', 'auto_immune_hemolysis', 'No lupus']","['ana', 'auto_immune_hemolysis', 'delirium', 'non_scarring_alopecia', 'pericardial_effusion', 'seizure', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_smith_antibody', 'low_c4', 'fever', 'lupus_anti_coagulant', 'leukopenia', 'low_c3', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
17000000,50.29380826404607,66.27502348728135,88.86501613567171,176.40175198085328,97.14285714285714,97.14262935501874,97.14157251776952,2.0,12.612857142857143,25.0,"['ana', 'No lupus']","['ana', 'oral_ulcers', 'fever', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pleural_effusion', 'psychosis', 'low_c3', 'delirium', 'cutaneous_lupus', 'joint_involvement', 'pericardial_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'proteinuria', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'low_c4', 'anti_smith_antibody', 'seizure', 'leukopenia', 'No lupus']"
18000000,48.27601410934758,64.30076116966926,87.54979417714478,178.91399490977545,96.25,96.24998278053317,96.25068957490298,4.0,13.358571428571429,25.0,"['anti_smith_antibody', 'cutaneous_lupus', 'ana', 'No lupus']","['anti_smith_antibody', 'cutaneous_lupus', 'ana', 'non_scarring_alopecia', 'psychosis', 'pleural_effusion', 'anti_dsdna_antibody', 'delirium', 'oral_ulcers', 'low_c3', 'pericardial_effusion', 'acute_pericarditis', 'seizure', 'joint_involvement', 'anti_cardioliphin_antibodies', 'proteinuria', 'fever', 'leukopenia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'low_c4', 'No lupus']"
19000000,48.00214159737898,64.41710587091528,88.67633915968501,147.9602188930935,97.89285714285715,97.89263108453343,97.89131980650448,2.0,13.402142857142858,25.0,"['ana', 'No lupus']","['ana', 'low_c4', 'lupus_anti_coagulant', 'pericardial_effusion', 'auto_immune_hemolysis', 'delirium', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'joint_involvement', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_smith_antibody', 'low_c3', 'seizure', 'proteinuria', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'leukopenia', 'fever', 'pleural_effusion', 'No lupus']"
20000000,44.32016880826464,60.53955244647816,85.6006420730323,234.68802407388105,95.48214285714286,95.4773131294449,95.47661185144085,4.0,14.093214285714286,25.0,"['joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'ana', 'pleural_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c3', 'seizure', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'proteinuria', 'low_c4', 'fever', 'oral_ulcers', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
21000000,32.52617157974412,48.82623376463536,81.50059158651928,212.1951896850743,97.875,97.87480964095285,97.87362204598867,7.0,16.389464285714286,25.0,"['oral_ulcers', 'acute_pericarditis', 'non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['oral_ulcers', 'acute_pericarditis', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'psychosis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'delirium', 'biopsy_proven_lupus_nephritis', 'fever', 'lupus_anti_coagulant', 'low_c3', 'anti_smith_antibody', 'seizure', 'auto_immune_hemolysis', 'cutaneous_lupus', 'ana', 'low_c4', 'No lupus']"
22000000,37.659926933736806,54.522895527755935,84.95516411803372,229.500362279951,98.73214285714286,98.73210885534272,98.73153294493923,6.0,15.741785714285715,25.0,"['anti_smith_antibody', 'oral_ulcers', 'joint_involvement', 'low_c3', 'psychosis', 'Lupus']","['anti_smith_antibody', 'lupus_anti_coagulant', 'leukopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'ana', 'thrombocytopenia', 'delirium', 'joint_involvement', 'pleural_effusion', 'anti_β2gp1_antibodies', 'seizure', 'cutaneous_lupus', 'low_c3', 'psychosis', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'low_c4', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'fever', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
23000000,52.857930209120376,68.55614428052839,89.92043506456966,181.99190082137355,97.51785714285714,97.51698420761763,97.51481988144096,2.0,12.285357142857142,25.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'proteinuria', 'anti_smith_antibody', 'low_c4', 'anti_dsdna_antibody', 'fever', 'anti_β2gp1_antibodies', 'delirium', 'cutaneous_lupus', 'psychosis', 'pleural_effusion', 'seizure', 'non_scarring_alopecia', 'oral_ulcers', 'pericardial_effusion', 'leukopenia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c3', 'No lupus']"
24000000,61.0639644746815,74.04520192933381,89.2183321340817,80.27627398413505,94.03571428571429,94.02794375692147,94.0424554925239,3.0,10.162142857142857,25.0,"['pericardial_effusion', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'ana', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c4', 'anti_β2gp1_antibodies', 'low_c3', 'seizure', 'leukopenia', 'psychosis', 'non_scarring_alopecia', 'fever', 'acute_pericarditis', 'oral_ulcers', 'cutaneous_lupus', 'anti_smith_antibody', 'delirium', 'lupus_anti_coagulant', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'Lupus']"
25000000,51.48633156966345,67.57430394136256,90.09626041709028,181.77799634641633,98.28571428571429,98.28539848410855,98.28360422067672,2.0,12.529285714285715,25.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'joint_involvement', 'seizure', 'pleural_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c4', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'pericardial_effusion', 'fever', 'low_c3', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'psychosis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'Lupus']"
26000000,35.71299445704133,52.38210275796158,83.59755882057688,200.82041467131535,98.23214285714286,98.23197231238025,98.23070226626997,6.0,15.996785714285714,25.0,"['anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'ana', 'leukopenia', 'No lupus']","['anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'psychosis', 'ana', 'delirium', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'proteinuria', 'anti_smith_antibody', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'fever', 'auto_immune_hemolysis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
27000000,35.483560090703115,52.10465320837361,83.33189673948748,217.4768478936676,98.01785714285714,98.01757337011665,98.01603321439163,4.0,15.970535714285715,25.0,"['anti_cardioliphin_antibodies', 'joint_involvement', 'anti_smith_antibody', 'Lupus']","['anti_cardioliphin_antibodies', 'joint_involvement', 'fever', 'thrombocytopenia', 'anti_smith_antibody', 'delirium', 'anti_dsdna_antibody', 'low_c4', 'seizure', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'ana', 'low_c3', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'cutaneous_lupus', 'pleural_effusion', 'lupus_anti_coagulant', 'proteinuria', 'leukopenia', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
28000000,34.42520156210646,51.0481037938655,83.18035038971152,153.24467517324092,98.71428571428571,98.71428555029152,98.71466426869983,5.0,16.05125,25.0,"['pleural_effusion', 'proteinuria', 'fever', 'non_scarring_alopecia', 'Lupus']","['pleural_effusion', 'fever', 'ana', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'low_c3', 'seizure', 'psychosis', 'anti_dsdna_antibody', 'thrombocytopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c4', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'delirium', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'No lupus']"
29000000,45.17441421012804,61.96585189093325,88.19028298398649,217.70667832239053,98.625,98.6249725959143,98.6245172975679,2.0,13.918928571428571,25.0,"['ana', 'No lupus']","['ana', 'anti_β2gp1_antibodies', 'delirium', 'low_c4', 'psychosis', 'non_scarring_alopecia', 'seizure', 'acute_pericarditis', 'pleural_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'proteinuria', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'fever', 'lupus_anti_coagulant', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
30000000,46.808390022673436,63.496893635471395,88.83448022574237,216.4678285485679,98.67857142857143,98.67855103375958,98.6781845605375,3.0,13.26625,25.0,"['joint_involvement', 'proteinuria', 'Lupus']","['joint_involvement', 'proteinuria', 'pericardial_effusion', 'ana', 'leukopenia', 'fever', 'pleural_effusion', 'cutaneous_lupus', 'low_c3', 'auto_immune_hemolysis', 'psychosis', 'thrombocytopenia', 'oral_ulcers', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'low_c4', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'delirium', 'acute_pericarditis', 'seizure', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'No lupus']"
31000000,54.07105064247877,69.22911049179176,89.24368077780233,136.91027687851263,96.19642857142857,96.19642845014121,96.1967672090791,2.0,11.7425,25.0,"['ana', 'No lupus']","['ana', 'fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'seizure', 'psychosis', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'delirium', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'leukopenia', 'oral_ulcers', 'proteinuria', 'pleural_effusion', 'low_c3', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'thrombocytopenia', 'No lupus']"
32000000,52.00661375661522,67.96947544298695,90.09157483481992,106.77250381271163,98.07142857142857,98.07141282785983,98.07123109448692,4.0,12.20267857142857,25.0,"['ana', 'joint_involvement', 'auto_immune_hemolysis', 'No lupus']","['ana', 'joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'acute_pericarditis', 'thrombocytopenia', 'delirium', 'proteinuria', 'anti_smith_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'pericardial_effusion', 'seizure', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'psychosis', 'anti_cardioliphin_antibodies', 'fever', 'oral_ulcers', 'low_c3', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
33000000,33.00273998488283,48.86785349797611,79.40529368431888,286.45323961914653,94.10714285714286,94.10616857072293,94.1051470189637,5.0,16.658035714285713,25.0,"['anti_β2gp1_antibodies', 'low_c3', 'delirium', 'pleural_effusion', 'Lupus']","['anti_β2gp1_antibodies', 'low_c3', 'seizure', 'lupus_anti_coagulant', 'delirium', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'joint_involvement', 'acute_pericarditis', 'low_c4', 'pleural_effusion', 'anti_dsdna_antibody', 'fever', 'psychosis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'thrombocytopenia', 'ana', 'pericardial_effusion', 'anti_smith_antibody', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
34000000,54.30820105820091,70.00047657189852,91.04673322672264,149.06278057665835,98.44642857142857,98.44616452840471,98.44441468244479,2.0,11.700714285714286,25.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'leukopenia', 'thrombocytopenia', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'seizure', 'acute_pericarditis', 'delirium', 'anti_β2gp1_antibodies', 'low_c4', 'cutaneous_lupus', 'pleural_effusion', 'anti_smith_antibody', 'low_c3', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
