steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,75.54793398840962,81.0858998612733,87.5,87.49908156517621,87.51213722887994,2,6.473928571428571,23,"['ana', 'No lupus']","['ana', 'proteinuria', 'delirium', 'low_c4', 'pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'leukopenia', 'acute_pericarditis', 'fever', 'low_c3', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'seizure', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'psychosis', 'Lupus']"
12000000,72.23280423280272,79.07830679059764,87.35714285714286,87.35673001567399,87.3670262296805,3,7.340357142857143,22,"['delirium', 'joint_involvement', 'Lupus']","['delirium', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'psychosis', 'anti_smith_antibody', 'non_scarring_alopecia', 'seizure', 'fever', 'proteinuria', 'pleural_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'leukopenia', 'low_c4', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
13000000,76.02828168304252,82.14050960608448,89.32142857142857,89.30522134372254,89.29635451984535,3,6.536785714285714,22,"['anti_smith_antibody', 'ana', 'No lupus']","['anti_smith_antibody', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'thrombocytopenia', 'seizure', 'delirium', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'leukopenia', 'low_c3', 'acute_pericarditis', 'oral_ulcers', 'Lupus']"
14000000,82.82174351222137,83.73986551986438,84.67857142857143,84.41371390756835,84.78622914986079,3,4.898571428571429,22,"['anti_dsdna_antibody', 'joint_involvement', 'No lupus']","['anti_dsdna_antibody', 'joint_involvement', 'delirium', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'low_c3', 'leukopenia', 'anti_β2gp1_antibodies', 'fever', 'ana', 'psychosis', 'pleural_effusion', 'seizure', 'low_c4', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'oral_ulcers', 'Lupus']"
15000000,84.79988662131728,85.92064664813725,87.07142857142857,87.07119110351007,87.0734366764479,2,4.441428571428571,16,"['joint_involvement', 'Lupus']","['joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'low_c3', 'proteinuria', 'seizure', 'fever', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'ana', 'thrombocytopenia', 'Lupus']"
16000000,66.01845553036036,76.40807680394242,90.67857142857143,90.67782827074862,90.69118552726978,4,8.461785714285714,21,"['low_c4', 'fever', 'anti_dsdna_antibody', 'Lupus']","['low_c4', 'delirium', 'fever', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'psychosis', 'leukopenia', 'anti_smith_antibody', 'seizure', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'proteinuria', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'No lupus']"
17000000,70.36992945326277,79.65018303561713,91.75,91.7474726635032,91.76941535676437,3,7.777142857142858,24,"['pleural_effusion', 'ana', 'No lupus']","['pleural_effusion', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'fever', 'acute_pericarditis', 'delirium', 'proteinuria', 'low_c3', 'seizure', 'thrombocytopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c4', 'oral_ulcers', 'pericardial_effusion', 'Lupus']"
18000000,75.09530108339465,82.46092281525411,91.42857142857143,91.42745174879985,91.4431962381351,2,6.5339285714285715,22,"['ana', 'No lupus']","['ana', 'oral_ulcers', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'low_c3', 'leukopenia', 'fever', 'non_scarring_alopecia', 'psychosis', 'seizure', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'delirium', 'acute_pericarditis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_smith_antibody', 'No lupus']"
19000000,77.66162761400992,83.48393725628556,90.25,90.24183375909357,90.23284090497424,2,6.083928571428571,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'psychosis', 'proteinuria', 'anti_dsdna_antibody', 'low_c3', 'thrombocytopenia', 'oral_ulcers', 'fever', 'delirium', 'pleural_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c4', 'seizure', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'leukopenia', 'No lupus']"
20000000,83.59574200050382,85.82602322738376,88.17857142857143,88.15789456871826,88.15118178214063,3,4.838214285714286,24,"['ana', 'leukopenia', 'No lupus']","['ana', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'anti_smith_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'seizure', 'delirium', 'proteinuria', 'low_c3', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Lupus']"
21000000,85.8498992189468,87.22402592362958,88.64285714285714,88.6344837727387,88.627001973081,2,4.280714285714286,17,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'cutaneous_lupus', 'oral_ulcers', 'low_c4', 'low_c3', 'psychosis', 'seizure', 'anti_smith_antibody', 'thrombocytopenia', 'Lupus']"
22000000,77.42567397329171,82.15514673306882,87.5,87.49463417721583,87.52167863424222,2,6.048214285714286,23,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'delirium', 'anti_smith_antibody', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'leukopenia', 'oral_ulcers', 'pericardial_effusion', 'seizure', 'auto_immune_hemolysis', 'low_c4', 'cutaneous_lupus', 'acute_pericarditis', 'fever', 'thrombocytopenia', 'low_c3', 'pleural_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'No lupus']"
23000000,65.96756109851381,75.65542032315143,88.67857142857143,88.67044276027126,88.66299909331138,4,9.0425,22,"['delirium', 'lupus_anti_coagulant', 'low_c4', 'Lupus']","['delirium', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c3', 'fever', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'seizure', 'cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'joint_involvement', 'anti_β2gp1_antibodies', 'proteinuria', 'pleural_effusion', 'thrombocytopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'ana', 'Lupus']"
24000000,66.7404257999511,76.3056841015175,89.07142857142857,89.04781991793534,89.04044586426,4,8.285357142857142,25,"['psychosis', 'low_c4', 'joint_involvement', 'Lupus']","['psychosis', 'delirium', 'low_c4', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pleural_effusion', 'fever', 'thrombocytopenia', 'pericardial_effusion', 'seizure', 'anti_β2gp1_antibodies', 'leukopenia', 'cutaneous_lupus', 'acute_pericarditis', 'oral_ulcers', 'anti_smith_antibody', 'low_c3', 'ana', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
25000000,83.3460569412951,84.51358403288397,85.71428571428571,85.70202301055139,85.74258921086455,3,4.936071428571428,24,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'leukopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'fever', 'pericardial_effusion', 'low_c3', 'low_c4', 'cutaneous_lupus', 'proteinuria', 'seizure', 'pleural_effusion', 'delirium', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'oral_ulcers', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'No lupus']"
26000000,72.2163643235064,79.94881819656477,89.53571428571429,89.53301075851863,89.55387041751047,3,7.4871428571428575,24,"['seizure', 'ana', 'No lupus']","['seizure', 'ana', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'fever', 'low_c3', 'psychosis', 'leukopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'No lupus']"
27000000,88.73526077097901,87.40144972982479,86.10714285714286,86.10699931976337,86.11498464956254,2,3.584285714285714,5,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
28000000,81.89657344419258,85.34983715257621,89.10714285714286,89.07865681801934,89.07251417051766,2,5.078571428571428,19,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'proteinuria', 'fever', 'pleural_effusion', 'joint_involvement', 'low_c3', 'low_c4', 'delirium', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'oral_ulcers', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'No lupus']"
29000000,82.02368354749383,84.82360164463228,87.82142857142857,87.77475902587825,87.77830161964081,2,4.997142857142857,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'proteinuria', 'ana', 'pericardial_effusion', 'seizure', 'anti_dsdna_antibody', 'psychosis', 'thrombocytopenia', 'low_c4', 'cutaneous_lupus', 'fever', 'pleural_effusion', 'low_c3', 'anti_smith_antibody', 'delirium', 'lupus_anti_coagulant', 'oral_ulcers', 'leukopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'No lupus']"
30000000,74.7398589065236,81.50103308596131,89.60714285714285,89.62314346960649,89.63067362832092,2,6.8175,24,"['ana', 'No lupus']","['ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'low_c3', 'proteinuria', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'leukopenia', 'pleural_effusion', 'delirium', 'seizure', 'low_c4', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
31000000,88.99225245654154,87.52592870725321,86.10714285714286,86.10699931976337,86.11498464956254,2,3.5425,5,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
32000000,85.33912824389014,86.61450054025882,87.92857142857143,87.91820944391593,87.95701163184054,2,4.347142857142857,23,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'pericardial_effusion', 'low_c4', 'psychosis', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'fever', 'anti_smith_antibody', 'proteinuria', 'delirium', 'seizure', 'auto_immune_hemolysis', 'low_c3', 'lupus_anti_coagulant', 'acute_pericarditis', 'non_scarring_alopecia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'No lupus']"
33000000,72.69897959183498,80.58611158284141,90.39285714285714,90.39135579219968,90.40825989767735,2,7.257857142857143,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'seizure', 'anti_smith_antibody', 'thrombocytopenia', 'pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'delirium', 'pleural_effusion', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'joint_involvement', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c4', 'fever', 'auto_immune_hemolysis', 'No lupus']"
34000000,80.0735071806509,83.63849655882008,87.53571428571428,87.51465322562615,87.50884620938334,3,5.524642857142857,15,"['leukopenia', 'ana', 'No lupus']","['leukopenia', 'ana', 'pericardial_effusion', 'low_c4', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'proteinuria', 'delirium', 'psychosis', 'anti_cardioliphin_antibodies', 'Lupus']"
35000000,85.50050390526839,86.76692613910906,88.07142857142857,88.05796941553005,88.05048679025592,2,4.351428571428571,25,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'low_c4', 'cutaneous_lupus', 'leukopenia', 'fever', 'low_c3', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'seizure', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'delirium', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'Lupus']"
36000000,73.0765936004026,80.80329496939797,90.35714285714286,90.35300350813793,90.34644485705495,3,7.1657142857142855,24,"['auto_immune_hemolysis', 'ana', 'No lupus']","['auto_immune_hemolysis', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'anti_smith_antibody', 'fever', 'non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'delirium', 'low_c4', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'psychosis', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c3', 'seizure', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'Lupus']"
37000000,79.48576467623994,83.89468130749457,88.82142857142857,88.82125604234453,88.82382534840161,3,5.837142857142857,23,"['pleural_effusion', 'ana', 'Lupus']","['pleural_effusion', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'seizure', 'anti_smith_antibody', 'delirium', 'low_c3', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'ana', 'proteinuria', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'fever', 'anti_cardioliphin_antibodies', 'psychosis', 'thrombocytopenia', 'Lupus']"
38000000,80.13580246913715,84.51159064841644,89.39285714285714,89.39285578990508,89.39809549467084,3,5.5042857142857144,24,"['ana', 'psychosis', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'psychosis', 'thrombocytopenia', 'pleural_effusion', 'low_c4', 'cutaneous_lupus', 'seizure', 'fever', 'acute_pericarditis', 'proteinuria', 'lupus_anti_coagulant', 'leukopenia', 'delirium', 'pericardial_effusion', 'low_c3', 'oral_ulcers', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Lupus']"
39000000,85.13529856386985,87.21214696295758,89.39285714285714,89.38440664309432,89.37620638825152,2,4.460714285714285,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c4', 'cutaneous_lupus', 'lupus_anti_coagulant', 'fever', 'psychosis', 'auto_immune_hemolysis', 'leukopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'delirium', 'anti_cardioliphin_antibodies', 'low_c3', 'oral_ulcers', 'No lupus']"
40000000,86.43316956412067,85.83750782384418,85.25,85.24103731870846,85.27462664786958,2,3.9789285714285714,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'pleural_effusion', 'low_c3', 'delirium', 'proteinuria', 'fever', 'thrombocytopenia', 'low_c4', 'acute_pericarditis', 'ana', 'seizure', 'lupus_anti_coagulant', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'leukopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'No lupus']"
41000000,80.56128747795513,85.41578986233004,90.89285714285714,90.89029038921808,90.88527914223276,2,5.510357142857143,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'seizure', 'low_c3', 'cutaneous_lupus', 'low_c4', 'fever', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Lupus']"
42000000,85.83805744520194,87.11406014034866,88.42857142857142,88.42004007033752,88.45535872367631,2,4.321785714285714,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'low_c3', 'delirium', 'low_c4', 'leukopenia', 'thrombocytopenia', 'seizure', 'oral_ulcers', 'cutaneous_lupus', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'Lupus']"
43000000,80.28162005542981,84.72032110201528,89.67857142857143,89.6785701120625,89.68382741995806,2,5.622142857142857,23,"['ana', 'No lupus']","['ana', 'anti_smith_antibody', 'joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'leukopenia', 'delirium', 'low_c4', 'fever', 'thrombocytopenia', 'proteinuria', 'psychosis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'seizure', 'anti_cardioliphin_antibodies', 'No lupus']"
44000000,78.3119803476975,83.59520656590408,89.64285714285715,89.63117104941232,89.62201237933566,2,5.9417857142857144,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_cardioliphin_antibodies', 'fever', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'leukopenia', 'low_c3', 'delirium', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'psychosis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
