steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
12000000,88.78571428571429,88.77251626401647,88.81813622167492,3,7.321071428571429,25,"['pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'seizure', 'acute_pericarditis', 'thrombocytopenia', 'delirium', 'low_c4', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c3', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'fever', 'ana', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'Lupus']"
13000000,92.25,92.22617779611627,92.29919296038173,3,9.586785714285714,25,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'proteinuria', 'delirium', 'anti_dsdna_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'low_c3', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c4', 'seizure', 'leukopenia', 'fever', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'psychosis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'ana', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'No lupus']"
14000000,93.28571428571428,93.28562864322248,93.29427990197354,4,9.499285714285714,25,"['delirium', 'ana', 'leukopenia', 'No lupus']","['delirium', 'ana', 'anti_dsdna_antibody', 'oral_ulcers', 'pericardial_effusion', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'low_c4', 'seizure', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'joint_involvement', 'thrombocytopenia', 'fever', 'non_scarring_alopecia', 'low_c3', 'lupus_anti_coagulant', 'leukopenia', 'psychosis', 'anti_β2gp1_antibodies', 'Lupus']"
15000000,95.42857142857143,95.42687050438657,95.4193090491811,5,10.57392857142857,25,"['anti_smith_antibody', 'psychosis', 'ana', 'delirium', 'No lupus']","['anti_smith_antibody', 'psychosis', 'ana', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'low_c3', 'cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'pleural_effusion', 'joint_involvement', 'thrombocytopenia', 'non_scarring_alopecia', 'leukopenia', 'fever', 'seizure', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c4', 'auto_immune_hemolysis', 'No lupus']"
16000000,96.96428571428571,96.96391356134342,96.9789716610056,3,11.456071428571429,25,"['joint_involvement', 'proteinuria', 'Lupus']","['joint_involvement', 'proteinuria', 'pericardial_effusion', 'auto_immune_hemolysis', 'seizure', 'thrombocytopenia', 'low_c4', 'psychosis', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'fever', 'lupus_anti_coagulant', 'pleural_effusion', 'leukopenia', 'ana', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c3', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'delirium', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']"
17000000,90.42857142857143,90.3870592189947,90.48579019419056,4,10.925714285714285,25,"['thrombocytopenia', 'fever', 'anti_dsdna_antibody', 'Lupus']","['thrombocytopenia', 'lupus_anti_coagulant', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c4', 'fever', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c3', 'cutaneous_lupus', 'pericardial_effusion', 'oral_ulcers', 'delirium', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'leukopenia', 'ana', 'seizure', 'proteinuria', 'psychosis', 'No lupus']"
18000000,91.64285714285715,91.63792522528594,91.66759784660177,3,6.718214285714286,25,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'anti_β2gp1_antibodies', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'anti_smith_antibody', 'leukopenia', 'seizure', 'fever', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'pleural_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'psychosis', 'auto_immune_hemolysis', 'No lupus']"
19000000,95.71428571428572,95.71391614889244,95.71289860241372,3,8.170357142857142,25,"['ana', 'psychosis', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_smith_antibody', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'low_c3', 'non_scarring_alopecia', 'seizure', 'fever', 'delirium', 'psychosis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'oral_ulcers', 'pleural_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'Lupus']"
20000000,95.0,94.9930925113013,95.03505063322787,2,9.015714285714285,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'low_c4', 'pericardial_effusion', 'cutaneous_lupus', 'leukopenia', 'seizure', 'delirium', 'proteinuria', 'low_c3', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'psychosis', 'thrombocytopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_smith_antibody', 'acute_pericarditis', 'pleural_effusion', 'fever', 'anti_β2gp1_antibodies', 'Lupus']"
21000000,96.42857142857143,96.42821424999643,96.44238241238364,2,10.575714285714286,25,"['ana', 'No lupus']","['ana', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c3', 'thrombocytopenia', 'seizure', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'leukopenia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'psychosis', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c4', 'delirium', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
22000000,95.17857142857142,95.17772937646893,95.17406431723592,4,8.829285714285714,25,"['leukopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'Lupus']","['leukopenia', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'delirium', 'cutaneous_lupus', 'seizure', 'pleural_effusion', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'non_scarring_alopecia', 'fever', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c3', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']"
23000000,95.39285714285714,95.38819769310295,95.42372258695563,3,9.238928571428572,25,"['ana', 'lupus_anti_coagulant', 'No lupus']","['ana', 'cutaneous_lupus', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'low_c3', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_smith_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'seizure', 'non_scarring_alopecia', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'psychosis', 'acute_pericarditis', 'oral_ulcers', 'delirium', 'fever', 'No lupus']"
24000000,94.96428571428571,94.96286645050883,94.9569590775757,2,9.906428571428572,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'thrombocytopenia', 'pleural_effusion', 'psychosis', 'delirium', 'seizure', 'cutaneous_lupus', 'pericardial_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c3', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_cardioliphin_antibodies', 'fever', 'low_c4', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'oral_ulcers', 'Lupus']"
25000000,96.21428571428572,96.21297957867101,96.2348185780857,2,8.799642857142857,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'joint_involvement', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'psychosis', 'cutaneous_lupus', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'leukopenia', 'low_c3', 'pleural_effusion', 'low_c4', 'anti_smith_antibody', 'delirium', 'anti_β2gp1_antibodies', 'seizure', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
26000000,95.92857142857143,95.92756578665343,95.94684161624262,4,12.862857142857143,25,"['pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['pleural_effusion', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'thrombocytopenia', 'fever', 'anti_dsdna_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'joint_involvement', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c3', 'low_c4', 'biopsy_proven_lupus_nephritis', 'ana', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'No lupus']"
27000000,94.42857142857143,94.42793177788266,94.44282019451201,3,9.7325,25,"['proteinuria', 'joint_involvement', 'Lupus']","['proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'fever', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c3', 'ana', 'acute_pericarditis', 'low_c4', 'pericardial_effusion', 'delirium', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'lupus_anti_coagulant', 'seizure', 'psychosis', 'anti_smith_antibody', 'No lupus']"
28000000,95.10714285714286,95.10609353867838,95.10150881763619,2,8.504642857142857,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_smith_antibody', 'delirium', 'low_c4', 'pleural_effusion', 'seizure', 'fever', 'oral_ulcers', 'joint_involvement', 'acute_pericarditis', 'leukopenia', 'non_scarring_alopecia', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'No lupus']"
29000000,94.60714285714286,94.59954847218187,94.64244986552741,2,8.620357142857143,25,"['ana', 'No lupus']","['ana', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'joint_involvement', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c3', 'pericardial_effusion', 'oral_ulcers', 'acute_pericarditis', 'cutaneous_lupus', 'delirium', 'anti_cardioliphin_antibodies', 'fever', 'low_c4', 'psychosis', 'seizure', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'No lupus']"
30000000,95.60714285714286,95.6032794632937,95.63633775350418,5,14.064285714285715,25,"['anti_smith_antibody', 'leukopenia', 'delirium', 'joint_involvement', 'Lupus']","['anti_smith_antibody', 'anti_β2gp1_antibodies', 'delirium', 'biopsy_proven_lupus_nephritis', 'low_c3', 'seizure', 'leukopenia', 'ana', 'cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'pericardial_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c4', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'fever', 'psychosis', 'pleural_effusion', 'acute_pericarditis', 'Lupus']"
31000000,94.85714285714286,94.85693031191595,94.85794786310787,2,8.344642857142857,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'fever', 'ana', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'proteinuria', 'cutaneous_lupus', 'seizure', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'pericardial_effusion', 'low_c3', 'low_c4', 'anti_β2gp1_antibodies', 'leukopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'psychosis', 'pleural_effusion', 'No lupus']"
32000000,94.89285714285714,94.89280437718807,94.89619001989409,2,7.795,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'leukopenia', 'delirium', 'thrombocytopenia', 'pericardial_effusion', 'anti_smith_antibody', 'low_c4', 'cutaneous_lupus', 'pleural_effusion', 'low_c3', 'non_scarring_alopecia', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'fever', 'acute_pericarditis', 'lupus_anti_coagulant', 'Lupus']"
33000000,94.92857142857143,94.92844463968741,94.93050336270758,3,9.204285714285714,25,"['ana', 'low_c4', 'No lupus']","['ana', 'low_c4', 'joint_involvement', 'auto_immune_hemolysis', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'fever', 'seizure', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'psychosis', 'cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'pericardial_effusion', 'delirium', 'anti_β2gp1_antibodies', 'No lupus']"
34000000,96.14285714285714,96.14228832720744,96.15833426451327,2,8.881428571428572,25,"['ana', 'No lupus']","['ana', 'proteinuria', 'leukopenia', 'cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'fever', 'delirium', 'low_c4', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'low_c3', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'anti_smith_antibody', 'Lupus']"
35000000,91.67857142857143,91.6748750306099,91.70078867113735,2,6.06,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'leukopenia', 'low_c4', 'anti_smith_antibody', 'cutaneous_lupus', 'proteinuria', 'delirium', 'auto_immune_hemolysis', 'low_c3', 'oral_ulcers', 'seizure', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'acute_pericarditis', 'fever', 'anti_cardioliphin_antibodies', 'psychosis', 'thrombocytopenia', 'No lupus']"
36000000,91.67857142857143,91.66815556028652,91.7120138539165,2,6.61,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'seizure', 'pericardial_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'leukopenia', 'delirium', 'proteinuria', 'lupus_anti_coagulant', 'low_c4', 'low_c3', 'fever', 'non_scarring_alopecia', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'psychosis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Lupus']"
37000000,96.25,96.24744931854828,96.27642828970563,3,8.324285714285715,25,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'thrombocytopenia', 'fever', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'pleural_effusion', 'leukopenia', 'seizure', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'low_c3', 'delirium', 'acute_pericarditis', 'low_c4', 'No lupus']"
38000000,92.53571428571429,92.53261970426266,92.55742318786007,2,6.63,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'psychosis', 'fever', 'oral_ulcers', 'seizure', 'pleural_effusion', 'acute_pericarditis', 'delirium', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c3', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
39000000,95.82142857142857,95.82127453422709,95.82257374052175,2,7.706785714285714,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'delirium', 'seizure', 'leukopenia', 'oral_ulcers', 'pleural_effusion', 'low_c3', 'psychosis', 'fever', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
40000000,94.14285714285714,94.14113535406324,94.16213960147539,2,7.628928571428571,24,"['ana', 'No lupus']","['ana', 'low_c3', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'delirium', 'seizure', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'low_c4', 'cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'No lupus']"
