steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,87.35714285714286,87.46409987727986,87.47637292464879,14,19.3775,24,"['joint_involvement', 'non_scarring_alopecia', 'cutaneous_lupus', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'ana', 'auto_immune_hemolysis', 'delirium', 'psychosis', 'leukopenia', 'acute_pericarditis', 'Lupus']","['joint_involvement', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'delirium', 'psychosis', 'auto_immune_hemolysis', 'ana', 'proteinuria', 'pleural_effusion', 'lupus_anti_coagulant', 'leukopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c3', 'fever', 'oral_ulcers', 'anti_smith_antibody', 'low_c4', 'thrombocytopenia', 'Lupus']"
12000000,89.53571428571429,89.56769076655853,89.68199233716476,13,20.10892857142857,24,"['psychosis', 'joint_involvement', 'anti_smith_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_cardioliphin_antibodies', 'delirium', 'ana', 'pericardial_effusion', 'lupus_anti_coagulant', 'Lupus']","['psychosis', 'non_scarring_alopecia', 'joint_involvement', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'thrombocytopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c3', 'proteinuria', 'low_c4', 'pleural_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'ana', 'fever', 'oral_ulcers', 'seizure', 'Lupus']"
13000000,91.39285714285714,91.42235812786677,91.39655172413792,12,19.12,23,"['fever', 'anti_dsdna_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'leukopenia', 'lupus_anti_coagulant', 'ana', 'pericardial_effusion', 'low_c4', 'proteinuria', 'Lupus']","['fever', 'anti_dsdna_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'leukopenia', 'thrombocytopenia', 'pericardial_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'proteinuria', 'anti_β2gp1_antibodies', 'ana', 'low_c4', 'seizure', 'pleural_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'joint_involvement', 'low_c3', 'psychosis', 'anti_smith_antibody', 'No lupus']"
14000000,91.60714285714285,91.60667073237154,91.69731800766283,13,19.346785714285716,23,"['low_c3', 'cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'ana', 'non_scarring_alopecia', 'proteinuria', 'lupus_anti_coagulant', 'anti_smith_antibody', 'joint_involvement', 'pericardial_effusion', 'Lupus']","['low_c3', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'leukopenia', 'ana', 'proteinuria', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'fever', 'psychosis', 'delirium', 'seizure', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'low_c4', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'No lupus']"
15000000,89.60714285714285,89.57996437391354,89.53895274584931,11,16.984285714285715,23,"['anti_dsdna_antibody', 'leukopenia', 'psychosis', 'thrombocytopenia', 'fever', 'anti_smith_antibody', 'low_c4', 'low_c3', 'pericardial_effusion', 'ana', 'Lupus']","['anti_dsdna_antibody', 'leukopenia', 'psychosis', 'thrombocytopenia', 'oral_ulcers', 'fever', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'pericardial_effusion', 'proteinuria', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'ana', 'low_c4', 'joint_involvement', 'cutaneous_lupus', 'auto_immune_hemolysis', 'seizure', 'lupus_anti_coagulant', 'delirium', 'No lupus']"
16000000,91.96428571428571,92.0299540618548,92.15836526181354,12,19.813928571428573,24,"['acute_pericarditis', 'seizure', 'fever', 'proteinuria', 'non_scarring_alopecia', 'psychosis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'joint_involvement', 'ana', 'Lupus']","['acute_pericarditis', 'seizure', 'fever', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'pericardial_effusion', 'lupus_anti_coagulant', 'leukopenia', 'ana', 'low_c4', 'low_c3', 'auto_immune_hemolysis', 'anti_smith_antibody', 'cutaneous_lupus', 'pleural_effusion', 'delirium', 'oral_ulcers', 'Lupus']"
17000000,92.67857142857143,92.66786407855042,92.66028097062579,11,19.223214285714285,24,"['ana', 'non_scarring_alopecia', 'delirium', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'proteinuria', 'fever', 'cutaneous_lupus', 'Lupus']","['ana', 'non_scarring_alopecia', 'delirium', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'fever', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'oral_ulcers', 'leukopenia', 'psychosis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c3', 'pericardial_effusion', 'low_c4', 'pleural_effusion', 'anti_β2gp1_antibodies', 'seizure', 'joint_involvement', 'thrombocytopenia', 'acute_pericarditis', 'Lupus']"
18000000,92.85714285714286,92.85568483363953,92.92464878671775,10,19.355,24,"['non_scarring_alopecia', 'ana', 'pericardial_effusion', 'psychosis', 'seizure', 'low_c3', 'joint_involvement', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']","['non_scarring_alopecia', 'pericardial_effusion', 'ana', 'anti_β2gp1_antibodies', 'psychosis', 'delirium', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c3', 'joint_involvement', 'auto_immune_hemolysis', 'seizure', 'proteinuria', 'fever', 'lupus_anti_coagulant', 'oral_ulcers', 'cutaneous_lupus', 'low_c4', 'leukopenia', 'anti_smith_antibody', 'pleural_effusion', 'thrombocytopenia', 'Lupus']"
19000000,94.42857142857143,94.42815226749907,94.37356321839081,13,19.301785714285714,24,"['non_scarring_alopecia', 'low_c4', 'ana', 'anti_cardioliphin_antibodies', 'psychosis', 'leukopenia', 'proteinuria', 'acute_pericarditis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'fever', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'low_c4', 'psychosis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'leukopenia', 'anti_smith_antibody', 'proteinuria', 'ana', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'seizure', 'lupus_anti_coagulant', 'fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'low_c3', 'delirium', 'Lupus']"
20000000,94.35714285714286,94.37637993319117,94.33205619412514,10,18.163214285714286,24,"['delirium', 'fever', 'pericardial_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'ana', 'anti_dsdna_antibody', 'Lupus']","['delirium', 'fever', 'pericardial_effusion', 'joint_involvement', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'cutaneous_lupus', 'anti_smith_antibody', 'non_scarring_alopecia', 'seizure', 'ana', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c3', 'low_c4', 'proteinuria', 'acute_pericarditis', 'pleural_effusion', 'leukopenia', 'thrombocytopenia', 'Lupus']"
21000000,94.92857142857143,94.90308424935097,94.79693486590037,10,18.4075,24,"['proteinuria', 'pericardial_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c4', 'ana', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'delirium', 'Lupus']","['proteinuria', 'pericardial_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c4', 'delirium', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'leukopenia', 'joint_involvement', 'fever', 'ana', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'low_c3', 'psychosis', 'Lupus']"
22000000,96.32142857142857,96.31431623601208,96.28735632183908,10,18.140357142857145,24,"['oral_ulcers', 'fever', 'leukopenia', 'ana', 'joint_involvement', 'anti_cardioliphin_antibodies', 'delirium', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'Lupus']","['oral_ulcers', 'fever', 'leukopenia', 'ana', 'anti_cardioliphin_antibodies', 'proteinuria', 'delirium', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_smith_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'seizure', 'lupus_anti_coagulant', 'low_c4', 'anti_β2gp1_antibodies', 'low_c3', 'joint_involvement', 'cutaneous_lupus', 'acute_pericarditis', 'thrombocytopenia', 'psychosis', 'Lupus']"
23000000,96.5,96.51011387052404,96.48850574712644,10,18.680357142857144,24,"['cutaneous_lupus', 'fever', 'pleural_effusion', 'anti_smith_antibody', 'ana', 'low_c4', 'psychosis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'fever', 'pericardial_effusion', 'anti_smith_antibody', 'ana', 'psychosis', 'low_c4', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_dsdna_antibody', 'seizure', 'thrombocytopenia', 'pleural_effusion', 'oral_ulcers', 'proteinuria', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c3', 'delirium', 'leukopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
24000000,96.64285714285714,96.63953782920271,96.65389527458493,11,18.896428571428572,24,"['cutaneous_lupus', 'joint_involvement', 'anti_smith_antibody', 'auto_immune_hemolysis', 'ana', 'lupus_anti_coagulant', 'proteinuria', 'anti_β2gp1_antibodies', 'pleural_effusion', 'leukopenia', 'Lupus']","['cutaneous_lupus', 'auto_immune_hemolysis', 'joint_involvement', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c4', 'fever', 'anti_dsdna_antibody', 'ana', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c3', 'proteinuria', 'delirium', 'pericardial_effusion', 'leukopenia', 'seizure', 'acute_pericarditis', 'thrombocytopenia', 'oral_ulcers', 'No lupus']"
25000000,96.5,96.49196552716911,96.4521072796935,8,17.666785714285716,24,"['anti_cardioliphin_antibodies', 'ana', 'fever', 'oral_ulcers', 'non_scarring_alopecia', 'low_c3', 'joint_involvement', 'Lupus']","['anti_cardioliphin_antibodies', 'ana', 'oral_ulcers', 'acute_pericarditis', 'delirium', 'non_scarring_alopecia', 'low_c3', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'fever', 'leukopenia', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'seizure', 'low_c4', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pleural_effusion', 'psychosis', 'thrombocytopenia', 'auto_immune_hemolysis', 'No lupus']"
26000000,97.28571428571429,97.28151867039692,97.26947637292464,7,18.055357142857144,24,"['seizure', 'fever', 'low_c4', 'ana', 'non_scarring_alopecia', 'joint_involvement', 'Lupus']","['seizure', 'fever', 'low_c4', 'joint_involvement', 'leukopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'ana', 'oral_ulcers', 'anti_smith_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c3', 'anti_β2gp1_antibodies', 'delirium', 'pleural_effusion', 'acute_pericarditis', 'Lupus']"
27000000,93.96428571428571,93.91771824459589,93.77139208173692,6,18.552857142857142,24,"['pleural_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'joint_involvement', 'fever', 'Lupus']","['pleural_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'joint_involvement', 'fever', 'ana', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c3', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'leukopenia', 'delirium', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c4', 'seizure', 'acute_pericarditis', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'Lupus']"
28000000,97.42857142857143,97.4211704509114,97.36143039591315,6,16.3025,24,"['cutaneous_lupus', 'auto_immune_hemolysis', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'auto_immune_hemolysis', 'proteinuria', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'non_scarring_alopecia', 'ana', 'delirium', 'thrombocytopenia', 'pleural_effusion', 'seizure', 'anti_β2gp1_antibodies', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'low_c4', 'lupus_anti_coagulant', 'fever', 'low_c3', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
29000000,96.14285714285714,96.12463501853613,96.02043422733078,9,15.944642857142858,24,"['ana', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'oral_ulcers', 'seizure', 'Lupus']","['ana', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'cutaneous_lupus', 'oral_ulcers', 'seizure', 'anti_β2gp1_antibodies', 'delirium', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'psychosis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'fever', 'auto_immune_hemolysis', 'leukopenia', 'low_c4', 'thrombocytopenia', 'Lupus']"
30000000,97.0,96.99371748306666,96.96040868454662,8,16.8325,24,"['cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'leukopenia', 'pericardial_effusion', 'ana', 'Lupus']","['cutaneous_lupus', 'low_c3', 'oral_ulcers', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'ana', 'thrombocytopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'seizure', 'psychosis', 'pericardial_effusion', 'fever', 'acute_pericarditis', 'joint_involvement', 'auto_immune_hemolysis', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pleural_effusion', 'Lupus']"
31000000,98.5,98.49858361280617,98.51596424010218,6,16.740357142857142,24,"['ana', 'leukopenia', 'anti_β2gp1_antibodies', 'seizure', 'pleural_effusion', 'Lupus']","['ana', 'leukopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'seizure', 'non_scarring_alopecia', 'fever', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c3', 'pericardial_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'low_c4', 'lupus_anti_coagulant', 'proteinuria', 'thrombocytopenia', 'joint_involvement', 'auto_immune_hemolysis', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'Lupus']"
32000000,97.92857142857143,97.92623420988245,97.93358876117497,8,17.035357142857144,24,"['cutaneous_lupus', 'pleural_effusion', 'non_scarring_alopecia', 'ana', 'leukopenia', 'low_c4', 'anti_smith_antibody', 'Lupus']","['cutaneous_lupus', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c4', 'fever', 'leukopenia', 'ana', 'oral_ulcers', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'seizure', 'low_c3', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'No lupus']"
33000000,96.42857142857143,96.41098525632744,96.30140485312899,7,14.237142857142857,24,"['auto_immune_hemolysis', 'ana', 'delirium', 'lupus_anti_coagulant', 'joint_involvement', 'thrombocytopenia', 'Lupus']","['auto_immune_hemolysis', 'ana', 'delirium', 'lupus_anti_coagulant', 'seizure', 'proteinuria', 'pleural_effusion', 'acute_pericarditis', 'pericardial_effusion', 'thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c3', 'leukopenia', 'low_c4', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'No lupus']"
34000000,96.96428571428571,96.95265254310748,96.86717752234992,5,17.722142857142856,24,"['ana', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Lupus']","['ana', 'cutaneous_lupus', 'anti_smith_antibody', 'psychosis', 'non_scarring_alopecia', 'thrombocytopenia', 'proteinuria', 'seizure', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'fever', 'delirium', 'low_c3', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
35000000,97.46428571428571,97.45688960969268,97.39591315453384,7,15.450714285714286,24,"['ana', 'anti_dsdna_antibody', 'delirium', 'acute_pericarditis', 'pericardial_effusion', 'low_c4', 'Lupus']","['ana', 'anti_dsdna_antibody', 'delirium', 'pericardial_effusion', 'psychosis', 'fever', 'leukopenia', 'low_c3', 'proteinuria', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c4', 'joint_involvement', 'pleural_effusion', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']"
