steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,18.33201058201019,27.10270343648481,51.964285714285715,48.12400375497666,55.53354314220419,15,20.479285714285716,23,"['anti_β2gp1_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'low_c3', 'biopsy_proven_lupus_nephritis', 'low_c4', 'pericardial_effusion', 'psychosis', 'seizure', 'thrombocytopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'leukopenia', 'joint_involvement', 'Lupus']","['anti_β2gp1_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'ana', 'psychosis', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'low_c4', 'seizure', 'non_scarring_alopecia', 'acute_pericarditis', 'lupus_anti_coagulant', 'delirium', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'fever', 'auto_immune_hemolysis', 'leukopenia', 'pleural_effusion', 'cutaneous_lupus', 'Lupus']"
12000000,11.991685563114027,17.877039929983276,35.10714285714286,45.57982597027321,57.60800794334753,15,22.177142857142858,25,"['cutaneous_lupus', 'psychosis', 'anti_smith_antibody', 'fever', 'low_c4', 'thrombocytopenia', 'pleural_effusion', 'acute_pericarditis', 'delirium', 'non_scarring_alopecia', 'seizure', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'No lupus']","['cutaneous_lupus', 'psychosis', 'fever', 'anti_smith_antibody', 'low_c4', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'delirium', 'non_scarring_alopecia', 'low_c3', 'seizure', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'proteinuria', 'leukopenia', 'oral_ulcers', 'joint_involvement', 'Inconclusive diagnosis']"
13000000,23.27960443436608,36.26395775086886,82.0,82.04118883368865,82.1256439810825,15,19.140714285714285,22,"['low_c4', 'delirium', 'joint_involvement', 'low_c3', 'fever', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_dsdna_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'leukopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Lupus']","['low_c4', 'low_c3', 'biopsy_proven_lupus_nephritis', 'fever', 'oral_ulcers', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'lupus_anti_coagulant', 'delirium', 'proteinuria', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'leukopenia', 'seizure', 'pericardial_effusion', 'acute_pericarditis', 'psychosis', 'anti_smith_antibody', 'ana', 'Lupus']"
14000000,18.168178382464337,26.42879263049217,48.464285714285715,33.4388953903358,49.35257482732352,15,19.795714285714286,23,"['thrombocytopenia', 'non_scarring_alopecia', 'joint_involvement', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'ana', 'seizure', 'fever', 'delirium', 'pleural_effusion', 'low_c3', 'oral_ulcers', 'cutaneous_lupus', 'Lupus']","['thrombocytopenia', 'non_scarring_alopecia', 'joint_involvement', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'ana', 'seizure', 'fever', 'anti_dsdna_antibody', 'leukopenia', 'low_c3', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'pericardial_effusion', 'cutaneous_lupus', 'oral_ulcers', 'low_c4', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'Lupus']"
15000000,39.775447215922995,45.84738880859063,54.107142857142854,42.77131564088086,55.084204177910976,13,15.815714285714286,22,"['anti_smith_antibody', 'delirium', 'acute_pericarditis', 'fever', 'auto_immune_hemolysis', 'pleural_effusion', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'psychosis', 'No lupus']","['anti_smith_antibody', 'delirium', 'fever', 'acute_pericarditis', 'pleural_effusion', 'auto_immune_hemolysis', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c3', 'cutaneous_lupus', 'low_c4', 'ana', 'lupus_anti_coagulant', 'leukopenia', 'anti_β2gp1_antibodies', 'seizure', 'thrombocytopenia', 'Lupus']"
16000000,11.86526832955406,19.85489485869753,60.785714285714285,63.21568020785552,67.72590297666336,16,21.555,25,"['acute_pericarditis', 'ana', 'delirium', 'low_c4', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'fever', 'pleural_effusion', 'Inconclusive diagnosis']","['acute_pericarditis', 'ana', 'delirium', 'low_c4', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'pericardial_effusion', 'fever', 'anti_cardioliphin_antibodies', 'seizure', 'anti_smith_antibody', 'oral_ulcers', 'joint_involvement', 'psychosis', 'leukopenia', 'pleural_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'Lupus']"
17000000,20.18424036281165,31.92850306142204,76.35714285714286,76.87953067202899,77.03962846685943,16,20.735714285714284,24,"['cutaneous_lupus', 'thrombocytopenia', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'seizure', 'ana', 'auto_immune_hemolysis', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'Lupus']","['cutaneous_lupus', 'thrombocytopenia', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'ana', 'auto_immune_hemolysis', 'seizure', 'low_c3', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c4', 'acute_pericarditis', 'proteinuria', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'delirium', 'oral_ulcers', 'Lupus']"
18000000,17.870622323003293,29.4603379398776,83.82142857142857,84.64283112720612,84.77888175749624,16,21.084285714285713,23,"['biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'fever', 'thrombocytopenia', 'delirium', 'ana', 'anti_cardioliphin_antibodies', 'proteinuria', 'seizure', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c3', 'cutaneous_lupus', 'Lupus']","['biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'fever', 'anti_dsdna_antibody', 'thrombocytopenia', 'ana', 'seizure', 'delirium', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c3', 'low_c4', 'joint_involvement', 'oral_ulcers', 'leukopenia', 'psychosis', 'cutaneous_lupus', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
19000000,18.195893172083437,29.988344596064167,85.21428571428571,85.25993437392063,85.41517103862023,17,20.880714285714287,23,"['anti_smith_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'fever', 'anti_dsdna_antibody', 'psychosis', 'pleural_effusion', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'joint_involvement', 'anti_β2gp1_antibodies', 'low_c3', 'Lupus']","['anti_smith_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_dsdna_antibody', 'fever', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'pleural_effusion', 'delirium', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'proteinuria', 'psychosis', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'seizure', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
20000000,23.456601158982107,35.912043154588545,76.57142857142857,77.39348860601264,77.60383421629601,15,20.278214285714284,23,"['cutaneous_lupus', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'low_c3', 'auto_immune_hemolysis', 'joint_involvement', 'psychosis', 'low_c4', 'pericardial_effusion', 'Lupus']","['cutaneous_lupus', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c3', 'lupus_anti_coagulant', 'joint_involvement', 'psychosis', 'low_c4', 'anti_smith_antibody', 'thrombocytopenia', 'delirium', 'acute_pericarditis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'fever', 'ana', 'Inconclusive diagnosis']"
21000000,22.874779541446266,35.3604882380161,77.85714285714286,77.92345751469301,78.01488000024493,14,19.56642857142857,24,"['pleural_effusion', 'low_c3', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'delirium', 'seizure', 'thrombocytopenia', 'low_c4', 'fever', 'joint_involvement', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_dsdna_antibody', 'Lupus']","['pleural_effusion', 'low_c3', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'seizure', 'thrombocytopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'pericardial_effusion', 'low_c4', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_β2gp1_antibodies', 'ana', 'oral_ulcers', 'psychosis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'fever', 'proteinuria', 'anti_smith_antibody', 'Lupus']"
22000000,19.348639455781974,30.205284810474968,68.82142857142857,69.30878303964758,71.27774214632637,15,19.507857142857144,24,"['anti_cardioliphin_antibodies', 'joint_involvement', 'psychosis', 'oral_ulcers', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'low_c3', 'seizure', 'ana', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']","['anti_cardioliphin_antibodies', 'joint_involvement', 'psychosis', 'oral_ulcers', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'ana', 'delirium', 'low_c3', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c4', 'fever', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'Lupus']"
23000000,17.937830687830782,28.83224580206047,73.42857142857143,73.73673286173661,75.24937764015023,15,20.881785714285716,24,"['fever', 'non_scarring_alopecia', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'oral_ulcers', 'cutaneous_lupus', 'proteinuria', 'seizure', 'anti_smith_antibody', 'Lupus']","['fever', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_dsdna_antibody', 'ana', 'lupus_anti_coagulant', 'pericardial_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'thrombocytopenia', 'cutaneous_lupus', 'proteinuria', 'joint_involvement', 'seizure', 'anti_cardioliphin_antibodies', 'low_c3', 'psychosis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'low_c4', 'leukopenia', 'No lupus']"
24000000,23.26549508692343,36.55155884310758,85.21428571428571,85.55014106181072,85.6135506324625,14,19.975357142857142,23,"['low_c3', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'pleural_effusion', 'acute_pericarditis', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['low_c3', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'acute_pericarditis', 'ana', 'joint_involvement', 'fever', 'thrombocytopenia', 'low_c4', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'seizure', 'leukopenia', 'oral_ulcers', 'pericardial_effusion', 'Inconclusive diagnosis']"
25000000,24.65243134290767,37.35599696977647,77.07142857142857,77.10706097678451,77.28475839579893,14,19.0125,24,"['oral_ulcers', 'non_scarring_alopecia', 'low_c3', 'psychosis', 'seizure', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'joint_involvement', 'thrombocytopenia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'low_c4', 'Lupus']","['oral_ulcers', 'non_scarring_alopecia', 'low_c3', 'psychosis', 'seizure', 'cutaneous_lupus', 'joint_involvement', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'ana', 'low_c4', 'leukopenia', 'anti_smith_antibody', 'delirium', 'pericardial_effusion', 'fever', 'anti_β2gp1_antibodies', 'proteinuria', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_dsdna_antibody', 'Lupus']"
26000000,15.570924666162695,26.069948518379793,80.03571428571429,81.836775460446,82.23286998840234,16,21.783571428571427,24,"['low_c3', 'biopsy_proven_lupus_nephritis', 'psychosis', 'non_scarring_alopecia', 'acute_pericarditis', 'joint_involvement', 'low_c4', 'ana', 'thrombocytopenia', 'leukopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Lupus']","['low_c3', 'biopsy_proven_lupus_nephritis', 'psychosis', 'non_scarring_alopecia', 'ana', 'joint_involvement', 'low_c4', 'acute_pericarditis', 'leukopenia', 'lupus_anti_coagulant', 'thrombocytopenia', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'delirium', 'fever', 'Lupus']"
27000000,18.46724615772247,30.077176086761202,81.0,80.66509768988814,81.10708620277067,16,20.8525,24,"['biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'low_c4', 'cutaneous_lupus', 'seizure', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'joint_involvement', 'acute_pericarditis', 'non_scarring_alopecia', 'proteinuria', 'oral_ulcers', 'anti_smith_antibody', 'psychosis', 'No lupus']","['biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'low_c4', 'cutaneous_lupus', 'thrombocytopenia', 'seizure', 'anti_β2gp1_antibodies', 'joint_involvement', 'lupus_anti_coagulant', 'fever', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'ana', 'acute_pericarditis', 'low_c3', 'psychosis', 'proteinuria', 'anti_smith_antibody', 'leukopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'Lupus']"
28000000,19.15967498110353,30.828938551640253,78.85714285714286,79.2924214977035,79.8537435219215,16,20.692857142857143,25,"['anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'delirium', 'anti_smith_antibody', 'pleural_effusion', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'Lupus']","['anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'auto_immune_hemolysis', 'leukopenia', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'pleural_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'fever', 'delirium', 'low_c4', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'psychosis', 'ana', 'oral_ulcers', 'thrombocytopenia', 'seizure', 'Lupus']"
29000000,15.000125976316351,25.14281382338072,77.64285714285715,78.99814425808418,79.56646813400215,16,21.53142857142857,25,"['biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'proteinuria', 'acute_pericarditis', 'joint_involvement', 'delirium', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'low_c4', 'cutaneous_lupus', 'low_c3', 'psychosis', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'ana', 'non_scarring_alopecia', 'acute_pericarditis', 'delirium', 'cutaneous_lupus', 'low_c4', 'seizure', 'fever', 'low_c3', 'leukopenia', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'Lupus']"
