steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,13.687043335853408,23.703723468000536,57.18207419321535,88.39285714285714,88.57817849817681,88.60359886351678,15.0,21.364107142857144,25.0,"['cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'psychosis', 'leukopenia', 'acute_pericarditis', 'joint_involvement', 'ana', 'anti_cardioliphin_antibodies', 'proteinuria', 'pericardial_effusion', 'low_c3', 'anti_smith_antibody', 'seizure', 'Lupus']","['cutaneous_lupus', 'non_scarring_alopecia', 'ana', 'leukopenia', 'delirium', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'low_c3', 'proteinuria', 'fever', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'thrombocytopenia', 'low_c4', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
12000000,17.506330309902022,28.855029396446778,59.9410745389699,82.03571428571429,81.92383368715372,82.15944566149764,15.0,20.271785714285713,23.0,"['oral_ulcers', 'low_c3', 'psychosis', 'non_scarring_alopecia', 'pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'cutaneous_lupus', 'leukopenia', 'pleural_effusion', 'Lupus']","['oral_ulcers', 'low_c3', 'psychosis', 'ana', 'non_scarring_alopecia', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'leukopenia', 'joint_involvement', 'seizure', 'pleural_effusion', 'fever', 'thrombocytopenia', 'delirium', 'proteinuria', 'anti_smith_antibody', 'No lupus']"
13000000,19.74118165784835,32.26842201608626,65.5408232450739,88.30357142857143,88.32541679497469,88.33307823047906,15.0,20.669821428571428,24.0,"['biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_smith_antibody', 'acute_pericarditis', 'low_c3', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'ana', 'joint_involvement', 'delirium', 'Lupus']","['biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c4', 'acute_pericarditis', 'anti_dsdna_antibody', 'leukopenia', 'anti_smith_antibody', 'delirium', 'low_c3', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'oral_ulcers', 'fever', 'auto_immune_hemolysis', 'joint_involvement', 'ana', 'psychosis', 'seizure', 'thrombocytopenia', 'Lupus']"
14000000,16.775762156714517,28.221340925062602,62.13622726668422,88.82142857142857,88.8462114367182,88.88379746108885,15.0,20.866071428571427,25.0,"['low_c4', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'oral_ulcers', 'low_c3', 'ana', 'cutaneous_lupus', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'joint_involvement', 'lupus_anti_coagulant', 'Lupus']","['low_c4', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'oral_ulcers', 'low_c3', 'auto_immune_hemolysis', 'cutaneous_lupus', 'seizure', 'psychosis', 'ana', 'delirium', 'pleural_effusion', 'fever', 'non_scarring_alopecia', 'proteinuria', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_smith_antibody', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'leukopenia', 'thrombocytopenia', 'No lupus']"
15000000,19.575050390526318,32.0824101568038,65.62902347853684,88.85714285714286,88.87301587301589,88.8752515154704,14.0,20.51232142857143,25.0,"['joint_involvement', 'leukopenia', 'ana', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'delirium', 'oral_ulcers', 'low_c3', 'acute_pericarditis', 'cutaneous_lupus', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'Lupus']","['joint_involvement', 'leukopenia', 'anti_β2gp1_antibodies', 'ana', 'thrombocytopenia', 'delirium', 'cutaneous_lupus', 'oral_ulcers', 'anti_dsdna_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c3', 'anti_smith_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'psychosis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'fever', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'seizure', 'proteinuria', 'low_c4', 'No lupus']"
16000000,16.432476694381144,27.816232122425724,62.39728499635442,90.53571428571429,90.59574135201797,90.61215118670658,14.0,20.555892857142858,25.0,"['ana', 'pleural_effusion', 'thrombocytopenia', 'fever', 'joint_involvement', 'seizure', 'cutaneous_lupus', 'oral_ulcers', 'psychosis', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'Lupus']","['ana', 'pleural_effusion', 'thrombocytopenia', 'fever', 'joint_involvement', 'cutaneous_lupus', 'seizure', 'oral_ulcers', 'proteinuria', 'leukopenia', 'psychosis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'delirium', 'lupus_anti_coagulant', 'low_c3', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c4', 'No lupus']"
17000000,19.318594104308282,31.749661760623148,65.43373614585943,89.05357142857143,89.05642254034761,89.07802639676785,13.0,20.54339285714286,25.0,"['auto_immune_hemolysis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'ana', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'joint_involvement', 'low_c4', 'lupus_anti_coagulant', 'pleural_effusion', 'pericardial_effusion', 'Lupus']","['auto_immune_hemolysis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'thrombocytopenia', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'low_c4', 'lupus_anti_coagulant', 'pericardial_effusion', 'oral_ulcers', 'acute_pericarditis', 'delirium', 'proteinuria', 'anti_smith_antibody', 'pleural_effusion', 'fever', 'anti_cardioliphin_antibodies', 'low_c3', 'psychosis', 'anti_β2gp1_antibodies', 'leukopenia', 'seizure', 'Lupus']"
18000000,17.183232552280554,28.79851485986499,62.71082973579844,88.875,88.87300416608528,88.87289181406828,16.0,21.025892857142857,25.0,"['ana', 'psychosis', 'cutaneous_lupus', 'delirium', 'biopsy_proven_lupus_nephritis', 'fever', 'pleural_effusion', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'low_c4', 'joint_involvement', 'acute_pericarditis', 'Lupus']","['ana', 'psychosis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'low_c3', 'fever', 'acute_pericarditis', 'delirium', 'joint_involvement', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'seizure', 'anti_dsdna_antibody', 'leukopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'low_c4', 'Lupus']"
19000000,19.0651612496854,31.458388137147054,65.54330540247366,89.89285714285714,89.88671564453873,89.88874326767625,13.0,20.267321428571428,25.0,"['joint_involvement', 'proteinuria', 'cutaneous_lupus', 'delirium', 'low_c3', 'non_scarring_alopecia', 'seizure', 'psychosis', 'ana', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'proteinuria', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'seizure', 'low_c3', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'psychosis', 'pleural_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'ana', 'oral_ulcers', 'pericardial_effusion', 'leukopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'fever', 'low_c4', 'No lupus']"
20000000,21.45990803728887,34.601619600194816,67.83400570833487,89.26785714285714,89.27658263897801,89.29078217723908,11.0,19.672857142857143,25.0,"['pleural_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'cutaneous_lupus', 'psychosis', 'joint_involvement', 'thrombocytopenia', 'ana', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'Lupus']","['pleural_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'joint_involvement', 'thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'psychosis', 'auto_immune_hemolysis', 'ana', 'pericardial_effusion', 'low_c4', 'acute_pericarditis', 'delirium', 'low_c3', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'fever', 'anti_smith_antibody', 'seizure', 'oral_ulcers', 'Lupus']"
21000000,18.646825396825953,31.059024883612956,66.43889432485393,92.89285714285714,92.88866290526454,92.89749010679243,11.0,20.09357142857143,25.0,"['cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'auto_immune_hemolysis', 'acute_pericarditis', 'joint_involvement', 'psychosis', 'ana', 'Lupus']","['cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'acute_pericarditis', 'joint_involvement', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'ana', 'low_c3', 'psychosis', 'seizure', 'pericardial_effusion', 'delirium', 'anti_smith_antibody', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c4', 'Lupus']"
22000000,20.719639707735276,33.80515751850436,68.32653196828382,91.75,91.75790069412027,91.7580572642132,13.0,20.32464285714286,25.0,"['anti_smith_antibody', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'cutaneous_lupus', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'delirium', 'thrombocytopenia', 'ana', 'anti_cardioliphin_antibodies', 'low_c3', 'Lupus']","['anti_smith_antibody', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'low_c3', 'acute_pericarditis', 'lupus_anti_coagulant', 'proteinuria', 'pleural_effusion', 'pericardial_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'ana', 'delirium', 'oral_ulcers', 'psychosis', 'seizure', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'fever', 'low_c4', 'leukopenia', 'Lupus']"
23000000,23.92523305618539,37.86253244146537,70.90739783151261,90.69642857142857,90.62670000694901,90.68131594807383,11.0,19.611607142857142,25.0,"['lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'non_scarring_alopecia', 'proteinuria', 'auto_immune_hemolysis', 'pericardial_effusion', 'cutaneous_lupus', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'Lupus']","['lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c3', 'joint_involvement', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'anti_smith_antibody', 'acute_pericarditis', 'pleural_effusion', 'oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'ana', 'anti_β2gp1_antibodies', 'psychosis', 'seizure', 'fever', 'leukopenia', 'Lupus']"
24000000,22.25374779541407,35.87767306271675,70.31618504542699,92.51785714285714,92.50794050052966,92.5183913214009,10.0,19.41107142857143,25.0,"['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'ana', 'low_c4', 'cutaneous_lupus', 'lupus_anti_coagulant', 'proteinuria', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'leukopenia', 'proteinuria', 'low_c4', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'ana', 'fever', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'delirium', 'psychosis', 'seizure', 'Lupus']"
25000000,18.279006046863643,30.604479248801812,66.45019775799656,93.96428571428571,93.96428494442411,93.96452157054073,10.0,20.459464285714287,25.0,"['oral_ulcers', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c3', 'delirium', 'auto_immune_hemolysis', 'leukopenia', 'Lupus']","['oral_ulcers', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'delirium', 'non_scarring_alopecia', 'cutaneous_lupus', 'leukopenia', 'seizure', 'proteinuria', 'auto_immune_hemolysis', 'pericardial_effusion', 'pleural_effusion', 'anti_β2gp1_antibodies', 'ana', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_smith_antibody', 'acute_pericarditis', 'fever', 'low_c4', 'anti_cardioliphin_antibodies', 'psychosis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
26000000,16.262912572436257,27.778495825294566,64.07527281440397,95.16071428571429,95.16071042786227,95.16085829355323,10.0,20.35375,25.0,"['cutaneous_lupus', 'low_c3', 'pleural_effusion', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'delirium', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'Lupus']","['cutaneous_lupus', 'pleural_effusion', 'low_c3', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'delirium', 'proteinuria', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'ana', 'leukopenia', 'psychosis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'Lupus']"
27000000,22.373897707231,36.09551770829784,70.86300299878606,93.33928571428571,93.33767770671435,93.34235759680357,9.0,18.94125,25.0,"['anti_dsdna_antibody', 'cutaneous_lupus', 'low_c3', 'joint_involvement', 'delirium', 'non_scarring_alopecia', 'seizure', 'low_c4', 'Lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'low_c3', 'joint_involvement', 'delirium', 'non_scarring_alopecia', 'pleural_effusion', 'pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'proteinuria', 'ana', 'lupus_anti_coagulant', 'acute_pericarditis', 'seizure', 'anti_smith_antibody', 'psychosis', 'fever', 'anti_cardioliphin_antibodies', 'low_c4', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
28000000,18.751795162509303,31.282118823511933,67.21208239299438,94.28571428571428,94.28272730242739,94.2900965883182,9.0,20.200892857142858,25.0,"['low_c4', 'low_c3', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'delirium', 'anti_smith_antibody', 'Lupus']","['low_c4', 'low_c3', 'leukopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'auto_immune_hemolysis', 'proteinuria', 'non_scarring_alopecia', 'anti_smith_antibody', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'ana', 'psychosis', 'acute_pericarditis', 'fever', 'oral_ulcers', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pleural_effusion', 'Lupus']"
29000000,23.659139581759383,37.890703440241936,73.03809562151977,95.08928571428571,95.08403601026617,95.08375345584648,8.0,18.84357142857143,25.0,"['anti_dsdna_antibody', 'fever', 'delirium', 'joint_involvement', 'low_c4', 'acute_pericarditis', 'cutaneous_lupus', 'Lupus']","['anti_dsdna_antibody', 'delirium', 'joint_involvement', 'proteinuria', 'fever', 'cutaneous_lupus', 'low_c3', 'low_c4', 'anti_smith_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'thrombocytopenia', 'ana', 'oral_ulcers', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'psychosis', 'leukopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'No lupus']"
