steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,11.503905265810044,20.06471719695159,49.58322800246389,78.42857142857143,78.05170385386297,78.99012751953929,16.0,22.258928571428573,25.0,"['thrombocytopenia', 'seizure', 'fever', 'biopsy_proven_lupus_nephritis', 'delirium', 'cutaneous_lupus', 'psychosis', 'proteinuria', 'low_c4', 'anti_β2gp1_antibodies', 'ana', 'oral_ulcers', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'Lupus']","['thrombocytopenia', 'seizure', 'fever', 'delirium', 'psychosis', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'non_scarring_alopecia', 'proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'cutaneous_lupus', 'joint_involvement', 'ana', 'low_c4', 'oral_ulcers', 'lupus_anti_coagulant', 'pleural_effusion', 'acute_pericarditis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Lupus']"
12000000,23.5990803728898,35.90770713350552,61.61851651607903,75.05357142857143,73.43616516373991,75.10691998380096,13.0,19.066964285714285,24.0,"['cutaneous_lupus', 'thrombocytopenia', 'leukopenia', 'proteinuria', 'fever', 'low_c4', 'ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'joint_involvement', 'delirium', 'Lupus']","['cutaneous_lupus', 'thrombocytopenia', 'leukopenia', 'proteinuria', 'low_c4', 'fever', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'acute_pericarditis', 'delirium', 'oral_ulcers', 'psychosis', 'biopsy_proven_lupus_nephritis', 'low_c3', 'ana', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'seizure', 'pleural_effusion', 'No lupus']"
13000000,20.964978584025932,33.23259689181577,62.48120651377831,80.10714285714286,79.48599510139253,80.09390973823258,15.0,19.2925,23.0,"['seizure', 'anti_smith_antibody', 'joint_involvement', 'fever', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'ana', 'proteinuria', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'psychosis', 'No lupus']","['seizure', 'anti_smith_antibody', 'joint_involvement', 'fever', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'proteinuria', 'ana', 'low_c4', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'low_c3', 'pericardial_effusion', 'psychosis', 'leukopenia', 'thrombocytopenia', 'pleural_effusion', 'delirium', 'Lupus']"
14000000,16.695294784580106,27.97917948226057,60.91670008525325,86.32142857142857,86.35063585066902,86.35949094225428,14.0,20.840535714285714,25.0,"['non_scarring_alopecia', 'proteinuria', 'low_c4', 'ana', 'oral_ulcers', 'seizure', 'delirium', 'joint_involvement', 'acute_pericarditis', 'pericardial_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'Lupus']","['non_scarring_alopecia', 'proteinuria', 'low_c4', 'oral_ulcers', 'seizure', 'cutaneous_lupus', 'joint_involvement', 'acute_pericarditis', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'fever', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'ana', 'psychosis', 'low_c3', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'Lupus']"
15000000,11.730316200554295,20.72760966605952,53.64421659942235,88.96428571428572,88.99842678515625,89.01330999142216,16.0,21.172857142857143,24.0,"['proteinuria', 'cutaneous_lupus', 'low_c3', 'ana', 'delirium', 'fever', 'pericardial_effusion', 'acute_pericarditis', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'non_scarring_alopecia', 'seizure', 'leukopenia', 'low_c4', 'Lupus']","['proteinuria', 'cutaneous_lupus', 'low_c3', 'non_scarring_alopecia', 'leukopenia', 'fever', 'ana', 'delirium', 'oral_ulcers', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'acute_pericarditis', 'thrombocytopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c4', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pleural_effusion', 'Lupus']"
16000000,10.6312673217435,18.92454977787118,50.34025564685568,86.05357142857143,86.04701570353048,86.24302054534614,17.0,22.639642857142857,25.0,"['ana', 'low_c4', 'psychosis', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'joint_involvement', 'low_c3', 'oral_ulcers', 'Lupus']","['ana', 'low_c4', 'psychosis', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'low_c3', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'seizure', 'joint_involvement', 'pleural_effusion', 'acute_pericarditis', 'leukopenia', 'fever', 'Lupus']"
17000000,15.814342403628135,26.898468538465774,61.232049910780226,89.92857142857143,89.9558211559299,89.99107140010013,15.0,21.611607142857142,25.0,"['biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'proteinuria', 'ana', 'low_c4', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'oral_ulcers', 'non_scarring_alopecia', 'leukopenia', 'anti_smith_antibody', 'acute_pericarditis', 'Lupus']","['biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'proteinuria', 'joint_involvement', 'cutaneous_lupus', 'pericardial_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'low_c4', 'psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'ana', 'non_scarring_alopecia', 'leukopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'delirium', 'low_c3', 'seizure', 'fever', 'auto_immune_hemolysis', 'Lupus']"
18000000,23.894683799446142,37.503697628746636,68.89416678678506,87.125,87.06301876108495,87.16674798070146,14.0,19.089464285714286,24.0,"['joint_involvement', 'delirium', 'pleural_effusion', 'proteinuria', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'fever', 'ana', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'Lupus']","['joint_involvement', 'delirium', 'pleural_effusion', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'seizure', 'anti_β2gp1_antibodies', 'ana', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'fever', 'psychosis', 'low_c4', 'non_scarring_alopecia', 'acute_pericarditis', 'thrombocytopenia', 'pericardial_effusion', 'low_c3', 'lupus_anti_coagulant', 'leukopenia', 'No lupus']"
19000000,11.555650037792836,20.465732517920245,53.41397020955863,89.39285714285714,89.36822402231019,89.41203575266503,17.0,21.694642857142856,25.0,"['cutaneous_lupus', 'seizure', 'psychosis', 'low_c4', 'low_c3', 'proteinuria', 'thrombocytopenia', 'oral_ulcers', 'ana', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'Lupus']","['cutaneous_lupus', 'seizure', 'psychosis', 'low_c4', 'low_c3', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'joint_involvement', 'ana', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'delirium', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'fever', 'Lupus']"
20000000,15.970364071554338,27.142433179447426,61.63692439154894,90.33928571428571,90.33790264173976,90.33743730050159,15.0,20.873214285714287,25.0,"['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'ana', 'anti_β2gp1_antibodies', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'fever', 'seizure', 'proteinuria', 'auto_immune_hemolysis', 'acute_pericarditis', 'leukopenia', 'low_c3', 'Lupus']","['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'fever', 'ana', 'seizure', 'psychosis', 'proteinuria', 'cutaneous_lupus', 'delirium', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'thrombocytopenia', 'pleural_effusion', 'low_c3', 'anti_smith_antibody', 'oral_ulcers', 'leukopenia', 'Lupus']"
21000000,14.906210632400926,25.56912661772119,59.77824487341765,89.82142857142857,89.83396581412596,89.84304796890297,13.0,20.788214285714286,25.0,"['pericardial_effusion', 'leukopenia', 'pleural_effusion', 'low_c3', 'delirium', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'psychosis', 'No lupus']","['pericardial_effusion', 'leukopenia', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c3', 'delirium', 'low_c4', 'anti_cardioliphin_antibodies', 'ana', 'fever', 'thrombocytopenia', 'auto_immune_hemolysis', 'proteinuria', 'anti_smith_antibody', 'seizure', 'oral_ulcers', 'cutaneous_lupus', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'psychosis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
22000000,24.410052910052844,38.205238689957135,69.73220967569495,87.85714285714286,87.79297970672634,87.87036948459657,11.0,18.74357142857143,24.0,"['non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'anti_smith_antibody', 'low_c4', 'ana', 'pericardial_effusion', 'cutaneous_lupus', 'psychosis', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'proteinuria', 'low_c4', 'anti_smith_antibody', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'fever', 'low_c3', 'thrombocytopenia', 'acute_pericarditis', 'joint_involvement', 'delirium', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'seizure', 'psychosis', 'leukopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'oral_ulcers', 'No lupus']"
23000000,16.768392542202278,28.26264531298331,62.580184380864175,89.85714285714286,89.85322780792335,89.85392172806674,13.0,20.478214285714287,25.0,"['fever', 'leukopenia', 'ana', 'anti_dsdna_antibody', 'cutaneous_lupus', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'proteinuria', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'seizure', 'Lupus']","['fever', 'cutaneous_lupus', 'leukopenia', 'oral_ulcers', 'pleural_effusion', 'seizure', 'proteinuria', 'non_scarring_alopecia', 'ana', 'biopsy_proven_lupus_nephritis', 'low_c4', 'psychosis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'delirium', 'pericardial_effusion', 'low_c3', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
24000000,20.455404383975743,33.37952395488483,67.49548458318029,90.66071428571428,90.66714550034047,90.67240329210233,12.0,20.46607142857143,25.0,"['delirium', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'ana', 'joint_involvement', 'pericardial_effusion', 'acute_pericarditis', 'Lupus']","['delirium', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c4', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'fever', 'non_scarring_alopecia', 'psychosis', 'seizure', 'pleural_effusion', 'auto_immune_hemolysis', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'Lupus']"
25000000,17.063334593096773,28.592622729355423,62.231053249143756,88.16071428571428,88.11348319603236,88.1722518247826,14.0,20.41017857142857,25.0,"['anti_cardioliphin_antibodies', 'leukopenia', 'joint_involvement', 'ana', 'low_c4', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'delirium', 'anti_smith_antibody', 'cutaneous_lupus', 'seizure', 'oral_ulcers', 'Lupus']","['anti_cardioliphin_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'anti_β2gp1_antibodies', 'joint_involvement', 'delirium', 'low_c3', 'oral_ulcers', 'anti_smith_antibody', 'non_scarring_alopecia', 'ana', 'seizure', 'psychosis', 'pericardial_effusion', 'acute_pericarditis', 'pleural_effusion', 'fever', 'lupus_anti_coagulant', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'Lupus']"
26000000,20.521888384983555,33.26560902503602,66.10622070466397,87.76785714285714,87.77187464764742,87.8125568002449,13.0,19.539285714285715,25.0,"['thrombocytopenia', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'proteinuria', 'acute_pericarditis', 'anti_smith_antibody', 'ana', 'pericardial_effusion', 'psychosis', 'oral_ulcers', 'No lupus']","['thrombocytopenia', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'proteinuria', 'delirium', 'acute_pericarditis', 'pericardial_effusion', 'psychosis', 'ana', 'anti_smith_antibody', 'low_c3', 'seizure', 'joint_involvement', 'pleural_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'fever', 'non_scarring_alopecia', 'oral_ulcers', 'low_c4', 'lupus_anti_coagulant', 'Lupus']"
27000000,20.432760141093276,33.39380594568991,67.79936545241947,91.32142857142857,91.32141086002217,91.32146467303785,14.0,19.323214285714286,25.0,"['cutaneous_lupus', 'leukopenia', 'delirium', 'pericardial_effusion', 'psychosis', 'ana', 'oral_ulcers', 'joint_involvement', 'pleural_effusion', 'low_c4', 'fever', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'No lupus']","['cutaneous_lupus', 'leukopenia', 'delirium', 'pericardial_effusion', 'psychosis', 'ana', 'joint_involvement', 'oral_ulcers', 'pleural_effusion', 'low_c4', 'proteinuria', 'low_c3', 'fever', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'seizure', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'auto_immune_hemolysis', 'Lupus']"
28000000,17.997448979591816,30.05343647952615,64.75604846550388,91.03571428571429,91.01634901765284,91.04429542186041,12.0,20.78214285714286,25.0,"['leukopenia', 'low_c3', 'cutaneous_lupus', 'psychosis', 'anti_dsdna_antibody', 'thrombocytopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'fever', 'non_scarring_alopecia', 'anti_smith_antibody', 'Lupus']","['leukopenia', 'low_c3', 'cutaneous_lupus', 'psychosis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'ana', 'anti_cardioliphin_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'low_c4', 'proteinuria', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'fever', 'seizure', 'delirium', 'anti_β2gp1_antibodies', 'pleural_effusion', 'Lupus']"
29000000,20.832986898463297,33.8942334638958,68.0006573341321,90.85714285714286,90.85622847999085,90.85564686111883,13.0,19.451785714285716,25.0,"['non_scarring_alopecia', 'low_c3', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'oral_ulcers', 'joint_involvement', 'lupus_anti_coagulant', 'ana', 'delirium', 'anti_dsdna_antibody', 'psychosis', 'No lupus']","['non_scarring_alopecia', 'low_c3', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'psychosis', 'low_c4', 'lupus_anti_coagulant', 'joint_involvement', 'anti_cardioliphin_antibodies', 'fever', 'proteinuria', 'thrombocytopenia', 'anti_smith_antibody', 'delirium', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'seizure', 'ana', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'Lupus']"
