steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,0.5104377676996703,78.35714285714286,77.92338725582233,78.70200150111309,13,17.294285714285714,23,"['cutaneous_lupus', 'delirium', 'low_c4', 'leukopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'joint_involvement', 'seizure', 'acute_pericarditis', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'No lupus']","['cutaneous_lupus', 'delirium', 'low_c4', 'leukopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'pleural_effusion', 'seizure', 'joint_involvement', 'anti_smith_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'proteinuria', 'ana', 'psychosis', 'thrombocytopenia', 'Lupus']"
12000000,0.5460972537163052,90.07142857142857,90.13533849954905,90.13944228189597,13,19.324285714285715,24,"['cutaneous_lupus', 'delirium', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'psychosis', 'acute_pericarditis', 'low_c3', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'Lupus']","['cutaneous_lupus', 'joint_involvement', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pleural_effusion', 'acute_pericarditis', 'psychosis', 'delirium', 'proteinuria', 'fever', 'anti_smith_antibody', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'ana', 'low_c4', 'auto_immune_hemolysis', 'pericardial_effusion', 'seizure', 'leukopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'Lupus']"
13000000,0.5459202569916912,90.60714285714285,90.61256099178124,90.60323366901733,14,19.399642857142858,25,"['pleural_effusion', 'proteinuria', 'non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'anti_dsdna_antibody', 'fever', 'thrombocytopenia', 'joint_involvement', 'ana', 'psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'Lupus']","['pleural_effusion', 'proteinuria', 'non_scarring_alopecia', 'cutaneous_lupus', 'fever', 'anti_dsdna_antibody', 'seizure', 'joint_involvement', 'ana', 'psychosis', 'low_c3', 'delirium', 'thrombocytopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'leukopenia', 'low_c4', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
14000000,0.5467450869236632,89.46428571428572,89.47269088213112,89.46591855925799,11,18.799642857142857,23,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'anti_smith_antibody', 'low_c3', 'oral_ulcers', 'pericardial_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'Lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'fever', 'pericardial_effusion', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'oral_ulcers', 'low_c4', 'anti_cardioliphin_antibodies', 'leukopenia', 'psychosis', 'acute_pericarditis', 'delirium', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'joint_involvement', 'ana', 'cutaneous_lupus', 'pleural_effusion', 'Lupus']"
15000000,0.5776735323759209,89.42857142857143,89.44279260688045,89.44114662180675,11,17.40892857142857,24,"['auto_immune_hemolysis', 'ana', 'pericardial_effusion', 'low_c3', 'fever', 'delirium', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c4', 'Lupus']","['auto_immune_hemolysis', 'ana', 'pericardial_effusion', 'low_c3', 'low_c4', 'thrombocytopenia', 'fever', 'delirium', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'proteinuria', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'seizure', 'psychosis', 'oral_ulcers', 'cutaneous_lupus', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'Lupus']"
16000000,0.5982823129251755,91.35714285714286,91.40606663940827,91.41088556997651,12,17.464642857142856,24,"['biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'acute_pericarditis', 'thrombocytopenia', 'low_c3', 'auto_immune_hemolysis', 'psychosis', 'low_c4', 'fever', 'pleural_effusion', 'joint_involvement', 'Lupus']","['biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c3', 'auto_immune_hemolysis', 'pleural_effusion', 'proteinuria', 'ana', 'seizure', 'anti_dsdna_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'delirium', 'joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'thrombocytopenia', 'psychosis', 'fever', 'low_c4', 'Lupus']"
17000000,0.5914443184681206,91.53571428571429,91.54288315246713,91.61861523083823,11,17.69607142857143,24,"['thrombocytopenia', 'delirium', 'low_c3', 'pericardial_effusion', 'leukopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'joint_involvement', 'Lupus']","['thrombocytopenia', 'delirium', 'low_c3', 'pericardial_effusion', 'leukopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'seizure', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'proteinuria', 'psychosis', 'fever', 'non_scarring_alopecia', 'ana', 'low_c4', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
18000000,0.6075214159737957,93.39285714285714,93.37746227678501,93.43650807014107,11,17.1675,24,"['cutaneous_lupus', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pleural_effusion', 'ana', 'seizure', 'anti_dsdna_antibody', 'low_c3', 'Lupus']","['cutaneous_lupus', 'pericardial_effusion', 'ana', 'psychosis', 'pleural_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c3', 'anti_dsdna_antibody', 'thrombocytopenia', 'seizure', 'joint_involvement', 'auto_immune_hemolysis', 'acute_pericarditis', 'proteinuria', 'fever', 'oral_ulcers', 'anti_smith_antibody', 'delirium', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c4', 'No lupus']"
19000000,0.6008868732678199,92.75,92.76303209000818,92.79000132151016,10,17.603571428571428,24,"['anti_β2gp1_antibodies', 'leukopenia', 'cutaneous_lupus', 'low_c3', 'anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'pleural_effusion', 'Lupus']","['anti_β2gp1_antibodies', 'leukopenia', 'cutaneous_lupus', 'low_c3', 'anti_dsdna_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'proteinuria', 'fever', 'joint_involvement', 'ana', 'pleural_effusion', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'psychosis', 'anti_smith_antibody', 'Lupus']"
20000000,0.6267202066011531,93.21428571428572,93.20846093001191,93.24305224965418,10,16.248214285714287,24,"['cutaneous_lupus', 'lupus_anti_coagulant', 'proteinuria', 'oral_ulcers', 'fever', 'psychosis', 'joint_involvement', 'leukopenia', 'ana', 'Lupus']","['cutaneous_lupus', 'lupus_anti_coagulant', 'proteinuria', 'oral_ulcers', 'psychosis', 'fever', 'anti_β2gp1_antibodies', 'joint_involvement', 'seizure', 'non_scarring_alopecia', 'low_c4', 'anti_dsdna_antibody', 'leukopenia', 'delirium', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'low_c3', 'ana', 'pleural_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'Lupus']"
21000000,0.6034602544721568,93.96428571428571,93.96419255960456,93.97317385410018,8,17.649642857142858,24,"['cutaneous_lupus', 'seizure', 'delirium', 'thrombocytopenia', 'pericardial_effusion', 'pleural_effusion', 'leukopenia', 'Lupus']","['cutaneous_lupus', 'seizure', 'non_scarring_alopecia', 'delirium', 'fever', 'pericardial_effusion', 'pleural_effusion', 'ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_β2gp1_antibodies', 'leukopenia', 'joint_involvement', 'psychosis', 'low_c4', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'proteinuria', 'acute_pericarditis', 'No lupus']"
22000000,0.5957917611489038,93.78571428571428,93.7787026296474,93.81788365506237,8,18.097857142857144,24,"['anti_dsdna_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pericardial_effusion', 'lupus_anti_coagulant', 'leukopenia', 'low_c3', 'Lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'leukopenia', 'psychosis', 'ana', 'delirium', 'low_c3', 'proteinuria', 'fever', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'Lupus']"
23000000,0.6015236835474926,94.14285714285714,94.13413016508233,94.17897737564411,9,17.583571428571428,24,"['cutaneous_lupus', 'fever', 'delirium', 'leukopenia', 'joint_involvement', 'low_c3', 'psychosis', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'pericardial_effusion', 'psychosis', 'pleural_effusion', 'joint_involvement', 'fever', 'delirium', 'seizure', 'leukopenia', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c3', 'ana', 'auto_immune_hemolysis', 'anti_smith_antibody', 'oral_ulcers', 'low_c4', 'proteinuria', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
24000000,0.635495716805236,93.67857142857143,93.6884305348784,93.72704896577798,7,16.32857142857143,24,"['cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'Lupus']","['cutaneous_lupus', 'lupus_anti_coagulant', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'thrombocytopenia', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'oral_ulcers', 'pericardial_effusion', 'low_c3', 'psychosis', 'ana', 'auto_immune_hemolysis', 'fever', 'acute_pericarditis', 'pleural_effusion', 'delirium', 'seizure', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'No lupus']"
25000000,0.6491852481733411,94.53571428571429,94.52914856618102,94.56877184764978,6,15.050714285714285,23,"['joint_involvement', 'oral_ulcers', 'low_c3', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'oral_ulcers', 'non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'acute_pericarditis', 'ana', 'seizure', 'delirium', 'pleural_effusion', 'low_c4', 'leukopenia', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'proteinuria', 'pericardial_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'No lupus']"
26000000,0.6517655580750827,91.67857142857143,91.67015552320143,91.65925549485453,5,14.6925,24,"['proteinuria', 'fever', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'fever', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'ana', 'acute_pericarditis', 'psychosis', 'leukopenia', 'seizure', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'cutaneous_lupus', 'oral_ulcers', 'low_c3', 'delirium', 'pericardial_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'lupus_anti_coagulant', 'thrombocytopenia', 'auto_immune_hemolysis', 'No lupus']"
27000000,0.6855234315948554,94.10714285714286,94.10562039302243,94.12558122210606,4,13.788214285714286,24,"['pericardial_effusion', 'low_c4', 'leukopenia', 'Lupus']","['pericardial_effusion', 'low_c4', 'leukopenia', 'auto_immune_hemolysis', 'psychosis', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'ana', 'anti_cardioliphin_antibodies', 'fever', 'pleural_effusion', 'seizure', 'acute_pericarditis', 'delirium', 'anti_β2gp1_antibodies', 'oral_ulcers', 'thrombocytopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c3', 'lupus_anti_coagulant', 'No lupus']"
28000000,0.7081906651549478,93.35714285714286,93.35673273707204,93.36908043812909,5,12.40392857142857,24,"['proteinuria', 'auto_immune_hemolysis', 'ana', 'pleural_effusion', 'No lupus']","['proteinuria', 'auto_immune_hemolysis', 'ana', 'fever', 'anti_β2gp1_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'acute_pericarditis', 'pleural_effusion', 'leukopenia', 'anti_dsdna_antibody', 'low_c3', 'low_c4', 'pericardial_effusion', 'delirium', 'cutaneous_lupus', 'seizure', 'psychosis', 'thrombocytopenia', 'oral_ulcers', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'No lupus']"
29000000,0.6591376921138854,94.07142857142857,94.0714255466457,94.07779765995758,5,14.960357142857143,24,"['low_c4', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'Lupus']","['low_c4', 'anti_dsdna_antibody', 'low_c3', 'leukopenia', 'pericardial_effusion', 'seizure', 'cutaneous_lupus', 'delirium', 'acute_pericarditis', 'joint_involvement', 'non_scarring_alopecia', 'oral_ulcers', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'ana', 'auto_immune_hemolysis', 'proteinuria', 'pleural_effusion', 'fever', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
30000000,0.669922524565371,95.96428571428571,95.9632430570396,95.98283873647301,4,14.917142857142856,24,"['proteinuria', 'thrombocytopenia', 'joint_involvement', 'Lupus']","['proteinuria', 'joint_involvement', 'anti_β2gp1_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'leukopenia', 'delirium', 'low_c3', 'low_c4', 'ana', 'acute_pericarditis', 'thrombocytopenia', 'oral_ulcers', 'cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'No lupus']"
31000000,0.6476410934744213,95.67857142857143,95.6763825972613,95.7021581434364,5,16.210714285714285,25,"['cutaneous_lupus', 'joint_involvement', 'proteinuria', 'psychosis', 'Lupus']","['cutaneous_lupus', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'oral_ulcers', 'fever', 'leukopenia', 'ana', 'lupus_anti_coagulant', 'psychosis', 'delirium', 'low_c3', 'non_scarring_alopecia', 'acute_pericarditis', 'pericardial_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c4', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
32000000,0.6885840262030813,94.35714285714286,94.35104429067299,94.38878624649787,5,13.14,24,"['pericardial_effusion', 'psychosis', 'leukopenia', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'psychosis', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'acute_pericarditis', 'thrombocytopenia', 'joint_involvement', 'low_c3', 'cutaneous_lupus', 'auto_immune_hemolysis', 'ana', 'lupus_anti_coagulant', 'oral_ulcers', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'fever', 'delirium', 'low_c4', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'seizure', 'No lupus']"
33000000,0.7135405643738993,95.07142857142857,95.06461976113985,95.10648361454967,5,12.476428571428572,24,"['anti_dsdna_antibody', 'fever', 'pleural_effusion', 'low_c4', 'Lupus']","['anti_dsdna_antibody', 'fever', 'ana', 'pleural_effusion', 'low_c4', 'joint_involvement', 'anti_smith_antibody', 'acute_pericarditis', 'psychosis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'low_c3', 'pericardial_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'oral_ulcers', 'lupus_anti_coagulant', 'seizure', 'auto_immune_hemolysis', 'No lupus']"
34000000,0.7005492567397326,94.46428571428571,94.45964920388097,94.49284879321631,5,12.772142857142857,24,"['leukopenia', 'delirium', 'anti_dsdna_antibody', 'ana', 'No lupus']","['leukopenia', 'delirium', 'anti_dsdna_antibody', 'low_c3', 'low_c4', 'proteinuria', 'psychosis', 'non_scarring_alopecia', 'fever', 'acute_pericarditis', 'pleural_effusion', 'seizure', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'ana', 'oral_ulcers', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']"
