steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,89.60714285714285,89.64923214832373,89.68575355927585,6,11.121428571428572,24,"['ana', 'auto_immune_hemolysis', 'psychosis', 'leukopenia', 'joint_involvement', 'Lupus']","['ana', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'joint_involvement', 'cutaneous_lupus', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'delirium', 'fever', 'non_scarring_alopecia', 'low_c4', 'low_c3', 'psychosis', 'anti_smith_antibody', 'seizure', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'No lupus']"
12000000,86.17857142857143,86.13932131025625,86.22570577061136,4,7.258214285714286,21,"['thrombocytopenia', 'joint_involvement', 'proteinuria', 'Lupus']","['thrombocytopenia', 'joint_involvement', 'proteinuria', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'ana', 'cutaneous_lupus', 'oral_ulcers', 'pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'auto_immune_hemolysis', 'low_c3', 'seizure', 'fever', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'No lupus']"
13000000,77.64285714285715,77.1675222332685,77.76102504287255,3,4.422142857142857,12,"['joint_involvement', 'proteinuria', 'No lupus']","['joint_involvement', 'proteinuria', 'delirium', 'leukopenia', 'pericardial_effusion', 'cutaneous_lupus', 'psychosis', 'anti_dsdna_antibody', 'low_c3', 'biopsy_proven_lupus_nephritis', 'low_c4', 'No lupus']"
14000000,89.64285714285715,89.64052626126593,89.63660511694854,4,8.577857142857143,21,"['cutaneous_lupus', 'anti_β2gp1_antibodies', 'proteinuria', 'Lupus']","['cutaneous_lupus', 'leukopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'ana', 'low_c4', 'delirium', 'pericardial_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c3', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'acute_pericarditis', 'thrombocytopenia', 'psychosis', 'fever', 'No lupus']"
15000000,87.96428571428572,87.91922782408214,88.01770415418504,4,8.032142857142857,21,"['leukopenia', 'joint_involvement', 'acute_pericarditis', 'Lupus']","['leukopenia', 'joint_involvement', 'acute_pericarditis', 'ana', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'proteinuria', 'seizure', 'delirium', 'fever', 'cutaneous_lupus', 'oral_ulcers', 'psychosis', 'low_c4', 'Lupus']"
16000000,88.75,88.75407410938566,88.85605948122308,6,11.15857142857143,23,"['seizure', 'ana', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'Lupus']","['seizure', 'oral_ulcers', 'ana', 'pericardial_effusion', 'proteinuria', 'psychosis', 'acute_pericarditis', 'low_c4', 'low_c3', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'cutaneous_lupus', 'anti_dsdna_antibody', 'fever', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'leukopenia', 'delirium', 'Lupus']"
17000000,87.10714285714286,87.02032305630046,87.17678489335312,3,7.171785714285714,19,"['anti_smith_antibody', 'ana', 'No lupus']","['anti_smith_antibody', 'ana', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'low_c3', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'fever', 'thrombocytopenia', 'low_c4', 'No lupus']"
18000000,88.07142857142857,88.07133119454036,88.07911100634274,3,6.988928571428572,21,"['anti_cardioliphin_antibodies', 'ana', 'No lupus']","['anti_cardioliphin_antibodies', 'ana', 'thrombocytopenia', 'joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'delirium', 'low_c3', 'low_c4', 'fever', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'seizure', 'pericardial_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']"
19000000,90.53571428571429,90.53406136862418,90.55168711945993,4,8.355357142857143,24,"['ana', 'fever', 'anti_cardioliphin_antibodies', 'No lupus']","['ana', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'delirium', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'low_c3', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'pleural_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
20000000,90.21428571428571,90.19045753485891,90.18112852885305,3,8.115714285714287,20,"['biopsy_proven_lupus_nephritis', 'ana', 'Lupus']","['biopsy_proven_lupus_nephritis', 'ana', 'seizure', 'non_scarring_alopecia', 'delirium', 'anti_smith_antibody', 'low_c4', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'joint_involvement', 'low_c3', 'lupus_anti_coagulant', 'No lupus']"
21000000,90.57142857142857,90.56210624371828,90.60171571816424,2,7.434285714285714,22,"['ana', 'No lupus']","['ana', 'joint_involvement', 'delirium', 'psychosis', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c3', 'seizure', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'cutaneous_lupus', 'fever', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c4', 'No lupus']"
22000000,89.46428571428572,89.46244567450618,89.48019239963283,2,6.519285714285714,20,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'psychosis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'seizure', 'pericardial_effusion', 'acute_pericarditis', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'pleural_effusion', 'fever', 'No lupus']"
23000000,90.10714285714285,90.10213206149899,90.13038560033553,3,8.808214285714286,21,"['biopsy_proven_lupus_nephritis', 'ana', 'Lupus']","['biopsy_proven_lupus_nephritis', 'fever', 'ana', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'thrombocytopenia', 'anti_smith_antibody', 'pericardial_effusion', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'oral_ulcers', 'pleural_effusion', 'low_c3', 'cutaneous_lupus', 'psychosis', 'auto_immune_hemolysis', 'No lupus']"
24000000,91.14285714285715,91.13525426654186,91.17149579132182,3,7.551428571428572,22,"['pleural_effusion', 'anti_dsdna_antibody', 'Lupus']","['pleural_effusion', 'pericardial_effusion', 'ana', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'fever', 'cutaneous_lupus', 'leukopenia', 'anti_smith_antibody', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'delirium', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'psychosis', 'Lupus']"
25000000,87.71428571428571,87.67892548768789,87.76179549859965,4,8.691785714285714,24,"['pleural_effusion', 'lupus_anti_coagulant', 'ana', 'No lupus']","['pleural_effusion', 'joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'fever', 'lupus_anti_coagulant', 'ana', 'low_c4', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'seizure', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'proteinuria', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'anti_smith_antibody', 'No lupus']"
26000000,92.96428571428571,92.96402635250203,92.97479589301176,3,9.19892857142857,21,"['joint_involvement', 'cutaneous_lupus', 'Lupus']","['joint_involvement', 'ana', 'cutaneous_lupus', 'leukopenia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'fever', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'low_c3', 'pleural_effusion', 'proteinuria', 'delirium', 'seizure', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'No lupus']"
27000000,91.92857142857143,91.92164300096154,91.95725858586168,4,8.758214285714285,23,"['auto_immune_hemolysis', 'non_scarring_alopecia', 'ana', 'No lupus']","['auto_immune_hemolysis', 'non_scarring_alopecia', 'ana', 'cutaneous_lupus', 'joint_involvement', 'lupus_anti_coagulant', 'oral_ulcers', 'psychosis', 'anti_dsdna_antibody', 'low_c3', 'seizure', 'low_c4', 'delirium', 'proteinuria', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'anti_smith_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'fever', 'No lupus']"
28000000,90.5,90.49672233892913,90.49099459711543,5,9.036428571428571,24,"['leukopenia', 'seizure', 'ana', 'non_scarring_alopecia', 'No lupus']","['leukopenia', 'seizure', 'ana', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'low_c3', 'cutaneous_lupus', 'anti_dsdna_antibody', 'psychosis', 'auto_immune_hemolysis', 'low_c4', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'delirium', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'proteinuria', 'fever', 'pleural_effusion', 'non_scarring_alopecia', 'pericardial_effusion', 'lupus_anti_coagulant', 'Lupus']"
29000000,91.25,91.24959707966144,91.25030167678719,2,6.454642857142857,23,"['ana', 'No lupus']","['ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'proteinuria', 'auto_immune_hemolysis', 'anti_smith_antibody', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'seizure', 'fever', 'delirium', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c4', 'anti_β2gp1_antibodies', 'No lupus']"
30000000,90.5,90.48834822657756,90.5330890325372,2,5.534642857142857,19,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'seizure', 'fever', 'anti_β2gp1_antibodies', 'leukopenia', 'proteinuria', 'psychosis', 'thrombocytopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'acute_pericarditis', 'oral_ulcers', 'low_c4', 'No lupus']"
31000000,88.82142857142857,88.81827800715789,88.81372268390038,2,5.618571428571428,17,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'low_c4', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'seizure', 'low_c3', 'anti_smith_antibody', 'delirium', 'thrombocytopenia', 'No lupus']"
32000000,89.46428571428572,89.41708239211349,89.52228683505462,3,6.977142857142857,23,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'oral_ulcers', 'fever', 'seizure', 'low_c3', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'acute_pericarditis', 'cutaneous_lupus', 'delirium', 'psychosis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c4', 'anti_smith_antibody', 'Lupus']"
33000000,91.53571428571429,91.53532452195823,91.53603360207441,4,7.4696428571428575,25,"['oral_ulcers', 'anti_dsdna_antibody', 'ana', 'No lupus']","['oral_ulcers', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'joint_involvement', 'fever', 'anti_smith_antibody', 'low_c4', 'pleural_effusion', 'pericardial_effusion', 'psychosis', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'thrombocytopenia', 'seizure', 'lupus_anti_coagulant', 'delirium', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
34000000,90.78571428571428,90.77575586704832,90.81713718040756,2,7.324642857142857,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_smith_antibody', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'pleural_effusion', 'delirium', 'seizure', 'anti_cardioliphin_antibodies', 'leukopenia', 'cutaneous_lupus', 'low_c3', 'fever', 'low_c4', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'Lupus']"
35000000,93.60714285714286,93.60067741911185,93.63789805391048,3,9.369285714285715,25,"['biopsy_proven_lupus_nephritis', 'ana', 'No lupus']","['biopsy_proven_lupus_nephritis', 'ana', 'joint_involvement', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'psychosis', 'thrombocytopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c3', 'anti_smith_antibody', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'seizure', 'delirium', 'acute_pericarditis', 'fever', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
36000000,90.17857142857143,90.17790868797142,90.19059339887819,2,5.457857142857143,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'biopsy_proven_lupus_nephritis', 'low_c4', 'pericardial_effusion', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'proteinuria', 'psychosis', 'non_scarring_alopecia', 'delirium', 'pleural_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c3', 'anti_smith_antibody', 'lupus_anti_coagulant', 'leukopenia', 'Lupus']"
37000000,91.92857142857143,91.92846847536322,91.93705325685922,3,9.266785714285714,25,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'low_c3', 'acute_pericarditis', 'psychosis', 'proteinuria', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pleural_effusion', 'seizure', 'delirium', 'fever', 'anti_smith_antibody', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'leukopenia', 'No lupus']"
38000000,89.85714285714286,89.85308409077916,89.84697524694127,3,8.15,21,"['anti_smith_antibody', 'joint_involvement', 'Lupus']","['anti_smith_antibody', 'low_c4', 'auto_immune_hemolysis', 'joint_involvement', 'ana', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'leukopenia', 'pericardial_effusion', 'fever', 'delirium', 'psychosis', 'low_c3', 'pleural_effusion', 'non_scarring_alopecia', 'proteinuria', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'seizure', 'No lupus']"
39000000,89.32142857142857,89.32093684415825,89.32161118109843,3,7.242857142857143,23,"['joint_involvement', 'proteinuria', 'Lupus']","['joint_involvement', 'low_c4', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'acute_pericarditis', 'non_scarring_alopecia', 'cutaneous_lupus', 'pleural_effusion', 'fever', 'low_c3', 'ana', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'seizure', 'oral_ulcers', 'psychosis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'leukopenia', 'Lupus']"
40000000,92.78571428571428,92.77921557973605,92.8150156208623,2,8.227857142857143,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'thrombocytopenia', 'leukopenia', 'low_c4', 'pleural_effusion', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_smith_antibody', 'non_scarring_alopecia', 'delirium', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
41000000,91.92857142857143,91.92842317511955,91.93087940633069,3,7.631785714285714,25,"['anti_dsdna_antibody', 'low_c4', 'Lupus']","['anti_dsdna_antibody', 'low_c4', 'ana', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'joint_involvement', 'anti_smith_antibody', 'low_c3', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'proteinuria', 'fever', 'delirium', 'oral_ulcers', 'seizure', 'anti_cardioliphin_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pleural_effusion', 'psychosis', 'thrombocytopenia', 'lupus_anti_coagulant', 'No lupus']"
