steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,88.92857142857142,88.92811386593017,89.06513409961686,2,9.437857142857142,19,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'low_c4', 'low_c3', 'thrombocytopenia', 'anti_smith_antibody', 'delirium', 'lupus_anti_coagulant', 'ana', 'pericardial_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'seizure', 'cutaneous_lupus', 'psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']"
12000000,89.92857142857143,89.91570881226055,89.91570881226055,3,9.182857142857143,21,"['anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'proteinuria', 'low_c3', 'acute_pericarditis', 'low_c4', 'thrombocytopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'fever', 'leukopenia', 'ana', 'pleural_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'No lupus']"
13000000,81.64285714285714,80.86079606960116,81.02426564495529,2,6.843571428571429,20,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'proteinuria', 'psychosis', 'pleural_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c4', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'fever', 'delirium', 'low_c3', 'joint_involvement', 'thrombocytopenia', 'auto_immune_hemolysis', 'leukopenia', 'Lupus']"
14000000,87.25,87.14336702047274,87.03575989782887,3,5.687142857142857,17,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c4', 'seizure', 'oral_ulcers', 'low_c3', 'anti_smith_antibody', 'delirium', 'auto_immune_hemolysis', 'cutaneous_lupus', 'No lupus']"
15000000,90.64285714285715,90.63229936188286,90.63856960408685,2,6.75,24,"['ana', 'No lupus']","['ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'anti_β2gp1_antibodies', 'low_c3', 'thrombocytopenia', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'fever', 'acute_pericarditis', 'delirium', 'auto_immune_hemolysis', 'low_c4', 'pleural_effusion', 'seizure', 'lupus_anti_coagulant', 'leukopenia', 'oral_ulcers', 'Lupus']"
16000000,89.5,89.45544927317918,89.38186462324393,3,5.285,19,"['ana', 'joint_involvement', 'Lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'psychosis', 'acute_pericarditis', 'proteinuria', 'pleural_effusion', 'fever', 'auto_immune_hemolysis', 'leukopenia', 'anti_dsdna_antibody', 'low_c3', 'anti_smith_antibody', 'low_c4', 'seizure', 'cutaneous_lupus', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'Lupus']"
17000000,89.32142857142857,89.26938371373913,89.18646232439337,2,7.16,21,"['ana', 'No lupus']","['ana', 'proteinuria', 'oral_ulcers', 'anti_dsdna_antibody', 'pleural_effusion', 'cutaneous_lupus', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'seizure', 'anti_smith_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'delirium', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c3', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'leukopenia', 'No lupus']"
18000000,83.92857142857143,83.55139484171742,83.49425287356323,3,7.820714285714286,18,"['oral_ulcers', 'ana', 'No lupus']","['oral_ulcers', 'auto_immune_hemolysis', 'pleural_effusion', 'joint_involvement', 'ana', 'anti_smith_antibody', 'anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'cutaneous_lupus', 'pericardial_effusion', 'psychosis', 'low_c4', 'No lupus']"
19000000,90.5,90.39116028029738,90.23499361430396,2,7.413571428571428,23,"['ana', 'No lupus']","['ana', 'joint_involvement', 'thrombocytopenia', 'auto_immune_hemolysis', 'delirium', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c4', 'cutaneous_lupus', 'leukopenia', 'psychosis', 'fever', 'anti_β2gp1_antibodies', 'low_c3', 'pleural_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
20000000,91.46428571428571,91.42268464074802,91.33205619412517,3,6.6535714285714285,22,"['ana', 'acute_pericarditis', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'proteinuria', 'low_c4', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'fever', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pleural_effusion', 'oral_ulcers', 'acute_pericarditis', 'leukopenia', 'low_c3', 'psychosis', 'No lupus']"
21000000,92.10714285714286,92.09286058657736,92.0727969348659,3,8.2925,23,"['anti_cardioliphin_antibodies', 'ana', 'No lupus']","['anti_cardioliphin_antibodies', 'ana', 'low_c3', 'delirium', 'leukopenia', 'joint_involvement', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_smith_antibody', 'pericardial_effusion', 'low_c4', 'seizure', 'proteinuria', 'auto_immune_hemolysis', 'fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'Lupus']"
22000000,91.75,91.69147470543464,91.56704980842912,2,8.736428571428572,24,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'leukopenia', 'oral_ulcers', 'anti_smith_antibody', 'low_c3', 'proteinuria', 'anti_cardioliphin_antibodies', 'seizure', 'thrombocytopenia', 'acute_pericarditis', 'psychosis', 'fever', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'delirium', 'auto_immune_hemolysis', 'No lupus']"
23000000,90.21428571428571,90.20884562902552,90.24521072796934,3,7.073928571428572,19,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'pericardial_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'psychosis', 'joint_involvement', 'thrombocytopenia', 'seizure', 'leukopenia', 'ana', 'low_c3', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'anti_smith_antibody', 'delirium', 'lupus_anti_coagulant', 'Lupus']"
24000000,91.03571428571429,90.96540926708875,90.83652618135378,2,7.096785714285715,20,"['ana', 'No lupus']","['ana', 'seizure', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'cutaneous_lupus', 'acute_pericarditis', 'low_c4', 'proteinuria', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'leukopenia', 'oral_ulcers', 'psychosis', 'delirium', 'thrombocytopenia', 'Lupus']"
25000000,92.60714285714286,92.60672698553579,92.698595146871,2,6.471071428571428,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'seizure', 'auto_immune_hemolysis', 'pericardial_effusion', 'ana', 'anti_smith_antibody', 'pleural_effusion', 'low_c4', 'fever', 'proteinuria', 'leukopenia', 'thrombocytopenia', 'low_c3', 'acute_pericarditis', 'oral_ulcers', 'psychosis', 'cutaneous_lupus', 'delirium', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'No lupus']"
26000000,93.10714285714286,93.07885709953139,92.99744572158365,3,8.294642857142858,24,"['joint_involvement', 'non_scarring_alopecia', 'Lupus']","['joint_involvement', 'non_scarring_alopecia', 'seizure', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'ana', 'fever', 'cutaneous_lupus', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'leukopenia', 'psychosis', 'low_c3', 'delirium', 'thrombocytopenia', 'low_c4', 'proteinuria', 'pleural_effusion', 'lupus_anti_coagulant', 'Lupus']"
27000000,89.96428571428572,89.963823589326,90.05491698595148,3,7.153214285714285,21,"['thrombocytopenia', 'joint_involvement', 'Lupus']","['thrombocytopenia', 'joint_involvement', 'low_c4', 'seizure', 'anti_dsdna_antibody', 'low_c3', 'ana', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'psychosis', 'non_scarring_alopecia', 'anti_smith_antibody', 'leukopenia', 'delirium', 'oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'Lupus']"
28000000,90.5,90.49299586021537,90.51851851851852,2,5.211785714285714,21,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'delirium', 'fever', 'low_c4', 'lupus_anti_coagulant', 'leukopenia', 'acute_pericarditis', 'seizure', 'pleural_effusion', 'low_c3', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'Lupus']"
29000000,92.28571428571428,92.22170607000157,92.07918263090677,4,9.667857142857143,23,"['anti_cardioliphin_antibodies', 'delirium', 'ana', 'No lupus']","['anti_cardioliphin_antibodies', 'delirium', 'ana', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c3', 'thrombocytopenia', 'pericardial_effusion', 'joint_involvement', 'seizure', 'anti_dsdna_antibody', 'acute_pericarditis', 'proteinuria', 'fever', 'leukopenia', 'low_c4', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'psychosis', 'oral_ulcers', 'pleural_effusion', 'anti_β2gp1_antibodies', 'No lupus']"
30000000,90.96428571428572,90.94385278212538,90.91060025542784,3,5.953571428571428,22,"['ana', 'low_c4', 'No lupus']","['ana', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'seizure', 'pleural_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'oral_ulcers', 'fever', 'leukopenia', 'psychosis', 'cutaneous_lupus', 'delirium', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
31000000,91.42857142857143,91.41805855029553,91.42017879948914,3,6.2178571428571425,24,"['anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'ana', 'anti_cardioliphin_antibodies', 'proteinuria', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'delirium', 'low_c3', 'joint_involvement', 'leukopenia', 'thrombocytopenia', 'psychosis', 'cutaneous_lupus', 'seizure', 'fever', 'pleural_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
32000000,90.5,90.45605402426992,90.37292464878672,2,5.887142857142857,23,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'seizure', 'leukopenia', 'pericardial_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'fever', 'proteinuria', 'low_c3', 'psychosis', 'delirium', 'low_c4', 'pleural_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
33000000,90.89285714285714,90.8734854171974,90.84418901660281,2,6.718928571428571,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'proteinuria', 'anti_cardioliphin_antibodies', 'ana', 'anti_smith_antibody', 'leukopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'fever', 'cutaneous_lupus', 'low_c4', 'seizure', 'low_c3', 'pericardial_effusion', 'delirium', 'No lupus']"
34000000,93.28571428571428,93.28198167247007,93.32056194125161,4,7.600357142857143,24,"['fever', 'ana', 'anti_dsdna_antibody', 'Lupus']","['fever', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'low_c3', 'low_c4', 'pleural_effusion', 'joint_involvement', 'cutaneous_lupus', 'leukopenia', 'seizure', 'auto_immune_hemolysis', 'proteinuria', 'anti_smith_antibody', 'lupus_anti_coagulant', 'psychosis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
35000000,95.82142857142857,95.80686759826055,95.7330779054917,3,8.601071428571428,24,"['ana', 'seizure', 'No lupus']","['ana', 'seizure', 'proteinuria', 'cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'psychosis', 'leukopenia', 'pleural_effusion', 'thrombocytopenia', 'delirium', 'low_c4', 'low_c3', 'fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'No lupus']"
36000000,95.39285714285714,95.36604106082763,95.24265644955301,3,8.306071428571428,24,"['anti_dsdna_antibody', 'cutaneous_lupus', 'Lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'seizure', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'fever', 'delirium', 'pleural_effusion', 'leukopenia', 'oral_ulcers', 'thrombocytopenia', 'low_c3', 'ana', 'low_c4', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'acute_pericarditis', 'No lupus']"
37000000,92.85714285714286,92.82815910626569,92.74840357598978,3,7.2960714285714285,24,"['ana', 'non_scarring_alopecia', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'leukopenia', 'delirium', 'anti_smith_antibody', 'psychosis', 'seizure', 'thrombocytopenia', 'low_c3', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'fever', 'auto_immune_hemolysis', 'No lupus']"
38000000,91.67857142857143,91.6649962164142,91.65134099616859,2,7.139285714285714,23,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'non_scarring_alopecia', 'acute_pericarditis', 'joint_involvement', 'low_c3', 'leukopenia', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c4', 'lupus_anti_coagulant', 'oral_ulcers', 'fever', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
39000000,92.5,92.47898721120845,92.42911877394636,2,5.536428571428571,23,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'oral_ulcers', 'leukopenia', 'low_c3', 'pleural_effusion', 'non_scarring_alopecia', 'low_c4', 'delirium', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'fever', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'No lupus']"
40000000,90.5,90.49842933219573,90.56960408684547,3,5.148928571428572,24,"['ana', 'anti_cardioliphin_antibodies', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_smith_antibody', 'cutaneous_lupus', 'delirium', 'low_c4', 'leukopenia', 'low_c3', 'psychosis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'seizure', 'oral_ulcers', 'auto_immune_hemolysis', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
41000000,90.07142857142857,90.05128241832568,90.02554278416348,2,4.96,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'delirium', 'low_c3', 'acute_pericarditis', 'cutaneous_lupus', 'low_c4', 'pericardial_effusion', 'pleural_effusion', 'anti_smith_antibody', 'leukopenia', 'psychosis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'No lupus']"
42000000,94.85714285714286,94.82692523829246,94.70498084291187,2,9.600714285714286,24,"['ana', 'No lupus']","['ana', 'cutaneous_lupus', 'pleural_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'fever', 'psychosis', 'proteinuria', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'leukopenia', 'anti_smith_antibody', 'low_c4', 'low_c3', 'delirium', 'joint_involvement', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'thrombocytopenia', 'seizure', 'Lupus']"
43000000,95.21428571428572,95.19398028097282,95.10344827586208,2,9.130357142857143,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'non_scarring_alopecia', 'anti_smith_antibody', 'proteinuria', 'seizure', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'cutaneous_lupus', 'fever', 'thrombocytopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'delirium', 'low_c4', 'oral_ulcers', 'Lupus']"
44000000,92.60714285714286,92.60363241278162,92.64750957854406,3,7.833928571428571,24,"['ana', 'non_scarring_alopecia', 'No lupus']","['ana', 'pleural_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'oral_ulcers', 'thrombocytopenia', 'low_c3', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'anti_smith_antibody', 'delirium', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_cardioliphin_antibodies', 'seizure', 'fever', 'psychosis', 'acute_pericarditis', 'low_c4', 'leukopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
