steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
1800000,0.0,0.0,50.0,19,23.758214285714285,24,"['pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'fever', 'joint_involvement', 'ana', 'anti_smith_antibody', 'anti_dsdna_antibody', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'delirium', 'lupus_anti_coagulant', 'psychosis', 'thrombocytopenia', 'low_c3', 'seizure', 'low_c4', 'Inconclusive diagnosis']","['pericardial_effusion', 'proteinuria', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'delirium', 'ana', 'cutaneous_lupus', 'seizure', 'acute_pericarditis', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c3', 'low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'oral_ulcers', 'leukopenia', 'psychosis', 'Inconclusive diagnosis']"
2200000,0.0,0.0,50.0,20,23.9125,24,"['ana', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'delirium', 'low_c4', 'seizure', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'thrombocytopenia', 'low_c3', 'fever', 'psychosis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['ana', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'delirium', 'fever', 'low_c3', 'low_c4', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'thrombocytopenia', 'anti_smith_antibody', 'oral_ulcers', 'leukopenia', 'psychosis', 'Inconclusive diagnosis']"
2500000,0.0,0.0,50.0,18,23.930714285714284,24,"['psychosis', 'cutaneous_lupus', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pleural_effusion', 'joint_involvement', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'ana', 'low_c4', 'delirium', 'oral_ulcers', 'anti_smith_antibody', 'low_c3', 'Inconclusive diagnosis']","['psychosis', 'cutaneous_lupus', 'thrombocytopenia', 'joint_involvement', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'delirium', 'anti_smith_antibody', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c4', 'ana', 'low_c3', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'pleural_effusion', 'fever', 'seizure', 'leukopenia', 'proteinuria', 'Inconclusive diagnosis']"
2600000,0.0,0.0,50.0,17,23.94857142857143,24,"['cutaneous_lupus', 'joint_involvement', 'leukopenia', 'proteinuria', 'fever', 'pleural_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'ana', 'low_c3', 'oral_ulcers', 'Inconclusive diagnosis']","['cutaneous_lupus', 'joint_involvement', 'psychosis', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'delirium', 'anti_smith_antibody', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c4', 'ana', 'low_c3', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'pleural_effusion', 'fever', 'seizure', 'leukopenia', 'proteinuria', 'Inconclusive diagnosis']"
2700000,0.0,0.0,50.0,18,23.934642857142858,24,"['thrombocytopenia', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'anti_smith_antibody', 'anti_dsdna_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'oral_ulcers', 'ana', 'acute_pericarditis', 'low_c3', 'delirium', 'Inconclusive diagnosis']","['thrombocytopenia', 'cutaneous_lupus', 'psychosis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'delirium', 'acute_pericarditis', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c4', 'ana', 'low_c3', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'pleural_effusion', 'fever', 'seizure', 'leukopenia', 'proteinuria', 'Inconclusive diagnosis']"
2800000,0.0,0.0,50.0,17,23.927142857142858,24,"['psychosis', 'cutaneous_lupus', 'joint_involvement', 'thrombocytopenia', 'pleural_effusion', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c4', 'seizure', 'anti_dsdna_antibody', 'fever', 'low_c3', 'pericardial_effusion', 'Inconclusive diagnosis']","['psychosis', 'cutaneous_lupus', 'thrombocytopenia', 'joint_involvement', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'delirium', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c4', 'pericardial_effusion', 'ana', 'low_c3', 'anti_β2gp1_antibodies', 'pleural_effusion', 'fever', 'seizure', 'leukopenia', 'proteinuria', 'Inconclusive diagnosis']"
3100000,0.0,0.0,50.0,17,23.900357142857143,24,"['non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'joint_involvement', 'thrombocytopenia', 'pleural_effusion', 'leukopenia', 'proteinuria', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c4', 'seizure', 'fever', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'delirium', 'acute_pericarditis', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c4', 'ana', 'low_c3', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'fever', 'seizure', 'pleural_effusion', 'joint_involvement', 'leukopenia', 'proteinuria', 'Inconclusive diagnosis']"
3300000,0.0,0.0,50.0,17,23.896428571428572,24,"['psychosis', 'non_scarring_alopecia', 'thrombocytopenia', 'joint_involvement', 'leukopenia', 'cutaneous_lupus', 'pleural_effusion', 'seizure', 'proteinuria', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c4', 'fever', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'Inconclusive diagnosis']","['psychosis', 'non_scarring_alopecia', 'thrombocytopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'delirium', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c4', 'ana', 'low_c3', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'fever', 'seizure', 'pleural_effusion', 'joint_involvement', 'leukopenia', 'proteinuria', 'Inconclusive diagnosis']"
3500000,0.0,0.0,50.0,18,23.861785714285713,24,"['proteinuria', 'thrombocytopenia', 'leukopenia', 'pleural_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'seizure', 'fever', 'low_c3', 'auto_immune_hemolysis', 'delirium', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c4', 'Inconclusive diagnosis']","['proteinuria', 'thrombocytopenia', 'leukopenia', 'cutaneous_lupus', 'joint_involvement', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'low_c3', 'non_scarring_alopecia', 'pleural_effusion', 'seizure', 'ana', 'delirium', 'pericardial_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'fever', 'low_c4', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
3900000,0.0,0.0,50.0,16,23.861785714285713,24,"['cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'low_c3', 'ana', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'oral_ulcers', 'thrombocytopenia', 'leukopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['cutaneous_lupus', 'psychosis', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'delirium', 'anti_smith_antibody', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c4', 'pericardial_effusion', 'low_c3', 'ana', 'fever', 'anti_β2gp1_antibodies', 'joint_involvement', 'leukopenia', 'pleural_effusion', 'seizure', 'proteinuria', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,17,23.890714285714285,24,"['non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'psychosis', 'pleural_effusion', 'joint_involvement', 'leukopenia', 'seizure', 'proteinuria', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c4', 'pericardial_effusion', 'low_c3', 'fever', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'delirium', 'anti_smith_antibody', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c4', 'pericardial_effusion', 'low_c3', 'ana', 'fever', 'anti_β2gp1_antibodies', 'joint_involvement', 'leukopenia', 'pleural_effusion', 'seizure', 'proteinuria', 'Inconclusive diagnosis']"
4300000,0.0,0.0,50.0,20,23.91,24,"['thrombocytopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c4', 'anti_smith_antibody', 'anti_dsdna_antibody', 'delirium', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'pericardial_effusion', 'fever', 'ana', 'seizure', 'low_c3', 'pleural_effusion', 'Inconclusive diagnosis']","['thrombocytopenia', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'acute_pericarditis', 'delirium', 'anti_smith_antibody', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c4', 'pericardial_effusion', 'low_c3', 'ana', 'fever', 'anti_β2gp1_antibodies', 'seizure', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'leukopenia', 'Inconclusive diagnosis']"
4600000,0.0,0.0,50.0,18,23.923928571428572,24,"['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'delirium', 'seizure', 'low_c3', 'acute_pericarditis', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'joint_involvement', 'pleural_effusion', 'auto_immune_hemolysis', 'ana', 'proteinuria', 'Inconclusive diagnosis']","['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'delirium', 'seizure', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'pericardial_effusion', 'thrombocytopenia', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'ana', 'fever', 'leukopenia', 'psychosis', 'proteinuria', 'pleural_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'Inconclusive diagnosis']"
4700000,0.0,0.0,50.0,18,23.910357142857144,24,"['delirium', 'non_scarring_alopecia', 'cutaneous_lupus', 'oral_ulcers', 'low_c3', 'pleural_effusion', 'ana', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'auto_immune_hemolysis', 'proteinuria', 'leukopenia', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'Inconclusive diagnosis']","['delirium', 'non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'oral_ulcers', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c4', 'pericardial_effusion', 'low_c3', 'ana', 'fever', 'anti_β2gp1_antibodies', 'seizure', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'leukopenia', 'Inconclusive diagnosis']"
4800000,0.0,0.0,50.0,16,23.896428571428572,24,"['cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'oral_ulcers', 'acute_pericarditis', 'low_c3', 'auto_immune_hemolysis', 'pericardial_effusion', 'ana', 'seizure', 'anti_smith_antibody', 'thrombocytopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'seizure', 'lupus_anti_coagulant', 'delirium', 'auto_immune_hemolysis', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_smith_antibody', 'ana', 'pericardial_effusion', 'thrombocytopenia', 'joint_involvement', 'low_c3', 'psychosis', 'low_c4', 'anti_dsdna_antibody', 'fever', 'anti_β2gp1_antibodies', 'pleural_effusion', 'proteinuria', 'oral_ulcers', 'leukopenia', 'Inconclusive diagnosis']"
5000000,0.0,0.0,50.0,19,23.90642857142857,24,"['low_c4', 'cutaneous_lupus', 'pericardial_effusion', 'fever', 'low_c3', 'ana', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'delirium', 'joint_involvement', 'proteinuria', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'oral_ulcers', 'leukopenia', 'seizure', 'anti_smith_antibody', 'Inconclusive diagnosis']","['low_c4', 'cutaneous_lupus', 'delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'seizure', 'low_c3', 'non_scarring_alopecia', 'pericardial_effusion', 'ana', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'proteinuria', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'leukopenia', 'pleural_effusion', 'joint_involvement', 'fever', 'acute_pericarditis', 'thrombocytopenia', 'Inconclusive diagnosis']"
5100000,0.0,0.0,50.0,19,23.894642857142856,24,"['low_c4', 'cutaneous_lupus', 'pericardial_effusion', 'fever', 'low_c3', 'ana', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'delirium', 'non_scarring_alopecia', 'oral_ulcers', 'auto_immune_hemolysis', 'seizure', 'anti_smith_antibody', 'leukopenia', 'Inconclusive diagnosis']","['low_c4', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'delirium', 'low_c3', 'anti_smith_antibody', 'seizure', 'non_scarring_alopecia', 'ana', 'pericardial_effusion', 'thrombocytopenia', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'fever', 'leukopenia', 'psychosis', 'proteinuria', 'pleural_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'Inconclusive diagnosis']"
5200000,0.0,0.0,50.0,20,23.915714285714287,24,"['non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'psychosis', 'lupus_anti_coagulant', 'low_c4', 'anti_smith_antibody', 'delirium', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'ana', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'fever', 'seizure', 'leukopenia', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'delirium', 'acute_pericarditis', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c4', 'pericardial_effusion', 'fever', 'ana', 'low_c3', 'anti_β2gp1_antibodies', 'joint_involvement', 'leukopenia', 'pleural_effusion', 'seizure', 'proteinuria', 'Inconclusive diagnosis']"
5300000,0.0,0.0,50.0,16,23.873214285714287,24,"['non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'low_c3', 'oral_ulcers', 'pleural_effusion', 'ana', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'auto_immune_hemolysis', 'proteinuria', 'leukopenia', 'seizure', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'thrombocytopenia', 'seizure', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'delirium', 'low_c3', 'ana', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'fever', 'anti_β2gp1_antibodies', 'pleural_effusion', 'proteinuria', 'oral_ulcers', 'leukopenia', 'Inconclusive diagnosis']"
5400000,0.0,0.0,50.0,19,23.87964285714286,24,"['lupus_anti_coagulant', 'delirium', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c3', 'anti_smith_antibody', 'ana', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'low_c4', 'fever', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'delirium', 'cutaneous_lupus', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_smith_antibody', 'ana', 'low_c3', 'thrombocytopenia', 'joint_involvement', 'psychosis', 'pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'fever', 'anti_β2gp1_antibodies', 'pleural_effusion', 'proteinuria', 'oral_ulcers', 'leukopenia', 'Inconclusive diagnosis']"
