steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,16.465293524817266,27.137125342272743,56.36105250857294,77.125,78.35838465322381,78.86716794377533,14.0,20.462678571428572,23.0,"['anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'proteinuria', 'delirium', 'anti_β2gp1_antibodies', 'ana', 'seizure', 'anti_smith_antibody', 'fever', 'acute_pericarditis', 'joint_involvement', 'oral_ulcers', 'Lupus']","['anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'delirium', 'proteinuria', 'joint_involvement', 'anti_β2gp1_antibodies', 'ana', 'anti_cardioliphin_antibodies', 'seizure', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'pericardial_effusion', 'leukopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'oral_ulcers', 'low_c4', 'psychosis', 'auto_immune_hemolysis', 'pleural_effusion', 'Lupus']"
12000000,16.15888762912543,26.92503464007477,57.657081592563486,80.67857142857143,81.73575066740315,81.96150179050315,17.0,21.292857142857144,25.0,"['ana', 'anti_smith_antibody', 'low_c4', 'proteinuria', 'thrombocytopenia', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'psychosis', 'delirium', 'acute_pericarditis', 'lupus_anti_coagulant', 'seizure', 'Inconclusive diagnosis']","['ana', 'anti_smith_antibody', 'low_c4', 'oral_ulcers', 'proteinuria', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'non_scarring_alopecia', 'leukopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'lupus_anti_coagulant', 'joint_involvement', 'acute_pericarditis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'low_c3', 'delirium', 'seizure', 'auto_immune_hemolysis', 'fever', 'Lupus']"
13000000,15.704522549759886,26.601280432335695,59.79010421915126,86.89285714285714,87.01559562787705,87.03478008539568,16.0,21.03892857142857,23.0,"['cutaneous_lupus', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'delirium', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'joint_involvement', 'ana', 'pericardial_effusion', 'thrombocytopenia', 'oral_ulcers', 'Lupus']","['cutaneous_lupus', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'delirium', 'proteinuria', 'pericardial_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'joint_involvement', 'thrombocytopenia', 'ana', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c3', 'oral_ulcers', 'fever', 'Lupus']"
14000000,18.91581632653045,30.35125729980513,58.77869986882996,76.75,75.72558387898036,76.74008845691472,15.0,19.763035714285714,22.0,"['lupus_anti_coagulant', 'oral_ulcers', 'delirium', 'cutaneous_lupus', 'low_c3', 'fever', 'anti_smith_antibody', 'non_scarring_alopecia', 'joint_involvement', 'auto_immune_hemolysis', 'acute_pericarditis', 'leukopenia', 'pleural_effusion', 'pericardial_effusion', 'No lupus']","['lupus_anti_coagulant', 'oral_ulcers', 'cutaneous_lupus', 'delirium', 'low_c3', 'fever', 'anti_smith_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'joint_involvement', 'acute_pericarditis', 'anti_dsdna_antibody', 'seizure', 'ana', 'anti_β2gp1_antibodies', 'low_c4', 'psychosis', 'pleural_effusion', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'Lupus']"
15000000,15.661281179138761,26.197428243986717,56.72907457609537,80.05357142857143,79.69536774831721,80.40714415543417,16.0,21.673571428571428,25.0,"['anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'ana', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'joint_involvement', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'seizure', 'pericardial_effusion', 'Lupus']","['anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'ana', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'anti_smith_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'leukopenia', 'low_c4', 'acute_pericarditis', 'thrombocytopenia', 'seizure', 'proteinuria', 'pleural_effusion', 'psychosis', 'low_c3', 'fever', 'delirium', 'Lupus']"
16000000,14.74373267825606,25.105994251017545,57.353650449132225,84.48214285714286,84.93429612061252,85.04504159770919,17.0,20.880178571428573,24.0,"['ana', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'joint_involvement', 'delirium', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'leukopenia', 'acute_pericarditis', 'Lupus']","['ana', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'pleural_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'oral_ulcers', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'seizure', 'low_c3', 'psychosis', 'thrombocytopenia', 'fever', 'Lupus']"
17000000,19.400951121188736,31.81941286173102,65.21392588102837,88.41071428571429,88.40765318163257,88.41389800350129,16.0,20.07357142857143,25.0,"['cutaneous_lupus', 'auto_immune_hemolysis', 'low_c4', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'psychosis', 'thrombocytopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'delirium', 'seizure', 'pericardial_effusion', 'Lupus']","['cutaneous_lupus', 'auto_immune_hemolysis', 'low_c4', 'ana', 'leukopenia', 'joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'delirium', 'pleural_effusion', 'non_scarring_alopecia', 'psychosis', 'lupus_anti_coagulant', 'seizure', 'anti_β2gp1_antibodies', 'proteinuria', 'acute_pericarditis', 'pericardial_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c3', 'biopsy_proven_lupus_nephritis', 'fever', 'Lupus']"
18000000,17.932098765432457,29.861938701607027,63.83795357937156,89.21428571428571,89.22899355894532,89.27818647380892,16.0,21.02125,25.0,"['thrombocytopenia', 'ana', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'low_c4', 'oral_ulcers', 'fever', 'joint_involvement', 'lupus_anti_coagulant', 'low_c3', 'auto_immune_hemolysis', 'pericardial_effusion', 'Lupus']","['thrombocytopenia', 'ana', 'biopsy_proven_lupus_nephritis', 'low_c3', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'proteinuria', 'auto_immune_hemolysis', 'leukopenia', 'seizure', 'joint_involvement', 'fever', 'lupus_anti_coagulant', 'pericardial_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'pleural_effusion', 'delirium', 'No lupus']"
19000000,15.2984063995972,26.099657290241442,59.9757898021901,88.78571428571429,88.91391732343021,88.98394127532295,15.0,21.349285714285713,25.0,"['pericardial_effusion', 'thrombocytopenia', 'ana', 'delirium', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'acute_pericarditis', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'seizure', 'Lupus']","['pericardial_effusion', 'thrombocytopenia', 'delirium', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'acute_pericarditis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'ana', 'low_c3', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c4', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'seizure', 'fever', 'psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'Lupus']"
20000000,28.57111363063828,42.93007018464831,71.79604419311644,86.30357142857143,86.11710816570482,86.28315141311037,14.0,18.55392857142857,24.0,"['thrombocytopenia', 'anti_dsdna_antibody', 'delirium', 'cutaneous_lupus', 'lupus_anti_coagulant', 'proteinuria', 'low_c4', 'pericardial_effusion', 'psychosis', 'ana', 'joint_involvement', 'auto_immune_hemolysis', 'leukopenia', 'Lupus']","['thrombocytopenia', 'anti_dsdna_antibody', 'delirium', 'cutaneous_lupus', 'lupus_anti_coagulant', 'proteinuria', 'low_c4', 'auto_immune_hemolysis', 'pericardial_effusion', 'acute_pericarditis', 'psychosis', 'leukopenia', 'joint_involvement', 'ana', 'biopsy_proven_lupus_nephritis', 'seizure', 'non_scarring_alopecia', 'pleural_effusion', 'low_c3', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'fever', 'No lupus']"
21000000,16.440413202318393,27.704029427764173,61.30485920413383,87.98214285714285,87.97858899237968,88.06765965452696,14.0,20.8,24.0,"['ana', 'low_c4', 'auto_immune_hemolysis', 'proteinuria', 'pleural_effusion', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'seizure', 'acute_pericarditis', 'Lupus']","['ana', 'low_c4', 'auto_immune_hemolysis', 'proteinuria', 'psychosis', 'pleural_effusion', 'non_scarring_alopecia', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'delirium', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c3', 'leukopenia', 'seizure', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'thrombocytopenia', 'pericardial_effusion', 'oral_ulcers', 'fever', 'Lupus']"
22000000,14.475340136054577,24.911177392876695,58.8570539124067,89.26785714285714,89.29023463531985,89.29730324395166,15.0,20.859285714285715,25.0,"['anti_dsdna_antibody', 'delirium', 'psychosis', 'anti_smith_antibody', 'ana', 'seizure', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'joint_involvement', 'oral_ulcers', 'acute_pericarditis', 'Lupus']","['anti_dsdna_antibody', 'delirium', 'psychosis', 'anti_smith_antibody', 'joint_involvement', 'low_c3', 'ana', 'cutaneous_lupus', 'seizure', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'proteinuria', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'low_c4', 'lupus_anti_coagulant', 'fever', 'Lupus']"
23000000,21.370748299319875,34.396736120744855,67.13121521771822,88.08928571428571,87.98448366815262,88.10624396123711,14.0,20.112321428571427,25.0,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'anti_smith_antibody', 'ana', 'low_c4', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'joint_involvement', 'proteinuria', 'anti_smith_antibody', 'delirium', 'leukopenia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'seizure', 'cutaneous_lupus', 'fever', 'pericardial_effusion', 'ana', 'acute_pericarditis', 'psychosis', 'low_c3', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pleural_effusion', 'No lupus']"
24000000,16.98948097757601,28.59582393068186,63.058484706245345,90.25,90.24424609616692,90.25462453643028,15.0,21.210535714285715,25.0,"['biopsy_proven_lupus_nephritis', 'delirium', 'joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'psychosis', 'fever', 'cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'ana', 'Lupus']","['biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'delirium', 'low_c4', 'cutaneous_lupus', 'ana', 'non_scarring_alopecia', 'leukopenia', 'anti_β2gp1_antibodies', 'psychosis', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'fever', 'pleural_effusion', 'acute_pericarditis', 'low_c3', 'oral_ulcers', 'seizure', 'thrombocytopenia', 'auto_immune_hemolysis', 'Lupus']"
25000000,19.490425799949442,32.12460503641831,66.72884276237772,91.32142857142857,91.3156862905268,91.31712792451506,14.0,19.965714285714284,25.0,"['non_scarring_alopecia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'leukopenia', 'delirium', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'ana', 'joint_involvement', 'low_c4', 'low_c3', 'acute_pericarditis', 'seizure', 'Lupus']","['non_scarring_alopecia', 'cutaneous_lupus', 'leukopenia', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'low_c4', 'seizure', 'oral_ulcers', 'auto_immune_hemolysis', 'ana', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'psychosis', 'pericardial_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'proteinuria', 'thrombocytopenia', 'low_c3', 'anti_β2gp1_antibodies', 'fever', 'Lupus']"
26000000,22.77913202317967,36.274082887717896,68.9543777900964,89.0,88.98255422033273,89.04055816504517,12.0,18.678035714285713,24.0,"['anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'oral_ulcers', 'ana', 'low_c3', 'auto_immune_hemolysis', 'fever', 'No lupus']","['anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'low_c3', 'fever', 'ana', 'anti_β2gp1_antibodies', 'low_c4', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'proteinuria', 'psychosis', 'oral_ulcers', 'Lupus']"
27000000,22.379031242126626,35.89288861092501,69.43740236430747,90.60714285714285,90.59927574593993,90.61259761670158,13.0,19.213392857142857,25.0,"['anti_smith_antibody', 'anti_dsdna_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'psychosis', 'cutaneous_lupus', 'pericardial_effusion', 'lupus_anti_coagulant', 'ana', 'seizure', 'delirium', 'joint_involvement', 'Lupus']","['anti_smith_antibody', 'anti_dsdna_antibody', 'proteinuria', 'psychosis', 'anti_β2gp1_antibodies', 'delirium', 'joint_involvement', 'cutaneous_lupus', 'seizure', 'low_c3', 'ana', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'leukopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'fever', 'low_c4', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'Lupus']"
28000000,18.606607457798184,31.021065465389306,66.5353379419877,93.21428571428572,93.21427792455374,93.21439162752432,15.0,20.67910714285714,25.0,"['low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c3', 'cutaneous_lupus', 'pleural_effusion', 'No lupus']","['low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'low_c3', 'pleural_effusion', 'leukopenia', 'thrombocytopenia', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'fever', 'seizure', 'oral_ulcers', 'delirium', 'No lupus']"
29000000,12.000251952632858,21.274690351718913,55.734183791634,93.66071428571429,93.6576545489691,93.65709074327407,12.0,22.308392857142856,25.0,"['fever', 'joint_involvement', 'auto_immune_hemolysis', 'low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'ana', 'psychosis', 'proteinuria', 'low_c4', 'Lupus']","['fever', 'joint_involvement', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c3', 'ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'seizure', 'leukopenia', 'psychosis', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'anti_smith_antibody', 'proteinuria', 'low_c4', 'delirium', 'pleural_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Lupus']"
