steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,44.05587049634798,46.78518424016492,49.22481295757862,49.875,34.052670080468175,51.601455999540825,5.0,14.441071428571428,22.0,"['delirium', 'ana', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'No lupus']","['delirium', 'ana', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'fever', 'non_scarring_alopecia', 'low_c4', 'auto_immune_hemolysis', 'oral_ulcers', 'psychosis', 'leukopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'thrombocytopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'seizure', 'joint_involvement', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
12000000,34.626511715797484,38.24751654661196,41.739372011065896,42.714285714285715,37.50646932886531,50.706985672785954,9.0,17.35107142857143,22.0,"['pleural_effusion', 'lupus_anti_coagulant', 'delirium', 'cutaneous_lupus', 'low_c4', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'No lupus']","['pleural_effusion', 'lupus_anti_coagulant', 'delirium', 'cutaneous_lupus', 'low_c4', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'ana', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'psychosis', 'biopsy_proven_lupus_nephritis', 'seizure', 'non_scarring_alopecia', 'low_c3', 'pericardial_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'joint_involvement', 'Inconclusive diagnosis']"
13000000,37.64701436130081,40.13806928524347,42.381534976840676,42.98214285714286,30.886693186192737,48.401047197216826,9.0,16.06,23.0,"['biopsy_proven_lupus_nephritis', 'fever', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c3', 'lupus_anti_coagulant', 'leukopenia', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'thrombocytopenia', 'joint_involvement', 'pleural_effusion', 'fever', 'ana', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c3', 'delirium', 'non_scarring_alopecia', 'proteinuria', 'lupus_anti_coagulant', 'seizure', 'low_c4', 'oral_ulcers', 'auto_immune_hemolysis', 'leukopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'psychosis', 'Inconclusive diagnosis']"
14000000,37.07864071554485,40.37039948008448,43.45679726641013,44.30357142857143,30.8083943871849,47.44096760512629,9.0,16.889107142857142,21.0,"['anti_β2gp1_antibodies', 'psychosis', 'biopsy_proven_lupus_nephritis', 'low_c4', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'psychosis', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'low_c4', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'ana', 'non_scarring_alopecia', 'proteinuria', 'delirium', 'leukopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'cutaneous_lupus', 'seizure', 'Inconclusive diagnosis']"
15000000,37.851851851852416,42.89930040279875,48.02221272960282,49.5,34.469037552847546,52.657581816268554,10.0,16.44517857142857,23.0,"['low_c3', 'delirium', 'pleural_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'joint_involvement', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'No lupus']","['low_c3', 'delirium', 'pleural_effusion', 'auto_immune_hemolysis', 'pericardial_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'joint_involvement', 'acute_pericarditis', 'low_c4', 'fever', 'ana', 'non_scarring_alopecia', 'oral_ulcers', 'psychosis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'seizure', 'proteinuria', 'Inconclusive diagnosis']"
16000000,39.6103867472897,1.2997483413802708,0.7327688923203747,0.6607142857142857,1.3064971751412429,50.32200357781753,12.0,16.67642857142857,22.0,"['ana', 'delirium', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'low_c3', 'psychosis', 'Inconclusive diagnosis']","['ana', 'delirium', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c3', 'joint_involvement', 'low_c4', 'auto_immune_hemolysis', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'thrombocytopenia', 'psychosis', 'seizure', 'oral_ulcers', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
17000000,38.753495842781696,43.46556665221613,48.14916530917168,49.48214285714286,34.737462601472274,52.595352663752124,12.0,15.77,23.0,"['low_c3', 'pleural_effusion', 'proteinuria', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'psychosis', 'pericardial_effusion', 'thrombocytopenia', 'No lupus']","['low_c3', 'pleural_effusion', 'proteinuria', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'seizure', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'ana', 'low_c4', 'delirium', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Inconclusive diagnosis']"
18000000,34.18178382464118,40.64588486198089,47.89123614864538,50.125,35.56741409947396,52.96153686714562,12.0,17.668214285714285,23.0,"['acute_pericarditis', 'leukopenia', 'anti_smith_antibody', 'oral_ulcers', 'low_c4', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'ana', 'seizure', 'lupus_anti_coagulant', 'low_c3', 'No lupus']","['acute_pericarditis', 'leukopenia', 'anti_smith_antibody', 'oral_ulcers', 'low_c4', 'pericardial_effusion', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'ana', 'seizure', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'delirium', 'non_scarring_alopecia', 'cutaneous_lupus', 'proteinuria', 'anti_β2gp1_antibodies', 'psychosis', 'joint_involvement', 'Inconclusive diagnosis']"
19000000,31.287635424538884,37.57848166474817,44.78170617420255,47.035714285714285,35.620575303673895,55.32787094346603,10.0,18.129285714285714,22.0,"['cutaneous_lupus', 'auto_immune_hemolysis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'seizure', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['cutaneous_lupus', 'auto_immune_hemolysis', 'acute_pericarditis', 'non_scarring_alopecia', 'psychosis', 'pleural_effusion', 'low_c4', 'biopsy_proven_lupus_nephritis', 'seizure', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'ana', 'leukopenia', 'lupus_anti_coagulant', 'delirium', 'low_c3', 'proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'Inconclusive diagnosis']"
20000000,34.1235197782812,43.39159916050917,55.4371549881181,59.57142857142858,59.21762238932335,61.79814030019229,12.0,17.30482142857143,21.0,"['seizure', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'ana', 'low_c4', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'thrombocytopenia', 'No lupus']","['seizure', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'ana', 'low_c4', 'pleural_effusion', 'proteinuria', 'fever', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c3', 'thrombocytopenia', 'anti_smith_antibody', 'joint_involvement', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'delirium', 'No lupus']"
21000000,36.86369362559878,49.842953505633226,69.38729388141984,76.92857142857143,77.03156418800614,77.06375020328508,9.0,16.369642857142857,22.0,"['oral_ulcers', 'biopsy_proven_lupus_nephritis', 'low_c3', 'pericardial_effusion', 'pleural_effusion', 'fever', 'cutaneous_lupus', 'psychosis', 'No lupus']","['oral_ulcers', 'biopsy_proven_lupus_nephritis', 'low_c3', 'pericardial_effusion', 'pleural_effusion', 'fever', 'non_scarring_alopecia', 'joint_involvement', 'cutaneous_lupus', 'delirium', 'seizure', 'ana', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'low_c4', 'auto_immune_hemolysis', 'thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'Inconclusive diagnosis']"
22000000,42.91260393046172,46.124946949168326,49.06315471249697,49.857142857142854,33.2697807435653,49.94633273703041,9.0,14.9025,17.0,"['pericardial_effusion', 'fever', 'proteinuria', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'ana', 'low_c4', 'delirium', 'Lupus']","['pericardial_effusion', 'fever', 'proteinuria', 'anti_β2gp1_antibodies', 'ana', 'lupus_anti_coagulant', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'psychosis', 'delirium', 'pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'joint_involvement', 'low_c3', 'Lupus']"
23000000,30.715828924162242,38.12646455790295,47.24536348158449,50.24999999999999,35.68820529866101,52.201569520310976,13.0,17.797142857142855,22.0,"['fever', 'low_c3', 'anti_smith_antibody', 'auto_immune_hemolysis', 'ana', 'lupus_anti_coagulant', 'cutaneous_lupus', 'joint_involvement', 'seizure', 'psychosis', 'proteinuria', 'delirium', 'No lupus']","['fever', 'low_c3', 'anti_smith_antibody', 'auto_immune_hemolysis', 'ana', 'lupus_anti_coagulant', 'cutaneous_lupus', 'joint_involvement', 'proteinuria', 'seizure', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'delirium', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pericardial_effusion', 'Inconclusive diagnosis']"
24000000,29.626007810532485,39.76324915608878,54.750630844194276,60.44642857142857,56.25530477822498,62.691398888389315,13.0,18.282678571428573,22.0,"['leukopenia', 'acute_pericarditis', 'cutaneous_lupus', 'delirium', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'psychosis', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'low_c3', 'No lupus']","['leukopenia', 'cutaneous_lupus', 'delirium', 'acute_pericarditis', 'pericardial_effusion', 'psychosis', 'low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_smith_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'ana', 'low_c4', 'Lupus']"
25000000,31.464254220206218,35.01310810796215,38.48575543234291,39.464285714285715,37.96707572802038,62.31627014116754,10.0,17.5275,22.0,"['acute_pericarditis', 'fever', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'low_c4', 'ana', 'auto_immune_hemolysis', 'Lupus']","['acute_pericarditis', 'fever', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'proteinuria', 'low_c4', 'anti_dsdna_antibody', 'ana', 'delirium', 'low_c3', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'pericardial_effusion', 'leukopenia', 'auto_immune_hemolysis', 'joint_involvement', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
26000000,30.211892164273664,36.532186676429085,43.87508161434923,46.19642857142857,46.80606818784915,67.38561028574709,12.0,18.202857142857145,22.0,"['proteinuria', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'ana', 'delirium', 'auto_immune_hemolysis', 'Lupus']","['proteinuria', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'ana', 'auto_immune_hemolysis', 'delirium', 'psychosis', 'low_c3', 'leukopenia', 'oral_ulcers', 'low_c4', 'pleural_effusion', 'anti_β2gp1_antibodies', 'seizure', 'acute_pericarditis', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
27000000,32.73122952884932,45.58334109386927,66.46010482339018,75.05357142857143,75.19887837173641,75.45947212841877,13.0,17.149107142857144,21.0,"['ana', 'delirium', 'anti_cardioliphin_antibodies', 'leukopenia', 'psychosis', 'non_scarring_alopecia', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'low_c4', 'auto_immune_hemolysis', 'cutaneous_lupus', 'fever', 'Lupus']","['ana', 'delirium', 'leukopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'non_scarring_alopecia', 'pericardial_effusion', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'proteinuria', 'oral_ulcers', 'pleural_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'low_c4', 'joint_involvement', 'low_c3', 'Inconclusive diagnosis']"
28000000,27.209687578735114,39.60341481527124,62.3078852736787,72.73214285714286,73.27672431700071,74.30755518990813,14.0,18.542142857142856,22.0,"['anti_smith_antibody', 'oral_ulcers', 'leukopenia', 'psychosis', 'ana', 'anti_cardioliphin_antibodies', 'low_c4', 'acute_pericarditis', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'pleural_effusion', 'proteinuria', 'Inconclusive diagnosis']","['anti_smith_antibody', 'oral_ulcers', 'leukopenia', 'psychosis', 'ana', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'delirium', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'fever', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'cutaneous_lupus', 'No lupus']"
29000000,28.39055807508205,37.72324874597382,51.18348917198605,56.19642857142857,50.809703823945895,59.49151623570228,12.0,18.206964285714285,22.0,"['psychosis', 'delirium', 'acute_pericarditis', 'thrombocytopenia', 'fever', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'pericardial_effusion', 'oral_ulcers', 'leukopenia', 'Inconclusive diagnosis']","['psychosis', 'delirium', 'acute_pericarditis', 'thrombocytopenia', 'fever', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'oral_ulcers', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c3', 'seizure', 'ana', 'leukopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'Inconclusive diagnosis']"
30000000,30.3817082388519,44.1942269453001,69.45569070873174,81.03571428571429,81.82072429451017,82.1586644090064,13.0,18.266964285714284,22.0,"['anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'seizure', 'low_c3', 'pericardial_effusion', 'cutaneous_lupus', 'joint_involvement', 'low_c4', 'ana', 'oral_ulcers', 'delirium', 'anti_cardioliphin_antibodies', 'Lupus']","['anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'seizure', 'leukopenia', 'ana', 'low_c3', 'oral_ulcers', 'cutaneous_lupus', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'proteinuria', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'delirium', 'acute_pericarditis', 'pleural_effusion', 'Inconclusive diagnosis']"
31000000,32.64058956916088,45.182095753469596,65.23400508465019,73.375,71.80733537576774,73.71555712868982,12.0,17.677321428571428,21.0,"['joint_involvement', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_cardioliphin_antibodies', 'fever', 'low_c4', 'ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'leukopenia', 'Lupus']","['joint_involvement', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_cardioliphin_antibodies', 'fever', 'anti_smith_antibody', 'ana', 'low_c4', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_dsdna_antibody', 'leukopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'delirium', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c3', 'No lupus']"
