steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,22.217214663643013,35.21919232510826,66.22348434451402,84.91071428571428,84.92699601106568,85.05052630907626,15.0,19.870714285714286,23.0,"['auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'fever', 'anti_dsdna_antibody', 'ana', 'low_c3', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'acute_pericarditis', 'anti_smith_antibody', 'pleural_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'seizure', 'Lupus']","['auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'fever', 'anti_dsdna_antibody', 'ana', 'low_c4', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'non_scarring_alopecia', 'acute_pericarditis', 'cutaneous_lupus', 'low_c3', 'thrombocytopenia', 'joint_involvement', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'oral_ulcers', 'delirium', 'lupus_anti_coagulant', 'Lupus']"
12000000,19.57917611489054,31.83218075687005,63.74781447059914,85.07142857142857,85.79834839832291,85.92613496854263,15.0,20.519464285714285,24.0,"['pleural_effusion', 'ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'cutaneous_lupus', 'psychosis', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'leukopenia', 'anti_cardioliphin_antibodies', 'delirium', 'low_c3', 'Lupus']","['pleural_effusion', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'oral_ulcers', 'psychosis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'seizure', 'auto_immune_hemolysis', 'fever', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'proteinuria', 'low_c4', 'thrombocytopenia', 'low_c3', 'delirium', 'Inconclusive diagnosis']"
13000000,24.3397581254722,37.666872744197235,67.02720567966365,83.25,83.19694153021932,83.26523681516842,15.0,19.423214285714284,23.0,"['ana', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'seizure', 'lupus_anti_coagulant', 'delirium', 'fever', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'proteinuria', 'psychosis', 'Lupus']","['ana', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'cutaneous_lupus', 'seizure', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'fever', 'psychosis', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c3', 'low_c4', 'pleural_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'delirium', 'Lupus']"
14000000,19.381393298060143,31.669722694672977,64.2676910849089,86.53571428571428,86.8158581236873,86.85863156451391,15.0,20.550892857142856,23.0,"['biopsy_proven_lupus_nephritis', 'ana', 'delirium', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'joint_involvement', 'thrombocytopenia', 'fever', 'auto_immune_hemolysis', 'low_c3', 'pericardial_effusion', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'Lupus']","['biopsy_proven_lupus_nephritis', 'ana', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'fever', 'joint_involvement', 'pleural_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c3', 'cutaneous_lupus', 'delirium', 'low_c4', 'thrombocytopenia', 'pericardial_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'proteinuria', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Lupus']"
15000000,19.7430398085165,31.501565047052736,60.17061128328443,77.89285714285714,78.74080915836372,79.1125131138811,13.0,19.273214285714285,22.0,"['oral_ulcers', 'joint_involvement', 'psychosis', 'anti_smith_antibody', 'thrombocytopenia', 'low_c4', 'ana', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'seizure', 'pericardial_effusion', 'low_c3', 'Lupus']","['oral_ulcers', 'joint_involvement', 'psychosis', 'anti_smith_antibody', 'thrombocytopenia', 'low_c4', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'ana', 'non_scarring_alopecia', 'acute_pericarditis', 'seizure', 'pericardial_effusion', 'low_c3', 'delirium', 'anti_cardioliphin_antibodies', 'leukopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'auto_immune_hemolysis', 'Lupus']"
16000000,18.911312673217694,30.622340178843512,60.68736873971773,80.42857142857143,81.59842457424469,82.18157583410661,15.0,20.879107142857144,24.0,"['fever', 'ana', 'pleural_effusion', 'leukopenia', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'low_c4', 'cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'acute_pericarditis', 'low_c3', 'anti_cardioliphin_antibodies', 'Lupus']","['fever', 'ana', 'pleural_effusion', 'leukopenia', 'proteinuria', 'low_c4', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'low_c3', 'anti_smith_antibody', 'seizure', 'pericardial_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'delirium', 'psychosis', 'Lupus']"
17000000,14.670508944318469,25.10800990617372,58.27811209376639,87.01785714285715,87.40276903215012,87.49297669954304,14.0,21.769642857142856,25.0,"['anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'proteinuria', 'thrombocytopenia', 'seizure', 'fever', 'pleural_effusion', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'Lupus']","['anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'ana', 'low_c4', 'fever', 'seizure', 'thrombocytopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'pleural_effusion', 'acute_pericarditis', 'oral_ulcers', 'low_c3', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'psychosis', 'non_scarring_alopecia', 'Lupus']"
18000000,15.261432350718227,25.97955188719632,59.29249671998718,87.26785714285714,87.3440982988566,87.36209299136797,13.0,21.516964285714284,25.0,"['leukopenia', 'low_c3', 'biopsy_proven_lupus_nephritis', 'seizure', 'ana', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'Lupus']","['leukopenia', 'low_c3', 'biopsy_proven_lupus_nephritis', 'seizure', 'proteinuria', 'cutaneous_lupus', 'pleural_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'oral_ulcers', 'joint_involvement', 'psychosis', 'anti_dsdna_antibody', 'delirium', 'ana', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'fever', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Lupus']"
19000000,11.40545477450255,20.13452436762347,51.92968518327158,85.80357142857142,85.6019653294265,85.86223170354496,11.0,22.40875,25.0,"['psychosis', 'low_c3', 'ana', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Lupus']","['psychosis', 'low_c3', 'ana', 'pericardial_effusion', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_smith_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'fever', 'anti_cardioliphin_antibodies', 'proteinuria', 'pleural_effusion', 'seizure', 'oral_ulcers', 'low_c4', 'delirium', 'anti_β2gp1_antibodies', 'Lupus']"
20000000,11.311980347694705,20.093424035857606,53.02208435218,89.82142857142857,89.84463201932427,89.85039811989198,15.0,22.287321428571428,25.0,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c3', 'seizure', 'joint_involvement', 'ana', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'leukopenia', 'thrombocytopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'Lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'anti_smith_antibody', 'low_c3', 'seizure', 'delirium', 'psychosis', 'leukopenia', 'pericardial_effusion', 'pleural_effusion', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'low_c4', 'lupus_anti_coagulant', 'acute_pericarditis', 'fever', 'auto_immune_hemolysis', 'proteinuria', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'No lupus']"
21000000,13.074294532627984,22.80458431577454,56.36111868658513,89.16071428571428,89.17662040171572,89.17872824849569,16.0,22.00625,25.0,"['biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'ana', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c4', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'psychosis', 'acute_pericarditis', 'joint_involvement', 'anti_β2gp1_antibodies', 'Lupus']","['biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'ana', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c4', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'acute_pericarditis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'psychosis', 'thrombocytopenia', 'delirium', 'leukopenia', 'auto_immune_hemolysis', 'seizure', 'fever', 'low_c3', 'lupus_anti_coagulant', 'Lupus']"
22000000,11.037855883093831,19.66618529146515,52.493935060026914,90.08928571428572,90.09012781592374,90.1033963756262,14.0,21.53982142857143,25.0,"['joint_involvement', 'cutaneous_lupus', 'ana', 'anti_dsdna_antibody', 'low_c4', 'fever', 'thrombocytopenia', 'leukopenia', 'pleural_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'psychosis', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'cutaneous_lupus', 'ana', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'fever', 'proteinuria', 'anti_smith_antibody', 'oral_ulcers', 'pericardial_effusion', 'pleural_effusion', 'low_c3', 'delirium', 'non_scarring_alopecia', 'psychosis', 'thrombocytopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'seizure', 'Lupus']"
23000000,14.211671705719272,24.5924574840192,59.16664687970181,91.23214285714286,91.22235505529108,91.23839680611226,14.0,21.768214285714286,25.0,"['ana', 'biopsy_proven_lupus_nephritis', 'seizure', 'delirium', 'cutaneous_lupus', 'leukopenia', 'acute_pericarditis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'psychosis', 'thrombocytopenia', 'pericardial_effusion', 'Lupus']","['ana', 'biopsy_proven_lupus_nephritis', 'delirium', 'seizure', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'low_c4', 'non_scarring_alopecia', 'acute_pericarditis', 'pleural_effusion', 'joint_involvement', 'psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'proteinuria', 'anti_smith_antibody', 'fever', 'low_c3', 'anti_β2gp1_antibodies', 'oral_ulcers', 'No lupus']"
24000000,11.287761400856665,20.015877061845345,52.47859105129107,88.26785714285714,88.26291721395185,88.34301129786766,15.0,22.27642857142857,25.0,"['ana', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'fever', 'pleural_effusion', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'seizure', 'acute_pericarditis', 'Lupus']","['ana', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'fever', 'pleural_effusion', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'delirium', 'anti_dsdna_antibody', 'oral_ulcers', 'seizure', 'biopsy_proven_lupus_nephritis', 'low_c4', 'low_c3', 'cutaneous_lupus', 'lupus_anti_coagulant', 'psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'thrombocytopenia', 'Lupus']"
25000000,11.023463088939344,19.63267803225459,52.32479038760074,89.64285714285715,89.64209615400314,89.64467361184188,16.0,21.780892857142856,25.0,"['pleural_effusion', 'psychosis', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'seizure', 'fever', 'low_c4', 'leukopenia', 'oral_ulcers', 'pericardial_effusion', 'thrombocytopenia', 'acute_pericarditis', 'anti_smith_antibody', 'No lupus']","['pleural_effusion', 'psychosis', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'fever', 'thrombocytopenia', 'ana', 'oral_ulcers', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'acute_pericarditis', 'delirium', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c4', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c3', 'Lupus']"
26000000,12.597253716301452,22.09077274486214,55.62948338503252,89.66071428571428,89.63998477206258,89.66060159630611,14.0,21.900714285714287,25.0,"['ana', 'fever', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'joint_involvement', 'psychosis', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'Lupus']","['ana', 'fever', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'anti_smith_antibody', 'joint_involvement', 'psychosis', 'low_c4', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c3', 'acute_pericarditis', 'cutaneous_lupus', 'seizure', 'proteinuria', 'anti_β2gp1_antibodies', 'Lupus']"
27000000,11.387188208617054,20.256848005239448,53.750593222443335,91.625,91.62297415770635,91.6280823599565,14.0,22.593392857142856,25.0,"['non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c3', 'anti_cardioliphin_antibodies', 'proteinuria', 'joint_involvement', 'leukopenia', 'fever', 'thrombocytopenia', 'auto_immune_hemolysis', 'ana', 'delirium', 'pericardial_effusion', 'Lupus']","['non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c3', 'anti_cardioliphin_antibodies', 'low_c4', 'proteinuria', 'leukopenia', 'auto_immune_hemolysis', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'delirium', 'oral_ulcers', 'pericardial_effusion', 'ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'fever', 'thrombocytopenia', 'anti_smith_antibody', 'acute_pericarditis', 'psychosis', 'pleural_effusion', 'seizure', 'Lupus']"
28000000,11.824514991181704,20.933234641006734,54.55056849665785,91.14285714285715,91.14815637915382,91.14896731175801,14.0,21.43857142857143,25.0,"['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c4', 'delirium', 'non_scarring_alopecia', 'acute_pericarditis', 'leukopenia', 'seizure', 'auto_immune_hemolysis', 'fever', 'No lupus']","['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'ana', 'low_c4', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'delirium', 'acute_pericarditis', 'fever', 'low_c3', 'auto_immune_hemolysis', 'pericardial_effusion', 'psychosis', 'oral_ulcers', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'thrombocytopenia', 'seizure', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Lupus']"
