steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
31000000,53.11529982363288,68.56685855598526,89.36409992559568,0.23849865197927184,96.69642857142857,96.69421223891337,96.69211317638131,2.0,11.650892857142857,25.0,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'fever', 'seizure', 'anti_cardioliphin_antibodies', 'low_c3', 'lupus_anti_coagulant', 'delirium', 'psychosis', 'oral_ulcers', 'joint_involvement', 'pleural_effusion', 'leukopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'acute_pericarditis', 'cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
32000000,55.72474174855009,70.28916328389904,88.87135651584941,0.2746543252853358,95.16071428571429,95.15587494917993,95.15537358218616,3.0,11.116964285714285,25.0,"['oral_ulcers', 'ana', 'No lupus']","['oral_ulcers', 'ana', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'low_c3', 'anti_smith_antibody', 'seizure', 'pleural_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c4', 'biopsy_proven_lupus_nephritis', 'fever', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'delirium', 'lupus_anti_coagulant', 'leukopenia', 'Lupus']"
33000000,54.94230284706406,69.93437834654604,89.46396383158967,0.23114860926962988,96.17857142857143,96.17552697242793,96.17383984005052,2.0,11.490357142857142,25.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'proteinuria', 'delirium', 'joint_involvement', 'anti_cardioliphin_antibodies', 'seizure', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'leukopenia', 'pleural_effusion', 'low_c3', 'psychosis', 'fever', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'No lupus']"
34000000,61.733434114387855,75.16102866433992,90.99479891963905,0.2593047100210282,96.05357142857143,96.04887833766583,96.04772336646481,3.0,9.716607142857143,25.0,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'pericardial_effusion', 'proteinuria', 'low_c4', 'anti_dsdna_antibody', 'anti_smith_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'oral_ulcers', 'fever', 'seizure', 'anti_cardioliphin_antibodies', 'psychosis', 'pleural_effusion', 'ana', 'low_c3', 'leukopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'delirium', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
35000000,49.51020408163394,65.34500195255896,87.81315513979496,0.23613219391108672,96.07142857142857,96.06745539721956,96.06605888411634,3.0,12.583214285714286,25.0,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'lupus_anti_coagulant', 'low_c4', 'psychosis', 'delirium', 'anti_β2gp1_antibodies', 'joint_involvement', 'fever', 'proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'acute_pericarditis', 'leukopenia', 'seizure', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c3', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
36000000,66.53332073570006,77.99045258274215,90.45109810940549,0.2652031394410151,94.21428571428572,94.21428497631186,94.21452236773715,2.0,8.81875,25.0,"['ana', 'No lupus']","['ana', 'thrombocytopenia', 'low_c3', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'oral_ulcers', 'delirium', 'proteinuria', 'fever', 'seizure', 'psychosis', 'cutaneous_lupus', 'pleural_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c4', 'acute_pericarditis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
37000000,44.326310153690166,60.645444265186576,85.96426483524519,0.24580150214039878,95.98214285714286,95.97564627208304,95.9752741558487,5.0,13.592857142857143,25.0,"['ana', 'anti_cardioliphin_antibodies', 'leukopenia', 'delirium', 'No lupus']","['ana', 'anti_cardioliphin_antibodies', 'leukopenia', 'delirium', 'oral_ulcers', 'non_scarring_alopecia', 'low_c4', 'joint_involvement', 'cutaneous_lupus', 'low_c3', 'anti_dsdna_antibody', 'seizure', 'anti_smith_antibody', 'psychosis', 'pericardial_effusion', 'lupus_anti_coagulant', 'fever', 'pleural_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'No lupus']"
38000000,52.99678760392974,68.2111274019382,88.54727914187887,0.25428284616866,95.67857142857143,95.67495195915869,95.67371069423054,3.0,11.456607142857143,25.0,"['seizure', 'pericardial_effusion', 'Lupus']","['seizure', 'pericardial_effusion', 'joint_involvement', 'delirium', 'low_c4', 'anti_dsdna_antibody', 'cutaneous_lupus', 'oral_ulcers', 'ana', 'psychosis', 'fever', 'thrombocytopenia', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'low_c3', 'acute_pericarditis', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
39000000,60.81131897203327,74.21452426576153,90.10172305490757,0.18887469958424014,95.19642857142857,95.19106621155458,95.1907691032178,2.0,9.96125,25.0,"['ana', 'No lupus']","['ana', 'proteinuria', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'delirium', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'joint_involvement', 'psychosis', 'fever', 'cutaneous_lupus', 'non_scarring_alopecia', 'pleural_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'seizure', 'low_c3', 'biopsy_proven_lupus_nephritis', 'No lupus']"
40000000,55.54661123708844,69.58164358773456,87.2100152680626,0.20969184286869963,93.10714285714286,93.10679116281443,93.10871527013798,3.0,10.858214285714286,25.0,"['acute_pericarditis', 'anti_dsdna_antibody', 'Lupus']","['acute_pericarditis', 'anti_dsdna_antibody', 'psychosis', 'pericardial_effusion', 'thrombocytopenia', 'oral_ulcers', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'pleural_effusion', 'ana', 'leukopenia', 'delirium', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'fever', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c4', 'seizure', 'low_c3', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
41000000,60.17003653313275,73.90045726192731,90.40418694410799,0.26731629689567415,95.75,95.74644035652796,95.74513949342949,3.0,10.17625,25.0,"['low_c4', 'ana', 'No lupus']","['low_c4', 'ana', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'seizure', 'leukopenia', 'delirium', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c3', 'fever', 'oral_ulcers', 'psychosis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'acute_pericarditis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'No lupus']"
42000000,52.268203577726226,67.50634865478916,88.03989932957505,0.24299171329263472,95.28571428571428,95.28105312185914,95.28040586864117,4.0,11.620357142857143,24.0,"['pericardial_effusion', 'low_c4', 'proteinuria', 'Lupus']","['pericardial_effusion', 'low_c4', 'proteinuria', 'seizure', 'anti_dsdna_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c3', 'delirium', 'psychosis', 'fever', 'cutaneous_lupus', 'joint_involvement', 'auto_immune_hemolysis', 'leukopenia', 'ana', 'anti_smith_antibody', 'thrombocytopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
43000000,58.45023935500316,72.01711970113429,88.43921494367763,0.20346777229622184,93.78571428571428,93.7736992724864,93.77816893548767,3.0,10.418571428571429,25.0,"['ana', 'pleural_effusion', 'No lupus']","['ana', 'pleural_effusion', 'low_c3', 'anti_dsdna_antibody', 'leukopenia', 'acute_pericarditis', 'fever', 'joint_involvement', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'oral_ulcers', 'seizure', 'psychosis', 'delirium', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'proteinuria', 'low_c4', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'No lupus']"
44000000,56.31295666414633,70.80458528825277,89.16025074624388,0.22661272619324452,95.33928571428572,95.33649460035566,95.33522109445501,2.0,11.114821428571428,25.0,"['ana', 'No lupus']","['ana', 'low_c3', 'pleural_effusion', 'joint_involvement', 'fever', 'anti_cardioliphin_antibodies', 'leukopenia', 'acute_pericarditis', 'proteinuria', 'seizure', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'psychosis', 'cutaneous_lupus', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'Lupus']"
45000000,30.324105568153016,46.04625942953658,78.68147965414965,0.20861857726010705,95.625,95.62321788485879,95.62170159981378,5.0,17.126964285714287,25.0,"['anti_cardioliphin_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'proteinuria', 'Lupus']","['anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'pleural_effusion', 'low_c4', 'cutaneous_lupus', 'acute_pericarditis', 'non_scarring_alopecia', 'proteinuria', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c3', 'anti_β2gp1_antibodies', 'delirium', 'joint_involvement', 'leukopenia', 'psychosis', 'lupus_anti_coagulant', 'fever', 'pericardial_effusion', 'seizure', 'thrombocytopenia', 'ana', 'biopsy_proven_lupus_nephritis', 'Lupus']"
46000000,43.731355505165304,60.13164964029141,85.90468204374334,0.28926491882503824,96.21428571428572,96.20992277462257,96.20853382823287,7.0,13.984107142857143,25.0,"['low_c4', 'fever', 'proteinuria', 'leukopenia', 'ana', 'low_c3', 'No lupus']","['low_c4', 'fever', 'anti_smith_antibody', 'leukopenia', 'proteinuria', 'delirium', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'psychosis', 'thrombocytopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'seizure', 'ana', 'acute_pericarditis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'No lupus']"
47000000,43.46516754850073,60.18047321314287,86.9225747827203,0.25544281585769363,97.78571428571429,97.78566655327137,97.78519701912313,4.0,15.084464285714287,25.0,"['lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'Lupus']","['lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'fever', 'leukopenia', 'seizure', 'oral_ulcers', 'ana', 'low_c4', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'thrombocytopenia', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c3', 'delirium', 'psychosis', 'non_scarring_alopecia', 'pleural_effusion', 'No lupus']"
48000000,41.154541446207766,57.54697046752296,84.46036571170136,0.21975473785111566,95.64285714285714,95.63706735315589,95.63665700464605,5.0,14.116785714285715,25.0,"['pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'joint_involvement', 'seizure', 'non_scarring_alopecia', 'acute_pericarditis', 'pleural_effusion', 'low_c3', 'thrombocytopenia', 'cutaneous_lupus', 'low_c4', 'anti_smith_antibody', 'auto_immune_hemolysis', 'leukopenia', 'ana', 'psychosis', 'fever', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
49000000,46.64808515999016,62.67189974161104,86.42056287962328,0.19932354577802278,95.46428571428571,95.46409826120365,95.46344216658855,4.0,13.020178571428572,25.0,"['psychosis', 'thrombocytopenia', 'joint_involvement', 'Lupus']","['psychosis', 'thrombocytopenia', 'joint_involvement', 'seizure', 'low_c4', 'anti_smith_antibody', 'ana', 'non_scarring_alopecia', 'delirium', 'pleural_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'fever', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'low_c3', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
50000000,51.741024187451366,66.90961949685186,87.40997094719769,0.23636866395453524,94.66071428571429,94.65942529304985,94.65824189490401,3.0,12.308928571428572,24.0,"['auto_immune_hemolysis', 'seizure', 'Lupus']","['auto_immune_hemolysis', 'seizure', 'leukopenia', 'lupus_anti_coagulant', 'low_c3', 'non_scarring_alopecia', 'anti_smith_antibody', 'cutaneous_lupus', 'proteinuria', 'joint_involvement', 'oral_ulcers', 'psychosis', 'pleural_effusion', 'fever', 'pericardial_effusion', 'delirium', 'low_c4', 'acute_pericarditis', 'thrombocytopenia', 'ana', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Lupus']"
51000000,62.80479969765869,75.33372107986753,89.63945110033727,0.33796408659018046,94.10714285714286,94.1004938729415,94.10144802757662,4.0,9.1225,25.0,"['delirium', 'psychosis', 'ana', 'No lupus']","['delirium', 'psychosis', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'low_c4', 'leukopenia', 'proteinuria', 'fever', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c3', 'non_scarring_alopecia', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
52000000,40.35827664399155,56.798496819566935,84.2564500307358,0.2158642173173688,95.83928571428572,95.83885460582316,95.83777371739069,4.0,14.459821428571429,25.0,"['oral_ulcers', 'joint_involvement', 'pericardial_effusion', 'Lupus']","['oral_ulcers', 'joint_involvement', 'delirium', 'pericardial_effusion', 'fever', 'lupus_anti_coagulant', 'thrombocytopenia', 'ana', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c3', 'auto_immune_hemolysis', 'psychosis', 'seizure', 'pleural_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
53000000,53.02878558830725,68.18304846248219,88.39093229513338,0.20950499480474682,95.46428571428571,95.45980110966751,95.45897786663862,3.0,11.753035714285714,25.0,"['acute_pericarditis', 'pericardial_effusion', 'Lupus']","['acute_pericarditis', 'fever', 'ana', 'anti_smith_antibody', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'pleural_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'proteinuria', 'delirium', 'non_scarring_alopecia', 'low_c3', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c4', 'leukopenia', 'psychosis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
54000000,43.9402242378429,60.38136345077796,86.17740240055458,0.167980571102355,96.48214285714286,96.47854493170142,96.47674259165366,2.0,13.742321428571428,25.0,"['ana', 'No lupus']","['ana', 'proteinuria', 'pericardial_effusion', 'delirium', 'joint_involvement', 'low_c4', 'non_scarring_alopecia', 'pleural_effusion', 'psychosis', 'auto_immune_hemolysis', 'fever', 'seizure', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'thrombocytopenia', 'leukopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'low_c3', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
55000000,67.80609095490307,77.21681453623025,86.86108912205589,0.25958714654281156,89.66071428571428,89.65786195306225,89.65803462383491,3.0,8.209642857142857,25.0,"['pleural_effusion', 'seizure', 'Lupus']","['pleural_effusion', 'non_scarring_alopecia', 'low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'delirium', 'fever', 'proteinuria', 'seizure', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'acute_pericarditis', 'pericardial_effusion', 'leukopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'ana', 'thrombocytopenia', 'cutaneous_lupus', 'oral_ulcers', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'Lupus']"
56000000,50.93386243386353,66.79027212922384,88.94115220351792,0.2037265265910653,96.98214285714286,96.98147976448016,96.9798054202979,3.0,12.233214285714286,25.0,"['ana', 'acute_pericarditis', 'No lupus']","['ana', 'joint_involvement', 'low_c4', 'fever', 'acute_pericarditis', 'proteinuria', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'seizure', 'non_scarring_alopecia', 'leukopenia', 'psychosis', 'anti_smith_antibody', 'delirium', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'No lupus']"
57000000,79.93994079113007,84.49000025716326,88.52077418608964,0.2845180726148608,89.58928571428572,89.58828139512819,89.58781756319375,2.0,5.756964285714286,25.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'delirium', 'thrombocytopenia', 'oral_ulcers', 'anti_smith_antibody', 'proteinuria', 'lupus_anti_coagulant', 'pleural_effusion', 'seizure', 'non_scarring_alopecia', 'leukopenia', 'psychosis', 'cutaneous_lupus', 'fever', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c3', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'Lupus']"
58000000,52.20364071554459,67.22287187927299,87.3209992059602,0.23194285025753547,94.375,94.37499982063137,94.37526905379163,4.0,12.18625,25.0,"['acute_pericarditis', 'anti_cardioliphin_antibodies', 'ana', 'No lupus']","['acute_pericarditis', 'anti_cardioliphin_antibodies', 'ana', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'pericardial_effusion', 'leukopenia', 'low_c3', 'lupus_anti_coagulant', 'fever', 'low_c4', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'oral_ulcers', 'seizure', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
