steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
13000000,15.96365583270358,26.4416141939349,55.67718374161226,174.20672691493132,76.94642857142857,76.51502816763815,77.62706513732505,16.0,21.207857142857144,25.0,"['non_scarring_alopecia', 'ana', 'auto_immune_hemolysis', 'psychosis', 'proteinuria', 'pleural_effusion', 'seizure', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c3', 'delirium', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'No lupus']","['non_scarring_alopecia', 'ana', 'auto_immune_hemolysis', 'proteinuria', 'seizure', 'pleural_effusion', 'psychosis', 'biopsy_proven_lupus_nephritis', 'low_c3', 'fever', 'thrombocytopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'delirium', 'cutaneous_lupus', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'Lupus']"
14000000,16.05747669438171,27.071770791084692,59.991974035983716,200.3313419066009,86.19642857142857,86.40711211934277,86.44389809916485,16.0,21.041785714285716,25.0,"['low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'oral_ulcers', 'low_c3', 'pericardial_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'proteinuria', 'Lupus']","['low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'oral_ulcers', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'proteinuria', 'psychosis', 'anti_β2gp1_antibodies', 'ana', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'fever', 'pleural_effusion', 'Lupus']"
15000000,15.198696145124641,25.750104578097023,57.91550069175212,253.59741418410968,84.21428571428572,84.29619394538649,84.51882818503887,15.0,21.416964285714286,25.0,"['delirium', 'joint_involvement', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pericardial_effusion', 'oral_ulcers', 'ana', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'low_c3', 'psychosis', 'proteinuria', 'Lupus']","['delirium', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'fever', 'anti_β2gp1_antibodies', 'proteinuria', 'psychosis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c4', 'cutaneous_lupus', 'acute_pericarditis', 'pleural_effusion', 'lupus_anti_coagulant', 'thrombocytopenia', 'leukopenia', 'ana', 'low_c3', 'seizure', 'Lupus']"
16000000,21.00573192239853,33.43672598990813,63.499405481080814,212.30879114268106,81.91071428571428,81.765237873035,82.02935914974219,11.0,18.757857142857144,24.0,"['low_c3', 'proteinuria', 'joint_involvement', 'auto_immune_hemolysis', 'leukopenia', 'low_c4', 'pleural_effusion', 'pericardial_effusion', 'psychosis', 'ana', 'Lupus']","['low_c3', 'proteinuria', 'joint_involvement', 'auto_immune_hemolysis', 'leukopenia', 'low_c4', 'fever', 'pericardial_effusion', 'delirium', 'psychosis', 'non_scarring_alopecia', 'pleural_effusion', 'seizure', 'ana', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'Lupus']"
17000000,19.962553539934202,32.6237648334156,66.2274933235455,271.35914477595867,89.19642857142858,89.21116134721228,89.21645158307265,14.0,20.240357142857142,25.0,"['non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'auto_immune_hemolysis', 'low_c3', 'anti_dsdna_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c4', 'psychosis', 'pleural_effusion', 'seizure', 'Lupus']","['non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'auto_immune_hemolysis', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'psychosis', 'pericardial_effusion', 'low_c4', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'ana', 'acute_pericarditis', 'pleural_effusion', 'proteinuria', 'delirium', 'fever', 'cutaneous_lupus', 'oral_ulcers', 'lupus_anti_coagulant', 'No lupus']"
18000000,11.211356764928327,19.87369951764919,52.04065000048767,197.59936399874567,87.41071428571429,87.46675841963318,87.49796714912993,15.0,21.726607142857144,25.0,"['seizure', 'joint_involvement', 'pericardial_effusion', 'psychosis', 'cutaneous_lupus', 'proteinuria', 'low_c3', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'ana', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_dsdna_antibody', 'pleural_effusion', 'Lupus']","['seizure', 'joint_involvement', 'pericardial_effusion', 'psychosis', 'cutaneous_lupus', 'ana', 'low_c4', 'delirium', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c3', 'leukopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'oral_ulcers', 'Lupus']"
19000000,16.107520786092174,27.336991201398618,61.810020678637244,203.73728363855665,90.26785714285714,90.50852665549873,90.5349187975727,13.0,21.250714285714285,25.0,"['proteinuria', 'leukopenia', 'seizure', 'non_scarring_alopecia', 'anti_smith_antibody', 'acute_pericarditis', 'low_c4', 'joint_involvement', 'low_c3', 'anti_cardioliphin_antibodies', 'ana', 'pericardial_effusion', 'Lupus']","['proteinuria', 'leukopenia', 'seizure', 'non_scarring_alopecia', 'anti_smith_antibody', 'joint_involvement', 'acute_pericarditis', 'oral_ulcers', 'cutaneous_lupus', 'low_c4', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'ana', 'pericardial_effusion', 'lupus_anti_coagulant', 'fever', 'biopsy_proven_lupus_nephritis', 'psychosis', 'thrombocytopenia', 'low_c3', 'pleural_effusion', 'auto_immune_hemolysis', 'delirium', 'Lupus']"
20000000,13.390274628370008,23.31274742042333,57.253690500606616,183.25778810984409,90.01785714285714,90.04172692950357,90.0460938969831,16.0,21.255535714285713,25.0,"['pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'seizure', 'low_c3', 'low_c4', 'anti_dsdna_antibody', 'psychosis', 'ana', 'lupus_anti_coagulant', 'proteinuria', 'anti_smith_antibody', 'fever', 'acute_pericarditis', 'pleural_effusion', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'seizure', 'anti_dsdna_antibody', 'low_c3', 'low_c4', 'ana', 'psychosis', 'proteinuria', 'fever', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'cutaneous_lupus', 'delirium', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'leukopenia', 'No lupus']"
21000000,9.43420886873247,17.117200518872906,49.116880966998906,185.43784507235983,92.21428571428572,92.23063956952862,92.23336171352588,17.0,22.75375,25.0,"['biopsy_proven_lupus_nephritis', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'fever', 'anti_smith_antibody', 'seizure', 'ana', 'lupus_anti_coagulant', 'joint_involvement', 'psychosis', 'proteinuria', 'anti_cardioliphin_antibodies', 'Lupus']","['biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'acute_pericarditis', 'leukopenia', 'ana', 'proteinuria', 'low_c3', 'lupus_anti_coagulant', 'seizure', 'psychosis', 'joint_involvement', 'oral_ulcers', 'cutaneous_lupus', 'pericardial_effusion', 'fever', 'pleural_effusion', 'anti_smith_antibody', 'delirium', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'Lupus']"
22000000,16.005826404636156,27.201708759954343,61.7645601408628,251.24577190060322,90.51785714285714,90.5177697587838,90.518687878469,14.0,21.22607142857143,25.0,"['low_c3', 'joint_involvement', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'ana', 'low_c4', 'biopsy_proven_lupus_nephritis', 'fever', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_dsdna_antibody', 'acute_pericarditis', 'pleural_effusion', 'Lupus']","['low_c3', 'joint_involvement', 'non_scarring_alopecia', 'ana', 'anti_β2gp1_antibodies', 'low_c4', 'biopsy_proven_lupus_nephritis', 'seizure', 'fever', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'oral_ulcers', 'thrombocytopenia', 'cutaneous_lupus', 'psychosis', 'proteinuria', 'acute_pericarditis', 'anti_smith_antibody', 'leukopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'pleural_effusion', 'Lupus']"
23000000,13.857835726883334,23.929667310817152,57.1710722434359,172.11850454042207,87.58928571428571,87.6123248987108,87.69222797266573,17.0,21.924285714285713,25.0,"['lupus_anti_coagulant', 'low_c3', 'non_scarring_alopecia', 'cutaneous_lupus', 'fever', 'joint_involvement', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'thrombocytopenia', 'oral_ulcers', 'seizure', 'Lupus']","['lupus_anti_coagulant', 'low_c3', 'non_scarring_alopecia', 'cutaneous_lupus', 'fever', 'auto_immune_hemolysis', 'pleural_effusion', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'thrombocytopenia', 'psychosis', 'ana', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'acute_pericarditis', 'seizure', 'delirium', 'leukopenia', 'Lupus']"
24000000,17.559492315444285,29.510450172185056,64.78388196781856,253.31487904305814,92.39285714285714,92.3844557599321,92.39908290523886,13.0,20.734464285714285,25.0,"['leukopenia', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'delirium', 'ana', 'cutaneous_lupus', 'pericardial_effusion', 'fever', 'low_c3', 'joint_involvement', 'pleural_effusion', 'acute_pericarditis', 'Lupus']","['leukopenia', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'delirium', 'ana', 'acute_pericarditis', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'cutaneous_lupus', 'joint_involvement', 'fever', 'low_c3', 'pleural_effusion', 'psychosis', 'low_c4', 'anti_smith_antibody', 'thrombocytopenia', 'proteinuria', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'No lupus']"
25000000,15.296831695640778,26.107371718839666,60.068601557649146,177.69799194691893,89.01785714285714,88.89075225767881,88.99904017551076,15.0,21.231607142857143,25.0,"['proteinuria', 'non_scarring_alopecia', 'delirium', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'ana', 'fever', 'pericardial_effusion', 'cutaneous_lupus', 'psychosis', 'joint_involvement', 'low_c3', 'lupus_anti_coagulant', 'No lupus']","['proteinuria', 'non_scarring_alopecia', 'delirium', 'acute_pericarditis', 'low_c3', 'anti_dsdna_antibody', 'ana', 'biopsy_proven_lupus_nephritis', 'fever', 'pericardial_effusion', 'psychosis', 'joint_involvement', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c4', 'cutaneous_lupus', 'seizure', 'leukopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'Lupus']"
26000000,9.485355253212274,17.23247567789411,49.71809971758986,186.236078217295,94.03571428571429,94.04541833809277,94.05977059875829,16.0,22.611785714285713,25.0,"['joint_involvement', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'leukopenia', 'ana', 'fever', 'thrombocytopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c3', 'pericardial_effusion', 'acute_pericarditis', 'seizure', 'delirium', 'psychosis', 'Lupus']","['joint_involvement', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'leukopenia', 'ana', 'fever', 'anti_smith_antibody', 'pericardial_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'seizure', 'oral_ulcers', 'lupus_anti_coagulant', 'proteinuria', 'psychosis', 'pleural_effusion', 'thrombocytopenia', 'low_c3', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'delirium', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']"
27000000,12.952380952380985,22.785813091351788,58.03218624052316,214.65202119086356,94.625,94.64183863694653,94.64255306936565,14.0,21.236428571428572,25.0,"['leukopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'joint_involvement', 'low_c3', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'thrombocytopenia', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'Lupus']","['leukopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'low_c3', 'psychosis', 'anti_smith_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'delirium', 'low_c4', 'ana', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'thrombocytopenia', 'fever', 'No lupus']"
