steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,15.136589821113484,25.861527636760666,59.703653356207916,88.73214285714286,89.10277258313684,89.17963705241408,15.0,21.284285714285716,25.0,"['seizure', 'proteinuria', 'delirium', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'ana', 'non_scarring_alopecia', 'pericardial_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'fever', 'pleural_effusion', 'thrombocytopenia', 'Lupus']","['seizure', 'proteinuria', 'cutaneous_lupus', 'anti_smith_antibody', 'lupus_anti_coagulant', 'delirium', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'acute_pericarditis', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'fever', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_β2gp1_antibodies', 'ana', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'psychosis', 'oral_ulcers', 'pleural_effusion', 'low_c4', 'Lupus']"
12000000,18.04554043839734,30.04222984682987,64.1709458950332,89.625,89.58731920398245,89.64596507004168,13.0,20.728214285714287,24.0,"['auto_immune_hemolysis', 'ana', 'pleural_effusion', 'low_c3', 'pericardial_effusion', 'leukopenia', 'seizure', 'cutaneous_lupus', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Lupus']","['auto_immune_hemolysis', 'ana', 'pleural_effusion', 'low_c3', 'leukopenia', 'pericardial_effusion', 'cutaneous_lupus', 'seizure', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'acute_pericarditis', 'psychosis', 'non_scarring_alopecia', 'oral_ulcers', 'delirium', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'fever', 'proteinuria', 'low_c4', 'Lupus']"
13000000,22.73538674729158,36.37843752987583,69.96714459419775,90.96428571428572,90.97239914234652,90.97361598729587,12.0,19.94482142857143,25.0,"['seizure', 'biopsy_proven_lupus_nephritis', 'low_c3', 'pericardial_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_β2gp1_antibodies', 'joint_involvement', 'ana', 'Lupus']","['seizure', 'biopsy_proven_lupus_nephritis', 'low_c3', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c4', 'delirium', 'proteinuria', 'leukopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'fever', 'ana', 'anti_dsdna_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'Lupus']"
14000000,14.769274376417835,25.43604689683623,60.24384366444875,91.57142857142857,91.56374612352667,91.58023463085023,14.0,20.506607142857142,24.0,"['anti_smith_antibody', 'ana', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'low_c4', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'pleural_effusion', 'thrombocytopenia', 'Lupus']","['anti_smith_antibody', 'ana', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'fever', 'leukopenia', 'psychosis', 'acute_pericarditis', 'thrombocytopenia', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c3', 'seizure', 'lupus_anti_coagulant', 'joint_involvement', 'No lupus']"
15000000,18.407029478457947,30.686340132009047,65.80521233696122,92.17857142857143,92.21496582947262,92.21957021546625,14.0,20.703035714285715,25.0,"['cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'psychosis', 'non_scarring_alopecia', 'ana', 'fever', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'thrombocytopenia', 'Lupus']","['cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'psychosis', 'fever', 'ana', 'seizure', 'lupus_anti_coagulant', 'pleural_effusion', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'leukopenia', 'low_c4', 'joint_involvement', 'auto_immune_hemolysis', 'thrombocytopenia', 'acute_pericarditis', 'delirium', 'oral_ulcers', 'anti_smith_antibody', 'Lupus']"
16000000,20.62471655328775,33.833094656257046,69.3773127066785,94.08928571428572,94.097620808776,94.09926370938682,13.0,20.25017857142857,25.0,"['biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'seizure', 'thrombocytopenia', 'acute_pericarditis', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'ana', 'Lupus']","['biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'thrombocytopenia', 'seizure', 'acute_pericarditis', 'pleural_effusion', 'leukopenia', 'joint_involvement', 'lupus_anti_coagulant', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'fever', 'ana', 'non_scarring_alopecia', 'low_c3', 'proteinuria', 'psychosis', 'anti_smith_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'oral_ulcers', 'No lupus']"
17000000,17.480284706475434,29.339126487474374,64.16148228385048,91.23214285714286,91.23096144171208,91.23450648758447,12.0,20.495535714285715,25.0,"['ana', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c4', 'fever', 'joint_involvement', 'Lupus']","['ana', 'non_scarring_alopecia', 'anti_smith_antibody', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'oral_ulcers', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'fever', 'biopsy_proven_lupus_nephritis', 'psychosis', 'cutaneous_lupus', 'delirium', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c4', 'seizure', 'pleural_effusion', 'No lupus']"
18000000,16.774754346182945,28.35604445427062,63.33998295804134,91.58928571428572,91.589027967343,91.58858924932797,10.0,20.213392857142857,25.0,"['cutaneous_lupus', 'acute_pericarditis', 'anti_dsdna_antibody', 'ana', 'leukopenia', 'proteinuria', 'fever', 'low_c4', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'acute_pericarditis', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'fever', 'low_c4', 'low_c3', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'delirium', 'joint_involvement', 'pericardial_effusion', 'psychosis', 'biopsy_proven_lupus_nephritis', 'seizure', 'pleural_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Lupus']"
19000000,13.71255353993448,23.877235431723587,58.6685418470276,92.28571428571428,92.31860582667034,92.32229694609995,13.0,20.89410714285714,25.0,"['fever', 'anti_cardioliphin_antibodies', 'joint_involvement', 'seizure', 'cutaneous_lupus', 'oral_ulcers', 'anti_smith_antibody', 'proteinuria', 'thrombocytopenia', 'ana', 'delirium', 'anti_dsdna_antibody', 'Lupus']","['fever', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_smith_antibody', 'proteinuria', 'seizure', 'cutaneous_lupus', 'oral_ulcers', 'thrombocytopenia', 'pleural_effusion', 'ana', 'lupus_anti_coagulant', 'acute_pericarditis', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'delirium', 'leukopenia', 'psychosis', 'low_c4', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'Lupus']"
20000000,17.72741874527581,29.908234686152124,66.41755510640898,95.58928571428571,95.60606179024454,95.60629976498649,13.0,20.784107142857142,25.0,"['joint_involvement', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'fever', 'pleural_effusion', 'low_c3', 'ana', 'psychosis', 'delirium', 'low_c4', 'leukopenia', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'proteinuria', 'cutaneous_lupus', 'psychosis', 'oral_ulcers', 'leukopenia', 'low_c4', 'delirium', 'anti_dsdna_antibody', 'ana', 'low_c3', 'fever', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pericardial_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'seizure', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']"
21000000,21.845238095238333,35.45545756693136,70.68800703300329,94.05357142857143,94.0376920304872,94.04465575464206,12.0,19.986428571428572,25.0,"['cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'ana', 'thrombocytopenia', 'delirium', 'low_c3', 'leukopenia', 'Lupus']","['cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'thrombocytopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'ana', 'low_c4', 'anti_smith_antibody', 'lupus_anti_coagulant', 'seizure', 'fever', 'acute_pericarditis', 'low_c3', 'oral_ulcers', 'psychosis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'No lupus']"
22000000,18.4836860670197,30.980217156500903,67.47554664091365,95.64285714285714,95.65714588860025,95.65649125156651,12.0,20.033214285714287,25.0,"['cutaneous_lupus', 'pericardial_effusion', 'low_c4', 'proteinuria', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'delirium', 'pleural_effusion', 'Lupus']","['cutaneous_lupus', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'proteinuria', 'oral_ulcers', 'anti_smith_antibody', 'joint_involvement', 'thrombocytopenia', 'psychosis', 'low_c3', 'pleural_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'ana', 'seizure', 'anti_cardioliphin_antibodies', 'fever', 'delirium', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']"
23000000,22.31153943058678,36.07503800373186,71.22450318605043,94.16071428571429,94.15646561136495,94.1561994776769,10.0,19.133214285714285,25.0,"['seizure', 'cutaneous_lupus', 'joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'ana', 'lupus_anti_coagulant', 'leukopenia', 'proteinuria', 'Lupus']","['seizure', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pericardial_effusion', 'oral_ulcers', 'leukopenia', 'low_c4', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'psychosis', 'proteinuria', 'thrombocytopenia', 'joint_involvement', 'auto_immune_hemolysis', 'fever', 'delirium', 'ana', 'low_c3', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'No lupus']"
24000000,19.257149155959095,32.069349113930315,68.56195799064075,95.82142857142857,95.82009569377992,95.81854533974918,10.0,19.54,25.0,"['cutaneous_lupus', 'lupus_anti_coagulant', 'low_c3', 'proteinuria', 'fever', 'pericardial_effusion', 'anti_dsdna_antibody', 'ana', 'pleural_effusion', 'Lupus']","['cutaneous_lupus', 'lupus_anti_coagulant', 'low_c3', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'psychosis', 'pleural_effusion', 'oral_ulcers', 'pericardial_effusion', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'thrombocytopenia', 'ana', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'seizure', 'delirium', 'acute_pericarditis', 'leukopenia', 'low_c4', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
25000000,13.331664147140335,23.42370114726574,59.390426971258165,96.39285714285715,96.39254609198444,96.39482268757234,11.0,21.870714285714286,25.0,"['biopsy_proven_lupus_nephritis', 'psychosis', 'low_c4', 'anti_β2gp1_antibodies', 'joint_involvement', 'ana', 'pericardial_effusion', 'low_c3', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'Lupus']","['biopsy_proven_lupus_nephritis', 'psychosis', 'low_c4', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'joint_involvement', 'pericardial_effusion', 'oral_ulcers', 'delirium', 'cutaneous_lupus', 'auto_immune_hemolysis', 'fever', 'lupus_anti_coagulant', 'seizure', 'thrombocytopenia', 'low_c3', 'anti_dsdna_antibody', 'pleural_effusion', 'ana', 'anti_cardioliphin_antibodies', 'leukopenia', 'non_scarring_alopecia', 'proteinuria', 'anti_smith_antibody', 'Lupus']"
26000000,19.90573822121469,33.01922129857969,69.81150750847475,96.76785714285714,96.76742163126251,96.76609300412309,11.0,19.5925,25.0,"['ana', 'low_c4', 'anti_dsdna_antibody', 'leukopenia', 'delirium', 'low_c3', 'anti_smith_antibody', 'psychosis', 'thrombocytopenia', 'joint_involvement', 'Lupus']","['ana', 'low_c4', 'anti_dsdna_antibody', 'delirium', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'pericardial_effusion', 'psychosis', 'thrombocytopenia', 'cutaneous_lupus', 'oral_ulcers', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'seizure', 'pleural_effusion', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
27000000,13.456412194507521,23.647878665406573,60.00400920645723,97.46428571428571,97.46427762843632,97.46427762843632,11.0,21.916071428571428,25.0,"['fever', 'biopsy_proven_lupus_nephritis', 'low_c4', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'ana', 'anti_smith_antibody', 'joint_involvement', 'proteinuria', 'Lupus']","['fever', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c4', 'joint_involvement', 'psychosis', 'leukopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'ana', 'anti_smith_antibody', 'acute_pericarditis', 'low_c3', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'seizure', 'delirium', 'proteinuria', 'thrombocytopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
28000000,19.345238095238155,32.2394169036382,69.06826631998098,96.67857142857143,96.67834730175034,96.6774128744033,8.0,19.771785714285713,25.0,"['non_scarring_alopecia', 'lupus_anti_coagulant', 'thrombocytopenia', 'joint_involvement', 'low_c3', 'ana', 'pleural_effusion', 'Lupus']","['non_scarring_alopecia', 'lupus_anti_coagulant', 'thrombocytopenia', 'delirium', 'low_c3', 'ana', 'leukopenia', 'joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'cutaneous_lupus', 'proteinuria', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'fever', 'anti_β2gp1_antibodies', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'psychosis', 'acute_pericarditis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'No lupus']"
29000000,15.377897455278633,26.579000704583482,63.694592654280825,97.85714285714285,97.85676861176395,97.85509520119643,10.0,21.315357142857142,25.0,"['thrombocytopenia', 'seizure', 'ana', 'fever', 'low_c4', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'joint_involvement', 'Lupus']","['thrombocytopenia', 'seizure', 'non_scarring_alopecia', 'low_c3', 'low_c4', 'fever', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'ana', 'biopsy_proven_lupus_nephritis', 'delirium', 'cutaneous_lupus', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'acute_pericarditis', 'leukopenia', 'No lupus']"
30000000,16.598670949861713,28.397208819988865,65.83329823827484,98.19642857142857,98.19630151881553,98.19524296952477,8.0,20.91482142857143,25.0,"['pericardial_effusion', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'ana', 'Lupus']","['pericardial_effusion', 'cutaneous_lupus', 'low_c3', 'biopsy_proven_lupus_nephritis', 'ana', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'seizure', 'delirium', 'low_c4', 'non_scarring_alopecia', 'psychosis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'proteinuria', 'No lupus']"
