steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,92.0357142857143,92.0350793271147,92.1213282247765,5,13.9553571428571,24,"['ana', 'leukopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'Lupus']","['ana', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'proteinuria', 'joint_involvement', 'oral_ulcers', 'pericardial_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'seizure', 'auto_immune_hemolysis', 'delirium', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c4', 'thrombocytopenia', 'acute_pericarditis', 'psychosis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'fever', 'pleural_effusion', 'No lupus']"
12000000,90.2142857142857,90.2002410597637,90.4648786717752,3,8.46607142857143,23,"['proteinuria', 'joint_involvement', 'Lupus']","['proteinuria', 'ana', 'joint_involvement', 'cutaneous_lupus', 'anti_smith_antibody', 'fever', 'anti_cardioliphin_antibodies', 'low_c4', 'seizure', 'acute_pericarditis', 'pleural_effusion', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'psychosis', 'thrombocytopenia', 'delirium', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c3', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'No lupus']"
13000000,95,94.9986501458812,95.0625798212005,6,15.3710714285714,24,"['pleural_effusion', 'oral_ulcers', 'pericardial_effusion', 'leukopenia', 'low_c4', 'Lupus']","['pleural_effusion', 'oral_ulcers', 'low_c3', 'non_scarring_alopecia', 'pericardial_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'leukopenia', 'low_c4', 'anti_smith_antibody', 'delirium', 'proteinuria', 'fever', 'seizure', 'auto_immune_hemolysis', 'thrombocytopenia', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Lupus']"
14000000,93.5714285714286,93.5562265262538,93.5172413793103,2,9.23214285714286,24,"['ana', 'No lupus']","['ana', 'delirium', 'oral_ulcers', 'proteinuria', 'low_c4', 'auto_immune_hemolysis', 'low_c3', 'psychosis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'seizure', 'fever', 'pleural_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'No lupus']"
15000000,96.6071428571429,96.5964420535943,96.5300127713921,4,10.7125,24,"['non_scarring_alopecia', 'low_c4', 'ana', 'No lupus']","['non_scarring_alopecia', 'low_c4', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'cutaneous_lupus', 'low_c3', 'auto_immune_hemolysis', 'fever', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'seizure', 'psychosis', 'leukopenia', 'acute_pericarditis', 'oral_ulcers', 'anti_smith_antibody', 'No lupus']"
16000000,97.2142857142857,97.2060521209442,97.1443167305236,2,9.35392857142857,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'cutaneous_lupus', 'seizure', 'psychosis', 'low_c4', 'anti_smith_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'delirium', 'fever', 'oral_ulcers', 'pericardial_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'low_c3', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'No lupus']"
17000000,96.7142857142857,96.7062850117044,96.661558109834,4,14.8307142857143,24,"['proteinuria', 'anti_β2gp1_antibodies', 'joint_involvement', 'Lupus']","['proteinuria', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'leukopenia', 'anti_cardioliphin_antibodies', 'seizure', 'cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'thrombocytopenia', 'low_c4', 'pericardial_effusion', 'delirium', 'lupus_anti_coagulant', 'low_c3', 'anti_smith_antibody', 'pleural_effusion', 'psychosis', 'ana', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
18000000,91.8571428571429,91.7466319432235,91.5606641123882,2,6.25428571428571,20,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'low_c4', 'acute_pericarditis', 'delirium', 'non_scarring_alopecia', 'low_c3', 'thrombocytopenia', 'seizure', 'leukopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'fever', 'Lupus']"
19000000,96.1785714285714,96.168009504769,96.1136653895275,4,8.84107142857143,24,"['ana', 'acute_pericarditis', 'proteinuria', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'thrombocytopenia', 'pericardial_effusion', 'pleural_effusion', 'low_c3', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c4', 'seizure', 'anti_cardioliphin_antibodies', 'proteinuria', 'delirium', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'fever', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'psychosis', 'No lupus']"
20000000,95.0357142857143,95.0051584700744,94.8773946360153,4,10.2332142857143,23,"['low_c3', 'pericardial_effusion', 'leukopenia', 'Lupus']","['low_c3', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'fever', 'proteinuria', 'joint_involvement', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pleural_effusion', 'psychosis', 'delirium', 'ana', 'thrombocytopenia', 'low_c4', 'non_scarring_alopecia', 'seizure', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_dsdna_antibody', 'No lupus']"
21000000,94.8571428571429,94.8263543865124,94.7024265644955,3,8.20428571428571,24,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'fever', 'lupus_anti_coagulant', 'seizure', 'thrombocytopenia', 'low_c4', 'pleural_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'psychosis', 'No lupus']"
22000000,95.3928571428571,95.3771908909159,95.3065134099617,3,8.19392857142857,24,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'thrombocytopenia', 'seizure', 'leukopenia', 'low_c3', 'delirium', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'fever', 'pleural_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']"
23000000,95.3214285714286,95.2952156011061,95.176245210728,2,8.31785714285714,24,"['ana', 'No lupus']","['ana', 'anti_β2gp1_antibodies', 'proteinuria', 'joint_involvement', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'fever', 'cutaneous_lupus', 'acute_pericarditis', 'low_c4', 'anti_cardioliphin_antibodies', 'seizure', 'oral_ulcers', 'thrombocytopenia', 'psychosis', 'lupus_anti_coagulant', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pleural_effusion', 'Lupus']"
24000000,94.4285714285714,94.3920366921028,94.2605363984674,4,8.22464285714286,23,"['pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'cutaneous_lupus', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'non_scarring_alopecia', 'delirium', 'pleural_effusion', 'lupus_anti_coagulant', 'fever', 'low_c4', 'anti_cardioliphin_antibodies', 'seizure', 'psychosis', 'leukopenia', 'oral_ulcers', 'ana', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'No lupus']"
25000000,95.6071428571429,95.5810887535244,95.4546615581099,3,7.89142857142857,24,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'ana', 'leukopenia', 'pericardial_effusion', 'oral_ulcers', 'delirium', 'low_c4', 'pleural_effusion', 'seizure', 'low_c3', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'fever', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
26000000,94.25,94.2332285515566,94.1775223499361,2,7.23464285714286,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'acute_pericarditis', 'delirium', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c4', 'lupus_anti_coagulant', 'fever', 'auto_immune_hemolysis', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'seizure', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'No lupus']"
27000000,93.1428571428571,93.1241625828592,93.0753512132823,2,6.39607142857143,23,"['ana', 'No lupus']","['ana', 'anti_smith_antibody', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'leukopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'fever', 'cutaneous_lupus', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c3', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'psychosis', 'seizure', 'oral_ulcers', 'delirium', 'No lupus']"
28000000,93.5714285714286,93.5650724388988,93.5785440613027,4,8.56428571428572,24,"['fever', 'acute_pericarditis', 'ana', 'No lupus']","['fever', 'acute_pericarditis', 'ana', 'pericardial_effusion', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'cutaneous_lupus', 'low_c3', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'delirium', 'seizure', 'anti_smith_antibody', 'psychosis', 'low_c4', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
29000000,95.9285714285714,95.9155658400038,95.8492975734355,3,9.43928571428572,24,"['joint_involvement', 'low_c3', 'Lupus']","['joint_involvement', 'low_c3', 'ana', 'leukopenia', 'lupus_anti_coagulant', 'low_c4', 'anti_smith_antibody', 'thrombocytopenia', 'seizure', 'cutaneous_lupus', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'psychosis', 'pericardial_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'fever', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']"
30000000,96.7857142857143,96.7738218688789,96.6922094508302,3,12.3367857142857,24,"['auto_immune_hemolysis', 'ana', 'No lupus']","['auto_immune_hemolysis', 'low_c4', 'leukopenia', 'ana', 'proteinuria', 'anti_smith_antibody', 'pleural_effusion', 'acute_pericarditis', 'fever', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'thrombocytopenia', 'cutaneous_lupus', 'joint_involvement', 'non_scarring_alopecia', 'psychosis', 'oral_ulcers', 'delirium', 'anti_cardioliphin_antibodies', 'seizure', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Lupus']"
31000000,95.4642857142857,95.4557995358424,95.4316730523627,3,10.1835714285714,24,"['leukopenia', 'anti_dsdna_antibody', 'Lupus']","['leukopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'cutaneous_lupus', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'low_c3', 'thrombocytopenia', 'psychosis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'fever', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'low_c4', 'delirium', 'oral_ulcers', 'seizure', 'auto_immune_hemolysis', 'Lupus']"
32000000,95.1071428571429,95.1041697643174,95.1404853128991,4,9.44928571428572,24,"['non_scarring_alopecia', 'thrombocytopenia', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'thrombocytopenia', 'joint_involvement', 'cutaneous_lupus', 'delirium', 'low_c3', 'fever', 'proteinuria', 'pleural_effusion', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'ana', 'seizure', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'leukopenia', 'Lupus']"
33000000,94.3214285714286,94.2804513612898,94.1392081736909,3,13.4210714285714,24,"['lupus_anti_coagulant', 'anti_dsdna_antibody', 'Lupus']","['lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'joint_involvement', 'low_c4', 'leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'proteinuria', 'pleural_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'fever', 'low_c3', 'thrombocytopenia', 'delirium', 'non_scarring_alopecia', 'psychosis', 'anti_β2gp1_antibodies', 'ana', 'anti_cardioliphin_antibodies', 'No lupus']"
34000000,94.1428571428571,94.1206716774113,94.0434227330779,2,10.7507142857143,24,"['ana', 'No lupus']","['ana', 'low_c3', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c4', 'anti_smith_antibody', 'psychosis', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'acute_pericarditis', 'pericardial_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'fever', 'seizure', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'delirium', 'anti_cardioliphin_antibodies', 'Lupus']"
35000000,94.6428571428571,94.6011843459026,94.4495530012771,2,7.63464285714286,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'acute_pericarditis', 'seizure', 'delirium', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c4', 'fever', 'psychosis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pleural_effusion', 'cutaneous_lupus', 'low_c3', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'Lupus']"
36000000,94.5,94.4908677700944,94.4750957854406,2,6.89071428571429,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'oral_ulcers', 'fever', 'cutaneous_lupus', 'low_c3', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'delirium', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'seizure', 'psychosis', 'pleural_effusion', 'auto_immune_hemolysis', 'No lupus']"
37000000,92.9285714285714,92.9263157894737,92.9833971902938,3,6.85321428571429,24,"['ana', 'joint_involvement', 'Lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'seizure', 'low_c3', 'anti_dsdna_antibody', 'cutaneous_lupus', 'leukopenia', 'delirium', 'proteinuria', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'fever', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c4', 'acute_pericarditis', 'thrombocytopenia', 'psychosis', 'Lupus']"
38000000,93,92.9910600255428,92.9910600255428,2,6.0675,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'anti_smith_antibody', 'fever', 'delirium', 'cutaneous_lupus', 'low_c3', 'low_c4', 'psychosis', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'acute_pericarditis', 'pericardial_effusion', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
39000000,94.9642857142857,94.9488067707484,94.8876117496807,3,11.9228571428571,24,"['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'Lupus']","['anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'psychosis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c3', 'joint_involvement', 'auto_immune_hemolysis', 'fever', 'non_scarring_alopecia', 'seizure', 'proteinuria', 'anti_smith_antibody', 'low_c4', 'leukopenia', 'delirium', 'pleural_effusion', 'ana', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
40000000,93.5714285714286,93.5539024214305,93.5044699872286,2,6.1975,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'seizure', 'anti_dsdna_antibody', 'pleural_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c3', 'delirium', 'low_c4', 'anti_smith_antibody', 'fever', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
41000000,96.3571428571428,96.3449076218914,96.2733077905492,3,10.3032142857143,24,"['oral_ulcers', 'ana', 'No lupus']","['oral_ulcers', 'ana', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'low_c3', 'leukopenia', 'seizure', 'cutaneous_lupus', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'proteinuria', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'low_c4', 'delirium', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'psychosis', 'Lupus']"
42000000,94.5,94.5660759338359,94.6053639846743,3,8.09464285714286,24,"['ana', 'anti_dsdna_antibody', 'Lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'anti_smith_antibody', 'seizure', 'pericardial_effusion', 'low_c4', 'oral_ulcers', 'leukopenia', 'fever', 'delirium', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'thrombocytopenia', 'lupus_anti_coagulant', 'Lupus']"
