steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,0.28720861678004916,84.85714285714285,84.86558076356323,84.87568620307682,12,17.55892857142857,22,"['pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'low_c4', 'auto_immune_hemolysis', 'acute_pericarditis', 'seizure', 'oral_ulcers', 'Lupus']","['pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'joint_involvement', 'leukopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'psychosis', 'thrombocytopenia', 'fever', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'oral_ulcers', 'seizure', 'low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
12000000,0.16573922902494348,77.42857142857143,80.85546221201184,81.43595854642047,16,21.860357142857143,25,"['auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'lupus_anti_coagulant', 'proteinuria', 'joint_involvement', 'delirium', 'ana', 'acute_pericarditis', 'psychosis', 'fever', 'low_c4', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'ana', 'proteinuria', 'pleural_effusion', 'acute_pericarditis', 'oral_ulcers', 'delirium', 'lupus_anti_coagulant', 'fever', 'leukopenia', 'psychosis', 'thrombocytopenia', 'cutaneous_lupus', 'seizure', 'low_c4', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'Inconclusive diagnosis']"
13000000,0.20920181405895863,87.89285714285714,87.81263944965842,87.85766876424513,16,21.059642857142858,24,"['delirium', 'cutaneous_lupus', 'joint_involvement', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'pericardial_effusion', 'psychosis', 'fever', 'ana', 'acute_pericarditis', 'anti_smith_antibody', 'Lupus']","['delirium', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'joint_involvement', 'leukopenia', 'thrombocytopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'seizure', 'pericardial_effusion', 'fever', 'ana', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'pleural_effusion', 'psychosis', 'auto_immune_hemolysis', 'low_c4', 'acute_pericarditis', 'anti_smith_antibody', 'low_c3', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'Lupus']"
14000000,0.27944444444444105,79.10714285714285,79.36771032939699,80.06744293907941,13,17.798214285714284,23,"['anti_smith_antibody', 'cutaneous_lupus', 'proteinuria', 'seizure', 'pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'fever', 'thrombocytopenia', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']","['anti_smith_antibody', 'cutaneous_lupus', 'proteinuria', 'seizure', 'pericardial_effusion', 'psychosis', 'joint_involvement', 'thrombocytopenia', 'low_c4', 'fever', 'non_scarring_alopecia', 'acute_pericarditis', 'auto_immune_hemolysis', 'ana', 'leukopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c3', 'delirium', 'Lupus']"
15000000,0.26537528344671396,85.71428571428571,85.63926361660519,85.75267911947624,14,19.785357142857144,24,"['proteinuria', 'anti_smith_antibody', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'fever', 'leukopenia', 'thrombocytopenia', 'low_c4', 'seizure', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'anti_smith_antibody', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'fever', 'leukopenia', 'thrombocytopenia', 'seizure', 'low_c4', 'anti_cardioliphin_antibodies', 'low_c3', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_dsdna_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'ana', 'oral_ulcers', 'pleural_effusion', 'anti_β2gp1_antibodies', 'Lupus']"
16000000,0.3414812925170066,88.14285714285714,88.11313999283924,88.18758709083572,13,17.236785714285713,23,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'pericardial_effusion', 'fever', 'auto_immune_hemolysis', 'acute_pericarditis', 'cutaneous_lupus', 'joint_involvement', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'pericardial_effusion', 'fever', 'auto_immune_hemolysis', 'joint_involvement', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_smith_antibody', 'acute_pericarditis', 'delirium', 'proteinuria', 'psychosis', 'low_c4', 'ana', 'seizure', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'Lupus']"
17000000,0.26278741496598657,87.32142857142857,87.46146131130352,87.47533648760968,12,19.02857142857143,23,"['joint_involvement', 'lupus_anti_coagulant', 'ana', 'acute_pericarditis', 'leukopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'seizure', 'oral_ulcers', 'No lupus']","['joint_involvement', 'lupus_anti_coagulant', 'ana', 'leukopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'fever', 'pericardial_effusion', 'low_c4', 'psychosis', 'acute_pericarditis', 'proteinuria', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c3', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'Lupus']"
18000000,0.28108843537414724,87.53571428571428,87.51001901744034,87.50547865454959,13,18.530714285714286,22,"['low_c4', 'delirium', 'non_scarring_alopecia', 'joint_involvement', 'oral_ulcers', 'pericardial_effusion', 'proteinuria', 'seizure', 'pleural_effusion', 'ana', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']","['low_c4', 'delirium', 'non_scarring_alopecia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'proteinuria', 'oral_ulcers', 'fever', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'anti_dsdna_antibody', 'ana', 'leukopenia', 'psychosis', 'seizure', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'pericardial_effusion', 'thrombocytopenia', 'Lupus']"
19000000,0.3107205215419489,87.85714285714286,87.81006857604699,87.81373748073223,13,18.267142857142858,23,"['non_scarring_alopecia', 'cutaneous_lupus', 'fever', 'proteinuria', 'joint_involvement', 'anti_β2gp1_antibodies', 'leukopenia', 'ana', 'low_c4', 'anti_smith_antibody', 'pleural_effusion', 'pericardial_effusion', 'Lupus']","['non_scarring_alopecia', 'cutaneous_lupus', 'fever', 'proteinuria', 'joint_involvement', 'leukopenia', 'thrombocytopenia', 'anti_smith_antibody', 'low_c4', 'seizure', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c3', 'oral_ulcers', 'pericardial_effusion', 'ana', 'delirium', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']"
20000000,0.30510430839002245,89.92857142857143,89.92838643975094,89.93075592932014,14,17.972857142857144,23,"['cutaneous_lupus', 'ana', 'anti_β2gp1_antibodies', 'delirium', 'leukopenia', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'proteinuria', 'pericardial_effusion', 'low_c4', 'pleural_effusion', 'Lupus']","['cutaneous_lupus', 'ana', 'delirium', 'anti_β2gp1_antibodies', 'leukopenia', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'fever', 'proteinuria', 'low_c3', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'Lupus']"
21000000,0.3436428571428532,89.0,88.99954538937578,89.01054605922101,13,16.935,23,"['ana', 'acute_pericarditis', 'leukopenia', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'fever', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'No lupus']","['ana', 'acute_pericarditis', 'leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'fever', 'proteinuria', 'anti_dsdna_antibody', 'psychosis', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c4', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'delirium', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c3', 'seizure', 'No lupus']"
22000000,0.3892069160997687,89.85714285714286,89.85216731264666,89.8452914695244,11,16.06142857142857,24,"['cutaneous_lupus', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'fever', 'ana', 'Lupus']","['cutaneous_lupus', 'anti_β2gp1_antibodies', 'joint_involvement', 'pleural_effusion', 'leukopenia', 'non_scarring_alopecia', 'seizure', 'proteinuria', 'fever', 'anti_dsdna_antibody', 'low_c4', 'ana', 'low_c3', 'oral_ulcers', 'auto_immune_hemolysis', 'delirium', 'pericardial_effusion', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'Lupus']"
23000000,0.33225000000000193,89.64285714285715,89.62625915750917,89.67982207064824,12,17.249642857142856,23,"['pericardial_effusion', 'ana', 'non_scarring_alopecia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'leukopenia', 'fever', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'acute_pericarditis', 'No lupus']","['pericardial_effusion', 'ana', 'non_scarring_alopecia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'leukopenia', 'fever', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'proteinuria', 'acute_pericarditis', 'psychosis', 'pleural_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c4', 'oral_ulcers', 'low_c3', 'delirium', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'No lupus']"
24000000,0.3569489795918407,90.96428571428572,90.98029142668,90.98284894118464,11,16.420714285714286,24,"['psychosis', 'fever', 'low_c4', 'joint_involvement', 'low_c3', 'delirium', 'acute_pericarditis', 'proteinuria', 'non_scarring_alopecia', 'seizure', 'Lupus']","['psychosis', 'fever', 'low_c4', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'delirium', 'anti_dsdna_antibody', 'leukopenia', 'thrombocytopenia', 'joint_involvement', 'lupus_anti_coagulant', 'low_c3', 'cutaneous_lupus', 'acute_pericarditis', 'ana', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'seizure', 'Lupus']"
25000000,0.38924716553287647,90.21428571428571,90.21388128795118,90.2249067416917,10,16.083571428571428,22,"['ana', 'auto_immune_hemolysis', 'proteinuria', 'joint_involvement', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['ana', 'auto_immune_hemolysis', 'proteinuria', 'joint_involvement', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c4', 'cutaneous_lupus', 'seizure', 'leukopenia', 'low_c3', 'delirium', 'pericardial_effusion', 'fever', 'thrombocytopenia', 'acute_pericarditis', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'No lupus']"
26000000,0.3978871882086122,89.75,89.74544692611605,89.77209817544859,9,15.004285714285714,22,"['cutaneous_lupus', 'non_scarring_alopecia', 'thrombocytopenia', 'leukopenia', 'fever', 'pericardial_effusion', 'seizure', 'pleural_effusion', 'Lupus']","['cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'thrombocytopenia', 'pericardial_effusion', 'psychosis', 'fever', 'seizure', 'joint_involvement', 'delirium', 'anti_β2gp1_antibodies', 'low_c3', 'proteinuria', 'pleural_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'ana', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c4', 'anti_cardioliphin_antibodies', 'Lupus']"
27000000,0.36802947845804584,89.60714285714285,89.70314521366079,89.71337006009044,10,15.863214285714285,23,"['psychosis', 'leukopenia', 'low_c3', 'thrombocytopenia', 'non_scarring_alopecia', 'joint_involvement', 'anti_smith_antibody', 'fever', 'seizure', 'Lupus']","['psychosis', 'leukopenia', 'low_c3', 'thrombocytopenia', 'non_scarring_alopecia', 'joint_involvement', 'fever', 'anti_smith_antibody', 'seizure', 'proteinuria', 'cutaneous_lupus', 'lupus_anti_coagulant', 'delirium', 'pericardial_effusion', 'low_c4', 'oral_ulcers', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'ana', 'acute_pericarditis', 'No lupus']"
28000000,0.3688526077097553,90.60714285714285,90.58460234712413,90.57429055569247,10,16.121785714285714,24,"['low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'fever', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c3', 'Lupus']","['low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'leukopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'joint_involvement', 'delirium', 'pleural_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'ana', 'psychosis', 'lupus_anti_coagulant', 'Lupus']"
29000000,0.3614121315192692,89.75,89.69146090958617,89.81475387000933,10,15.888571428571428,23,"['delirium', 'anti_smith_antibody', 'fever', 'thrombocytopenia', 'oral_ulcers', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'Lupus']","['delirium', 'anti_smith_antibody', 'fever', 'joint_involvement', 'thrombocytopenia', 'non_scarring_alopecia', 'oral_ulcers', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'acute_pericarditis', 'low_c4', 'ana', 'low_c3', 'anti_dsdna_antibody', 'psychosis', 'pleural_effusion', 'seizure', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'Lupus']"
30000000,0.4263707482993212,90.42857142857143,90.42551834130781,90.44818583188044,9,14.470357142857143,24,"['thrombocytopenia', 'fever', 'leukopenia', 'pleural_effusion', 'non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'Lupus']","['thrombocytopenia', 'fever', 'leukopenia', 'pleural_effusion', 'non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'low_c4', 'acute_pericarditis', 'psychosis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c3', 'seizure', 'oral_ulcers', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'delirium', 'Lupus']"
31000000,0.376959183673476,88.42857142857142,88.42665828432862,88.44413354089717,9,15.495,23,"['proteinuria', 'low_c3', 'leukopenia', 'fever', 'psychosis', 'non_scarring_alopecia', 'delirium', 'joint_involvement', 'Lupus']","['proteinuria', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'fever', 'psychosis', 'ana', 'delirium', 'joint_involvement', 'acute_pericarditis', 'pericardial_effusion', 'thrombocytopenia', 'low_c4', 'anti_smith_antibody', 'seizure', 'pleural_effusion', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'Lupus']"
32000000,0.48769387755101906,90.82142857142857,90.81999419552163,90.83685778560819,7,12.845714285714285,24,"['cutaneous_lupus', 'ana', 'joint_involvement', 'proteinuria', 'psychosis', 'pleural_effusion', 'Lupus']","['cutaneous_lupus', 'ana', 'psychosis', 'joint_involvement', 'seizure', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'low_c3', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'leukopenia', 'low_c4', 'auto_immune_hemolysis', 'delirium', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']"
