steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,93.07142857142857,93.02185526156224,92.88888888888889,2,7.645714285714286,23,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'cutaneous_lupus', 'fever', 'lupus_anti_coagulant', 'proteinuria', 'thrombocytopenia', 'leukopenia', 'non_scarring_alopecia', 'psychosis', 'seizure', 'low_c4', 'delirium', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
12000000,93.21428571428572,93.14574314574315,92.97573435504471,4,9.900714285714285,23,"['oral_ulcers', 'ana', 'anti_dsdna_antibody', 'Lupus']","['oral_ulcers', 'ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'pericardial_effusion', 'joint_involvement', 'delirium', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'auto_immune_hemolysis', 'leukopenia', 'seizure', 'anti_cardioliphin_antibodies', 'fever', 'anti_smith_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'Lupus']"
13000000,93.03571428571429,92.98109484893348,92.83908045977012,2,8.335714285714285,21,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'low_c3', 'joint_involvement', 'anti_cardioliphin_antibodies', 'fever', 'cutaneous_lupus', 'anti_smith_antibody', 'pericardial_effusion', 'delirium', 'psychosis', 'proteinuria', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c4', 'pleural_effusion', 'leukopenia', 'seizure', 'Lupus']"
14000000,92.89285714285714,92.86986518645136,92.80842911877396,2,9.370714285714286,23,"['ana', 'No lupus']","['ana', 'lupus_anti_coagulant', 'pericardial_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'delirium', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_dsdna_antibody', 'leukopenia', 'low_c3', 'pleural_effusion', 'joint_involvement', 'low_c4', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'proteinuria', 'anti_cardioliphin_antibodies', 'psychosis', 'seizure', 'fever', 'auto_immune_hemolysis', 'No lupus']"
15000000,94.25,94.20779893918431,94.06513409961686,4,11.313928571428571,24,"['psychosis', 'lupus_anti_coagulant', 'ana', 'No lupus']","['psychosis', 'lupus_anti_coagulant', 'ana', 'non_scarring_alopecia', 'low_c3', 'leukopenia', 'fever', 'pericardial_effusion', 'anti_smith_antibody', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'proteinuria', 'auto_immune_hemolysis', 'delirium', 'thrombocytopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c4', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
16000000,95.17857142857142,95.17412411310168,95.19157088122606,3,8.118571428571428,22,"['ana', 'seizure', 'No lupus']","['ana', 'leukopenia', 'seizure', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'low_c4', 'lupus_anti_coagulant', 'anti_smith_antibody', 'fever', 'low_c3', 'thrombocytopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'No lupus']"
17000000,92.57142857142857,92.55587186283171,92.52618135376757,2,5.926071428571428,21,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'thrombocytopenia', 'fever', 'auto_immune_hemolysis', 'low_c4', 'seizure', 'non_scarring_alopecia', 'delirium', 'low_c3', 'lupus_anti_coagulant', 'psychosis', 'acute_pericarditis', 'anti_smith_antibody', 'pleural_effusion', 'No lupus']"
18000000,92.92857142857143,92.91842237165406,92.91187739463601,2,8.119285714285715,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'auto_immune_hemolysis', 'proteinuria', 'ana', 'thrombocytopenia', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'delirium', 'lupus_anti_coagulant', 'seizure', 'low_c3', 'psychosis', 'oral_ulcers', 'leukopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'fever', 'acute_pericarditis', 'Lupus']"
19000000,93.96428571428571,93.91460201021323,93.76117496807153,2,7.755714285714285,23,"['ana', 'No lupus']","['ana', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c3', 'low_c4', 'leukopenia', 'auto_immune_hemolysis', 'delirium', 'thrombocytopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'pleural_effusion', 'fever', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
20000000,93.25,93.24317336431362,93.25542784163473,3,9.0475,24,"['anti_β2gp1_antibodies', 'joint_involvement', 'Lupus']","['anti_β2gp1_antibodies', 'seizure', 'joint_involvement', 'ana', 'psychosis', 'anti_dsdna_antibody', 'acute_pericarditis', 'delirium', 'anti_smith_antibody', 'proteinuria', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'pleural_effusion', 'low_c4', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pericardial_effusion', 'fever', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
21000000,94.0,93.9940676096389,94.00766283524904,2,7.3464285714285715,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'seizure', 'pericardial_effusion', 'low_c4', 'pleural_effusion', 'non_scarring_alopecia', 'proteinuria', 'delirium', 'psychosis', 'fever', 'lupus_anti_coagulant', 'joint_involvement', 'low_c3', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'thrombocytopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Lupus']"
22000000,97.53571428571428,97.52944936004171,97.48020434227331,3,13.310357142857143,24,"['anti_smith_antibody', 'cutaneous_lupus', 'Lupus']","['anti_smith_antibody', 'cutaneous_lupus', 'low_c3', 'low_c4', 'proteinuria', 'pleural_effusion', 'pericardial_effusion', 'fever', 'leukopenia', 'psychosis', 'lupus_anti_coagulant', 'joint_involvement', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'seizure', 'ana', 'thrombocytopenia', 'auto_immune_hemolysis', 'Lupus']"
23000000,94.5,94.4579140781321,94.30906768837804,2,8.118571428571428,23,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'anti_smith_antibody', 'pleural_effusion', 'low_c4', 'fever', 'leukopenia', 'oral_ulcers', 'low_c3', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'seizure', 'proteinuria', 'anti_cardioliphin_antibodies', 'delirium', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'Lupus']"
24000000,91.07142857142857,91.07131468513629,91.17496807151979,4,7.713571428571429,23,"['acute_pericarditis', 'seizure', 'joint_involvement', 'Lupus']","['acute_pericarditis', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'pericardial_effusion', 'pleural_effusion', 'auto_immune_hemolysis', 'leukopenia', 'fever', 'low_c4', 'delirium', 'No lupus']"
25000000,94.85714285714286,94.82097157134703,94.67943805874842,2,8.452142857142857,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'proteinuria', 'anti_dsdna_antibody', 'thrombocytopenia', 'leukopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c4', 'low_c3', 'delirium', 'fever', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'seizure', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
26000000,97.07142857142857,97.06366225772656,97.01149425287356,2,10.7725,24,"['ana', 'No lupus']","['ana', 'acute_pericarditis', 'anti_smith_antibody', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'leukopenia', 'thrombocytopenia', 'seizure', 'low_c3', 'delirium', 'non_scarring_alopecia', 'oral_ulcers', 'auto_immune_hemolysis', 'pleural_effusion', 'No lupus']"
27000000,95.60714285714286,95.58484123696749,95.47509578544063,2,7.824285714285714,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'proteinuria', 'low_c4', 'anti_cardioliphin_antibodies', 'low_c3', 'leukopenia', 'psychosis', 'anti_smith_antibody', 'delirium', 'fever', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
28000000,96.28571428571429,96.28282968568975,96.30906768837804,5,17.8375,24,"['acute_pericarditis', 'low_c4', 'low_c3', 'psychosis', 'Lupus']","['acute_pericarditis', 'low_c4', 'low_c3', 'psychosis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'delirium', 'pleural_effusion', 'oral_ulcers', 'seizure', 'joint_involvement', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'fever', 'thrombocytopenia', 'ana', 'Lupus']"
29000000,94.96428571428571,94.95323884334064,94.91826309067687,2,6.565,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c3', 'proteinuria', 'psychosis', 'non_scarring_alopecia', 'seizure', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c4', 'delirium', 'auto_immune_hemolysis', 'fever', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'leukopenia', 'anti_β2gp1_antibodies', 'Lupus']"
30000000,97.42857142857143,97.42318641405714,97.38952745849299,5,13.488214285714285,24,"['acute_pericarditis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['acute_pericarditis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'joint_involvement', 'seizure', 'proteinuria', 'lupus_anti_coagulant', 'leukopenia', 'anti_dsdna_antibody', 'psychosis', 'oral_ulcers', 'non_scarring_alopecia', 'low_c4', 'auto_immune_hemolysis', 'low_c3', 'anti_cardioliphin_antibodies', 'fever', 'thrombocytopenia', 'cutaneous_lupus', 'delirium', 'ana', 'anti_smith_antibody', 'pleural_effusion', 'No lupus']"
31000000,96.21428571428572,96.2055953661217,96.1660280970626,2,8.852142857142857,24,"['ana', 'No lupus']","['ana', 'anti_smith_antibody', 'cutaneous_lupus', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c4', 'low_c3', 'psychosis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'fever', 'pleural_effusion', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'delirium', 'seizure', 'Lupus']"
32000000,95.07142857142857,95.06174354192609,95.03448275862067,3,9.290357142857143,24,"['joint_involvement', 'delirium', 'Lupus']","['joint_involvement', 'delirium', 'non_scarring_alopecia', 'ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'cutaneous_lupus', 'proteinuria', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'seizure', 'oral_ulcers', 'leukopenia', 'acute_pericarditis', 'psychosis', 'fever', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c3', 'No lupus']"
33000000,91.53571428571429,91.43407588123107,91.26309067688379,3,7.041428571428572,24,"['joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'low_c4', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'acute_pericarditis', 'seizure', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pleural_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'delirium', 'anti_cardioliphin_antibodies', 'fever', 'thrombocytopenia', 'psychosis', 'ana', 'auto_immune_hemolysis', 'leukopenia', 'No lupus']"
34000000,96.25,96.23246896688534,96.12899106002556,2,8.780357142857143,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'proteinuria', 'low_c3', 'delirium', 'non_scarring_alopecia', 'leukopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'pleural_effusion', 'low_c4', 'fever', 'psychosis', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'Lupus']"
35000000,92.67857142857143,92.60300794686948,92.43550446998722,2,7.461071428571429,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'delirium', 'leukopenia', 'proteinuria', 'cutaneous_lupus', 'seizure', 'thrombocytopenia', 'non_scarring_alopecia', 'oral_ulcers', 'fever', 'acute_pericarditis', 'low_c3', 'lupus_anti_coagulant', 'psychosis', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'No lupus']"
36000000,94.0,93.9698461541617,93.86717752234992,2,9.532142857142857,24,"['ana', 'No lupus']","['ana', 'thrombocytopenia', 'proteinuria', 'low_c4', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'fever', 'anti_β2gp1_antibodies', 'psychosis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'pleural_effusion', 'No lupus']"
37000000,93.92857142857143,93.88438611827597,93.74457215836526,3,7.872857142857143,24,"['proteinuria', 'pericardial_effusion', 'Lupus']","['proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'cutaneous_lupus', 'auto_immune_hemolysis', 'leukopenia', 'low_c4', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'delirium', 'thrombocytopenia', 'fever', 'low_c3', 'psychosis', 'seizure', 'ana', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'Lupus']"
38000000,94.64285714285714,94.63573854896217,94.63346104725416,2,8.111428571428572,24,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'fever', 'cutaneous_lupus', 'leukopenia', 'seizure', 'lupus_anti_coagulant', 'pleural_effusion', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
39000000,91.28571428571428,91.26260476689365,91.21839080459769,2,6.228928571428572,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'non_scarring_alopecia', 'fever', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'seizure', 'psychosis', 'pericardial_effusion', 'low_c3', 'leukopenia', 'delirium', 'low_c4', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'anti_smith_antibody', 'Lupus']"
40000000,94.67857142857142,94.6586496907663,94.58109833971903,3,11.5925,24,"['pericardial_effusion', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'fever', 'delirium', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c4', 'auto_immune_hemolysis', 'thrombocytopenia', 'pleural_effusion', 'low_c3', 'cutaneous_lupus', 'proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'seizure', 'anti_β2gp1_antibodies', 'leukopenia', 'non_scarring_alopecia', 'ana', 'lupus_anti_coagulant', 'acute_pericarditis', 'psychosis', 'No lupus']"
41000000,91.42857142857143,91.34932061271526,91.20306513409962,2,6.7839285714285715,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_smith_antibody', 'non_scarring_alopecia', 'delirium', 'fever', 'low_c3', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'leukopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'low_c4', 'joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'seizure', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
42000000,94.32142857142857,94.27689272297654,94.12643678160919,3,8.563928571428571,24,"['ana', 'proteinuria', 'No lupus']","['ana', 'thrombocytopenia', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'low_c3', 'oral_ulcers', 'seizure', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'leukopenia', 'psychosis', 'pleural_effusion', 'fever', 'delirium', 'lupus_anti_coagulant', 'Lupus']"
43000000,95.5,95.48374146928944,95.4074074074074,2,9.003928571428572,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'psychosis', 'leukopenia', 'oral_ulcers', 'pleural_effusion', 'low_c3', 'non_scarring_alopecia', 'seizure', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c4', 'lupus_anti_coagulant', 'fever', 'anti_smith_antibody', 'Lupus']"
