steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
31000000,56.144179894178336,70.37457418868809,88.2737872649958,0.2732400875916141,94.26785714285715,94.2565018293981,94.26021766651041,4.0,11.04875,25.0,"['seizure', 'anti_smith_antibody', 'ana', 'No lupus']","['seizure', 'anti_smith_antibody', 'ana', 'joint_involvement', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'leukopenia', 'fever', 'low_c4', 'delirium', 'thrombocytopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c3', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
32000000,53.373551272361944,68.56814757784193,88.7897692189247,0.33903030236288173,95.85714285714285,95.85447734953047,95.85292044936368,4.0,12.486071428571428,25.0,"['leukopenia', 'pleural_effusion', 'ana', 'No lupus']","['leukopenia', 'pleural_effusion', 'ana', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'fever', 'low_c3', 'anti_smith_antibody', 'proteinuria', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'thrombocytopenia', 'acute_pericarditis', 'delirium', 'auto_immune_hemolysis', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'non_scarring_alopecia', 'Lupus']"
33000000,52.87090576971424,67.84711918995413,87.72668977091385,0.2806797303377045,94.66071428571429,94.6483657651509,94.6524383049691,4.0,11.929285714285715,25.0,"['anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c4', 'ana', 'pleural_effusion', 'fever', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'seizure', 'low_c3', 'acute_pericarditis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'thrombocytopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'delirium', 'oral_ulcers', 'psychosis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
34000000,48.971592340639766,64.5534997209367,86.59622854745645,0.29957855622836466,94.67857142857142,94.66542483075959,94.67000851405776,4.0,13.159107142857144,25.0,"['anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'auto_immune_hemolysis', 'proteinuria', 'joint_involvement', 'cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'acute_pericarditis', 'pericardial_effusion', 'pleural_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'seizure', 'ana', 'leukopenia', 'low_c3', 'fever', 'non_scarring_alopecia', 'delirium', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'psychosis', 'Lupus']"
35000000,47.895156210634404,63.84330451296763,87.02554524937474,0.284015485502801,95.71428571428572,95.7097541420983,95.70878733669431,4.0,13.361785714285714,25.0,"['non_scarring_alopecia', 'proteinuria', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c3', 'pleural_effusion', 'fever', 'psychosis', 'leukopenia', 'delirium', 'ana', 'acute_pericarditis', 'low_c4', 'lupus_anti_coagulant', 'seizure', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'No lupus']"
36000000,49.456065759637,65.15700443677225,87.33924922521821,0.22066996513053452,95.46428571428571,95.4559394806788,95.45693704380434,4.0,12.592321428571429,25.0,"['non_scarring_alopecia', 'anti_smith_antibody', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'ana', 'thrombocytopenia', 'pericardial_effusion', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'low_c4', 'cutaneous_lupus', 'psychosis', 'leukopenia', 'lupus_anti_coagulant', 'fever', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'low_c3', 'biopsy_proven_lupus_nephritis', 'No lupus']"
37000000,41.28527336860673,57.839146824095764,85.15405890386289,0.2321029883442863,96.55357142857143,96.55042974566217,96.54849026942051,4.0,14.553571428571429,25.0,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'auto_immune_hemolysis', 'low_c3', 'cutaneous_lupus', 'seizure', 'oral_ulcers', 'delirium', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'pleural_effusion', 'thrombocytopenia', 'fever', 'anti_cardioliphin_antibodies', 'leukopenia', 'ana', 'joint_involvement', 'low_c4', 'acute_pericarditis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
38000000,33.52201436129977,49.897808241225604,81.90803487756473,0.2649166207648554,97.55357142857143,97.55308446429024,97.55136336531686,6.0,16.7825,25.0,"['seizure', 'auto_immune_hemolysis', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'Lupus']","['seizure', 'auto_immune_hemolysis', 'pericardial_effusion', 'fever', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'pleural_effusion', 'low_c4', 'proteinuria', 'anti_cardioliphin_antibodies', 'delirium', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_smith_antibody', 'psychosis', 'cutaneous_lupus', 'acute_pericarditis', 'ana', 'low_c3', 'joint_involvement', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'No lupus']"
39000000,49.13177122700784,65.19752882167649,88.29503262481954,0.24685189118791143,96.875,96.8746044421247,96.87329997863513,4.0,13.179464285714285,25.0,"['delirium', 'pleural_effusion', 'leukopenia', 'Lupus']","['delirium', 'pleural_effusion', 'acute_pericarditis', 'ana', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'fever', 'cutaneous_lupus', 'oral_ulcers', 'thrombocytopenia', 'psychosis', 'low_c3', 'pericardial_effusion', 'seizure', 'low_c4', 'lupus_anti_coagulant', 'proteinuria', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'No lupus']"
40000000,33.45890022675675,49.64183094344977,80.97289760844185,0.23903782454768965,96.14285714285714,96.14102560666868,96.13927340329529,6.0,16.780892857142856,25.0,"['lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'ana', 'No lupus']","['lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'delirium', 'ana', 'pleural_effusion', 'acute_pericarditis', 'low_c4', 'auto_immune_hemolysis', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'seizure', 'fever', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'Lupus']"
41000000,64.22266313932931,76.60185490147298,90.56770322880179,0.32164173228477927,94.89285714285714,94.88646457133466,94.88684594019752,2.0,9.102678571428571,25.0,"['ana', 'No lupus']","['ana', 'oral_ulcers', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'psychosis', 'leukopenia', 'anti_dsdna_antibody', 'delirium', 'fever', 'low_c3', 'proteinuria', 'anti_smith_antibody', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'seizure', 'lupus_anti_coagulant', 'pleural_effusion', 'auto_immune_hemolysis', 'Lupus']"
42000000,48.193310657595745,64.13165623906903,87.20336122129558,0.2533744450799241,95.82142857142857,95.81473214285714,95.8145912455078,3.0,12.892678571428572,25.0,"['delirium', 'ana', 'No lupus']","['delirium', 'ana', 'anti_smith_antibody', 'psychosis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c3', 'fever', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'seizure', 'lupus_anti_coagulant', 'thrombocytopenia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pleural_effusion', 'Lupus']"
43000000,63.31065759637195,76.11470328842188,90.80659702800286,0.2603150569969409,95.41071428571428,95.40653080121855,95.40562948223688,2.0,9.639464285714286,25.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'lupus_anti_coagulant', 'psychosis', 'thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'anti_β2gp1_antibodies', 'fever', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'seizure', 'anti_cardioliphin_antibodies', 'low_c4', 'oral_ulcers', 'low_c3', 'pleural_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'No lupus']"
44000000,22.320893172084364,36.245586193419626,72.35701793074891,0.17556701650672724,96.35714285714285,96.35535586580973,96.35349602517866,4.0,19.014642857142857,25.0,"['lupus_anti_coagulant', 'seizure', 'low_c4', 'Lupus']","['lupus_anti_coagulant', 'seizure', 'low_c4', 'fever', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'psychosis', 'delirium', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'anti_smith_antibody', 'cutaneous_lupus', 'joint_involvement', 'anti_cardioliphin_antibodies', 'ana', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'pleural_effusion', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
45000000,46.28593474426812,62.59722132870018,87.17330509670656,0.21427894194147726,96.66071428571429,96.6689941438802,96.66786246129611,4.0,13.416071428571428,25.0,"['ana', 'joint_involvement', 'proteinuria', 'Lupus']","['ana', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'seizure', 'fever', 'psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'low_c4', 'thrombocytopenia', 'pleural_effusion', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'No lupus']"
46000000,34.40806878306958,50.72840304547585,81.74796827397367,0.21077943789535097,96.5,96.49913550080734,96.49750158642088,5.0,16.14107142857143,25.0,"['low_c3', 'fever', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'Lupus']","['low_c3', 'fever', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'psychosis', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'anti_smith_antibody', 'pleural_effusion', 'seizure', 'auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'leukopenia', 'delirium', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'oral_ulcers', 'low_c4', 'biopsy_proven_lupus_nephritis', 'ana', 'No lupus']"
47000000,52.96623834718982,68.3033515839187,88.89627742961947,0.2549216484113088,96.14285714285714,96.13812634763299,96.13691370189318,4.0,11.715714285714286,25.0,"['pericardial_effusion', 'psychosis', 'ana', 'No lupus']","['pericardial_effusion', 'psychosis', 'ana', 'proteinuria', 'joint_involvement', 'pleural_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c4', 'anti_smith_antibody', 'cutaneous_lupus', 'fever', 'low_c3', 'delirium', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'leukopenia', 'No lupus']"
48000000,40.05379188712515,56.44653462012323,83.92470353641671,0.24583292253031747,95.55357142857143,95.5507507804932,95.54937994062482,4.0,15.13107142857143,25.0,"['anti_dsdna_antibody', 'low_c3', 'leukopenia', 'Lupus']","['anti_dsdna_antibody', 'low_c3', 'anti_smith_antibody', 'oral_ulcers', 'seizure', 'leukopenia', 'proteinuria', 'ana', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pleural_effusion', 'fever', 'acute_pericarditis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c4', 'non_scarring_alopecia', 'delirium', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'psychosis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'No lupus']"
49000000,50.12707860922168,65.98048780173495,88.32865272975118,0.17489993591939504,96.5,96.5164133516031,96.5154225619342,3.0,12.470357142857143,25.0,"['ana', 'acute_pericarditis', 'No lupus']","['ana', 'acute_pericarditis', 'proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'thrombocytopenia', 'oral_ulcers', 'pleural_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'leukopenia', 'joint_involvement', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'delirium', 'low_c4', 'psychosis', 'cutaneous_lupus', 'low_c3', 'seizure', 'fever', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'No lupus']"
50000000,47.99981103552496,64.212691222614,87.98859358230628,0.1971499659748596,96.96428571428571,96.96204754931695,96.95974795837998,2.0,13.148928571428572,25.0,"['ana', 'No lupus']","['ana', 'oral_ulcers', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'fever', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'pleural_effusion', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'low_c3', 'anti_cardioliphin_antibodies', 'proteinuria', 'delirium', 'biopsy_proven_lupus_nephritis', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'acute_pericarditis', 'No lupus']"
51000000,39.316987906274,55.837645438987565,84.11222914461366,0.18664906696398617,96.30357142857143,96.3005891324572,96.29880835079193,4.0,14.832857142857144,25.0,"['anti_dsdna_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'oral_ulcers', 'proteinuria', 'seizure', 'low_c3', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'delirium', 'leukopenia', 'ana', 'low_c4', 'fever', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'No lupus']"
52000000,47.10541068279318,63.04818425243857,86.45728005496854,0.26249474611937085,95.30357142857143,95.30342750618091,95.30288680767478,7.0,13.208214285714286,25.0,"['ana', 'auto_immune_hemolysis', 'low_c4', 'oral_ulcers', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'No lupus']","['ana', 'auto_immune_hemolysis', 'psychosis', 'low_c4', 'anti_cardioliphin_antibodies', 'delirium', 'low_c3', 'pericardial_effusion', 'seizure', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'oral_ulcers', 'pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'fever', 'anti_smith_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'No lupus']"
53000000,40.62547241118798,57.19166947706313,84.88217509389568,0.23782284172629112,96.57142857142857,96.57033492822966,96.56854773133843,3.0,14.469464285714286,25.0,"['proteinuria', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'low_c3', 'leukopenia', 'anti_dsdna_antibody', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'cutaneous_lupus', 'fever', 'pleural_effusion', 'thrombocytopenia', 'joint_involvement', 'low_c4', 'acute_pericarditis', 'lupus_anti_coagulant', 'pericardial_effusion', 'ana', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'anti_β2gp1_antibodies', 'seizure', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
54000000,57.80542957923955,71.90656937248909,89.3419283776456,0.2278003005990727,95.10714285714286,95.09721471694468,95.09941039352803,3.0,10.67125,25.0,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'pleural_effusion', 'proteinuria', 'low_c4', 'auto_immune_hemolysis', 'pericardial_effusion', 'joint_involvement', 'psychosis', 'cutaneous_lupus', 'thrombocytopenia', 'fever', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'low_c3', 'acute_pericarditis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
55000000,49.719954648525814,65.80754793067065,88.79128769532792,0.22429326847789083,97.28571428571429,97.28516023678301,97.28347348046391,2.0,12.770178571428572,25.0,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'cutaneous_lupus', 'proteinuria', 'auto_immune_hemolysis', 'pericardial_effusion', 'thrombocytopenia', 'seizure', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c3', 'joint_involvement', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'psychosis', 'delirium', 'acute_pericarditis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'fever', 'low_c4', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'No lupus']"
56000000,56.431720836480906,70.6849953418324,88.5844002057462,0.24615963460545473,94.57142857142857,94.56303734079383,94.56471481095285,5.0,11.121964285714286,25.0,"['fever', 'low_c4', 'proteinuria', 'acute_pericarditis', 'Lupus']","['fever', 'low_c4', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'low_c3', 'seizure', 'ana', 'thrombocytopenia', 'leukopenia', 'psychosis', 'delirium', 'cutaneous_lupus', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'oral_ulcers', 'acute_pericarditis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
57000000,49.40539178634379,65.61225512591446,88.95740853629283,0.21273098245597058,97.64285714285714,97.65070827803723,97.64898803886493,4.0,12.604464285714286,25.0,"['proteinuria', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['proteinuria', 'leukopenia', 'ana', 'joint_involvement', 'pericardial_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'delirium', 'low_c3', 'psychosis', 'oral_ulcers', 'fever', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c4', 'lupus_anti_coagulant', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
