steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,54.36989795918529,65.67346986180029,78.77549075738175,82.91071428571428,82.86940365597843,82.91974783082854,5.0,11.81625,24.0,"['anti_cardioliphin_antibodies', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['anti_cardioliphin_antibodies', 'pleural_effusion', 'joint_involvement', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'low_c4', 'delirium', 'pericardial_effusion', 'oral_ulcers', 'anti_smith_antibody', 'psychosis', 'biopsy_proven_lupus_nephritis', 'fever', 'seizure', 'non_scarring_alopecia', 'ana', 'leukopenia', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c3', 'Lupus']"
12000000,55.32753842277596,64.88927387648295,75.2999810001735,78.44642857142857,77.52310929434661,78.48287143772781,4.0,11.693214285714285,23.0,"['lupus_anti_coagulant', 'proteinuria', 'ana', 'No lupus']","['lupus_anti_coagulant', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'pleural_effusion', 'low_c3', 'delirium', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'leukopenia', 'fever', 'anti_dsdna_antibody', 'low_c4', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'ana', 'seizure', 'psychosis', 'Lupus']"
13000000,74.74218946838005,80.23075213886354,85.23820775117113,86.58928571428571,86.48539173227708,86.60521876664149,2.0,6.882857142857143,24.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'seizure', 'low_c3', 'anti_dsdna_antibody', 'acute_pericarditis', 'joint_involvement', 'delirium', 'proteinuria', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'leukopenia', 'pleural_effusion', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'oral_ulcers', 'psychosis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
14000000,48.388007054672585,61.91212384109904,79.7419979574956,85.92857142857143,85.77916376790802,85.94714906616412,6.0,12.876607142857143,25.0,"['anti_dsdna_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'ana', 'pleural_effusion', 'No lupus']","['anti_dsdna_antibody', 'delirium', 'fever', 'anti_cardioliphin_antibodies', 'psychosis', 'pleural_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'low_c4', 'auto_immune_hemolysis', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'leukopenia', 'ana', 'seizure', 'anti_smith_antibody', 'low_c3', 'acute_pericarditis', 'oral_ulcers', 'Lupus']"
15000000,25.946365583270275,39.626585305361395,68.53438614447737,83.82142857142857,83.5030178786239,83.84650461257849,7.0,18.556964285714287,25.0,"['delirium', 'lupus_anti_coagulant', 'low_c3', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['delirium', 'lupus_anti_coagulant', 'low_c3', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'anti_smith_antibody', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'auto_immune_hemolysis', 'fever', 'pleural_effusion', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'psychosis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'seizure', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c4', 'Lupus']"
16000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
17000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
18000000,45.001039304610245,58.82991504977247,78.00731040804652,84.92857142857143,84.88644043066242,84.92758267724068,7.0,13.522142857142857,25.0,"['lupus_anti_coagulant', 'low_c3', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'No lupus']","['lupus_anti_coagulant', 'low_c3', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'delirium', 'auto_immune_hemolysis', 'joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'psychosis', 'fever', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'ana', 'cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
19000000,53.783320735702276,67.06892468719917,83.58714087667818,89.07142857142857,89.02607715559199,89.08319222956706,3.0,12.11357142857143,25.0,"['ana', 'low_c4', 'No lupus']","['ana', 'anti_dsdna_antibody', 'low_c4', 'psychosis', 'leukopenia', 'proteinuria', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c3', 'delirium', 'pleural_effusion', 'seizure', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_smith_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'oral_ulcers', 'fever', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'thrombocytopenia', 'Lupus']"
20000000,53.42570546737295,66.73990401201772,83.35899284146855,88.89285714285714,88.84829441527246,88.90442890442891,6.0,11.4,25.0,"['anti_β2gp1_antibodies', 'oral_ulcers', 'seizure', 'ana', 'psychosis', 'No lupus']","['anti_β2gp1_antibodies', 'oral_ulcers', 'seizure', 'ana', 'proteinuria', 'psychosis', 'anti_smith_antibody', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'delirium', 'low_c3', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'thrombocytopenia', 'fever', 'anti_cardioliphin_antibodies', 'Lupus']"
21000000,54.58547493071143,67.09817190931334,82.16622558337657,87.05357142857143,86.94827153163094,87.06988861571625,4.0,11.240892857142857,25.0,"['anti_dsdna_antibody', 'psychosis', 'ana', 'No lupus']","['anti_dsdna_antibody', 'psychosis', 'ana', 'low_c4', 'anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'seizure', 'fever', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'leukopenia', 'delirium', 'thrombocytopenia', 'low_c3', 'pericardial_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
22000000,36.22707231040498,51.759401227639096,78.78135758157346,90.60714285714285,90.59785584127995,90.60181952110817,2.0,15.885892857142856,25.0,"['ana', 'No lupus']","['ana', 'proteinuria', 'pericardial_effusion', 'fever', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'psychosis', 'joint_involvement', 'low_c3', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'oral_ulcers', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'leukopenia', 'No lupus']"
23000000,18.95468002015616,31.404939957403325,66.18182626932935,91.51785714285714,91.5178503809394,91.51830841297325,6.0,20.020714285714284,25.0,"['anti_smith_antibody', 'lupus_anti_coagulant', 'low_c3', 'anti_dsdna_antibody', 'cutaneous_lupus', 'Lupus']","['anti_smith_antibody', 'lupus_anti_coagulant', 'low_c3', 'anti_dsdna_antibody', 'seizure', 'cutaneous_lupus', 'low_c4', 'pleural_effusion', 'ana', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'psychosis', 'oral_ulcers', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'acute_pericarditis', 'proteinuria', 'joint_involvement', 'delirium', 'fever', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
24000000,50.52428193499456,64.51782020158883,82.88232935241149,89.23214285714286,89.2053486461724,89.24132411136516,3.0,12.638214285714286,24.0,"['anti_β2gp1_antibodies', 'ana', 'No lupus']","['anti_β2gp1_antibodies', 'low_c3', 'ana', 'pericardial_effusion', 'pleural_effusion', 'delirium', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'psychosis', 'auto_immune_hemolysis', 'proteinuria', 'oral_ulcers', 'acute_pericarditis', 'low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'fever', 'cutaneous_lupus', 'leukopenia', 'No lupus']"
25000000,41.27856512975576,56.587688141624646,80.4600981763633,89.94642857142857,89.91612259689524,89.95650496334491,5.0,14.66125,25.0,"['thrombocytopenia', 'fever', 'anti_β2gp1_antibodies', 'ana', 'No lupus']","['thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c4', 'fever', 'anti_smith_antibody', 'proteinuria', 'joint_involvement', 'pleural_effusion', 'oral_ulcers', 'pericardial_effusion', 'delirium', 'lupus_anti_coagulant', 'seizure', 'ana', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'No lupus']"
26000000,32.676272360797185,47.38543894188856,74.05347070444675,86.17857142857143,86.14917198609957,86.17061916651521,6.0,16.02767857142857,25.0,"['auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'leukopenia', 'proteinuria', 'fever', 'Lupus']","['auto_immune_hemolysis', 'oral_ulcers', 'fever', 'proteinuria', 'pericardial_effusion', 'lupus_anti_coagulant', 'seizure', 'non_scarring_alopecia', 'leukopenia', 'cutaneous_lupus', 'pleural_effusion', 'low_c3', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c4', 'joint_involvement', 'delirium', 'ana', 'anti_smith_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
27000000,38.62799193751613,53.498000276590055,77.3051572030404,86.98214285714285,86.83147706641927,87.00152105076866,6.0,14.914285714285715,25.0,"['acute_pericarditis', 'psychosis', 'proteinuria', 'anti_cardioliphin_antibodies', 'leukopenia', 'Lupus']","['acute_pericarditis', 'leukopenia', 'non_scarring_alopecia', 'ana', 'fever', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'oral_ulcers', 'psychosis', 'proteinuria', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'seizure', 'pericardial_effusion', 'joint_involvement', 'anti_smith_antibody', 'low_c3', 'low_c4', 'delirium', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
28000000,58.54050138573918,70.55852492359648,84.42391481852087,88.78571428571429,88.73600905218998,88.79785968705256,2.0,10.967142857142857,25.0,"['ana', 'No lupus']","['ana', 'cutaneous_lupus', 'low_c3', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'psychosis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'fever', 'auto_immune_hemolysis', 'low_c4', 'lupus_anti_coagulant', 'oral_ulcers', 'delirium', 'acute_pericarditis', 'non_scarring_alopecia', 'seizure', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'Lupus']"
29000000,66.12235449735519,74.53894484189726,82.98984174050878,85.41071428571428,85.2596021761482,85.42906705697403,5.0,8.985357142857143,25.0,"['ana', 'acute_pericarditis', 'psychosis', 'pericardial_effusion', 'No lupus']","['ana', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'acute_pericarditis', 'oral_ulcers', 'anti_smith_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pleural_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'proteinuria', 'psychosis', 'anti_β2gp1_antibodies', 'low_c4', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'seizure', 'fever', 'leukopenia', 'Lupus']"
30000000,43.35062358276732,58.06712541221626,79.71664332748422,87.91071428571429,87.90995551817458,87.92475422434383,5.0,14.093392857142858,25.0,"['non_scarring_alopecia', 'low_c3', 'proteinuria', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'low_c3', 'proteinuria', 'joint_involvement', 'delirium', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'psychosis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'leukopenia', 'thrombocytopenia', 'auto_immune_hemolysis', 'fever', 'cutaneous_lupus', 'anti_smith_antibody', 'ana', 'anti_cardioliphin_antibodies', 'seizure', 'No lupus']"
31000000,62.73327664399152,72.37469627527551,82.52072361098509,85.51785714285714,85.42331273063533,85.53251126438542,3.0,9.550714285714285,25.0,"['leukopenia', 'ana', 'No lupus']","['leukopenia', 'non_scarring_alopecia', 'proteinuria', 'anti_dsdna_antibody', 'psychosis', 'anti_smith_antibody', 'pleural_effusion', 'fever', 'pericardial_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'seizure', 'oral_ulcers', 'low_c4', 'cutaneous_lupus', 'delirium', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'ana', 'low_c3', 'Lupus']"
32000000,36.70732552280222,51.59272894981287,76.36722786315697,86.78571428571429,86.64342416191677,86.76755984553522,2.0,15.685714285714285,25.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'thrombocytopenia', 'low_c3', 'seizure', 'pericardial_effusion', 'fever', 'anti_cardioliphin_antibodies', 'delirium', 'non_scarring_alopecia', 'pleural_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'low_c4', 'anti_smith_antibody', 'leukopenia', 'oral_ulcers', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'No lupus']"
33000000,73.89647896195383,80.18478601175563,86.04228057288122,87.64285714285714,87.64222664421654,87.64441213141623,4.0,7.080178571428571,25.0,"['anti_smith_antibody', 'ana', 'seizure', 'No lupus']","['anti_smith_antibody', 'ana', 'non_scarring_alopecia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'leukopenia', 'fever', 'seizure', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c3', 'pericardial_effusion', 'psychosis', 'proteinuria', 'low_c4', 'acute_pericarditis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'oral_ulcers', 'delirium', 'No lupus']"
34000000,33.36511085915812,48.653700934512834,76.81072125837848,89.80357142857143,89.800253583763,89.8070784664492,4.0,16.30375,25.0,"['acute_pericarditis', 'fever', 'ana', 'No lupus']","['acute_pericarditis', 'fever', 'ana', 'cutaneous_lupus', 'anti_smith_antibody', 'non_scarring_alopecia', 'delirium', 'anti_cardioliphin_antibodies', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'leukopenia', 'auto_immune_hemolysis', 'joint_involvement', 'psychosis', 'anti_dsdna_antibody', 'low_c3', 'low_c4', 'thrombocytopenia', 'pleural_effusion', 'proteinuria', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
35000000,40.82023179642286,56.03662983898133,79.84847164816877,89.33928571428571,89.28759528719559,89.35197497441,5.0,14.61375,25.0,"['leukopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'ana', 'No lupus']","['leukopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'ana', 'low_c4', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'low_c3', 'fever', 'proteinuria', 'acute_pericarditis', 'pericardial_effusion', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'seizure', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'joint_involvement', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'No lupus']"
36000000,48.735008818342216,62.66617939705641,81.24583471547905,87.75,87.74639894172982,87.75334105019468,3.0,12.949285714285715,25.0,"['seizure', 'ana', 'No lupus']","['seizure', 'ana', 'low_c3', 'psychosis', 'auto_immune_hemolysis', 'delirium', 'leukopenia', 'low_c4', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'anti_smith_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'fever', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
