steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,48.501448727639456,61.38028398933547,77.93609719584379,83.57142857142857,83.41491956751054,83.5890420568943,6.0,13.978571428571428,24.0,"['thrombocytopenia', 'low_c4', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'leukopenia', 'Lupus']","['thrombocytopenia', 'low_c4', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'acute_pericarditis', 'non_scarring_alopecia', 'leukopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'pericardial_effusion', 'seizure', 'psychosis', 'low_c3', 'ana', 'fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'delirium', 'pleural_effusion', 'proteinuria', 'joint_involvement', 'anti_smith_antibody', 'anti_dsdna_antibody', 'No lupus']"
12000000,47.077884857648215,61.79371618036258,82.3990750316309,89.89285714285714,89.8915567185111,89.91839897448652,5.0,13.08767857142857,25.0,"['acute_pericarditis', 'ana', 'proteinuria', 'fever', 'Lupus']","['acute_pericarditis', 'ana', 'proteinuria', 'fever', 'auto_immune_hemolysis', 'pleural_effusion', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_smith_antibody', 'cutaneous_lupus', 'joint_involvement', 'psychosis', 'delirium', 'anti_β2gp1_antibodies', 'leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'oral_ulcers', 'pericardial_effusion', 'low_c4', 'seizure', 'lupus_anti_coagulant', 'Lupus']"
13000000,71.58931720836375,78.56045543088365,85.19745985581888,87.03571428571428,87.01567470202735,87.02897649546077,3.0,7.652857142857143,25.0,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'lupus_anti_coagulant', 'fever', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'ana', 'auto_immune_hemolysis', 'cutaneous_lupus', 'leukopenia', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'delirium', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'oral_ulcers', 'proteinuria', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'seizure', 'biopsy_proven_lupus_nephritis', 'Lupus']"
14000000,97.17876039304898,67.38341020147422,54.11092906199361,51.57142857142857,36.63074626267484,51.51169168269032,2.0,2.5732142857142857,22.0,"['biopsy_proven_lupus_nephritis', 'No lupus']","['biopsy_proven_lupus_nephritis', 'seizure', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'proteinuria', 'acute_pericarditis', 'psychosis', 'delirium', 'anti_β2gp1_antibodies', 'leukopenia', 'cutaneous_lupus', 'low_c4', 'joint_involvement', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'Lupus']"
15000000,33.69740488788054,48.58169406734934,75.12983032301301,87.01785714285715,87.00790385491435,87.02307724195548,6.0,16.240535714285713,25.0,"['thrombocytopenia', 'acute_pericarditis', 'psychosis', 'anti_β2gp1_antibodies', 'ana', 'No lupus']","['thrombocytopenia', 'acute_pericarditis', 'psychosis', 'ana', 'low_c3', 'pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'seizure', 'oral_ulcers', 'proteinuria', 'leukopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'lupus_anti_coagulant', 'delirium', 'low_c4', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'fever', 'biopsy_proven_lupus_nephritis', 'No lupus']"
16000000,45.14921894683863,60.00842467117814,81.45467400013641,89.44642857142857,89.43703474049354,89.44138852483586,6.0,13.657857142857143,25.0,"['psychosis', 'leukopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'non_scarring_alopecia', 'Lupus']","['psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'fever', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c3', 'pleural_effusion', 'ana', 'oral_ulcers', 'low_c4', 'cutaneous_lupus', 'anti_smith_antibody', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'seizure', 'proteinuria', 'delirium', 'thrombocytopenia', 'leukopenia', 'Lupus']"
17000000,54.70244394053788,66.98340235531128,81.64762617384326,86.375,86.20866622393326,86.3948864632859,5.0,11.182678571428571,25.0,"['delirium', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'psychosis', 'Lupus']","['delirium', 'anti_cardioliphin_antibodies', 'ana', 'psychosis', 'seizure', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'acute_pericarditis', 'fever', 'auto_immune_hemolysis', 'low_c3', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c4', 'proteinuria', 'cutaneous_lupus', 'No lupus']"
18000000,59.08024691358044,70.81191310692981,84.18538191333538,88.35714285714286,88.3487834064619,88.36220778765238,2.0,10.306607142857143,25.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'delirium', 'ana', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c3', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'acute_pericarditis', 'low_c4', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'seizure', 'thrombocytopenia', 'fever', 'biopsy_proven_lupus_nephritis', 'No lupus']"
19000000,33.74587427563597,49.06793400862607,77.0580267687118,89.875,89.8719612654192,89.87219347000467,6.0,15.697321428571428,25.0,"['fever', 'non_scarring_alopecia', 'psychosis', 'joint_involvement', 'oral_ulcers', 'Lupus']","['fever', 'non_scarring_alopecia', 'psychosis', 'seizure', 'anti_dsdna_antibody', 'low_c4', 'anti_smith_antibody', 'joint_involvement', 'pericardial_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'proteinuria', 'low_c3', 'anti_β2gp1_antibodies', 'delirium', 'pleural_effusion', 'leukopenia', 'ana', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'No lupus']"
20000000,48.17683925421919,62.31909097845303,81.44572454208418,88.21428571428571,88.2031569577627,88.2200517221037,4.0,13.311785714285714,25.0,"['ana', 'cutaneous_lupus', 'joint_involvement', 'Lupus']","['ana', 'cutaneous_lupus', 'joint_involvement', 'low_c4', 'psychosis', 'pleural_effusion', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'acute_pericarditis', 'anti_smith_antibody', 'delirium', 'leukopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'seizure', 'fever', 'proteinuria', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
21000000,30.814625850341336,45.9102746378763,75.4989791241309,90.0,89.98510028184789,89.99339921364545,8.0,16.619821428571427,25.0,"['fever', 'proteinuria', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'acute_pericarditis', 'joint_involvement', 'Lupus']","['fever', 'proteinuria', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'joint_involvement', 'delirium', 'pleural_effusion', 'pericardial_effusion', 'seizure', 'low_c4', 'oral_ulcers', 'acute_pericarditis', 'anti_dsdna_antibody', 'ana', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c3', 'leukopenia', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'No lupus']"
22000000,56.33673469387935,69.52284252641624,85.5399427808185,90.76785714285714,90.76709136494388,90.76652030140401,4.0,10.808035714285714,25.0,"['leukopenia', 'fever', 'joint_involvement', 'Lupus']","['leukopenia', 'fever', 'joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'acute_pericarditis', 'low_c4', 'pericardial_effusion', 'psychosis', 'auto_immune_hemolysis', 'seizure', 'proteinuria', 'ana', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c3', 'lupus_anti_coagulant', 'delirium', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'Lupus']"
23000000,56.37862181910018,69.07229732107194,84.24687972526834,89.14285714285714,89.10173286544531,89.13217197758921,4.0,11.355714285714285,25.0,"['proteinuria', 'thrombocytopenia', 'joint_involvement', 'Lupus']","['proteinuria', 'thrombocytopenia', 'joint_involvement', 'cutaneous_lupus', 'delirium', 'low_c4', 'psychosis', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c3', 'ana', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'fever', 'oral_ulcers', 'leukopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
24000000,33.34778911564555,49.1492202503931,79.15419879998527,93.41071428571428,93.40579197016037,93.41589099455037,7.0,16.576428571428572,25.0,"['ana', 'fever', 'thrombocytopenia', 'leukopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'No lupus']","['ana', 'leukopenia', 'pleural_effusion', 'fever', 'thrombocytopenia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'proteinuria', 'cutaneous_lupus', 'seizure', 'biopsy_proven_lupus_nephritis', 'low_c4', 'oral_ulcers', 'joint_involvement', 'pericardial_effusion', 'delirium', 'low_c3', 'anti_smith_antibody', 'non_scarring_alopecia', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
25000000,56.923595364071474,70.04208196025674,85.87442727864088,91.01785714285714,91.015271454875,91.02117672569109,3.0,10.781071428571428,25.0,"['delirium', 'ana', 'No lupus']","['delirium', 'ana', 'proteinuria', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'oral_ulcers', 'pericardial_effusion', 'fever', 'leukopenia', 'thrombocytopenia', 'joint_involvement', 'acute_pericarditis', 'low_c3', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'seizure', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pleural_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
26000000,56.93401990425738,69.78928742352905,85.17473124632416,90.14285714285715,90.1267766340357,90.1503512447425,3.0,10.568928571428572,25.0,"['joint_involvement', 'fever', 'Lupus']","['joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'fever', 'delirium', 'anti_dsdna_antibody', 'ana', 'low_c3', 'pleural_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_smith_antibody', 'proteinuria', 'lupus_anti_coagulant', 'seizure', 'psychosis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
27000000,45.15208490803806,60.71750176391015,83.83922432790061,92.66071428571429,92.65605851719964,92.65651357306623,3.0,14.250178571428572,25.0,"['ana', 'cutaneous_lupus', 'No lupus']","['ana', 'low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'leukopenia', 'low_c4', 'pericardial_effusion', 'oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'seizure', 'delirium', 'proteinuria', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'fever', 'No lupus']"
28000000,21.899407911313034,35.54456847732635,70.87181993844187,94.30357142857143,94.29774534625764,94.29816421608487,8.0,19.229464285714286,25.0,"['acute_pericarditis', 'delirium', 'ana', 'psychosis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'No lupus']","['acute_pericarditis', 'delirium', 'ana', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'oral_ulcers', 'thrombocytopenia', 'proteinuria', 'joint_involvement', 'low_c4', 'seizure', 'fever', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c3', 'leukopenia', 'pleural_effusion', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'No lupus']"
29000000,40.92192617787915,56.623328201988535,81.70204240294173,91.875,91.91503998097139,91.92148253023767,6.0,14.766785714285714,25.0,"['anti_cardioliphin_antibodies', 'seizure', 'ana', 'psychosis', 'joint_involvement', 'Lupus']","['anti_cardioliphin_antibodies', 'seizure', 'ana', 'psychosis', 'oral_ulcers', 'low_c4', 'thrombocytopenia', 'cutaneous_lupus', 'leukopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'acute_pericarditis', 'joint_involvement', 'delirium', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c3', 'anti_smith_antibody', 'non_scarring_alopecia', 'fever', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'Lupus']"
30000000,68.53826530612326,75.83679620206908,82.89902444433146,84.875,84.64796961209422,84.8535550177137,2.0,8.316785714285714,25.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'seizure', 'low_c4', 'cutaneous_lupus', 'psychosis', 'pericardial_effusion', 'acute_pericarditis', 'delirium', 'leukopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'proteinuria', 'pleural_effusion', 'anti_smith_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'fever', 'biopsy_proven_lupus_nephritis', 'Lupus']"
31000000,50.91836734693865,65.33126201038046,84.45609929374396,91.125,91.11070307043187,91.12533840988013,2.0,12.12732142857143,25.0,"['ana', 'No lupus']","['ana', 'delirium', 'proteinuria', 'pericardial_effusion', 'psychosis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'seizure', 'low_c4', 'acute_pericarditis', 'low_c3', 'oral_ulcers', 'cutaneous_lupus', 'leukopenia', 'thrombocytopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'fever', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
32000000,29.7614953388761,45.061070567443466,76.53792138301273,92.73214285714285,92.73204065146452,92.73310820506441,6.0,17.206071428571427,25.0,"['auto_immune_hemolysis', 'delirium', 'thrombocytopenia', 'ana', 'cutaneous_lupus', 'No lupus']","['auto_immune_hemolysis', 'proteinuria', 'delirium', 'fever', 'thrombocytopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'non_scarring_alopecia', 'seizure', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'cutaneous_lupus', 'acute_pericarditis', 'low_c4', 'low_c3', 'ana', 'leukopenia', 'pleural_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
33000000,32.91502897455263,48.10895074759238,76.27725335229168,89.35714285714286,89.34887736861106,89.35245329226179,5.0,16.577142857142857,25.0,"['acute_pericarditis', 'psychosis', 'joint_involvement', 'pericardial_effusion', 'Lupus']","['acute_pericarditis', 'psychosis', 'cutaneous_lupus', 'low_c4', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'delirium', 'anti_smith_antibody', 'pleural_effusion', 'ana', 'anti_dsdna_antibody', 'seizure', 'leukopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'lupus_anti_coagulant', 'fever', 'biopsy_proven_lupus_nephritis', 'No lupus']"
34000000,80.2264739229056,83.71369737803401,86.72961502186973,87.51785714285715,87.51596184612083,87.5203364806648,2.0,5.39625,24.0,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'ana', 'leukopenia', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'proteinuria', 'pleural_effusion', 'acute_pericarditis', 'psychosis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c3', 'delirium', 'anti_smith_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c4', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'Lupus']"
35000000,50.581916099773395,64.93496518763085,84.00457569768226,90.66071428571428,90.65444865379293,90.65637964406774,3.0,12.349285714285715,25.0,"['joint_involvement', 'leukopenia', 'Lupus']","['joint_involvement', 'leukopenia', 'ana', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'delirium', 'auto_immune_hemolysis', 'proteinuria', 'seizure', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c3', 'anti_smith_antibody', 'low_c4', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'pleural_effusion', 'cutaneous_lupus', 'fever', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
36000000,37.63756613756628,53.30861092776979,79.93418299322558,91.33928571428571,91.33657811869072,91.33642007787014,4.0,14.866785714285715,25.0,"['seizure', 'pericardial_effusion', 'proteinuria', 'Lupus']","['seizure', 'pericardial_effusion', 'proteinuria', 'psychosis', 'fever', 'leukopenia', 'acute_pericarditis', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c4', 'delirium', 'pleural_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
37000000,38.22297808012098,53.808914256268395,79.86016351006576,90.85714285714286,90.85221308677188,90.86157800248087,6.0,14.680892857142856,25.0,"['proteinuria', 'pleural_effusion', 'psychosis', 'oral_ulcers', 'joint_involvement', 'Lupus']","['proteinuria', 'pleural_effusion', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'ana', 'low_c3', 'acute_pericarditis', 'cutaneous_lupus', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'fever', 'lupus_anti_coagulant', 'No lupus']"
