steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,92.80895691609916,85.11974014549406,78.60714285714285,77.50041284569203,78.43772498200143,2,2.5939285714285716,8,"['ana', 'Lupus']","['ana', 'psychosis', 'fever', 'non_scarring_alopecia', 'oral_ulcers', 'proteinuria', 'joint_involvement', 'No lupus']"
12000000,95.94356261022789,86.41442395929167,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
13000000,79.55694129503654,83.38820335313909,87.60714285714286,87.59726971432234,87.63472132718397,3,5.714285714285714,20,"['thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']","['thrombocytopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'delirium', 'low_c3', 'anti_smith_antibody', 'cutaneous_lupus', 'ana', 'leukopenia', 'non_scarring_alopecia', 'seizure', 'psychosis', 'low_c4', 'pleural_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'fever', 'Lupus']"
14000000,59.74105568153203,70.67237435301294,86.5,86.33681556921415,86.59121302896762,5,9.973214285714286,23,"['delirium', 'auto_immune_hemolysis', 'leukopenia', 'anti_dsdna_antibody', 'Lupus']","['delirium', 'auto_immune_hemolysis', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'cutaneous_lupus', 'seizure', 'fever', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
15000000,62.26851851851707,74.51245370923323,92.75,92.73208886338385,92.79473375652272,3,9.408928571428572,24,"['proteinuria', 'joint_involvement', 'Lupus']","['proteinuria', 'joint_involvement', 'acute_pericarditis', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c3', 'leukopenia', 'anti_β2gp1_antibodies', 'delirium', 'psychosis', 'low_c4', 'pleural_effusion', 'thrombocytopenia', 'fever', 'anti_smith_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'auto_immune_hemolysis', 'ana', 'lupus_anti_coagulant', 'Lupus']"
16000000,79.77513227513103,82.63813558354296,85.71428571428571,85.70141698957634,85.74315047000351,3,5.39,24,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'pleural_effusion', 'oral_ulcers', 'low_c4', 'delirium', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'seizure', 'psychosis', 'low_c3', 'leukopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'ana', 'thrombocytopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'No lupus']"
17000000,81.30958679768332,84.63775089824166,88.25,88.2474801038335,88.26695423544005,3,5.2375,23,"['pleural_effusion', 'ana', 'No lupus']","['pleural_effusion', 'ana', 'anti_dsdna_antibody', 'seizure', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'low_c3', 'leukopenia', 'proteinuria', 'delirium', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'thrombocytopenia', 'fever', 'cutaneous_lupus', 'lupus_anti_coagulant', 'psychosis', 'Lupus']"
18000000,67.1703829680014,77.03132633014467,90.28571428571428,90.28125159512021,90.27445061659418,4,8.087142857142856,21,"['non_scarring_alopecia', 'ana', 'psychosis', 'No lupus']","['non_scarring_alopecia', 'anti_smith_antibody', 'delirium', 'ana', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'leukopenia', 'low_c4', 'joint_involvement', 'seizure', 'proteinuria', 'acute_pericarditis', 'fever', 'thrombocytopenia', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c3', 'No lupus']"
19000000,74.9133912824388,81.6632867237192,89.75,89.70887619673053,89.70586959705165,2,6.716428571428572,22,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'thrombocytopenia', 'joint_involvement', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'delirium', 'low_c3', 'psychosis', 'cutaneous_lupus', 'fever', 'anti_cardioliphin_antibodies', 'seizure', 'low_c4', 'oral_ulcers', 'Lupus']"
20000000,69.08578987150395,78.4897134580245,90.85714285714286,90.85545858191229,90.85208831769717,2,8.0075,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'seizure', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'psychosis', 'pleural_effusion', 'proteinuria', 'fever', 'joint_involvement', 'auto_immune_hemolysis', 'low_c4', 'low_c3', 'thrombocytopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'No lupus']"
21000000,84.44627110103204,86.54466418442348,88.75,88.74626645906378,88.76979140038745,2,4.602142857142857,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'seizure', 'delirium', 'leukopenia', 'fever', 'psychosis', 'low_c4', 'non_scarring_alopecia', 'proteinuria', 'anti_smith_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'thrombocytopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'Lupus']"
22000000,87.57004283194954,87.570735696207,87.57142857142857,87.56274152711767,87.59760168867568,2,3.885357142857143,22,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'seizure', 'delirium', 'low_c3', 'proteinuria', 'oral_ulcers', 'cutaneous_lupus', 'leukopenia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
23000000,80.06783824640877,84.60113371540987,89.67857142857143,89.67809614702922,89.68944001134764,2,5.474285714285714,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'non_scarring_alopecia', 'seizure', 'pericardial_effusion', 'psychosis', 'low_c4', 'oral_ulcers', 'fever', 'auto_immune_hemolysis', 'thrombocytopenia', 'leukopenia', 'cutaneous_lupus', 'proteinuria', 'delirium', 'lupus_anti_coagulant', 'low_c3', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'No lupus']"
24000000,78.79415469891862,83.7752288749131,89.42857142857143,89.41858927120533,89.45822675787637,2,5.8342857142857145,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'proteinuria', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'fever', 'low_c3', 'psychosis', 'lupus_anti_coagulant', 'low_c4', 'seizure', 'non_scarring_alopecia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'auto_immune_hemolysis', 'Lupus']"
25000000,78.06242126480349,83.35983569870913,89.42857142857143,89.41396702389419,89.40490713967546,3,5.976785714285715,23,"['pleural_effusion', 'ana', 'No lupus']","['pleural_effusion', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'delirium', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'seizure', 'oral_ulcers', 'leukopenia', 'thrombocytopenia', 'low_c3', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'low_c4', 'fever', 'No lupus']"
26000000,54.296800201562945,68.47609664137336,92.67857142857143,92.662998080492,92.72049447950613,3,11.407857142857143,24,"['seizure', 'ana', 'No lupus']","['seizure', 'ana', 'anti_smith_antibody', 'proteinuria', 'fever', 'joint_involvement', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'acute_pericarditis', 'pericardial_effusion', 'low_c3', 'pleural_effusion', 'non_scarring_alopecia', 'low_c4', 'thrombocytopenia', 'psychosis', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Lupus']"
27000000,62.20502645502554,74.2937136787534,92.21428571428572,92.20727225931911,92.24355177028787,3,9.445357142857143,24,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'thrombocytopenia', 'seizure', 'joint_involvement', 'fever', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'low_c4', 'cutaneous_lupus', 'delirium', 'psychosis', 'ana', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
28000000,82.71831695641224,86.04149175440865,89.64285714285715,89.6407430087773,89.63716637608749,2,4.983928571428572,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'leukopenia', 'seizure', 'proteinuria', 'non_scarring_alopecia', 'delirium', 'low_c3', 'thrombocytopenia', 'oral_ulcers', 'acute_pericarditis', 'low_c4', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'psychosis', 'fever', 'No lupus']"
29000000,86.6090325018928,86.10517336889002,85.60714285714286,85.60709696140613,85.61102496633721,3,4.117142857142857,5,"['pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'No lupus']"
30000000,82.95187704711626,86.57803572122356,90.53571428571429,90.53565513355888,90.54326823237557,2,4.958571428571428,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'thrombocytopenia', 'fever', 'non_scarring_alopecia', 'leukopenia', 'cutaneous_lupus', 'low_c4', 'pleural_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c3', 'anti_cardioliphin_antibodies', 'delirium', 'oral_ulcers', 'seizure', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Lupus']"
31000000,81.88630637440191,85.34426123268723,89.10714285714286,89.10052392785977,89.09328075865908,3,5.082142857142857,23,"['ana', 'anti_dsdna_antibody', 'Lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'low_c4', 'fever', 'anti_β2gp1_antibodies', 'seizure', 'psychosis', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'delirium', 'thrombocytopenia', 'low_c3', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'cutaneous_lupus', 'No lupus']"
32000000,83.78092718569002,86.16020567711159,88.67857142857143,88.67538060149856,88.67085672125678,3,4.7492857142857146,18,"['ana', 'auto_immune_hemolysis', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'leukopenia', 'low_c3', 'pleural_effusion', 'delirium', 'anti_smith_antibody', 'fever', 'low_c4', 'seizure', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'Lupus']"
33000000,82.94708994708968,86.14858781129627,89.60714285714285,89.60586878059927,89.60397555155191,2,4.942142857142857,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c4', 'seizure', 'delirium', 'non_scarring_alopecia', 'low_c3', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'leukopenia', 'fever', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'No lupus']"
34000000,86.44520030234597,86.31167995246184,86.17857142857143,86.16582245755815,86.20774547816474,2,4.117857142857143,17,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'anti_smith_antibody', 'leukopenia', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'seizure', 'ana', 'thrombocytopenia', 'cutaneous_lupus', 'fever', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'No lupus']"
35000000,84.74092970521706,87.0554722297242,89.5,89.48815271905939,89.47914641669206,2,4.521428571428571,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'delirium', 'seizure', 'psychosis', 'oral_ulcers', 'low_c3', 'anti_smith_antibody', 'fever', 'thrombocytopenia', 'pleural_effusion', 'leukopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'non_scarring_alopecia', 'No lupus']"
36000000,86.15488788107817,87.1898597324811,88.25,88.24015863275376,88.27817941821918,2,4.1814285714285715,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'proteinuria', 'leukopenia', 'low_c4', 'pleural_effusion', 'non_scarring_alopecia', 'fever', 'low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'delirium', 'cutaneous_lupus', 'No lupus']"
37000000,87.43430335097247,87.10880152947591,86.78571428571429,86.78439272498679,86.7989299339398,3,3.8732142857142855,5,"['ana', 'psychosis', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
38000000,82.1145754598132,85.50091659815648,89.17857142857143,89.19721282842742,89.19485590692078,2,5.1275,25,"['ana', 'No lupus']","['ana', 'anti_smith_antibody', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'low_c4', 'psychosis', 'low_c3', 'seizure', 'thrombocytopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'fever', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
39000000,62.89865205341477,75.02003500411868,92.92857142857143,92.91954022988506,92.96237165661758,3,9.320714285714285,24,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'anti_smith_antibody', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'low_c3', 'psychosis', 'seizure', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'thrombocytopenia', 'fever', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'delirium', 'cutaneous_lupus', 'acute_pericarditis', 'oral_ulcers', 'Lupus']"
40000000,88.22845804988705,87.4829830040629,86.75,86.74411431912563,86.77191295993273,2,3.7632142857142856,10,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'pericardial_effusion', 'fever', 'low_c3', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'No lupus']"
41000000,79.34158478205974,83.70283361509524,88.57142857142857,88.5688565641555,88.58868328095764,3,5.741428571428571,23,"['leukopenia', 'anti_dsdna_antibody', 'Lupus']","['leukopenia', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'fever', 'non_scarring_alopecia', 'oral_ulcers', 'pericardial_effusion', 'delirium', 'proteinuria', 'seizure', 'anti_smith_antibody', 'low_c3', 'psychosis', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c4', 'cutaneous_lupus', 'thrombocytopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
42000000,77.93184681280059,83.65514764511333,90.28571428571428,90.28125159512021,90.27445061659418,3,5.936428571428571,24,"['ana', 'psychosis', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'psychosis', 'fever', 'seizure', 'low_c3', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c4', 'acute_pericarditis', 'thrombocytopenia', 'delirium', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pleural_effusion', 'No lupus']"
43000000,85.67869740489017,87.18730928814266,88.75,88.74862084497856,88.74677977569023,2,4.268571428571429,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'delirium', 'pleural_effusion', 'non_scarring_alopecia', 'fever', 'cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'low_c4', 'oral_ulcers', 'leukopenia', 'low_c3', 'lupus_anti_coagulant', 'psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'No lupus']"
44000000,81.5878054925684,85.89332149761339,90.67857142857143,90.67804706871905,90.6782765670738,2,5.190357142857143,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'delirium', 'fever', 'thrombocytopenia', 'auto_immune_hemolysis', 'seizure', 'low_c3', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'No lupus']"
45000000,83.11596119929612,86.30568407896835,89.75,89.74513286216583,89.73842262711116,2,4.878571428571429,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'anti_dsdna_antibody', 'leukopenia', 'fever', 'non_scarring_alopecia', 'low_c4', 'delirium', 'seizure', 'low_c3', 'thrombocytopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pleural_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'psychosis', 'No lupus']"
