steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,71.53571428571428,72.63426495304331,73.75862068965517,14,18.55,24,"['non_scarring_alopecia', 'acute_pericarditis', 'ana', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c3', 'leukopenia', 'thrombocytopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Lupus']","['non_scarring_alopecia', 'acute_pericarditis', 'ana', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'lupus_anti_coagulant', 'leukopenia', 'proteinuria', 'pericardial_effusion', 'delirium', 'seizure', 'psychosis', 'joint_involvement', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'fever', 'pleural_effusion', 'low_c4', 'Inconclusive diagnosis']"
12000000,77.39285714285714,76.54582284257361,76.85376756066411,12,16.732142857142858,21,"['anti_cardioliphin_antibodies', 'joint_involvement', 'leukopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c3', 'thrombocytopenia', 'delirium', 'anti_smith_antibody', 'pericardial_effusion', 'acute_pericarditis', 'No lupus']","['anti_cardioliphin_antibodies', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c3', 'anti_smith_antibody', 'thrombocytopenia', 'proteinuria', 'delirium', 'low_c4', 'pericardial_effusion', 'acute_pericarditis', 'pleural_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'ana', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'Lupus']"
13000000,83.39285714285715,83.31357748055783,83.2528735632184,12,18.251785714285713,21,"['leukopenia', 'non_scarring_alopecia', 'psychosis', 'thrombocytopenia', 'acute_pericarditis', 'ana', 'cutaneous_lupus', 'joint_involvement', 'low_c3', 'anti_β2gp1_antibodies', 'proteinuria', 'Lupus']","['leukopenia', 'non_scarring_alopecia', 'psychosis', 'thrombocytopenia', 'acute_pericarditis', 'ana', 'fever', 'cutaneous_lupus', 'oral_ulcers', 'joint_involvement', 'anti_smith_antibody', 'seizure', 'delirium', 'proteinuria', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c3', 'low_c4', 'pericardial_effusion', 'auto_immune_hemolysis', 'Lupus']"
14000000,80.67857142857143,81.6219921166092,81.98275862068965,12,19.359285714285715,23,"['proteinuria', 'low_c4', 'leukopenia', 'psychosis', 'ana', 'low_c3', 'cutaneous_lupus', 'anti_dsdna_antibody', 'delirium', 'thrombocytopenia', 'anti_smith_antibody', 'Lupus']","['proteinuria', 'low_c4', 'psychosis', 'cutaneous_lupus', 'leukopenia', 'ana', 'low_c3', 'anti_dsdna_antibody', 'oral_ulcers', 'delirium', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'thrombocytopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'seizure', 'auto_immune_hemolysis', 'fever', 'joint_involvement', 'Inconclusive diagnosis']"
15000000,83.35714285714285,84.03344187458774,84.19923371647509,13,18.796785714285715,22,"['proteinuria', 'cutaneous_lupus', 'fever', 'anti_smith_antibody', 'acute_pericarditis', 'pleural_effusion', 'anti_dsdna_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'psychosis', 'low_c4', 'Inconclusive diagnosis']","['proteinuria', 'cutaneous_lupus', 'fever', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'delirium', 'acute_pericarditis', 'thrombocytopenia', 'psychosis', 'pleural_effusion', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'oral_ulcers', 'low_c4', 'ana', 'seizure', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c3', 'Lupus']"
16000000,86.67857142857143,86.87641549856154,86.92464878671775,14,19.322857142857142,23,"['lupus_anti_coagulant', 'seizure', 'psychosis', 'joint_involvement', 'delirium', 'oral_ulcers', 'thrombocytopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'proteinuria', 'pericardial_effusion', 'Lupus']","['lupus_anti_coagulant', 'seizure', 'psychosis', 'joint_involvement', 'delirium', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c3', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_smith_antibody', 'ana', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'acute_pericarditis', 'fever', 'anti_cardioliphin_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
17000000,79.82142857142858,79.47648429321852,79.45977011494251,14,18.7875,21,"['non_scarring_alopecia', 'cutaneous_lupus', 'pericardial_effusion', 'pleural_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'delirium', 'fever', 'low_c4', 'leukopenia', 'proteinuria', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']","['non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'cutaneous_lupus', 'acute_pericarditis', 'anti_dsdna_antibody', 'low_c4', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'fever', 'leukopenia', 'oral_ulcers', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'ana', 'joint_involvement', 'auto_immune_hemolysis', 'Lupus']"
18000000,82.39285714285714,82.35651086518092,83.08620689655173,13,18.67642857142857,21,"['delirium', 'anti_dsdna_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'anti_smith_antibody', 'fever', 'psychosis', 'pericardial_effusion', 'Lupus']","['delirium', 'anti_dsdna_antibody', 'oral_ulcers', 'joint_involvement', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'ana', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'seizure', 'cutaneous_lupus', 'anti_smith_antibody', 'fever', 'auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'low_c4', 'Lupus']"
19000000,86.10714285714286,86.25909251376191,86.56385696040867,15,20.71607142857143,23,"['anti_dsdna_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'fever', 'low_c4', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'delirium', 'lupus_anti_coagulant', 'proteinuria', 'psychosis', 'anti_smith_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'Lupus']","['anti_dsdna_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'fever', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'proteinuria', 'low_c4', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'ana', 'joint_involvement', 'acute_pericarditis', 'oral_ulcers', 'thrombocytopenia', 'seizure', 'low_c3', 'pleural_effusion', 'Lupus']"
20000000,82.10714285714286,82.68359968377352,82.91379310344828,15,19.2175,23,"['ana', 'cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'lupus_anti_coagulant', 'delirium', 'oral_ulcers', 'low_c3', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pleural_effusion', 'joint_involvement', 'No lupus']","['ana', 'cutaneous_lupus', 'leukopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'delirium', 'oral_ulcers', 'low_c3', 'pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c4', 'anti_smith_antibody', 'joint_involvement', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'fever', 'acute_pericarditis', 'seizure', 'Lupus']"
21000000,82.96428571428571,83.16701469917409,83.19476372924647,13,19.2525,24,"['lupus_anti_coagulant', 'cutaneous_lupus', 'auto_immune_hemolysis', 'psychosis', 'non_scarring_alopecia', 'joint_involvement', 'anti_β2gp1_antibodies', 'leukopenia', 'oral_ulcers', 'ana', 'anti_dsdna_antibody', 'seizure', 'No lupus']","['lupus_anti_coagulant', 'cutaneous_lupus', 'auto_immune_hemolysis', 'psychosis', 'non_scarring_alopecia', 'delirium', 'joint_involvement', 'anti_β2gp1_antibodies', 'seizure', 'oral_ulcers', 'anti_dsdna_antibody', 'ana', 'acute_pericarditis', 'proteinuria', 'fever', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c4', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'pericardial_effusion', 'leukopenia', 'Lupus']"
22000000,87.71428571428571,87.9153777887215,88.15900383141764,16,20.644642857142856,24,"['anti_dsdna_antibody', 'joint_involvement', 'ana', 'anti_cardioliphin_antibodies', 'seizure', 'thrombocytopenia', 'lupus_anti_coagulant', 'delirium', 'pericardial_effusion', 'low_c3', 'oral_ulcers', 'low_c4', 'psychosis', 'proteinuria', 'acute_pericarditis', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'ana', 'anti_cardioliphin_antibodies', 'seizure', 'lupus_anti_coagulant', 'thrombocytopenia', 'delirium', 'pericardial_effusion', 'low_c3', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'proteinuria', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'fever', 'pleural_effusion', 'anti_smith_antibody', 'Lupus']"
23000000,88.35714285714286,88.35214497649247,88.39591315453384,13,18.87107142857143,23,"['anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'pleural_effusion', 'low_c4', 'low_c3', 'proteinuria', 'seizure', 'fever', 'Lupus']","['anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'seizure', 'joint_involvement', 'low_c4', 'auto_immune_hemolysis', 'proteinuria', 'ana', 'delirium', 'low_c3', 'fever', 'psychosis', 'acute_pericarditis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Lupus']"
24000000,84.42857142857143,84.9663751476592,85.35632183908046,16,20.819285714285716,23,"['ana', 'delirium', 'fever', 'proteinuria', 'oral_ulcers', 'pericardial_effusion', 'low_c4', 'low_c3', 'joint_involvement', 'psychosis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'Lupus']","['ana', 'delirium', 'fever', 'proteinuria', 'oral_ulcers', 'low_c4', 'pericardial_effusion', 'low_c3', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'seizure', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_smith_antibody', 'leukopenia', 'cutaneous_lupus', 'acute_pericarditis', 'Lupus']"
25000000,85.78571428571429,85.75867757104176,85.73946360153258,14,18.840357142857144,22,"['cutaneous_lupus', 'thrombocytopenia', 'fever', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_smith_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'ana', 'acute_pericarditis', 'low_c4', 'delirium', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'thrombocytopenia', 'fever', 'joint_involvement', 'auto_immune_hemolysis', 'anti_smith_antibody', 'ana', 'proteinuria', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'pleural_effusion', 'acute_pericarditis', 'low_c4', 'low_c3', 'lupus_anti_coagulant', 'delirium', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'seizure', 'Lupus']"
26000000,84.60714285714286,84.6065484117946,84.5574712643678,14,19.233214285714286,23,"['anti_dsdna_antibody', 'pleural_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'fever', 'lupus_anti_coagulant', 'thrombocytopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'proteinuria', 'leukopenia', 'psychosis', 'non_scarring_alopecia', 'Lupus']","['anti_dsdna_antibody', 'pleural_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'fever', 'lupus_anti_coagulant', 'thrombocytopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'proteinuria', 'anti_β2gp1_antibodies', 'seizure', 'joint_involvement', 'ana', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c3', 'acute_pericarditis', 'psychosis', 'pericardial_effusion', 'leukopenia', 'anti_smith_antibody', 'Lupus']"
27000000,86.07142857142858,86.03551276522934,86.0,13,18.71,23,"['ana', 'delirium', 'leukopenia', 'proteinuria', 'psychosis', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'fever', 'pleural_effusion', 'joint_involvement', 'oral_ulcers', 'Lupus']","['ana', 'leukopenia', 'delirium', 'proteinuria', 'pleural_effusion', 'psychosis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'fever', 'thrombocytopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_smith_antibody', 'joint_involvement', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'acute_pericarditis', 'seizure', 'Lupus']"
28000000,86.5,86.47988538049465,86.74840357598978,13,19.94607142857143,23,"['ana', 'thrombocytopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pleural_effusion', 'leukopenia', 'proteinuria', 'delirium', 'Lupus']","['ana', 'thrombocytopenia', 'pericardial_effusion', 'cutaneous_lupus', 'low_c4', 'anti_smith_antibody', 'pleural_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'joint_involvement', 'oral_ulcers', 'auto_immune_hemolysis', 'delirium', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'fever', 'seizure', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c3', 'Lupus']"
29000000,86.35714285714286,86.34633109734241,86.3103448275862,13,18.734285714285715,23,"['cutaneous_lupus', 'anti_dsdna_antibody', 'low_c4', 'oral_ulcers', 'delirium', 'auto_immune_hemolysis', 'low_c3', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'Lupus']","['cutaneous_lupus', 'anti_dsdna_antibody', 'low_c4', 'delirium', 'oral_ulcers', 'proteinuria', 'low_c3', 'auto_immune_hemolysis', 'leukopenia', 'seizure', 'joint_involvement', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'ana', 'pleural_effusion', 'acute_pericarditis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'thrombocytopenia', 'non_scarring_alopecia', 'Lupus']"
30000000,87.78571428571429,87.83535342739243,87.86206896551725,16,20.999642857142856,23,"['non_scarring_alopecia', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'lupus_anti_coagulant', 'ana', 'pericardial_effusion', 'acute_pericarditis', 'pleural_effusion', 'oral_ulcers', 'proteinuria', 'low_c3', 'psychosis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'Lupus']","['non_scarring_alopecia', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'acute_pericarditis', 'pleural_effusion', 'pericardial_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'ana', 'psychosis', 'low_c3', 'proteinuria', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'delirium', 'auto_immune_hemolysis', 'seizure', 'leukopenia', 'anti_smith_antibody', 'Lupus']"
31000000,87.39285714285714,87.53909521308485,87.60408684546616,14,19.52357142857143,23,"['ana', 'low_c3', 'fever', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'seizure', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']","['ana', 'low_c3', 'fever', 'anti_smith_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'psychosis', 'pleural_effusion', 'acute_pericarditis', 'seizure', 'non_scarring_alopecia', 'proteinuria', 'low_c4', 'delirium', 'oral_ulcers', 'cutaneous_lupus', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Lupus']"
32000000,84.21428571428572,84.22908444566939,84.32758620689656,12,18.87,24,"['low_c4', 'anti_β2gp1_antibodies', 'fever', 'acute_pericarditis', 'pleural_effusion', 'lupus_anti_coagulant', 'leukopenia', 'anti_cardioliphin_antibodies', 'delirium', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']","['low_c4', 'anti_β2gp1_antibodies', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'proteinuria', 'anti_dsdna_antibody', 'ana', 'leukopenia', 'low_c3', 'auto_immune_hemolysis', 'joint_involvement', 'delirium', 'cutaneous_lupus', 'thrombocytopenia', 'seizure', 'pericardial_effusion', 'anti_smith_antibody', 'Lupus']"
33000000,85.82142857142857,85.7592615723615,85.69476372924647,12,16.53392857142857,23,"['leukopenia', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'pleural_effusion', 'anti_β2gp1_antibodies', 'ana', 'cutaneous_lupus', 'joint_involvement', 'pericardial_effusion', 'Lupus']","['leukopenia', 'delirium', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'low_c4', 'ana', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'proteinuria', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'seizure', 'low_c3', 'psychosis', 'acute_pericarditis', 'thrombocytopenia', 'auto_immune_hemolysis', 'fever', 'Lupus']"
