steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
2200000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
2300000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
2400000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
2500000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
2600000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
2700000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
2800000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
2900000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
3000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
3100000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
3200000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
3300000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
3400000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
3500000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
3600000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
3700000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
3800000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
3900000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
4000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
4100000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
4200000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
4300000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
4400000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
4500000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
4600000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
4700000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
4800000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
4900000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
5000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
5100000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
5200000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
5300000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
5400000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
5500000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
5600000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
5700000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
5800000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
5900000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
6000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
6100000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
6200000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
6300000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
6400000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
6500000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
6600000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
6700000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
6800000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
6900000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
7000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
7100000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
7200000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
7300000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
7400000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
7500000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
7600000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
7700000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
7800000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
7900000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
8000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
8100000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
8200000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
8300000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
8400000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
8500000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
8600000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
8700000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
8800000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
8900000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
9000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
9100000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
9200000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
9300000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
9400000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
9500000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
9600000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
9700000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
9800000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
9900000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
10000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
10100000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
10200000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
10300000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
10400000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
10500000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
10600000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
10700000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
10800000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
10900000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
11000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
11100000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
11200000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
11300000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
11400000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
11500000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
11600000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
11700000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
11800000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
11900000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
12000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
12100000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
12200000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
12300000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
12400000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
12500000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
12600000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
12700000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
12800000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
12900000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
13000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
13100000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
13200000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
13300000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
13400000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
13500000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
13600000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
13700000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
13800000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
13900000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
14000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
14100000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
14200000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
14300000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
14400000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
14500000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
14600000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
14700000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
14800000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
14900000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
15000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
15100000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
15200000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
15300000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
15400000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
15500000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
15600000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
15700000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
15800000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
15900000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
16000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
16100000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
16200000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
16300000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
16400000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
16500000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
16600000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
16700000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
16800000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
16900000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
17000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
17100000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
17200000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
17300000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
17400000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
17500000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
17600000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
17700000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
17800000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
17900000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
18000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
18100000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
18200000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
18300000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
18400000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
18500000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
18600000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
18700000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
18800000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
18900000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
19000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
19100000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
19200000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
19300000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
19400000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
19500000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
19600000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
19700000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
19800000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
19900000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
20000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
20100000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
20200000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
20300000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
20400000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
20500000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
20600000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
20700000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
20800000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
20900000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
21000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
21100000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
21200000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
21300000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
21400000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
21500000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
21600000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
21700000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
21800000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
21900000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
22000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
22100000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
22200000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
22300000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
22400000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
