steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
31000000,23.32766439909273,37.107339211958816,70.3537763456379,0.22958784505907254,90.66071428571428,90.6402778871634,90.67970561130616,15.0,19.529107142857143,25.0,"['biopsy_proven_lupus_nephritis', 'proteinuria', 'auto_immune_hemolysis', 'ana', 'fever', 'thrombocytopenia', 'pericardial_effusion', 'joint_involvement', 'acute_pericarditis', 'delirium', 'anti_dsdna_antibody', 'leukopenia', 'low_c3', 'pleural_effusion', 'No lupus']","['biopsy_proven_lupus_nephritis', 'proteinuria', 'auto_immune_hemolysis', 'fever', 'ana', 'thrombocytopenia', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'non_scarring_alopecia', 'acute_pericarditis', 'psychosis', 'low_c4', 'anti_β2gp1_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'oral_ulcers', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'low_c3', 'No lupus']"
32000000,23.19787729906755,36.76625020081652,69.09880853615171,0.21588721658536092,88.57142857142857,88.58349540960775,88.59299615113568,13.0,19.018392857142857,24.0,"['cutaneous_lupus', 'low_c3', 'delirium', 'anti_β2gp1_antibodies', 'ana', 'auto_immune_hemolysis', 'proteinuria', 'fever', 'acute_pericarditis', 'anti_smith_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'Lupus']","['cutaneous_lupus', 'low_c3', 'anti_β2gp1_antibodies', 'delirium', 'ana', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'fever', 'psychosis', 'pericardial_effusion', 'low_c4', 'seizure', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'Lupus']"
33000000,20.69995590828913,33.63719066181368,67.27314537145621,0.16558163515401678,89.69642857142858,89.81488251960597,89.83426286435862,13.0,19.914285714285715,25.0,"['anti_dsdna_antibody', 'ana', 'lupus_anti_coagulant', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'oral_ulcers', 'joint_involvement', 'fever', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'No lupus']","['anti_dsdna_antibody', 'ana', 'lupus_anti_coagulant', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'joint_involvement', 'pericardial_effusion', 'auto_immune_hemolysis', 'fever', 'non_scarring_alopecia', 'anti_smith_antibody', 'acute_pericarditis', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'delirium', 'psychosis', 'seizure', 'low_c4', 'pleural_effusion', 'Lupus']"
34000000,16.382590073065906,27.73632631383672,62.24899951716435,0.15445787371016287,90.35714285714286,90.31253603967248,90.36954837228434,15.0,21.12232142857143,25.0,"['biopsy_proven_lupus_nephritis', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'ana', 'delirium', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'acute_pericarditis', 'anti_dsdna_antibody', 'low_c4', 'psychosis', 'oral_ulcers', 'No lupus']","['biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'fever', 'joint_involvement', 'ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c4', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'proteinuria', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'seizure', 'auto_immune_hemolysis', 'No lupus']"
35000000,16.987433862433797,28.600977872828494,63.12622521321807,0.17191868699681578,90.41071428571429,90.3875337129158,90.41977174672114,14.0,20.293928571428573,25.0,"['joint_involvement', 'cutaneous_lupus', 'non_scarring_alopecia', 'pleural_effusion', 'pericardial_effusion', 'fever', 'ana', 'seizure', 'leukopenia', 'low_c3', 'proteinuria', 'acute_pericarditis', 'anti_smith_antibody', 'Lupus']","['joint_involvement', 'cutaneous_lupus', 'non_scarring_alopecia', 'pleural_effusion', 'pericardial_effusion', 'fever', 'ana', 'leukopenia', 'delirium', 'seizure', 'proteinuria', 'acute_pericarditis', 'anti_dsdna_antibody', 'low_c3', 'low_c4', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Lupus']"
36000000,17.527084908037775,29.2467332899365,62.88638798942122,0.15234363529270356,88.26785714285714,88.25886221826511,88.26319599233416,15.0,20.525,25.0,"['ana', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'proteinuria', 'leukopenia', 'pleural_effusion', 'low_c4', 'low_c3', 'anti_β2gp1_antibodies', 'psychosis', 'No lupus']","['ana', 'anti_dsdna_antibody', 'cutaneous_lupus', 'proteinuria', 'lupus_anti_coagulant', 'delirium', 'auto_immune_hemolysis', 'joint_involvement', 'leukopenia', 'oral_ulcers', 'pleural_effusion', 'low_c4', 'anti_smith_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'psychosis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'fever', 'pericardial_effusion', 'seizure', 'acute_pericarditis', 'non_scarring_alopecia', 'Lupus']"
37000000,19.25163769211357,31.75815945489913,66.12251670972498,0.1615136141405365,90.64285714285715,90.73875129621638,90.74895009231534,13.0,19.601964285714285,25.0,"['joint_involvement', 'delirium', 'cutaneous_lupus', 'thrombocytopenia', 'ana', 'auto_immune_hemolysis', 'low_c4', 'pleural_effusion', 'pericardial_effusion', 'non_scarring_alopecia', 'fever', 'low_c3', 'No lupus']","['joint_involvement', 'delirium', 'cutaneous_lupus', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c4', 'pleural_effusion', 'low_c3', 'lupus_anti_coagulant', 'ana', 'proteinuria', 'fever', 'seizure', 'psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'anti_smith_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'Lupus']"
38000000,17.88255857898742,29.960649729833403,65.17852685836608,0.15069290287941045,92.30357142857143,92.30171338228924,92.3066400084184,15.0,20.82017857142857,25.0,"['leukopenia', 'psychosis', 'ana', 'low_c4', 'anti_cardioliphin_antibodies', 'low_c3', 'lupus_anti_coagulant', 'delirium', 'anti_dsdna_antibody', 'anti_smith_antibody', 'fever', 'oral_ulcers', 'auto_immune_hemolysis', 'thrombocytopenia', 'No lupus']","['leukopenia', 'psychosis', 'ana', 'low_c4', 'lupus_anti_coagulant', 'low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'seizure', 'delirium', 'fever', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'proteinuria', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'acute_pericarditis', 'Lupus']"
39000000,24.350371630133722,38.46915695046782,71.75133132974126,0.22922760811294807,91.55357142857142,91.5613492410441,91.56411531924529,9.0,18.510535714285716,25.0,"['ana', 'fever', 'oral_ulcers', 'pericardial_effusion', 'cutaneous_lupus', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['ana', 'fever', 'oral_ulcers', 'pleural_effusion', 'cutaneous_lupus', 'low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'joint_involvement', 'seizure', 'pericardial_effusion', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c4', 'lupus_anti_coagulant', 'psychosis', 'leukopenia', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Lupus']"
40000000,22.635109599394895,36.22721253042167,69.72001852817681,0.22846928526901367,90.67857142857143,90.66690386796043,90.68517437874483,12.0,18.860535714285714,25.0,"['cutaneous_lupus', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'joint_involvement', 'anti_β2gp1_antibodies', 'pleural_effusion', 'thrombocytopenia', 'low_c4', 'fever', 'Lupus']","['cutaneous_lupus', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'auto_immune_hemolysis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'psychosis', 'leukopenia', 'fever', 'low_c4', 'non_scarring_alopecia', 'delirium', 'acute_pericarditis', 'pericardial_effusion', 'oral_ulcers', 'anti_smith_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'seizure', 'lupus_anti_coagulant', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
41000000,20.846623834719463,34.016591734161146,68.77656843811938,0.1635702172495142,92.375,92.38310864281038,92.38510008003851,13.0,19.814464285714287,25.0,"['thrombocytopenia', 'joint_involvement', 'ana', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'anti_β2gp1_antibodies', 'psychosis', 'pleural_effusion', 'anti_dsdna_antibody', 'Lupus']","['thrombocytopenia', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'ana', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'fever', 'leukopenia', 'psychosis', 'anti_dsdna_antibody', 'delirium', 'seizure', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'acute_pericarditis', 'low_c4', 'low_c3', 'lupus_anti_coagulant', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'No lupus']"
42000000,19.13983371126244,31.66931757943048,66.4906839079148,0.16385308503499516,91.69642857142857,91.69316490704145,91.70026052378994,13.0,19.581785714285715,25.0,"['cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'oral_ulcers', 'ana', 'psychosis', 'delirium', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'low_c3', 'anti_smith_antibody', 'Lupus']","['cutaneous_lupus', 'pericardial_effusion', 'proteinuria', 'psychosis', 'delirium', 'ana', 'seizure', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'fever', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c4', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'Lupus']"
43000000,20.656683043587933,33.88071974109192,69.44842524868018,0.17774428301205347,94.16071428571429,94.16040126385602,94.16232194617969,10.0,20.279285714285713,25.0,"['anti_dsdna_antibody', 'fever', 'leukopenia', 'joint_involvement', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'fever', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'oral_ulcers', 'anti_smith_antibody', 'ana', 'lupus_anti_coagulant', 'seizure', 'proteinuria', 'joint_involvement', 'pleural_effusion', 'auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'pericardial_effusion', 'delirium', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'Lupus']"
44000000,19.563271604938684,32.252271426846654,67.03730727223541,0.19624416713771067,91.78571428571428,91.78168479545327,91.78996106492687,11.0,19.199285714285715,25.0,"['cutaneous_lupus', 'ana', 'acute_pericarditis', 'fever', 'low_c3', 'joint_involvement', 'delirium', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'oral_ulcers', 'Lupus']","['cutaneous_lupus', 'ana', 'acute_pericarditis', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'low_c3', 'delirium', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'psychosis', 'auto_immune_hemolysis', 'leukopenia', 'low_c4', 'pleural_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'seizure', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'Lupus']"
45000000,15.502865961199545,26.63320921701904,62.572608348986265,0.132771939285636,94.42857142857143,94.44144714053536,94.45151291936519,14.0,21.462678571428572,25.0,"['psychosis', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'low_c3', 'cutaneous_lupus', 'delirium', 'leukopenia', 'ana', 'auto_immune_hemolysis', 'seizure', 'thrombocytopenia', 'lupus_anti_coagulant', 'proteinuria', 'Lupus']","['psychosis', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'low_c3', 'cutaneous_lupus', 'delirium', 'leukopenia', 'fever', 'low_c4', 'anti_β2gp1_antibodies', 'ana', 'seizure', 'auto_immune_hemolysis', 'thrombocytopenia', 'proteinuria', 'pericardial_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'acute_pericarditis', 'pleural_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']"
46000000,17.042328042328467,28.900996167936903,65.19054960094057,0.14161978573390172,95.01785714285714,95.01950507185519,95.02063144334005,9.0,21.041785714285716,25.0,"['fever', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'psychosis', 'leukopenia', 'lupus_anti_coagulant', 'Lupus']","['fever', 'low_c3', 'ana', 'acute_pericarditis', 'cutaneous_lupus', 'non_scarring_alopecia', 'seizure', 'joint_involvement', 'lupus_anti_coagulant', 'psychosis', 'pericardial_effusion', 'leukopenia', 'anti_smith_antibody', 'pleural_effusion', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c4', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'Lupus']"
47000000,12.628590325018793,22.351956062585973,58.20198930014193,0.09891523635676855,97.16071428571429,97.1598621537948,97.15793098830035,8.0,21.88339285714286,25.0,"['ana', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'Lupus']","['ana', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'low_c4', 'leukopenia', 'psychosis', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'delirium', 'acute_pericarditis', 'fever', 'anti_β2gp1_antibodies', 'low_c3', 'thrombocytopenia', 'seizure', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Lupus']"
48000000,15.47408037288977,26.593549867020513,62.55383889738305,0.11562472190925142,94.5,94.49037995040064,94.49283958175887,9.0,20.616785714285715,25.0,"['joint_involvement', 'pleural_effusion', 'anti_smith_antibody', 'ana', 'delirium', 'leukopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'pleural_effusion', 'anti_smith_antibody', 'ana', 'leukopenia', 'anti_dsdna_antibody', 'delirium', 'thrombocytopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'fever', 'oral_ulcers', 'low_c4', 'seizure', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'psychosis', 'lupus_anti_coagulant', 'low_c3', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
49000000,16.48160745779829,28.092224666507576,64.36781614613626,0.15674393195515754,95.05357142857143,95.0528632749758,95.05173804763409,9.0,19.83910714285714,25.0,"['fever', 'psychosis', 'non_scarring_alopecia', 'low_c3', 'anti_smith_antibody', 'ana', 'joint_involvement', 'proteinuria', 'Lupus']","['fever', 'psychosis', 'low_c3', 'non_scarring_alopecia', 'anti_smith_antibody', 'ana', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'leukopenia', 'pleural_effusion', 'seizure', 'low_c4', 'thrombocytopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
