steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,57.795666414712024,70.69838255896765,86.0703485935239,137.63622265795814,91.01785714285714,91.01679124618072,91.02009253856039,4.0,10.69892857142857,23.0,"['pericardial_effusion', 'proteinuria', 'ana', 'No lupus']","['pericardial_effusion', 'proteinuria', 'low_c3', 'delirium', 'non_scarring_alopecia', 'anti_smith_antibody', 'joint_involvement', 'low_c4', 'fever', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'leukopenia', 'ana', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'thrombocytopenia', 'psychosis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'seizure', 'acute_pericarditis', 'No lupus']"
12000000,66.67346938775547,77.30288397480395,88.60335201414705,80.49270392071713,91.96428571428571,91.9531843931628,91.95794629447161,2.0,8.682678571428571,24.0,"['ana', 'No lupus']","['ana', 'thrombocytopenia', 'acute_pericarditis', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'leukopenia', 'delirium', 'low_c4', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c3', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'fever', 'seizure', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'Lupus']"
13000000,55.57079868984476,69.52063482630687,86.99023465174086,94.0123969577799,92.82142857142858,92.82124910265614,92.82083169908067,4.0,11.075357142857143,25.0,"['thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'Lupus']","['thrombocytopenia', 'ana', 'joint_involvement', 'proteinuria', 'oral_ulcers', 'pleural_effusion', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'seizure', 'delirium', 'leukopenia', 'low_c3', 'fever', 'low_c4', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
14000000,50.15044721592338,64.64616164277288,84.09099890642071,200.901253797905,90.92857142857143,90.87871967594317,90.91565980758867,5.0,12.099642857142857,23.0,"['seizure', 'low_c3', 'joint_involvement', 'non_scarring_alopecia', 'Lupus']","['seizure', 'low_c3', 'joint_involvement', 'oral_ulcers', 'delirium', 'non_scarring_alopecia', 'ana', 'low_c4', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'pleural_effusion', 'anti_β2gp1_antibodies', 'fever', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'No lupus']"
15000000,45.713340891911045,61.420392603006995,84.70365621678155,126.30888700356124,93.57142857142857,93.5670559746542,93.56707132356928,4.0,12.888928571428572,24.0,"['seizure', 'anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['seizure', 'psychosis', 'proteinuria', 'auto_immune_hemolysis', 'ana', 'pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'acute_pericarditis', 'low_c4', 'non_scarring_alopecia', 'anti_smith_antibody', 'leukopenia', 'delirium', 'fever', 'thrombocytopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Lupus']"
16000000,61.01077097505816,72.9780589132541,86.56128425414117,102.55597136943607,90.78571428571428,90.72475200844941,90.77152669491932,4.0,9.615,23.0,"['oral_ulcers', 'delirium', 'ana', 'No lupus']","['oral_ulcers', 'delirium', 'ana', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'leukopenia', 'non_scarring_alopecia', 'thrombocytopenia', 'proteinuria', 'pleural_effusion', 'low_c3', 'seizure', 'fever', 'anti_β2gp1_antibodies', 'low_c4', 'cutaneous_lupus', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Lupus']"
17000000,37.925799949608994,53.91227934249047,81.34214588639077,169.50418676197688,93.19642857142857,93.1953347475275,93.19898979269703,5.0,15.456607142857143,24.0,"['acute_pericarditis', 'auto_immune_hemolysis', 'joint_involvement', 'pericardial_effusion', 'Lupus']","['acute_pericarditis', 'auto_immune_hemolysis', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c3', 'fever', 'psychosis', 'seizure', 'oral_ulcers', 'ana', 'cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'proteinuria', 'anti_β2gp1_antibodies', 'delirium', 'pericardial_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'No lupus']"
18000000,46.4824263038554,62.33727371663269,85.73112961789401,168.90636304612298,94.60714285714286,94.60683949186426,94.6061052490601,3.0,13.182142857142857,24.0,"['low_c4', 'joint_involvement', 'Lupus']","['low_c4', 'joint_involvement', 'anti_smith_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'fever', 'acute_pericarditis', 'cutaneous_lupus', 'ana', 'seizure', 'thrombocytopenia', 'leukopenia', 'pleural_effusion', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
19000000,59.09829302091075,72.7722206733522,89.30211477688732,145.28819865646125,94.67857142857142,94.66926371824478,94.67141157975631,3.0,10.367678571428572,24.0,"['anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'leukopenia', 'thrombocytopenia', 'proteinuria', 'pleural_effusion', 'joint_involvement', 'non_scarring_alopecia', 'low_c4', 'anti_cardioliphin_antibodies', 'seizure', 'fever', 'psychosis', 'low_c3', 'acute_pericarditis', 'delirium', 'ana', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']"
20000000,58.030360292265605,71.6557455652521,88.2283924839399,139.60709327880338,93.64285714285714,93.64142646381151,93.64047716988895,3.0,10.60875,24.0,"['ana', 'auto_immune_hemolysis', 'No lupus']","['ana', 'fever', 'non_scarring_alopecia', 'low_c4', 'anti_smith_antibody', 'seizure', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'oral_ulcers', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'delirium', 'Lupus']"
21000000,52.061570924667336,67.25333909348294,87.73430796836298,150.42729199313666,94.96428571428571,94.96354309385416,94.96242016077858,4.0,11.921785714285715,24.0,"['psychosis', 'ana', 'pericardial_effusion', 'Lupus']","['psychosis', 'ana', 'delirium', 'cutaneous_lupus', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c3', 'proteinuria', 'low_c4', 'joint_involvement', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'No lupus']"
22000000,57.54868984630818,71.47798706425723,88.64221881656097,109.26406059361317,94.30357142857143,94.29117056217686,94.29554941182849,3.0,10.578928571428571,25.0,"['ana', 'non_scarring_alopecia', 'No lupus']","['ana', 'joint_involvement', 'thrombocytopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c3', 'oral_ulcers', 'pleural_effusion', 'seizure', 'psychosis', 'proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'delirium', 'fever', 'anti_cardioliphin_antibodies', 'low_c4', 'biopsy_proven_lupus_nephritis', 'No lupus']"
23000000,62.324263038548054,74.9586055516341,89.46815643701524,113.8536320593935,94.01785714285714,94.0167259301033,94.01570158068107,3.0,9.75375,25.0,"['cutaneous_lupus', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'psychosis', 'fever', 'delirium', 'ana', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'leukopenia', 'low_c3', 'low_c4', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
24000000,40.69072814311116,57.20598016116646,84.71171059590155,177.33000218804142,96.28571428571429,96.28236841728985,96.28066416028112,5.0,14.715178571428572,25.0,"['low_c3', 'ana', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'No lupus']","['low_c3', 'ana', 'anti_β2gp1_antibodies', 'proteinuria', 'psychosis', 'thrombocytopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'leukopenia', 'seizure', 'low_c4', 'delirium', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'fever', 'joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
25000000,65.96217561098388,76.96557613273411,88.81849611187064,88.97175230819036,92.375,92.37189402789676,92.37169123626032,4.0,8.521964285714287,24.0,"['seizure', 'ana', 'fever', 'No lupus']","['seizure', 'ana', 'joint_involvement', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'pleural_effusion', 'oral_ulcers', 'proteinuria', 'psychosis', 'delirium', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c3', 'thrombocytopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'No lupus']"
26000000,57.38863693625406,71.39525749323451,88.71762994444654,121.10374166797415,94.44642857142857,94.43728823422899,94.43949119735713,4.0,10.735357142857143,24.0,"['delirium', 'pleural_effusion', 'joint_involvement', 'Lupus']","['delirium', 'pleural_effusion', 'anti_smith_antibody', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'seizure', 'lupus_anti_coagulant', 'pericardial_effusion', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'acute_pericarditis', 'fever', 'low_c3', 'anti_β2gp1_antibodies', 'proteinuria', 'oral_ulcers', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'auto_immune_hemolysis', 'No lupus']"
27000000,56.32117661879711,70.57331991990482,88.48664344507107,139.65900802637603,94.48214285714286,94.46841249032715,94.47354742840379,3.0,11.091071428571428,24.0,"['leukopenia', 'ana', 'No lupus']","['leukopenia', 'lupus_anti_coagulant', 'seizure', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'pericardial_effusion', 'delirium', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pleural_effusion', 'low_c4', 'joint_involvement', 'non_scarring_alopecia', 'fever', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'psychosis', 'thrombocytopenia', 'oral_ulcers', 'low_c3', 'Lupus']"
28000000,55.42094986142778,69.82813558961706,88.1632043749501,148.59430192386358,94.35714285714286,94.3453257419587,94.34928045051164,4.0,11.462321428571428,25.0,"['delirium', 'anti_dsdna_antibody', 'cutaneous_lupus', 'Lupus']","['delirium', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'acute_pericarditis', 'pleural_effusion', 'leukopenia', 'seizure', 'fever', 'joint_involvement', 'proteinuria', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'psychosis', 'ana', 'low_c4', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
29000000,52.211262282691465,67.02417647370399,86.70307588369188,150.31762193694058,93.57142857142857,93.55940091694195,93.56401008931789,4.0,12.23392857142857,25.0,"['leukopenia', 'low_c4', 'joint_involvement', 'Lupus']","['leukopenia', 'low_c4', 'acute_pericarditis', 'joint_involvement', 'anti_β2gp1_antibodies', 'proteinuria', 'ana', 'oral_ulcers', 'pericardial_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'delirium', 'cutaneous_lupus', 'seizure', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c3', 'fever', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
30000000,51.463529856386444,66.68158517816273,87.34409817310483,145.7613250136617,94.67857142857142,94.67596101966322,94.6749192440027,4.0,12.395892857142858,25.0,"['ana', 'low_c3', 'seizure', 'No lupus']","['ana', 'low_c3', 'pericardial_effusion', 'acute_pericarditis', 'seizure', 'anti_cardioliphin_antibodies', 'leukopenia', 'joint_involvement', 'lupus_anti_coagulant', 'cutaneous_lupus', 'delirium', 'proteinuria', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'psychosis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c4', 'oral_ulcers', 'fever', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
31000000,54.78543083900178,69.33599596205521,88.042746162291,123.02369367976897,94.41071428571428,94.40068533464802,94.40345791918978,3.0,11.196428571428571,25.0,"['oral_ulcers', 'ana', 'No lupus']","['oral_ulcers', 'ana', 'leukopenia', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_smith_antibody', 'low_c4', 'joint_involvement', 'cutaneous_lupus', 'proteinuria', 'psychosis', 'fever', 'anti_cardioliphin_antibodies', 'low_c3', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'delirium', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
32000000,55.67888636936457,69.52970844853725,86.8047195667668,119.91985299549452,92.55357142857143,92.54858606436903,92.55515802027429,3.0,11.134642857142858,25.0,"['fever', 'joint_involvement', 'Lupus']","['fever', 'joint_involvement', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'proteinuria', 'anti_smith_antibody', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'acute_pericarditis', 'cutaneous_lupus', 'low_c3', 'oral_ulcers', 'psychosis', 'seizure', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c4', 'lupus_anti_coagulant', 'pericardial_effusion', 'ana', 'pleural_effusion', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
33000000,58.34070294784504,72.4479523219256,89.82410239587048,141.4454572739909,95.55357142857143,95.54817344691706,95.54765799635841,2.0,10.54,24.0,"['ana', 'No lupus']","['ana', 'thrombocytopenia', 'seizure', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c4', 'joint_involvement', 'delirium', 'fever', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'low_c3', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pleural_effusion', 'No lupus']"
34000000,59.27362055933511,73.03696283400309,89.69956279683173,136.9864111709005,95.125,95.11820019460143,95.11863877116954,4.0,10.571428571428571,25.0,"['anti_dsdna_antibody', 'thrombocytopenia', 'ana', 'No lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'auto_immune_hemolysis', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'leukopenia', 'fever', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'seizure', 'ana', 'psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'delirium', 'pleural_effusion', 'low_c3', 'oral_ulcers', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'Lupus']"
35000000,48.893329554043625,64.72806113049599,87.36295026130205,223.43972703329442,95.73214285714286,95.7258427002174,95.72559223722014,2.0,12.815535714285714,25.0,"['ana', 'No lupus']","['ana', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c3', 'thrombocytopenia', 'proteinuria', 'lupus_anti_coagulant', 'acute_pericarditis', 'pericardial_effusion', 'joint_involvement', 'delirium', 'leukopenia', 'seizure', 'low_c4', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'Lupus']"
36000000,59.63762912572306,73.18501918423429,89.4386544210968,115.50515093960924,94.69642857142857,94.69136217405955,94.69121393881996,3.0,10.510714285714286,25.0,"['anti_dsdna_antibody', 'lupus_anti_coagulant', 'Lupus']","['anti_dsdna_antibody', 'lupus_anti_coagulant', 'ana', 'cutaneous_lupus', 'joint_involvement', 'pericardial_effusion', 'psychosis', 'leukopenia', 'proteinuria', 'low_c3', 'anti_β2gp1_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'seizure', 'anti_smith_antibody', 'fever', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c4', 'oral_ulcers', 'delirium', 'Lupus']"
