steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,0.7297559208868584,90.75,90.74668462207953,90.74072940217228,4,10.617142857142857,23,"['pericardial_effusion', 'proteinuria', 'ana', 'No lupus']","['pericardial_effusion', 'proteinuria', 'ana', 'low_c3', 'anti_smith_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'joint_involvement', 'pleural_effusion', 'fever', 'anti_dsdna_antibody', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'psychosis', 'leukopenia', 'thrombocytopenia', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'seizure', 'Lupus']"
12000000,0.7778996598639438,92.03571428571429,92.02904369332549,92.0641274282749,2,8.690357142857144,24,"['ana', 'No lupus']","['ana', 'thrombocytopenia', 'acute_pericarditis', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'leukopenia', 'delirium', 'low_c4', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c3', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'fever', 'seizure', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'Lupus']"
13000000,0.7266238347190618,92.57142857142857,92.57129212577374,92.57377623822696,4,11.079285714285714,25,"['thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'Lupus']","['thrombocytopenia', 'ana', 'joint_involvement', 'proteinuria', 'oral_ulcers', 'pleural_effusion', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'seizure', 'delirium', 'leukopenia', 'low_c3', 'fever', 'low_c4', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
14000000,0.6919255479969739,91.25,91.21246354485378,91.30698884982186,5,12.109285714285715,23,"['seizure', 'low_c3', 'joint_involvement', 'non_scarring_alopecia', 'Lupus']","['seizure', 'low_c3', 'joint_involvement', 'oral_ulcers', 'delirium', 'non_scarring_alopecia', 'ana', 'low_c4', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'pleural_effusion', 'anti_β2gp1_antibodies', 'fever', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'No lupus']"
15000000,0.687023809523804,93.42857142857143,93.42723004694837,93.44556475170151,4,12.811785714285714,24,"['seizure', 'anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['seizure', 'psychosis', 'proteinuria', 'auto_immune_hemolysis', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_smith_antibody', 'delirium', 'pleural_effusion', 'non_scarring_alopecia', 'low_c4', 'low_c3', 'fever', 'lupus_anti_coagulant', 'joint_involvement', 'thrombocytopenia', 'cutaneous_lupus', 'leukopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'Lupus']"
16000000,0.7416909171075929,91.07142857142857,91.02655677702634,91.13261584005951,4,9.5675,23,"['oral_ulcers', 'delirium', 'ana', 'No lupus']","['oral_ulcers', 'delirium', 'ana', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'leukopenia', 'non_scarring_alopecia', 'thrombocytopenia', 'proteinuria', 'pleural_effusion', 'low_c3', 'seizure', 'fever', 'anti_β2gp1_antibodies', 'low_c4', 'cutaneous_lupus', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Lupus']"
17000000,0.6538816452506977,93.71428571428572,93.71194694353156,93.70491749745776,5,15.413571428571428,24,"['acute_pericarditis', 'auto_immune_hemolysis', 'joint_involvement', 'pericardial_effusion', 'Lupus']","['acute_pericarditis', 'auto_immune_hemolysis', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c3', 'pleural_effusion', 'proteinuria', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'delirium', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'ana', 'psychosis', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
18000000,0.6973910304862689,94.53571428571429,94.53570801293012,94.54070889070192,3,13.191428571428572,24,"['low_c4', 'joint_involvement', 'Lupus']","['low_c4', 'joint_involvement', 'anti_smith_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'psychosis', 'fever', 'oral_ulcers', 'anti_β2gp1_antibodies', 'leukopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'seizure', 'pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'ana', 'thrombocytopenia', 'pericardial_effusion', 'proteinuria', 'low_c3', 'auto_immune_hemolysis', 'Lupus']"
19000000,0.7622748173343313,94.60714285714286,94.6026259986195,94.63571475585992,3,10.245357142857143,24,"['anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'leukopenia', 'thrombocytopenia', 'proteinuria', 'pleural_effusion', 'joint_involvement', 'non_scarring_alopecia', 'low_c4', 'anti_cardioliphin_antibodies', 'seizure', 'fever', 'psychosis', 'low_c3', 'acute_pericarditis', 'delirium', 'ana', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']"
20000000,0.7465580120937291,93.78571428571428,93.78509279499379,93.7993621034768,3,10.598571428571429,24,"['ana', 'auto_immune_hemolysis', 'No lupus']","['ana', 'fever', 'non_scarring_alopecia', 'low_c4', 'anti_smith_antibody', 'seizure', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'oral_ulcers', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'delirium', 'Lupus']"
21000000,0.7293442932728754,94.96428571428571,94.96426965647211,94.97155181518858,4,11.932142857142857,24,"['psychosis', 'ana', 'pericardial_effusion', 'Lupus']","['psychosis', 'ana', 'delirium', 'anti_dsdna_antibody', 'cutaneous_lupus', 'fever', 'pleural_effusion', 'oral_ulcers', 'pericardial_effusion', 'joint_involvement', 'seizure', 'low_c3', 'proteinuria', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c4', 'auto_immune_hemolysis', 'No lupus']"
22000000,0.7525910178886301,94.21428571428572,94.20629276307724,94.249287838688,3,10.473928571428571,25,"['ana', 'non_scarring_alopecia', 'No lupus']","['ana', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'seizure', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'low_c3', 'auto_immune_hemolysis', 'pleural_effusion', 'oral_ulcers', 'cutaneous_lupus', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'fever', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'biopsy_proven_lupus_nephritis', 'No lupus']"
23000000,0.7681960191483943,93.92857142857143,93.92856833090222,93.93380917903606,3,9.698214285714286,25,"['cutaneous_lupus', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'psychosis', 'fever', 'delirium', 'ana', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'leukopenia', 'low_c3', 'low_c4', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
24000000,0.6809423028470797,96.14285714285714,96.14152636317424,96.16338559676387,5,14.7375,25,"['low_c3', 'ana', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'No lupus']","['low_c3', 'ana', 'anti_β2gp1_antibodies', 'proteinuria', 'psychosis', 'thrombocytopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'leukopenia', 'seizure', 'low_c4', 'delirium', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'fever', 'joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
25000000,0.7701171579742946,92.46428571428571,92.46377721149808,92.476448801176,4,8.551785714285714,24,"['seizure', 'ana', 'fever', 'No lupus']","['seizure', 'ana', 'joint_involvement', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'proteinuria', 'delirium', 'psychosis', 'pleural_effusion', 'oral_ulcers', 'acute_pericarditis', 'low_c3', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'No lupus']"
26000000,0.751089695137303,94.57142857142857,94.56449553001276,94.60533022701911,4,10.662857142857144,24,"['delirium', 'pleural_effusion', 'joint_involvement', 'Lupus']","['delirium', 'pleural_effusion', 'anti_smith_antibody', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'cutaneous_lupus', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'acute_pericarditis', 'seizure', 'low_c4', 'ana', 'oral_ulcers', 'fever', 'anti_β2gp1_antibodies', 'psychosis', 'No lupus']"
27000000,0.743480410682803,93.89285714285714,93.880267197657,93.93429390283788,3,11.008214285714285,24,"['leukopenia', 'ana', 'No lupus']","['leukopenia', 'lupus_anti_coagulant', 'seizure', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'pericardial_effusion', 'delirium', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pleural_effusion', 'low_c4', 'joint_involvement', 'non_scarring_alopecia', 'fever', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'psychosis', 'thrombocytopenia', 'oral_ulcers', 'low_c3', 'Lupus']"
28000000,0.7393767321743622,94.28571428571428,94.27720016105594,94.32184333828774,4,11.414642857142857,25,"['delirium', 'anti_dsdna_antibody', 'cutaneous_lupus', 'Lupus']","['delirium', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'acute_pericarditis', 'pleural_effusion', 'leukopenia', 'seizure', 'fever', 'joint_involvement', 'proteinuria', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'psychosis', 'ana', 'low_c4', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
29000000,0.7195886873267845,93.85714285714286,93.85078971896985,93.88819411810627,4,12.237857142857143,25,"['leukopenia', 'low_c4', 'joint_involvement', 'Lupus']","['leukopenia', 'low_c4', 'acute_pericarditis', 'joint_involvement', 'anti_β2gp1_antibodies', 'proteinuria', 'ana', 'oral_ulcers', 'pericardial_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'delirium', 'cutaneous_lupus', 'seizure', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c3', 'fever', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
30000000,0.7243225623582729,94.89285714285714,94.89223105026012,94.90741520267323,4,12.394642857142857,25,"['ana', 'low_c3', 'seizure', 'No lupus']","['ana', 'low_c3', 'pericardial_effusion', 'acute_pericarditis', 'seizure', 'anti_cardioliphin_antibodies', 'leukopenia', 'joint_involvement', 'lupus_anti_coagulant', 'cutaneous_lupus', 'delirium', 'proteinuria', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'psychosis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c4', 'oral_ulcers', 'fever', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
31000000,0.7421727765180094,94.75,94.74316007345782,94.78419330989311,3,11.120357142857143,25,"['oral_ulcers', 'ana', 'No lupus']","['oral_ulcers', 'ana', 'leukopenia', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'low_c4', 'acute_pericarditis', 'proteinuria', 'anti_smith_antibody', 'joint_involvement', 'delirium', 'low_c3', 'psychosis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'fever', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
32000000,0.7205539808516139,92.5,92.5089325814279,92.5495272922461,3,11.1775,25,"['fever', 'joint_involvement', 'Lupus']","['fever', 'joint_involvement', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'proteinuria', 'anti_smith_antibody', 'anti_dsdna_antibody', 'delirium', 'acute_pericarditis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'oral_ulcers', 'leukopenia', 'low_c4', 'seizure', 'ana', 'low_c3', 'pericardial_effusion', 'pleural_effusion', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
33000000,0.7638955026454984,95.60714285714286,95.60447358402213,95.63240893953147,2,10.498571428571429,24,"['ana', 'No lupus']","['ana', 'thrombocytopenia', 'seizure', 'anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'joint_involvement', 'leukopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'delirium', 'proteinuria', 'low_c4', 'low_c3', 'psychosis', 'oral_ulcers', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
34000000,0.7639550264550283,94.96428571428571,94.96067012365377,94.9911958850521,4,10.527857142857142,25,"['anti_dsdna_antibody', 'thrombocytopenia', 'ana', 'No lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'auto_immune_hemolysis', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'leukopenia', 'fever', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'seizure', 'ana', 'psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'delirium', 'pleural_effusion', 'low_c3', 'oral_ulcers', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'Lupus']"
35000000,0.7190290375409427,95.71428571428572,95.71112595197687,95.74152281850054,2,12.750714285714286,25,"['ana', 'No lupus']","['ana', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c3', 'thrombocytopenia', 'proteinuria', 'lupus_anti_coagulant', 'acute_pericarditis', 'pericardial_effusion', 'joint_involvement', 'delirium', 'leukopenia', 'seizure', 'low_c4', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'Lupus']"
36000000,0.7634860796170243,94.71428571428572,94.71231902069698,94.7352872294667,3,10.454642857142858,25,"['anti_dsdna_antibody', 'lupus_anti_coagulant', 'Lupus']","['anti_dsdna_antibody', 'lupus_anti_coagulant', 'ana', 'cutaneous_lupus', 'joint_involvement', 'pericardial_effusion', 'psychosis', 'leukopenia', 'proteinuria', 'low_c3', 'anti_β2gp1_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'seizure', 'anti_smith_antibody', 'fever', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c4', 'oral_ulcers', 'delirium', 'Lupus']"
37000000,0.7736085915847731,95.17857142857142,95.17529198099064,95.20493356987855,3,9.740357142857142,24,"['ana', 'fever', 'No lupus']","['ana', 'pericardial_effusion', 'fever', 'joint_involvement', 'low_c4', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'low_c3', 'cutaneous_lupus', 'anti_smith_antibody', 'pleural_effusion', 'seizure', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'No lupus']"
38000000,0.6194504283194727,93.25,93.24793217922989,93.24200626671339,7,16.835714285714285,25,"['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_dsdna_antibody', 'psychosis', 'low_c4', 'low_c3', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'joint_involvement', 'pleural_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'ana', 'fever', 'delirium', 'seizure', 'biopsy_proven_lupus_nephritis', 'No lupus']"
39000000,0.7879950869236646,92.28571428571428,92.27941176470588,92.26896150221519,3,8.129285714285714,25,"['ana', 'low_c4', 'No lupus']","['ana', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'psychosis', 'proteinuria', 'anti_β2gp1_antibodies', 'joint_involvement', 'thrombocytopenia', 'seizure', 'non_scarring_alopecia', 'low_c4', 'auto_immune_hemolysis', 'fever', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c3', 'delirium', 'oral_ulcers', 'anti_smith_antibody', 'pleural_effusion', 'Lupus']"
