steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,88.5,89.04560004013388,89.12324393358875,11,18.228571428571428,24,"['non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'acute_pericarditis', 'seizure', 'joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'Lupus']","['non_scarring_alopecia', 'low_c3', 'pericardial_effusion', 'joint_involvement', 'low_c4', 'acute_pericarditis', 'anti_dsdna_antibody', 'psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'proteinuria', 'thrombocytopenia', 'anti_smith_antibody', 'leukopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'delirium', 'seizure', 'anti_cardioliphin_antibodies', 'ana', 'fever', 'pleural_effusion', 'oral_ulcers', 'Lupus']"
12000000,91.78571428571428,91.76013707856427,91.7037037037037,11,16.41392857142857,24,"['joint_involvement', 'delirium', 'thrombocytopenia', 'proteinuria', 'acute_pericarditis', 'pericardial_effusion', 'psychosis', 'cutaneous_lupus', 'ana', 'anti_β2gp1_antibodies', 'Lupus']","['joint_involvement', 'delirium', 'thrombocytopenia', 'proteinuria', 'acute_pericarditis', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'psychosis', 'ana', 'fever', 'lupus_anti_coagulant', 'low_c3', 'leukopenia', 'anti_cardioliphin_antibodies', 'seizure', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'Lupus']"
13000000,93.32142857142857,93.29214587917279,93.20434227330779,9,15.171071428571429,22,"['psychosis', 'cutaneous_lupus', 'seizure', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'low_c3', 'Lupus']","['psychosis', 'cutaneous_lupus', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'low_c3', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'delirium', 'low_c4', 'fever', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'ana', 'leukopenia', 'thrombocytopenia', 'Lupus']"
14000000,92.42857142857143,92.38408437859724,92.27330779054917,12,15.706428571428571,23,"['non_scarring_alopecia', 'low_c3', 'delirium', 'ana', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'lupus_anti_coagulant', 'fever', 'pleural_effusion', 'Lupus']","['non_scarring_alopecia', 'low_c3', 'delirium', 'leukopenia', 'pericardial_effusion', 'low_c4', 'lupus_anti_coagulant', 'ana', 'anti_dsdna_antibody', 'fever', 'cutaneous_lupus', 'auto_immune_hemolysis', 'psychosis', 'anti_smith_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'joint_involvement', 'seizure', 'thrombocytopenia', 'pleural_effusion', 'Lupus']"
15000000,90.57142857142857,90.57003813317371,90.64367816091954,9,14.721785714285714,22,"['ana', 'leukopenia', 'proteinuria', 'low_c4', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c3', 'anti_smith_antibody', 'Lupus']","['ana', 'leukopenia', 'proteinuria', 'low_c4', 'lupus_anti_coagulant', 'low_c3', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'psychosis', 'delirium', 'joint_involvement', 'fever', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'non_scarring_alopecia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'pleural_effusion', 'Lupus']"
16000000,92.03571428571429,92.02533807061968,92.0242656449553,12,16.09357142857143,23,"['ana', 'proteinuria', 'anti_smith_antibody', 'low_c4', 'anti_dsdna_antibody', 'acute_pericarditis', 'pericardial_effusion', 'low_c3', 'delirium', 'thrombocytopenia', 'psychosis', 'Lupus']","['ana', 'proteinuria', 'anti_smith_antibody', 'low_c4', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c3', 'pericardial_effusion', 'delirium', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'joint_involvement', 'fever', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'seizure', 'psychosis', 'pleural_effusion', 'auto_immune_hemolysis', 'Lupus']"
17000000,92.39285714285714,92.37351758969396,92.33077905491697,11,15.503928571428572,22,"['cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'oral_ulcers', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'auto_immune_hemolysis', 'ana', 'delirium', 'No lupus']","['cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'anti_dsdna_antibody', 'oral_ulcers', 'ana', 'pericardial_effusion', 'auto_immune_hemolysis', 'delirium', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'proteinuria', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'No lupus']"
18000000,92.32142857142858,92.29531815152652,92.23116219667943,9,15.098214285714286,23,"['pleural_effusion', 'lupus_anti_coagulant', 'low_c4', 'proteinuria', 'cutaneous_lupus', 'fever', 'pericardial_effusion', 'leukopenia', 'Lupus']","['pleural_effusion', 'lupus_anti_coagulant', 'low_c4', 'proteinuria', 'cutaneous_lupus', 'fever', 'low_c3', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'psychosis', 'delirium', 'seizure', 'ana', 'joint_involvement', 'oral_ulcers', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'Lupus']"
19000000,92.46428571428571,92.44923715951754,92.4227330779055,9,14.004285714285714,22,"['fever', 'low_c4', 'thrombocytopenia', 'cutaneous_lupus', 'ana', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'No lupus']","['fever', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'psychosis', 'lupus_anti_coagulant', 'delirium', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_smith_antibody', 'proteinuria', 'auto_immune_hemolysis', 'leukopenia', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'No lupus']"
20000000,93.39285714285714,93.35794484042464,93.2528735632184,9,14.297142857142857,22,"['delirium', 'non_scarring_alopecia', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'No lupus']","['delirium', 'non_scarring_alopecia', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'low_c4', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c3', 'thrombocytopenia', 'seizure', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'fever', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
21000000,92.60714285714286,92.59846786702012,92.43869731800767,8,14.932142857142857,23,"['lupus_anti_coagulant', 'seizure', 'anti_dsdna_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'seizure', 'pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'proteinuria', 'joint_involvement', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c3', 'fever', 'leukopenia', 'oral_ulcers', 'psychosis', 'pleural_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'No lupus']"
22000000,93.28571428571428,93.32725851976616,93.316091954023,5,12.781071428571428,22,"['leukopenia', 'pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'Lupus']","['leukopenia', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'psychosis', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'cutaneous_lupus', 'lupus_anti_coagulant', 'fever', 'delirium', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'seizure', 'auto_immune_hemolysis', 'oral_ulcers', 'pleural_effusion', 'Lupus']"
23000000,94.14285714285714,94.1313473976513,94.10472541507025,8,14.258928571428571,22,"['joint_involvement', 'seizure', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c4', 'anti_dsdna_antibody', 'delirium', 'Lupus']","['joint_involvement', 'seizure', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c4', 'anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'non_scarring_alopecia', 'proteinuria', 'low_c3', 'leukopenia', 'fever', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'psychosis', 'delirium', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'Lupus']"
24000000,92.5,92.49387254901961,92.51596424010216,7,13.259642857142858,23,"['delirium', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'proteinuria', 'low_c3', 'low_c4', 'Lupus']","['delirium', 'ana', 'non_scarring_alopecia', 'proteinuria', 'lupus_anti_coagulant', 'low_c3', 'low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'oral_ulcers', 'pericardial_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'psychosis', 'fever', 'thrombocytopenia', 'seizure', 'pleural_effusion', 'Lupus']"
25000000,93.60714285714286,93.57662444950505,93.48020434227331,6,11.525357142857143,22,"['ana', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c3', 'anti_dsdna_antibody', 'Lupus']","['ana', 'low_c3', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'pericardial_effusion', 'leukopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'delirium', 'psychosis', 'proteinuria', 'seizure', 'oral_ulcers', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'No lupus']"
26000000,94.89285714285714,94.88361567366769,94.86206896551724,6,12.872142857142856,21,"['leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'psychosis', 'joint_involvement', 'Lupus']","['leukopenia', 'anti_dsdna_antibody', 'low_c4', 'psychosis', 'joint_involvement', 'ana', 'proteinuria', 'non_scarring_alopecia', 'low_c3', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'delirium', 'pleural_effusion', 'pericardial_effusion', 'thrombocytopenia', 'seizure', 'fever', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Lupus']"
27000000,96.03571428571429,96.01517975475406,95.90166028097062,6,12.947142857142858,22,"['ana', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'leukopenia', 'non_scarring_alopecia', 'No lupus']","['ana', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'low_c4', 'low_c3', 'fever', 'leukopenia', 'proteinuria', 'seizure', 'oral_ulcers', 'anti_smith_antibody', 'delirium', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'thrombocytopenia', 'psychosis', 'No lupus']"
28000000,95.0,94.983206539851,94.91443167305236,7,12.896071428571428,21,"['anti_β2gp1_antibodies', 'proteinuria', 'pleural_effusion', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'Lupus']","['anti_β2gp1_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'low_c4', 'pericardial_effusion', 'psychosis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'proteinuria', 'seizure', 'thrombocytopenia', 'fever', 'delirium', 'leukopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Lupus']"
29000000,96.60714285714286,96.59969992991036,96.56321839080461,5,11.8125,22,"['anti_smith_antibody', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'Lupus']","['anti_smith_antibody', 'joint_involvement', 'low_c4', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'pericardial_effusion', 'pleural_effusion', 'leukopenia', 'oral_ulcers', 'psychosis', 'cutaneous_lupus', 'delirium', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'fever', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'ana', 'seizure', 'No lupus']"
30000000,95.92857142857143,95.90973743897283,95.80842911877394,6,11.924285714285714,23,"['ana', 'low_c3', 'anti_β2gp1_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'No lupus']","['ana', 'non_scarring_alopecia', 'proteinuria', 'anti_smith_antibody', 'pericardial_effusion', 'leukopenia', 'oral_ulcers', 'joint_involvement', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'fever', 'seizure', 'low_c3', 'thrombocytopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c4', 'cutaneous_lupus', 'delirium', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']"
31000000,94.5,94.49431172512416,94.50574712643677,4,10.182857142857143,22,"['ana', 'cutaneous_lupus', 'acute_pericarditis', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'acute_pericarditis', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'pleural_effusion', 'fever', 'anti_smith_antibody', 'thrombocytopenia', 'low_c4', 'leukopenia', 'joint_involvement', 'delirium', 'non_scarring_alopecia', 'seizure', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'No lupus']"
32000000,95.60714285714286,95.58617210776046,95.48275862068965,4,11.15,21,"['ana', 'low_c4', 'low_c3', 'No lupus']","['ana', 'low_c4', 'anti_dsdna_antibody', 'seizure', 'cutaneous_lupus', 'thrombocytopenia', 'fever', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'leukopenia', 'delirium', 'low_c3', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'psychosis', 'No lupus']"
33000000,94.92857142857143,94.91860567357612,94.89144316730524,7,13.914285714285715,23,"['non_scarring_alopecia', 'anti_β2gp1_antibodies', 'delirium', 'low_c3', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'anti_β2gp1_antibodies', 'delirium', 'low_c3', 'pericardial_effusion', 'cutaneous_lupus', 'proteinuria', 'seizure', 'fever', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c4', 'joint_involvement', 'auto_immune_hemolysis', 'ana', 'pleural_effusion', 'leukopenia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'No lupus']"
34000000,94.67857142857142,94.64759781444432,94.52745849297574,6,11.72107142857143,22,"['low_c4', 'oral_ulcers', 'proteinuria', 'ana', 'leukopenia', 'No lupus']","['low_c4', 'acute_pericarditis', 'proteinuria', 'fever', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'delirium', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'seizure', 'thrombocytopenia', 'ana', 'psychosis', 'anti_β2gp1_antibodies', 'Lupus']"
35000000,95.92857142857143,95.91523341523343,95.84674329501917,5,11.745714285714286,23,"['anti_smith_antibody', 'proteinuria', 'cutaneous_lupus', 'pleural_effusion', 'Lupus']","['anti_smith_antibody', 'proteinuria', 'leukopenia', 'ana', 'thrombocytopenia', 'low_c3', 'anti_dsdna_antibody', 'pleural_effusion', 'cutaneous_lupus', 'low_c4', 'acute_pericarditis', 'pericardial_effusion', 'joint_involvement', 'fever', 'delirium', 'non_scarring_alopecia', 'seizure', 'anti_cardioliphin_antibodies', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']"
36000000,96.03571428571429,96.02592051150548,95.98084291187739,6,13.060357142857143,21,"['ana', 'proteinuria', 'non_scarring_alopecia', 'low_c4', 'cutaneous_lupus', 'Lupus']","['ana', 'proteinuria', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'anti_dsdna_antibody', 'low_c3', 'thrombocytopenia', 'seizure', 'pericardial_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'fever', 'pleural_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'delirium', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'No lupus']"
37000000,96.78571428571429,96.77237563399764,96.6794380587484,7,13.298928571428572,23,"['cutaneous_lupus', 'anti_dsdna_antibody', 'anti_smith_antibody', 'leukopenia', 'ana', 'anti_β2gp1_antibodies', 'No lupus']","['cutaneous_lupus', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'pleural_effusion', 'proteinuria', 'joint_involvement', 'delirium', 'pericardial_effusion', 'ana', 'low_c4', 'seizure', 'fever', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'No lupus']"
38000000,95.28571428571428,95.26055654607416,95.14687100893997,4,11.114285714285714,23,"['auto_immune_hemolysis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'Lupus']","['auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c4', 'low_c3', 'proteinuria', 'cutaneous_lupus', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'ana', 'leukopenia', 'delirium', 'seizure', 'thrombocytopenia', 'fever', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
