steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,2.0,3.982930298719772,49.7037037037037,2,3.0492857142857144,18,"['proteinuria', 'Inconclusive diagnosis']","['proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'anti_smith_antibody', 'seizure', 'joint_involvement', 'fever', 'pericardial_effusion', 'psychosis', 'thrombocytopenia', 'leukopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'ana', 'anti_β2gp1_antibodies', 'No lupus']"
12000000,0.0,0.0,50.0,2,2.0,2,"['joint_involvement', 'Inconclusive diagnosis']","['joint_involvement', 'Inconclusive diagnosis']"
13000000,48.17857142857142,32.57429613228986,49.97892720306514,3,3.1453571428571427,15,"['lupus_anti_coagulant', 'seizure', 'Lupus']","['lupus_anti_coagulant', 'seizure', 'fever', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'psychosis', 'delirium', 'low_c4', 'anti_dsdna_antibody', 'leukopenia', 'ana', 'Inconclusive diagnosis']"
14000000,0.0,0.0,50.0,2,2.0,2,"['low_c4', 'Inconclusive diagnosis']","['low_c4', 'Inconclusive diagnosis']"
15000000,14.107142857142858,22.9480995422678,54.85249042145595,6,8.813928571428571,20,"['anti_smith_antibody', 'proteinuria', 'pericardial_effusion', 'psychosis', 'leukopenia', 'Inconclusive diagnosis']","['anti_smith_antibody', 'proteinuria', 'pericardial_effusion', 'psychosis', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'ana', 'delirium', 'seizure', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'low_c3', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
16000000,50.0,37.89591751628535,52.88378033205618,4,9.178214285714287,14,"['low_c3', 'anti_smith_antibody', 'cutaneous_lupus', 'Inconclusive diagnosis']","['low_c3', 'anti_smith_antibody', 'cutaneous_lupus', 'ana', 'joint_involvement', 'delirium', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c4', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'Lupus']"
17000000,4.5,8.076923076923077,50.885057471264375,3,3.075,4,"['auto_immune_hemolysis', 'psychosis', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'psychosis', 'anti_β2gp1_antibodies', 'Lupus']"
18000000,52.035714285714285,34.689777310620066,50.25925925925926,6,6.005,8,"['delirium', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'joint_involvement', 'psychosis', 'No lupus']","['delirium', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'psychosis', 'joint_involvement', 'ana', 'proteinuria', 'Lupus']"
19000000,54.42857142857142,43.695707926737924,53.20370370370371,3,3.487142857142857,15,"['anti_cardioliphin_antibodies', 'cutaneous_lupus', 'No lupus']","['anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'lupus_anti_coagulant', 'leukopenia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'fever', 'acute_pericarditis', 'low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'psychosis', 'Inconclusive diagnosis']"
20000000,52.35714285714286,35.4583685747888,50.68518518518519,3,3.3814285714285712,14,"['delirium', 'seizure', 'No lupus']","['delirium', 'seizure', 'leukopenia', 'lupus_anti_coagulant', 'proteinuria', 'pleural_effusion', 'psychosis', 'oral_ulcers', 'low_c4', 'low_c3', 'anti_dsdna_antibody', 'cutaneous_lupus', 'fever', 'Lupus']"
21000000,70.32142857142857,72.50775943502316,73.41443167305235,5,14.128928571428572,20,"['cutaneous_lupus', 'auto_immune_hemolysis', 'fever', 'pleural_effusion', 'Lupus']","['cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'leukopenia', 'auto_immune_hemolysis', 'seizure', 'low_c4', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c3', 'anti_smith_antibody', 'joint_involvement', 'ana', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'oral_ulcers', 'Inconclusive diagnosis']"
22000000,55.64285714285714,65.87439518576952,71.13346104725416,7,18.545357142857142,22,"['acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'Lupus']","['acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'fever', 'ana', 'low_c3', 'joint_involvement', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'seizure', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'pericardial_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'psychosis', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'Lupus']"
23000000,66.14285714285715,69.46527498830268,71.8780332056194,5,14.39107142857143,19,"['seizure', 'cutaneous_lupus', 'fever', 'oral_ulcers', 'Lupus']","['seizure', 'cutaneous_lupus', 'fever', 'ana', 'oral_ulcers', 'acute_pericarditis', 'pleural_effusion', 'anti_dsdna_antibody', 'leukopenia', 'delirium', 'low_c3', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
24000000,68.25,70.72389427277712,73.58939974457216,8,15.013928571428572,20,"['anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_smith_antibody', 'cutaneous_lupus', 'Lupus']","['anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_dsdna_antibody', 'pericardial_effusion', 'psychosis', 'acute_pericarditis', 'fever', 'delirium', 'joint_involvement', 'non_scarring_alopecia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c3', 'leukopenia', 'pleural_effusion', 'seizure', 'thrombocytopenia', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
25000000,58.14285714285714,49.86658267264868,61.21264367816093,11,14.54,21,"['fever', 'pericardial_effusion', 'proteinuria', 'oral_ulcers', 'auto_immune_hemolysis', 'delirium', 'joint_involvement', 'low_c4', 'lupus_anti_coagulant', 'acute_pericarditis', 'No lupus']","['fever', 'pericardial_effusion', 'proteinuria', 'oral_ulcers', 'auto_immune_hemolysis', 'delirium', 'joint_involvement', 'low_c4', 'lupus_anti_coagulant', 'anti_smith_antibody', 'thrombocytopenia', 'acute_pericarditis', 'anti_dsdna_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c3', 'leukopenia', 'seizure', 'non_scarring_alopecia', 'ana', 'Inconclusive diagnosis']"
26000000,74.60714285714286,74.15833845956541,74.23116219667943,4,5.347142857142857,6,"['pleural_effusion', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['pleural_effusion', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'psychosis', 'No lupus']"
27000000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
28000000,74.42857142857143,80.14691091293282,81.85185185185185,9,17.167142857142856,20,"['seizure', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'fever', 'leukopenia', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['seizure', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'fever', 'leukopenia', 'psychosis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c3', 'proteinuria', 'auto_immune_hemolysis', 'pericardial_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'acute_pericarditis', 'Lupus']"
29000000,80.42857142857143,80.62333142577482,80.67688378033206,5,9.965714285714286,20,"['pleural_effusion', 'anti_smith_antibody', 'oral_ulcers', 'low_c3', 'Lupus']","['pleural_effusion', 'anti_smith_antibody', 'oral_ulcers', 'leukopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c3', 'pericardial_effusion', 'ana', 'delirium', 'seizure', 'thrombocytopenia', 'proteinuria', 'psychosis', 'fever', 'joint_involvement', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
30000000,83.75,83.62046588074902,83.53895274584929,3,3.9153571428571428,18,"['anti_β2gp1_antibodies', 'joint_involvement', 'Lupus']","['anti_β2gp1_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'acute_pericarditis', 'pleural_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'seizure', 'psychosis', 'low_c3', 'fever', 'low_c4', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'Lupus']"
31000000,85.10714285714286,85.0747013711507,85.0338441890166,3,8.11892857142857,17,"['joint_involvement', 'auto_immune_hemolysis', 'Lupus']","['joint_involvement', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c4', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'leukopenia', 'pleural_effusion', 'thrombocytopenia', 'delirium', 'fever', 'pericardial_effusion', 'psychosis', 'ana', 'oral_ulcers', 'Lupus']"
32000000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
33000000,84.21428571428572,84.20605196663158,84.58939974457216,8,15.61,20,"['joint_involvement', 'acute_pericarditis', 'ana', 'lupus_anti_coagulant', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'ana', 'lupus_anti_coagulant', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'seizure', 'fever', 'oral_ulcers', 'low_c4', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Lupus']"
34000000,78.25,77.68639651399016,77.7816091954023,6,6.630714285714285,16,"['anti_cardioliphin_antibodies', 'fever', 'thrombocytopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'Lupus']","['anti_cardioliphin_antibodies', 'fever', 'thrombocytopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'seizure', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'joint_involvement', 'oral_ulcers', 'pericardial_effusion', 'proteinuria', 'lupus_anti_coagulant', 'pleural_effusion', 'Lupus']"
35000000,79.25,79.25862962367363,79.31226053639847,7,8.942142857142857,17,"['anti_smith_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'Lupus']","['anti_smith_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'joint_involvement', 'leukopenia', 'seizure', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c3', 'proteinuria', 'oral_ulcers', 'lupus_anti_coagulant', 'No lupus']"
36000000,59.5,53.819813499065404,58.32183908045978,2,2.0,2,"['low_c3', 'No lupus']","['low_c3', 'No lupus']"
37000000,66.57142857142857,64.40883670290151,65.85759897828864,5,9.470714285714285,17,"['pleural_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Lupus']","['pleural_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'ana', 'low_c4', 'oral_ulcers', 'cutaneous_lupus', 'leukopenia', 'proteinuria', 'delirium', 'psychosis', 'auto_immune_hemolysis', 'fever', 'seizure', 'joint_involvement', 'No lupus']"
38000000,74.85714285714286,74.21459962253272,74.3882503192848,2,4.683571428571429,19,"['low_c4', 'Lupus']","['low_c4', 'joint_involvement', 'thrombocytopenia', 'psychosis', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'acute_pericarditis', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c3', 'lupus_anti_coagulant', 'ana', 'oral_ulcers', 'anti_smith_antibody', 'leukopenia', 'Lupus']"
39000000,77.32142857142857,77.38370910476544,77.88505747126436,9,15.788571428571428,20,"['lupus_anti_coagulant', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'thrombocytopenia', 'acute_pericarditis', 'oral_ulcers', 'Lupus']","['lupus_anti_coagulant', 'ana', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'thrombocytopenia', 'pericardial_effusion', 'delirium', 'oral_ulcers', 'proteinuria', 'low_c3', 'auto_immune_hemolysis', 'low_c4', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'anti_dsdna_antibody', 'Lupus']"
40000000,76.0,75.95583725209569,75.94380587484035,3,3.6853571428571428,4,"['non_scarring_alopecia', 'seizure', 'Lupus']","['non_scarring_alopecia', 'seizure', 'anti_dsdna_antibody', 'No lupus']"
41000000,65.14285714285715,63.40604453728624,64.4469987228608,2,2.834285714285714,3,"['low_c4', 'Lupus']","['low_c4', 'low_c3', 'No lupus']"
42000000,68.46428571428571,67.69943114514663,68.03065134099617,7,10.571785714285713,18,"['non_scarring_alopecia', 'psychosis', 'anti_smith_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'delirium', 'No lupus']","['non_scarring_alopecia', 'psychosis', 'anti_smith_antibody', 'pleural_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'fever', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pericardial_effusion', 'delirium', 'acute_pericarditis', 'seizure', 'low_c3', 'proteinuria', 'joint_involvement', 'No lupus']"
43000000,74.85714285714286,73.58704350151761,74.16858237547892,4,6.515714285714286,18,"['joint_involvement', 'cutaneous_lupus', 'low_c3', 'No lupus']","['joint_involvement', 'cutaneous_lupus', 'low_c3', 'thrombocytopenia', 'low_c4', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'pleural_effusion', 'delirium', 'auto_immune_hemolysis', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'leukopenia', 'Lupus']"
44000000,84.28571428571429,84.44024725274726,84.44955300127714,9,16.728928571428572,22,"['oral_ulcers', 'thrombocytopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'non_scarring_alopecia', 'delirium', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Lupus']","['oral_ulcers', 'thrombocytopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'ana', 'low_c4', 'anti_dsdna_antibody', 'seizure', 'fever', 'leukopenia', 'low_c3', 'joint_involvement', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'Lupus']"
45000000,78.14285714285715,77.76290921775168,77.77522349936143,4,4.957142857142857,16,"['seizure', 'lupus_anti_coagulant', 'proteinuria', 'Lupus']","['seizure', 'lupus_anti_coagulant', 'joint_involvement', 'psychosis', 'anti_cardioliphin_antibodies', 'delirium', 'non_scarring_alopecia', 'proteinuria', 'auto_immune_hemolysis', 'low_c3', 'anti_smith_antibody', 'pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'ana', 'Lupus']"
46000000,77.42857142857143,77.01505069857035,77.0823754789272,4,6.534285714285715,18,"['psychosis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'No lupus']","['psychosis', 'non_scarring_alopecia', 'pleural_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'fever', 'oral_ulcers', 'low_c3', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'delirium', 'low_c4', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'acute_pericarditis', 'Inconclusive diagnosis']"
47000000,82.85714285714286,82.71886443487728,82.65006385696041,4,7.083928571428571,20,"['low_c4', 'proteinuria', 'joint_involvement', 'No lupus']","['low_c4', 'proteinuria', 'seizure', 'leukopenia', 'thrombocytopenia', 'joint_involvement', 'ana', 'psychosis', 'fever', 'anti_dsdna_antibody', 'acute_pericarditis', 'pleural_effusion', 'pericardial_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c3', 'anti_smith_antibody', 'non_scarring_alopecia', 'No lupus']"
48000000,86.28571428571429,86.2834468555006,86.3499361430396,9,11.728928571428572,18,"['joint_involvement', 'thrombocytopenia', 'ana', 'auto_immune_hemolysis', 'seizure', 'proteinuria', 'oral_ulcers', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'thrombocytopenia', 'auto_immune_hemolysis', 'seizure', 'ana', 'oral_ulcers', 'pleural_effusion', 'proteinuria', 'anti_dsdna_antibody', 'psychosis', 'low_c3', 'lupus_anti_coagulant', 'leukopenia', 'acute_pericarditis', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'Lupus']"
49000000,82.39285714285714,82.24326343194086,82.1698595146871,9,11.568214285714285,18,"['acute_pericarditis', 'leukopenia', 'delirium', 'anti_cardioliphin_antibodies', 'psychosis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'joint_involvement', 'No lupus']","['acute_pericarditis', 'leukopenia', 'delirium', 'anti_cardioliphin_antibodies', 'psychosis', 'oral_ulcers', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'low_c3', 'auto_immune_hemolysis', 'thrombocytopenia', 'proteinuria', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'Lupus']"
50000000,85.75,85.71873970562349,85.69220945083013,6,7.489642857142857,15,"['seizure', 'proteinuria', 'joint_involvement', 'pleural_effusion', 'fever', 'Lupus']","['seizure', 'proteinuria', 'fever', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'cutaneous_lupus', 'leukopenia', 'thrombocytopenia', 'low_c4', 'No lupus']"
