steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,75.67857142857143,78.65638842000422,79.54725415070243,14,18.46857142857143,21,"['non_scarring_alopecia', 'anti_smith_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'seizure', 'joint_involvement', 'acute_pericarditis', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'fever', 'low_c4', 'ana', 'Lupus']","['non_scarring_alopecia', 'anti_smith_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'seizure', 'joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'leukopenia', 'acute_pericarditis', 'low_c3', 'fever', 'pericardial_effusion', 'low_c4', 'ana', 'anti_cardioliphin_antibodies', 'psychosis', 'thrombocytopenia', 'proteinuria', 'auto_immune_hemolysis', 'No lupus']"
12000000,65.75,71.79731332975476,74.51404853128992,12,17.838571428571427,21,"['non_scarring_alopecia', 'anti_smith_antibody', 'seizure', 'joint_involvement', 'acute_pericarditis', 'low_c4', 'anti_β2gp1_antibodies', 'ana', 'pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'anti_smith_antibody', 'seizure', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'joint_involvement', 'low_c4', 'ana', 'leukopenia', 'pericardial_effusion', 'low_c3', 'oral_ulcers', 'pleural_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'fever', 'lupus_anti_coagulant', 'psychosis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'Lupus']"
13000000,51.78571428571429,34.117647058823536,50.0,2,2.266785714285714,3,"['anti_dsdna_antibody', 'No lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'No lupus']"
14000000,75.32142857142857,78.15442690573002,79.03448275862068,11,15.36892857142857,21,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'ana', 'fever', 'auto_immune_hemolysis', 'thrombocytopenia', 'acute_pericarditis', 'leukopenia', 'low_c3', 'cutaneous_lupus', 'No lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'ana', 'fever', 'cutaneous_lupus', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c3', 'anti_smith_antibody', 'oral_ulcers', 'low_c4', 'acute_pericarditis', 'seizure', 'pleural_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'Inconclusive diagnosis']"
15000000,63.714285714285715,71.07008687067835,74.00383141762453,13,17.32892857142857,21,"['non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'ana', 'lupus_anti_coagulant', 'low_c4', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'oral_ulcers', 'cutaneous_lupus', 'Lupus']","['non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'ana', 'seizure', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c4', 'joint_involvement', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'oral_ulcers', 'fever', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c3', 'proteinuria', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Inconclusive diagnosis']"
16000000,69.78571428571428,76.17971961904091,79.13409961685825,12,16.616785714285715,21,"['ana', 'seizure', 'pleural_effusion', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'leukopenia', 'anti_β2gp1_antibodies', 'Lupus']","['ana', 'seizure', 'pleural_effusion', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'thrombocytopenia', 'joint_involvement', 'low_c3', 'oral_ulcers', 'low_c4', 'cutaneous_lupus', 'proteinuria', 'anti_smith_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
17000000,0.03571428571428571,0.07401924500370095,50.01851851851852,4,4.856428571428571,15,"['anti_dsdna_antibody', 'leukopenia', 'pleural_effusion', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'leukopenia', 'pleural_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'psychosis', 'ana', 'low_c3', 'joint_involvement', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'fever', 'Inconclusive diagnosis']"
18000000,51.78571428571429,34.117647058823536,50.0,3,3.834285714285714,4,"['anti_cardioliphin_antibodies', 'low_c4', 'No lupus']","['anti_cardioliphin_antibodies', 'low_c4', 'thrombocytopenia', 'No lupus']"
19000000,0.03571428571428571,0.06887052341597795,49.99872286079183,3,3.0125,17,"['acute_pericarditis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c4', 'psychosis', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'joint_involvement', 'delirium', 'anti_smith_antibody', 'thrombocytopenia', 'leukopenia', 'low_c3', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'ana', 'No lupus']"
20000000,54.714285714285715,65.6646183444668,71.46040868454662,7,17.320714285714285,20,"['auto_immune_hemolysis', 'seizure', 'oral_ulcers', 'thrombocytopenia', 'lupus_anti_coagulant', 'joint_involvement', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'seizure', 'oral_ulcers', 'thrombocytopenia', 'lupus_anti_coagulant', 'joint_involvement', 'fever', 'anti_smith_antibody', 'acute_pericarditis', 'pleural_effusion', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'ana', 'non_scarring_alopecia', 'psychosis', 'proteinuria', 'leukopenia', 'Lupus']"
21000000,12.75,19.37059142702116,54.26628352490421,2,2.7503571428571427,15,"['delirium', 'Inconclusive diagnosis']","['delirium', 'anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'joint_involvement', 'low_c3', 'lupus_anti_coagulant', 'fever', 'thrombocytopenia', 'anti_smith_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Inconclusive diagnosis']"
22000000,46.10714285714286,49.08724007056182,65.2043422733078,4,8.8975,17,"['pericardial_effusion', 'low_c4', 'acute_pericarditis', 'No lupus']","['pericardial_effusion', 'low_c4', 'acute_pericarditis', 'seizure', 'joint_involvement', 'fever', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c3', 'anti_smith_antibody', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
23000000,47.42857142857143,41.33497018546973,63.59642401021712,3,5.881785714285714,13,"['ana', 'seizure', 'Inconclusive diagnosis']","['ana', 'seizure', 'oral_ulcers', 'pleural_effusion', 'proteinuria', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'fever', 'auto_immune_hemolysis', 'No lupus']"
24000000,51.214285714285715,49.11294295352538,65.01149425287356,8,12.11,17,"['proteinuria', 'acute_pericarditis', 'low_c4', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c3', 'psychosis', 'Inconclusive diagnosis']","['proteinuria', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'low_c3', 'fever', 'psychosis', 'low_c4', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'ana', 'seizure', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
25000000,62.39285714285714,66.5687050690267,69.25670498084291,5,12.809642857142856,20,"['seizure', 'cutaneous_lupus', 'delirium', 'psychosis', 'Inconclusive diagnosis']","['seizure', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'low_c4', 'fever', 'anti_dsdna_antibody', 'low_c3', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_smith_antibody', 'proteinuria', 'joint_involvement', 'ana', 'psychosis', 'Inconclusive diagnosis']"
26000000,51.78571428571429,34.117647058823536,50.0,2,2.186785714285714,3,"['delirium', 'No lupus']","['delirium', 'ana', 'No lupus']"
27000000,25.892857142857146,32.72827962992938,48.02937420178799,6,8.363214285714285,15,"['leukopenia', 'psychosis', 'delirium', 'low_c4', 'ana', 'Inconclusive diagnosis']","['leukopenia', 'psychosis', 'delirium', 'low_c4', 'ana', 'acute_pericarditis', 'thrombocytopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'fever', 'pericardial_effusion', 'anti_smith_antibody', 'proteinuria', 'seizure', 'Inconclusive diagnosis']"
28000000,5.142857142857142,9.360429206920434,51.77969348659004,5,5.736428571428571,15,"['thrombocytopenia', 'low_c4', 'anti_dsdna_antibody', 'leukopenia', 'Inconclusive diagnosis']","['thrombocytopenia', 'low_c4', 'anti_dsdna_antibody', 'leukopenia', 'acute_pericarditis', 'joint_involvement', 'cutaneous_lupus', 'pleural_effusion', 'ana', 'fever', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c3', 'pericardial_effusion', 'Lupus']"
29000000,48.035714285714285,36.90117380999328,56.9367816091954,4,4.2403571428571425,12,"['proteinuria', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']","['proteinuria', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'ana', 'acute_pericarditis', 'seizure', 'pericardial_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'joint_involvement', 'Inconclusive diagnosis']"
30000000,0.0,0.0,50.0,2,2.0,2,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
31000000,2.6785714285714284,4.493708807669263,48.62643678160919,2,2.0782142857142856,3,"['anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'acute_pericarditis', 'No lupus']"
32000000,73.21428571428571,72.02798950059692,72.62962962962962,8,15.607857142857142,19,"['pericardial_effusion', 'acute_pericarditis', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'ana', 'low_c4', 'Lupus']","['pericardial_effusion', 'acute_pericarditis', 'seizure', 'psychosis', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'fever', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']"
33000000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
34000000,51.78571428571429,34.117647058823536,50.0,2,2.0,2,"['acute_pericarditis', 'No lupus']","['acute_pericarditis', 'No lupus']"
35000000,80.57142857142857,80.97513591345938,81.09323116219669,7,13.259642857142858,17,"['oral_ulcers', 'thrombocytopenia', 'low_c3', 'psychosis', 'proteinuria', 'acute_pericarditis', 'Lupus']","['oral_ulcers', 'thrombocytopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_dsdna_antibody', 'psychosis', 'leukopenia', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'low_c4', 'anti_β2gp1_antibodies', 'ana', 'cutaneous_lupus', 'anti_smith_antibody', 'Inconclusive diagnosis']"
36000000,64.75,60.9927621502761,63.7228607918263,3,3.835,15,"['auto_immune_hemolysis', 'proteinuria', 'No lupus']","['auto_immune_hemolysis', 'proteinuria', 'anti_smith_antibody', 'cutaneous_lupus', 'psychosis', 'pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'leukopenia', 'acute_pericarditis', 'thrombocytopenia', 'joint_involvement', 'pleural_effusion', 'low_c4', 'No lupus']"
37000000,82.28571428571428,82.27811014828302,82.31673052362707,3,7.344285714285714,17,"['thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']","['thrombocytopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'seizure', 'lupus_anti_coagulant', 'leukopenia', 'low_c3', 'oral_ulcers', 'joint_involvement', 'psychosis', 'anti_smith_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'pleural_effusion', 'fever', 'pericardial_effusion', 'No lupus']"
38000000,78.5,79.03156985030073,79.30523627075351,11,14.142142857142858,18,"['lupus_anti_coagulant', 'auto_immune_hemolysis', 'delirium', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'acute_pericarditis', 'joint_involvement', 'leukopenia', 'proteinuria', 'No lupus']","['lupus_anti_coagulant', 'auto_immune_hemolysis', 'delirium', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'acute_pericarditis', 'joint_involvement', 'leukopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'low_c3', 'psychosis', 'pleural_effusion', 'fever', 'anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']"
39000000,86.10714285714286,86.32295023272466,86.46743295019157,8,12.760357142857142,19,"['lupus_anti_coagulant', 'anti_dsdna_antibody', 'psychosis', 'pleural_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'proteinuria', 'Lupus']","['lupus_anti_coagulant', 'anti_dsdna_antibody', 'psychosis', 'pleural_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'ana', 'proteinuria', 'leukopenia', 'low_c3', 'oral_ulcers', 'joint_involvement', 'acute_pericarditis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'No lupus']"
40000000,75.14285714285714,77.34167491650886,78.22541507024266,8,13.790357142857143,18,"['anti_β2gp1_antibodies', 'proteinuria', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c4', 'cutaneous_lupus', 'joint_involvement', 'No lupus']","['anti_β2gp1_antibodies', 'proteinuria', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c4', 'anti_smith_antibody', 'cutaneous_lupus', 'pleural_effusion', 'joint_involvement', 'delirium', 'seizure', 'anti_dsdna_antibody', 'low_c3', 'auto_immune_hemolysis', 'ana', 'acute_pericarditis', 'non_scarring_alopecia', 'No lupus']"
41000000,78.35714285714286,79.5404442421662,80.22158365261814,13,17.332142857142856,21,"['delirium', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'ana', 'cutaneous_lupus', 'anti_smith_antibody', 'fever', 'low_c4', 'Lupus']","['delirium', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'ana', 'cutaneous_lupus', 'anti_smith_antibody', 'fever', 'low_c4', 'low_c3', 'joint_involvement', 'oral_ulcers', 'leukopenia', 'psychosis', 'seizure', 'anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']"
42000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
43000000,83.60714285714286,84.09893842361097,84.37994891443167,10,15.666785714285714,20,"['ana', 'lupus_anti_coagulant', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'delirium', 'psychosis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'Lupus']","['ana', 'lupus_anti_coagulant', 'pleural_effusion', 'auto_immune_hemolysis', 'pericardial_effusion', 'psychosis', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c3', 'fever', 'leukopenia', 'proteinuria', 'acute_pericarditis', 'thrombocytopenia', 'seizure', 'low_c4', 'Lupus']"
44000000,80.67857142857143,81.04181806527447,81.26756066411238,10,14.356071428571429,19,"['cutaneous_lupus', 'proteinuria', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'delirium', 'anti_dsdna_antibody', 'psychosis', 'non_scarring_alopecia', 'oral_ulcers', 'Lupus']","['cutaneous_lupus', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'anti_dsdna_antibody', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'thrombocytopenia', 'seizure', 'pleural_effusion', 'ana', 'fever', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'No lupus']"
45000000,77.53571428571429,77.47600659690114,77.50830140485313,11,15.074642857142857,20,"['anti_smith_antibody', 'cutaneous_lupus', 'leukopenia', 'proteinuria', 'fever', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'delirium', 'non_scarring_alopecia', 'joint_involvement', 'Lupus']","['anti_smith_antibody', 'cutaneous_lupus', 'leukopenia', 'fever', 'delirium', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'proteinuria', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'joint_involvement', 'oral_ulcers', 'low_c3', 'low_c4', 'seizure', 'acute_pericarditis', 'ana', 'pericardial_effusion', 'Lupus']"
46000000,83.46428571428571,83.60252576978988,83.58109833971903,9,14.321071428571429,20,"['ana', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'pericardial_effusion', 'psychosis', 'delirium', 'Lupus']","['ana', 'anti_smith_antibody', 'anti_dsdna_antibody', 'psychosis', 'pleural_effusion', 'proteinuria', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'delirium', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'joint_involvement', 'cutaneous_lupus', 'seizure', 'acute_pericarditis', 'leukopenia', 'low_c3', 'low_c4', 'Lupus']"
47000000,84.14285714285714,84.87991109045325,85.0823754789272,6,12.395,21,"['auto_immune_hemolysis', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'Lupus']","['auto_immune_hemolysis', 'pericardial_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'proteinuria', 'low_c3', 'ana', 'joint_involvement', 'acute_pericarditis', 'thrombocytopenia', 'delirium', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'fever', 'pleural_effusion', 'leukopenia', 'low_c4', 'seizure', 'Lupus']"
