steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
12000000,86.28977702192017,85.04688327332062,84.07805390603481,83.83928571428572,83.76011576076601,83.82708490779626,2.0,4.243035714285714,14.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'thrombocytopenia', 'pericardial_effusion', 'delirium', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'seizure', 'proteinuria', 'leukopenia', 'joint_involvement', 'anti_smith_antibody', 'non_scarring_alopecia', 'ana', 'No lupus']"
13000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
14000000,48.97326152683383,62.830697745678414,81.21516110199185,87.625,87.61822437335687,87.62945672658394,7.0,12.915,23.0,"['low_c3', 'leukopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['low_c3', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'non_scarring_alopecia', 'delirium', 'auto_immune_hemolysis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'pleural_effusion', 'fever', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'lupus_anti_coagulant', 'seizure', 'cutaneous_lupus', 'low_c4', 'psychosis', 'No lupus']"
15000000,33.78631267321677,48.76853042449163,75.58110638581473,87.625,87.53147613115276,87.64074502788593,8.0,16.20375,25.0,"['low_c4', 'thrombocytopenia', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'low_c3', 'pleural_effusion', 'Lupus']","['low_c4', 'thrombocytopenia', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'oral_ulcers', 'delirium', 'psychosis', 'non_scarring_alopecia', 'anti_smith_antibody', 'joint_involvement', 'seizure', 'proteinuria', 'pericardial_effusion', 'acute_pericarditis', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'fever', 'lupus_anti_coagulant', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'Lupus']"
16000000,61.53514739228856,72.26186758916519,83.97220007666152,87.51785714285715,87.50331978983587,87.52422679919259,5.0,9.499821428571428,24.0,"['fever', 'oral_ulcers', 'ana', 'thrombocytopenia', 'No lupus']","['fever', 'oral_ulcers', 'ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'low_c3', 'anti_smith_antibody', 'joint_involvement', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'seizure', 'low_c4', 'pleural_effusion', 'proteinuria', 'leukopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'Lupus']"
17000000,47.485386747292615,61.95919936426545,81.93975823095832,89.125,89.1112498279476,89.13162988402387,3.0,12.976964285714285,25.0,"['pleural_effusion', 'ana', 'No lupus']","['pleural_effusion', 'ana', 'acute_pericarditis', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'proteinuria', 'low_c3', 'leukopenia', 'seizure', 'low_c4', 'anti_cardioliphin_antibodies', 'psychosis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'fever', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
18000000,60.85588309397968,71.68901633962673,83.59361023787822,87.21428571428571,87.19558702498074,87.20773982059892,4.0,10.05125,25.0,"['anti_smith_antibody', 'leukopenia', 'ana', 'No lupus']","['anti_smith_antibody', 'leukopenia', 'ana', 'acute_pericarditis', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'oral_ulcers', 'fever', 'proteinuria', 'psychosis', 'auto_immune_hemolysis', 'low_c4', 'lupus_anti_coagulant', 'seizure', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
19000000,71.27377802973159,78.57214299610472,85.58303834700953,87.53571428571428,87.47220778720866,87.55845841345158,3.0,8.59607142857143,25.0,"['biopsy_proven_lupus_nephritis', 'ana', 'No lupus']","['biopsy_proven_lupus_nephritis', 'seizure', 'oral_ulcers', 'pleural_effusion', 'pericardial_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'ana', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'delirium', 'low_c4', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c3', 'anti_smith_antibody', 'proteinuria', 'auto_immune_hemolysis', 'psychosis', 'leukopenia', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
20000000,51.68505920886759,65.64764035455144,83.74682603103736,89.94642857142857,89.92247871224313,89.95542077621421,4.0,12.523928571428572,25.0,"['anti_β2gp1_antibodies', 'ana', 'low_c3', 'No lupus']","['anti_β2gp1_antibodies', 'ana', 'low_c3', 'fever', 'pleural_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'low_c4', 'joint_involvement', 'delirium', 'pericardial_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'psychosis', 'biopsy_proven_lupus_nephritis', 'seizure', 'lupus_anti_coagulant', 'No lupus']"
21000000,79.56676744771868,79.2463845607419,78.99192995985557,78.92857142857143,78.00083229296713,78.96549415017266,4.0,5.783571428571428,24.0,"['fever', 'ana', 'pericardial_effusion', 'Lupus']","['fever', 'ana', 'cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'leukopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'delirium', 'pleural_effusion', 'seizure', 'low_c4', 'anti_smith_antibody', 'thrombocytopenia', 'No lupus']"
22000000,40.15869866464997,55.00168348337217,78.0926234307208,87.25,87.14336702047274,87.26654102851093,5.0,15.071964285714285,24.0,"['anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'fever', 'Lupus']","['anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'fever', 'cutaneous_lupus', 'proteinuria', 'anti_smith_antibody', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'low_c3', 'delirium', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'pleural_effusion', 'acute_pericarditis', 'leukopenia', 'ana', 'Lupus']"
23000000,50.423689846310424,64.35642540948139,82.61952311493215,88.92857142857142,88.85979773088968,88.94288565971192,3.0,13.012142857142857,25.0,"['ana', 'cutaneous_lupus', 'Lupus']","['ana', 'cutaneous_lupus', 'auto_immune_hemolysis', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'seizure', 'non_scarring_alopecia', 'delirium', 'low_c3', 'psychosis', 'fever', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'proteinuria', 'low_c4', 'leukopenia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Lupus']"
24000000,47.74833081380632,61.050099295332096,78.55787139851799,84.625,84.55648466693961,84.63716402156895,4.0,13.230357142857143,25.0,"['ana', 'cutaneous_lupus', 'anti_smith_antibody', 'Lupus']","['ana', 'low_c3', 'psychosis', 'cutaneous_lupus', 'anti_smith_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'seizure', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c4', 'anti_dsdna_antibody', 'acute_pericarditis', 'delirium', 'joint_involvement', 'oral_ulcers', 'proteinuria', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'leukopenia', 'pleural_effusion', 'fever', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
25000000,22.988410178886376,36.75652619371292,70.56789144202888,91.64285714285715,91.63875757450464,91.63919527804617,7.0,18.875,25.0,"['seizure', 'leukopenia', 'thrombocytopenia', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['seizure', 'leukopenia', 'thrombocytopenia', 'pericardial_effusion', 'joint_involvement', 'fever', 'anti_smith_antibody', 'anti_dsdna_antibody', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'ana', 'proteinuria', 'acute_pericarditis', 'delirium', 'low_c4', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'low_c3', 'biopsy_proven_lupus_nephritis', 'No lupus']"
26000000,65.4271227009324,75.76475804664406,86.72724023547487,89.98214285714286,89.96594470506038,89.989604558688,2.0,8.869642857142857,25.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'seizure', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'delirium', 'auto_immune_hemolysis', 'fever', 'anti_dsdna_antibody', 'anti_smith_antibody', 'leukopenia', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'thrombocytopenia', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'low_c4', 'cutaneous_lupus', 'No lupus']"
27000000,69.49754346183101,75.99771606135413,82.14413231105259,83.83928571428572,83.53032757911967,83.86401104595359,2.0,7.961785714285714,25.0,"['ana', 'No lupus']","['ana', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c3', 'proteinuria', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'seizure', 'pleural_effusion', 'delirium', 'acute_pericarditis', 'oral_ulcers', 'low_c4', 'auto_immune_hemolysis', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'lupus_anti_coagulant', 'fever', 'cutaneous_lupus', 'psychosis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
28000000,61.28061224489698,72.92595348881947,86.00026754614159,90.03571428571429,90.03347181687306,90.03867997028053,2.0,9.831785714285715,25.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'low_c3', 'joint_involvement', 'psychosis', 'delirium', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'pleural_effusion', 'non_scarring_alopecia', 'low_c4', 'lupus_anti_coagulant', 'anti_smith_antibody', 'thrombocytopenia', 'leukopenia', 'seizure', 'proteinuria', 'anti_cardioliphin_antibodies', 'fever', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'Lupus']"
29000000,29.36274880322593,44.502682917263165,75.74842819103348,91.875,91.8716903575949,91.87889629750094,4.0,17.056785714285713,25.0,"['proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'psychosis', 'fever', 'low_c3', 'joint_involvement', 'leukopenia', 'low_c4', 'oral_ulcers', 'pleural_effusion', 'auto_immune_hemolysis', 'delirium', 'lupus_anti_coagulant', 'ana', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'pericardial_effusion', 'seizure', 'acute_pericarditis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
30000000,52.17287100025302,65.52270090694527,82.38755547014111,88.05357142857143,87.95484068376665,88.07001935592906,5.0,11.76625,25.0,"['non_scarring_alopecia', 'pleural_effusion', 'joint_involvement', 'leukopenia', 'Lupus']","['non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'ana', 'delirium', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'acute_pericarditis', 'oral_ulcers', 'psychosis', 'auto_immune_hemolysis', 'low_c4', 'anti_smith_antibody', 'lupus_anti_coagulant', 'seizure', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'fever', 'low_c3', 'biopsy_proven_lupus_nephritis', 'No lupus']"
31000000,30.018550012597967,45.40193083011168,76.94851121944018,93.125,93.12412977267435,93.12730589064377,6.0,17.124285714285715,25.0,"['joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'pericardial_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'seizure', 'leukopenia', 'low_c4', 'fever', 'proteinuria', 'thrombocytopenia', 'psychosis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'ana', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'delirium', 'biopsy_proven_lupus_nephritis', 'Lupus']"
32000000,31.339600655076776,46.44262309713494,75.58183789419797,89.64285714285715,89.62854877340985,89.64977566892752,9.0,16.689285714285713,25.0,"['non_scarring_alopecia', 'acute_pericarditis', 'auto_immune_hemolysis', 'seizure', 'joint_involvement', 'pleural_effusion', 'thrombocytopenia', 'ana', 'No lupus']","['non_scarring_alopecia', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c3', 'delirium', 'seizure', 'leukopenia', 'oral_ulcers', 'cutaneous_lupus', 'anti_smith_antibody', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c4', 'anti_β2gp1_antibodies', 'pleural_effusion', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'fever', 'No lupus']"
33000000,54.044721592339485,67.32266685773249,83.79172243006609,89.25,89.2416513018521,89.2453100934633,4.0,11.93875,25.0,"['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'ana', 'No lupus']","['cutaneous_lupus', 'joint_involvement', 'psychosis', 'proteinuria', 'anti_cardioliphin_antibodies', 'seizure', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c3', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'ana', 'acute_pericarditis', 'oral_ulcers', 'non_scarring_alopecia', 'delirium', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'fever', 'low_c4', 'pleural_effusion', 'Lupus']"
34000000,31.77248677248825,46.83268237822712,75.43935635144962,89.03571428571428,88.9828262306142,89.04837068995755,7.0,16.725714285714286,25.0,"['psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'thrombocytopenia', 'ana', 'No lupus']","['psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'thrombocytopenia', 'joint_involvement', 'delirium', 'anti_β2gp1_antibodies', 'ana', 'proteinuria', 'low_c4', 'seizure', 'anti_smith_antibody', 'pleural_effusion', 'anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'lupus_anti_coagulant', 'cutaneous_lupus', 'leukopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
35000000,42.50422020660124,57.77644275764007,81.08389332373652,90.17857142857143,90.15568716819391,90.18746871004053,6.0,14.336785714285714,25.0,"['pleural_effusion', 'anti_dsdna_antibody', 'low_c3', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']","['pleural_effusion', 'anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'psychosis', 'leukopenia', 'cutaneous_lupus', 'thrombocytopenia', 'seizure', 'oral_ulcers', 'pericardial_effusion', 'joint_involvement', 'delirium', 'anti_β2gp1_antibodies', 'fever', 'low_c3', 'proteinuria', 'low_c4', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'No lupus']"
36000000,54.71441169060369,67.3703198544073,82.66771570714539,87.64285714285714,87.56468596724613,87.65729482555747,5.0,11.407678571428571,25.0,"['fever', 'proteinuria', 'seizure', 'anti_dsdna_antibody', 'Lupus']","['fever', 'proteinuria', 'seizure', 'anti_dsdna_antibody', 'anti_smith_antibody', 'ana', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pericardial_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'cutaneous_lupus', 'joint_involvement', 'thrombocytopenia', 'low_c3', 'delirium', 'leukopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'psychosis', 'pleural_effusion', 'oral_ulcers', 'low_c4', 'Lupus']"
37000000,34.3885424540196,49.56990852695632,76.63545604693077,88.75,88.71541938145913,88.76016824033239,8.0,16.315,25.0,"['seizure', 'joint_involvement', 'low_c3', 'low_c4', 'lupus_anti_coagulant', 'anti_smith_antibody', 'ana', 'No lupus']","['seizure', 'joint_involvement', 'low_c3', 'low_c4', 'lupus_anti_coagulant', 'anti_smith_antibody', 'delirium', 'thrombocytopenia', 'oral_ulcers', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'acute_pericarditis', 'psychosis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'fever', 'non_scarring_alopecia', 'ana', 'cutaneous_lupus', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
