steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
18000000,19.9796233308135,32.51257615829134,65.26393919187402,308.699478906291,87.23214285714286,87.863530744147,88.00402743631197,14.0,20.474107142857143,25.0,"['anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'acute_pericarditis', 'delirium', 'joint_involvement', 'cutaneous_lupus', 'thrombocytopenia', 'Lupus']","['anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'delirium', 'leukopenia', 'auto_immune_hemolysis', 'ana', 'low_c3', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c4', 'fever', 'anti_dsdna_antibody', 'psychosis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'joint_involvement', 'oral_ulcers', 'pleural_effusion', 'seizure', 'lupus_anti_coagulant', 'Lupus']"
19000000,21.051020408163026,34.1185387983951,67.77669816808324,223.93003570053781,89.96428571428572,90.11410398142951,90.13923832665283,14.0,19.376428571428573,25.0,"['lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'leukopenia', 'ana', 'low_c4', 'acute_pericarditis', 'low_c3', 'non_scarring_alopecia', 'joint_involvement', 'delirium', 'pericardial_effusion', 'auto_immune_hemolysis', 'proteinuria', 'No lupus']","['lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c4', 'ana', 'acute_pericarditis', 'low_c3', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'delirium', 'auto_immune_hemolysis', 'oral_ulcers', 'pericardial_effusion', 'cutaneous_lupus', 'fever', 'pleural_effusion', 'anti_dsdna_antibody', 'seizure', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'Lupus']"
20000000,20.506771227009217,33.200646626602676,65.77083748654753,190.8633689589602,87.14285714285714,87.3605527638191,87.39268938995342,13.0,19.103571428571428,24.0,"['pleural_effusion', 'anti_smith_antibody', 'delirium', 'proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'leukopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'seizure', 'pericardial_effusion', 'psychosis', 'Lupus']","['pleural_effusion', 'anti_smith_antibody', 'delirium', 'auto_immune_hemolysis', 'low_c3', 'thrombocytopenia', 'leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'seizure', 'pericardial_effusion', 'lupus_anti_coagulant', 'ana', 'joint_involvement', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'fever', 'Lupus']"
21000000,19.422335600907594,31.897636770659165,65.613259367657,248.43201771866921,89.17857142857143,89.34655072701649,89.38194955978813,14.0,19.781785714285714,24.0,"['non_scarring_alopecia', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c4', 'low_c3', 'seizure', 'proteinuria', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'fever', 'anti_dsdna_antibody', 'pleural_effusion', 'Lupus']","['non_scarring_alopecia', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c4', 'low_c3', 'pleural_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'fever', 'acute_pericarditis', 'delirium', 'anti_dsdna_antibody', 'seizure', 'joint_involvement', 'proteinuria', 'psychosis', 'leukopenia', 'ana', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
22000000,25.344891660367452,39.63040686817957,72.17546427276,288.5656187993973,90.82142857142857,90.89372744152186,90.90308004808689,12.0,19.20625,25.0,"['biopsy_proven_lupus_nephritis', 'psychosis', 'seizure', 'anti_dsdna_antibody', 'ana', 'fever', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'joint_involvement', 'low_c3', 'Lupus']","['biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'joint_involvement', 'ana', 'anti_cardioliphin_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'oral_ulcers', 'pericardial_effusion', 'low_c3', 'pleural_effusion', 'seizure', 'delirium', 'psychosis', 'thrombocytopenia', 'lupus_anti_coagulant', 'Lupus']"
23000000,18.111363063743994,30.288789365994383,65.54470064127493,243.74350033441013,92.44642857142857,92.44616625877092,92.44567106400213,13.0,20.427857142857142,25.0,"['cutaneous_lupus', 'non_scarring_alopecia', 'proteinuria', 'ana', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'seizure', 'pleural_effusion', 'joint_involvement', 'thrombocytopenia', 'psychosis', 'low_c3', 'Lupus']","['cutaneous_lupus', 'non_scarring_alopecia', 'ana', 'oral_ulcers', 'proteinuria', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'low_c3', 'seizure', 'joint_involvement', 'pericardial_effusion', 'psychosis', 'anti_smith_antibody', 'thrombocytopenia', 'fever', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c4', 'lupus_anti_coagulant', 'acute_pericarditis', 'delirium', 'Lupus']"
24000000,21.899848828420758,35.29554174396164,69.11800711206095,242.57365048509826,90.89285714285714,90.88385262177334,90.89875924349249,13.0,18.784464285714286,25.0,"['ana', 'proteinuria', 'delirium', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'seizure', 'anti_dsdna_antibody', 'low_c3', 'psychosis', 'pericardial_effusion', 'Lupus']","['ana', 'delirium', 'proteinuria', 'psychosis', 'seizure', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c3', 'leukopenia', 'fever', 'pericardial_effusion', 'acute_pericarditis', 'pleural_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'low_c4', 'Lupus']"
25000000,21.587962962963065,35.08711523339986,70.20896643444357,331.6760343890784,93.64285714285714,93.64191965039743,93.6453241241203,14.0,20.05035714285714,25.0,"['cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'seizure', 'proteinuria', 'fever', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_smith_antibody', 'thrombocytopenia', 'acute_pericarditis', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'seizure', 'thrombocytopenia', 'fever', 'anti_cardioliphin_antibodies', 'low_c3', 'non_scarring_alopecia', 'acute_pericarditis', 'auto_immune_hemolysis', 'proteinuria', 'pericardial_effusion', 'low_c4', 'delirium', 'leukopenia', 'anti_smith_antibody', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'psychosis', 'pleural_effusion', 'Lupus']"
26000000,23.542800453515273,37.56070800564544,71.72698128995478,306.46732363901367,92.83928571428571,92.83914299950175,92.83878456245077,11.0,18.99607142857143,24.0,"['thrombocytopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c3', 'low_c4', 'pericardial_effusion', 'cutaneous_lupus', 'seizure', 'Lupus']","['thrombocytopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'ana', 'pleural_effusion', 'low_c3', 'low_c4', 'pericardial_effusion', 'cutaneous_lupus', 'proteinuria', 'anti_smith_antibody', 'acute_pericarditis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'lupus_anti_coagulant', 'psychosis', 'delirium', 'oral_ulcers', 'seizure', 'fever', 'Lupus']"
27000000,25.798469387754864,40.378573117807015,73.70007814610949,315.1407075407206,92.85714285714286,92.8569642812499,92.85833181866013,11.0,19.235892857142858,25.0,"['biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'thrombocytopenia', 'delirium', 'fever', 'leukopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'joint_involvement', 'proteinuria', 'Lupus']","['biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'thrombocytopenia', 'delirium', 'fever', 'pleural_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'ana', 'proteinuria', 'non_scarring_alopecia', 'acute_pericarditis', 'joint_involvement', 'low_c4', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'seizure', 'low_c3', 'lupus_anti_coagulant', 'anti_smith_antibody', 'psychosis', 'Lupus']"
28000000,21.517416225749418,34.856924796673724,69.15398691615937,221.09471398687,91.71428571428571,91.7041232652857,91.7083281515566,11.0,19.231964285714287,25.0,"['anti_smith_antibody', 'low_c4', 'pleural_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'ana', 'leukopenia', 'acute_pericarditis', 'low_c3', 'No lupus']","['anti_smith_antibody', 'low_c4', 'pleural_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'ana', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'oral_ulcers', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'delirium', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c3', 'seizure', 'thrombocytopenia', 'fever', 'auto_immune_hemolysis', 'psychosis', 'anti_cardioliphin_antibodies', 'Lupus']"
